1	0	1	4	0	0	1	0	1	0	1
2	1	1	4	4	0	2	1	1	0	2
3	1	1	4	4	1	1	1	1	2	0
4	2	0	4	4	1	1	1	1	0	2
5	0	2	4	4	1	1	1	1	0	2
6	0	1	4	0	0	1	0	1	1	0
7	1	1	4	4	1	1	1	1	2	0
8	1	1	4	4	1	1	1	1	0	2
9	1	1	4	4	1	1	1	1	2	0
10	1	1	4	4	0	2	1	1	0	2
11	1	0	0	4	1	0	1	0	1	0
12	1	1	4	4	1	1	1	1	0	2
13	1	1	4	4	1	1	1	1	2	0
14	1	1	4	4	1	1	2	0	0	2
15	1	1	4	4	1	1	1	1	0	2
16	0	1	4	0	0	1	0	1	1	0
17	1	0	0	4	1	0	1	0	0	1
18	1	1	4	4	1	1	2	0	0	2
19	1	0	0	4	1	0	1	0	1	0
20	2	0	4	4	1	1	0	2	0	2
21	1	1	4	4	1	1	1	1	0	2
22	1	1	4	4	1	1	1	1	0	2
23	1	1	4	4	1	1	1	1	0	2
24	1	1	4	4	1	1	1	1	2	0
25	1	1	4	4	1	1	1	1	0	2
26	1	1	4	4	1	1	2	0	2	0
27	0	2	4	4	1	1	2	0	0	2
28	1	0	0	4	1	0	1	0	0	1
29	0	1	4	0	0	1	0	1	0	1
30	0	2	4	4	1	1	1	1	2	0
31	0	1	4	0	0	1	0	1	0	1
32	1	0	0	4	1	0	0	1	1	0
33	1	1	4	4	1	1	1	1	0	2
34	1	1	4	4	1	1	1	1	0	2
35	1	1	4	4	1	1	2	0	2	0
36	1	1	4	4	2	0	1	1	0	2
37	1	1	4	4	1	1	1	1	2	0
38	0	1	4	0	0	1	0	1	0	1
39	1	1	4	4	1	1	0	2	0	2
40	1	1	4	4	2	0	0	2	0	2
41	1	1	4	4	1	1	1	1	2	0
42	2	0	1	7	2	0	0	2	0	2
43	0	1	4	0	0	1	1	0	1	0
44	1	1	4	4	1	1	1	1	0	2
45	1	1	4	4	0	2	1	1	2	0
46	1	1	4	4	1	1	2	0	0	2
47	1	1	4	4	0	2	1	1	2	0
48	1	1	4	4	2	0	2	0	2	0
49	1	1	4	4	2	0	1	1	2	0
50	1	1	4	4	1	1	1	1	0	2
51	1	1	4	4	1	1	1	1	2	0
52	1	1	4	4	1	1	1	1	0	2
53	0	2	4	4	1	1	0	2	0	2
54	1	1	4	4	1	1	1	1	0	2
55	1	1	4	4	1	1	2	0	0	2
56	1	1	4	4	1	1	1	1	0	2
57	0	1	0	4	1	0	0	1	1	0
58	1	1	4	4	1	1	1	1	0	2
59	1	1	4	4	0	2	1	1	0	2
60	1	1	4	4	1	1	1	1	2	0
61	1	1	4	4	1	1	0	2	2	0
62	1	1	4	4	1	1	1	1	2	0
63	1	1	4	4	1	1	0	2	2	0
64	0	1	4	0	0	1	0	1	0	1
65	0	3	8	4	1	2	2	1	3	0
66	1	1	4	4	1	1	1	1	2	0
67	1	1	4	4	1	1	1	1	2	0
68	1	1	4	4	1	1	1	1	0	2
69	0	1	0	4	1	0	1	0	1	0
70	1	0	0	4	1	0	1	0	1	0
71	1	0	0	4	1	0	1	0	1	0
72	1	1	4	4	1	1	1	1	2	0
73	0	1	4	0	0	1	0	1	0	1
74	1	1	4	4	0	2	1	1	0	2
75	2	0	4	4	1	1	1	1	2	0
76	0	2	4	4	1	1	1	1	0	2
77	1	1	4	4	1	1	1	1	0	2
78	1	1	4	4	1	1	1	1	0	2
79	0	2	4	4	1	1	1	1	2	0
80	0	2	4	4	1	1	1	1	2	0
81	1	1	4	4	1	1	1	1	2	0
82	0	2	4	4	1	1	1	1	2	0
83	1	0	0	4	1	0	1	0	1	0
84	1	1	4	4	1	1	0	2	0	2
85	1	1	4	4	2	0	1	1	2	0
86	1	1	4	4	1	1	1	1	0	2
87	0	1	4	0	0	1	0	1	0	1
88	1	0	0	4	1	0	1	0	1	0
89	0	1	4	0	0	1	0	1	0	1
90	1	1	4	4	1	1	1	1	2	0
91	1	1	4	4	0	2	1	1	2	0
92	0	1	4	0	0	1	0	1	0	1
93	0	2	4	4	1	1	1	1	2	0
94	1	1	4	4	1	1	1	1	0	2
95	1	0	0	4	1	0	1	0	1	0
96	2	0	4	4	1	1	1	1	2	0
97	1	0	0	4	1	0	1	0	1	0
98	1	0	0	4	1	0	1	0	1	0
99	1	1	4	4	1	1	1	1	2	0
100	1	1	4	4	1	1	1	1	0	2
101	1	1	4	4	1	1	1	1	2	0
102	0	2	4	4	0	2	1	1	2	0
103	1	1	4	4	1	1	1	1	2	0
104	1	1	4	4	0	2	1	1	2	0
105	1	1	4	4	1	1	1	1	0	2
106	0	1	4	0	0	1	0	1	1	0
107	0	1	4	0	0	1	0	1	1	0
108	1	1	4	4	1	1	1	1	2	0
109	1	1	4	4	1	1	1	1	0	2
110	1	1	4	4	1	1	1	1	2	0
111	1	1	4	4	2	0	1	1	2	0
112	0	1	4	0	0	1	0	1	0	1
113	1	1	4	4	1	1	1	1	0	2
114	1	1	4	4	1	1	1	1	0	2
115	0	2	4	4	1	1	1	1	2	0
116	1	1	4	4	1	1	1	1	0	2
117	0	2	4	4	1	1	1	1	0	2
118	1	1	4	4	1	1	0	2	0	2
119	2	0	4	4	1	1	1	1	0	2
120	1	1	4	4	1	1	1	1	2	0
121	1	1	4	4	1	1	1	1	2	0
122	1	1	4	4	0	2	1	1	2	0
123	1	1	4	4	2	0	1	1	0	2
124	1	2	5	7	2	1	0	3	0	3
125	0	2	4	4	1	1	1	1	2	0
126	1	1	4	4	1	1	1	1	0	2
127	1	1	4	4	1	1	1	1	2	0
128	1	1	4	4	0	2	1	1	0	2
129	1	1	4	4	0	2	1	1	2	0
130	0	1	4	0	0	1	0	1	1	0
131	1	1	4	4	1	1	1	1	0	2
132	1	1	4	4	1	1	0	2	2	0
133	0	1	4	0	0	1	0	1	0	1
134	1	1	4	4	1	1	1	1	2	0
135	0	2	4	4	1	1	1	1	2	0
136	1	1	4	4	1	1	0	2	2	0
137	1	1	4	4	1	1	1	1	2	0
138	0	2	4	4	1	1	1	1	2	0
139	0	1	4	0	0	1	0	1	0	1
140	1	1	4	4	1	1	0	2	2	0
141	1	1	4	4	1	1	1	1	2	0
142	0	2	4	4	1	1	1	1	0	2
143	1	1	4	4	1	1	1	1	2	0
144	1	1	4	4	0	2	1	1	2	0
145	0	1	4	0	0	1	0	1	0	1
146	1	1	4	4	0	2	1	1	0	2
147	1	1	4	4	1	1	1	1	2	0
148	0	1	4	0	0	1	0	1	1	0
149	0	1	4	0	1	0	0	1	0	1
150	1	1	4	4	1	1	1	1	2	0
151	0	2	4	4	1	1	1	1	0	2
152	1	1	4	4	1	1	0	2	0	2
153	0	2	4	4	1	1	1	1	2	0
154	2	0	4	4	0	2	1	1	0	2
155	1	1	4	4	1	1	1	1	2	0
156	1	1	4	4	2	0	1	1	0	2
157	0	2	4	4	1	1	1	1	0	2
158	1	1	4	4	1	1	1	1	2	0
159	1	1	4	4	1	1	1	1	0	2
160	1	0	0	4	1	0	1	0	1	0
161	2	0	4	4	0	2	1	1	0	2
162	1	1	4	4	1	1	1	1	2	0
163	1	1	4	4	0	2	1	1	0	2
164	1	0	0	4	1	0	1	0	1	0
165	1	0	0	4	1	0	1	0	1	0
166	1	1	4	4	1	1	1	1	2	0
167	0	1	4	0	0	1	0	1	0	1
168	0	1	4	0	0	1	0	1	1	0
169	0	1	4	0	0	1	0	1	0	1
170	1	0	4	0	0	1	0	1	0	1
171	1	1	4	4	0	2	1	1	2	0
172	1	1	4	4	1	1	1	1	0	2
173	1	1	4	4	1	1	1	1	0	2
174	1	1	4	4	1	1	1	1	2	0
175	1	1	4	4	2	0	0	2	0	2
176	1	0	0	4	1	0	1	0	1	0
177	1	1	4	4	1	1	1	1	0	2
178	1	1	4	4	1	1	2	0	0	2
179	0	1	4	0	0	1	0	1	0	1
180	0	1	0	4	1	0	1	0	1	0
181	1	1	4	4	1	1	1	1	2	0
182	1	1	4	4	1	1	1	1	2	0
183	1	0	0	4	1	0	1	0	1	0
184	1	1	4	4	1	1	2	0	2	0
185	1	0	0	4	1	0	1	0	1	0
186	0	2	8	0	1	1	0	2	2	0
187	1	0	0	4	1	0	1	0	0	1
188	1	1	4	4	1	1	2	0	2	0
189	1	1	4	4	1	1	1	1	2	0
190	0	2	4	4	1	1	1	1	2	0
