1	3	6	2	1	3	3	2	1	1	2
2	2	10	2	2	4	4	4	0	2	2
3	2	4	0	2	2	2	2	0	2	0
4	3	0	0	1	0	2	0	1	0	1
5	6	0	2	0	2	2	0	2	0	2
6	3	3	1	1	2	2	1	1	1	1
7	3	3	1	1	2	2	1	1	0	2
8	3	3	1	1	2	2	1	1	1	1
9	4	2	0	2	2	2	1	1	2	0
10	3	3	1	1	3	1	1	1	1	1
11	3	3	2	0	2	2	1	1	0	2
12	0	12	2	2	4	4	4	0	2	2
13	0	3	1	0	2	0	0	1	0	1
14	4	5	0	3	2	4	2	1	3	0
15	3	3	0	2	3	1	0	2	2	0
16	0	3	0	1	0	2	1	0	1	0
17	3	3	1	1	2	2	1	1	1	1
18	3	3	1	1	2	2	1	1	1	1
19	4	5	2	1	4	2	1	2	1	2
20	6	3	2	1	2	4	1	2	1	2
21	8	1	0	3	3	3	0	3	3	0
22	3	3	1	1	2	2	1	1	1	1
23	0	6	1	1	4	0	2	0	1	1
24	3	3	2	0	2	2	1	1	0	2
25	3	0	0	1	0	2	0	1	1	0
26	3	3	1	1	2	2	1	1	0	2
27	3	3	1	1	2	2	1	1	1	1
28	6	6	3	1	2	6	2	2	1	3
29	4	2	1	1	2	2	1	1	1	1
30	3	0	0	1	0	2	0	1	1	0
31	3	3	2	0	2	2	1	1	0	2
32	3	3	0	2	2	2	0	2	2	0
33	5	10	2	3	4	6	4	1	3	2
34	3	0	0	1	0	2	0	1	1	0
35	6	3	1	2	3	3	1	2	2	1
36	6	3	2	1	2	4	1	2	1	2
37	6	6	2	2	4	4	4	0	2	2
38	1	5	2	0	2	2	1	1	0	2
39	6	0	0	2	2	2	0	2	2	0
40	3	3	1	1	2	2	1	1	2	0
41	0	6	1	1	4	0	2	0	1	1
42	0	3	1	0	2	0	1	0	1	0
43	0	3	1	0	2	0	1	0	0	1
44	4	2	1	1	2	2	0	2	1	1
45	3	0	0	1	0	2	0	1	1	0
46	3	6	0	3	2	4	2	1	3	0
47	3	0	0	1	1	1	0	1	1	0
48	3	6	1	2	4	2	2	1	2	1
49	0	3	1	0	2	0	1	0	0	1
50	0	3	1	0	2	0	0	1	0	1
51	3	3	0	2	2	2	1	1	2	0
52	0	12	2	2	4	4	4	0	2	2
53	3	0	0	1	0	2	0	1	1	0
54	3	3	1	1	2	2	1	1	1	1
55	9	6	4	1	5	5	2	3	2	3
56	3	6	0	3	3	3	2	1	3	0
57	3	3	0	2	2	2	1	1	2	0
58	3	3	1	1	3	1	1	1	0	2
59	4	2	1	1	2	2	0	2	1	1
60	0	3	0	1	2	0	1	0	1	0
61	6	3	0	3	4	2	1	2	3	0
62	3	0	0	1	0	2	0	1	1	0
63	3	0	0	1	0	2	0	1	1	0
64	3	3	1	1	2	2	1	1	1	1
65	3	0	0	1	0	2	0	1	1	0
66	3	0	0	1	0	2	0	1	1	0
67	6	3	3	0	3	3	1	2	0	3
68	3	0	0	1	0	2	0	1	0	1
69	3	0	0	1	0	2	0	1	1	0
70	3	0	1	0	0	2	0	1	0	1
71	4	5	0	3	2	4	2	1	3	0
72	3	3	1	1	2	2	1	1	1	1
73	7	5	2	2	6	2	1	3	2	2
74	0	3	0	1	2	0	1	0	1	0
75	3	3	1	1	2	2	1	1	1	1
76	3	3	0	2	2	2	1	1	2	0
77	3	3	0	2	2	2	1	1	2	0
78	3	3	0	2	2	2	1	1	2	0
79	3	3	1	1	2	2	1	1	1	1
80	3	6	1	2	4	2	0	3	2	1
81	3	3	1	1	2	2	1	1	2	0
82	4	2	1	1	2	2	0	2	0	2
83	3	3	0	2	2	2	1	1	2	0
84	0	3	0	1	2	0	1	0	1	0
85	3	6	2	1	2	4	2	1	1	2
86	3	3	1	1	3	1	1	1	1	1
87	3	6	1	2	4	2	2	1	2	1
88	3	6	3	0	2	4	2	1	0	3
89	3	6	1	2	0	6	3	0	2	1
90	3	0	0	1	0	2	0	1	1	0
91	3	6	0	3	2	4	2	1	3	0
92	3	6	1	2	4	2	2	1	2	1
93	3	3	1	1	2	2	2	0	1	1
94	3	3	2	0	2	2	1	1	0	2
95	3	3	2	0	2	2	1	1	0	2
96	3	0	0	1	0	2	0	1	0	1
97	3	6	1	2	4	2	2	1	2	1
98	3	3	2	0	2	2	1	1	0	2
99	3	3	2	0	2	2	0	2	0	2
100	3	6	1	2	4	2	2	1	2	1
101	3	6	1	2	4	2	2	1	2	1
102	3	3	0	2	2	2	1	1	2	0
103	3	0	0	1	0	2	0	1	1	0
104	3	0	0	1	0	2	0	1	1	0
105	2	4	0	2	2	2	2	0	2	0
106	3	3	0	2	2	2	1	1	2	0
107	6	3	2	1	2	4	1	2	1	2
108	0	6	1	1	4	0	2	0	1	1
109	2	4	1	1	4	0	0	2	1	1
110	3	3	1	1	2	2	1	1	1	1
111	3	3	1	1	2	2	1	1	2	0
112	0	3	1	0	0	2	1	0	0	1
113	0	3	1	0	2	0	1	0	0	1
114	3	3	0	2	2	2	1	1	2	0
115	4	2	1	1	0	4	1	1	1	1
116	3	0	0	1	0	2	0	1	1	0
117	6	0	0	2	1	3	0	2	0	2
118	0	6	2	0	2	2	2	0	0	2
119	6	3	1	2	4	2	1	2	2	1
120	3	3	0	2	2	2	1	1	2	0
121	3	3	2	0	2	2	1	1	0	2
122	3	6	1	2	4	2	2	1	3	0
123	5	4	2	1	2	4	2	1	1	2
124	0	3	1	0	2	0	1	0	0	1
125	7	8	2	3	4	6	5	0	3	2
126	3	0	0	1	0	2	0	1	1	0
127	3	3	2	0	2	2	1	1	0	2
128	3	3	1	1	2	2	0	2	0	2
129	6	0	1	1	0	4	0	2	1	1
130	3	0	0	1	0	2	0	1	0	1
131	4	5	1	2	2	4	2	1	2	1
132	6	3	3	0	3	3	0	3	0	3
133	6	3	2	1	2	4	1	2	1	2
134	7	8	2	3	6	4	2	3	3	2
135	6	3	2	1	2	4	0	3	1	2
136	3	3	1	1	2	2	1	1	1	1
137	3	0	0	1	0	2	0	1	1	0
138	3	0	0	1	0	2	0	1	1	0
139	3	6	1	2	4	2	2	1	2	1
140	3	3	0	2	2	2	2	0	2	0
141	3	3	2	0	2	2	1	1	0	2
142	3	3	2	0	2	2	1	1	0	2
143	6	0	1	1	0	4	0	2	1	1
144	6	3	2	1	2	4	1	2	1	2
145	3	3	1	1	2	2	1	1	0	2
146	0	6	0	2	3	1	2	0	2	0
147	3	3	1	1	2	2	1	1	0	2
148	3	6	2	1	4	2	2	1	1	2
149	3	6	1	2	4	2	2	1	2	1
150	6	3	2	1	2	4	1	2	1	2
151	3	0	1	0	0	2	0	1	0	1
152	3	3	1	1	3	1	1	1	1	1
153	7	5	3	1	2	6	2	2	1	3
154	0	6	1	1	0	4	2	0	1	1
155	0	3	1	0	2	0	1	0	0	1
156	0	6	1	1	4	0	2	0	1	1
157	3	6	2	1	2	4	2	1	1	2
158	3	6	2	1	4	2	2	1	2	1
159	3	0	0	1	2	0	0	1	1	0
160	4	2	0	2	2	2	0	2	2	0
161	3	6	2	1	4	2	2	1	3	0
162	3	0	0	1	0	2	0	1	1	0
163	3	3	1	1	2	2	1	1	1	1
164	3	3	1	1	2	2	0	2	2	0
165	3	3	1	1	2	2	1	1	1	1
166	3	6	2	1	2	4	2	1	0	3
167	0	6	1	1	4	0	2	0	1	1
168	3	6	2	1	4	2	2	1	2	1
169	0	3	1	0	2	0	1	0	0	1
170	3	0	0	1	0	2	0	1	0	1
171	0	12	2	2	4	4	4	0	2	2
172	3	3	0	2	2	2	1	1	2	0
173	0	3	1	0	2	0	1	0	1	0
174	3	3	1	1	2	2	1	1	1	1
175	3	3	1	1	2	2	1	1	0	2
176	3	6	2	1	2	4	2	1	0	3
177	3	3	1	1	2	2	1	1	0	2
178	3	0	1	0	0	2	0	1	0	1
179	3	3	1	1	2	2	0	2	0	2
180	3	12	2	3	6	4	4	1	3	2
181	3	3	0	2	2	2	1	1	2	0
182	12	0	2	2	4	4	0	4	2	2
183	6	0	1	1	2	2	0	2	1	1
184	6	6	2	2	4	4	2	2	2	2
185	3	0	0	1	0	2	0	1	1	0
186	4	2	1	1	0	4	1	1	1	1
187	3	6	1	2	4	2	0	3	2	1
188	5	4	0	3	3	3	0	3	0	3
189	0	6	0	2	2	2	2	0	2	0
190	3	6	3	0	2	4	2	1	0	3
191	3	3	1	1	2	2	1	1	0	2
192	3	3	2	0	2	2	1	1	0	2
193	0	3	1	0	2	0	1	0	0	1
194	3	0	0	1	0	2	0	1	1	0
195	0	3	0	1	2	0	1	0	1	0
196	3	3	0	2	3	1	1	1	2	0
197	7	2	1	2	4	2	0	3	2	1
198	3	3	0	2	2	2	0	2	2	0
199	6	0	1	1	0	4	0	2	1	1
200	6	3	1	2	4	2	1	2	2	1
201	2	4	1	1	4	0	0	2	1	1
202	3	0	0	1	1	1	0	1	1	0
203	3	3	1	1	2	2	1	1	1	1
204	3	3	1	1	2	2	1	1	1	1
205	6	3	2	1	2	4	1	2	1	2
206	4	5	2	1	2	4	2	1	0	3
207	0	3	1	0	2	0	1	0	0	1
208	3	0	0	1	0	2	0	1	1	0
209	3	0	0	1	0	2	0	1	1	0
210	6	3	0	3	3	3	1	2	3	0
211	3	6	1	2	4	2	2	1	2	1
212	3	3	0	2	2	2	1	1	2	0
213	0	3	0	1	2	0	1	0	1	0
214	3	3	2	0	2	2	1	1	0	2
215	3	3	1	1	2	2	0	2	1	1
216	3	6	2	1	4	2	2	1	2	1
217	3	0	0	1	0	2	0	1	1	0
218	3	3	1	1	2	2	0	2	0	2
219	0	3	1	0	2	0	1	0	0	1
220	3	0	0	1	0	2	0	1	1	0
221	3	3	2	0	2	2	1	1	0	2
222	3	0	0	1	0	2	0	1	0	1
223	3	3	1	1	2	2	0	2	1	1
224	6	0	1	1	0	4	0	2	1	1
225	0	6	2	0	2	2	2	0	0	2
226	3	0	0	1	0	2	0	1	1	0
227	3	6	3	0	2	4	2	1	0	3
