1	2	1	4	5	2	1	0	3
2	1	1	3	3	1	1	2	0
3	1	0	0	3	1	0	1	0
4	1	1	3	3	1	1	2	0
5	1	1	3	3	1	1	2	0
6	0	1	3	0	0	1	0	1
7	1	0	0	3	1	0	1	0
8	1	0	0	3	1	0	1	0
9	1	1	3	3	1	1	0	2
10	1	1	3	3	1	1	0	2
11	0	1	3	0	1	0	0	1
12	0	1	3	0	0	1	0	1
13	0	1	3	0	0	1	1	0
14	0	1	3	0	0	1	0	1
15	1	1	3	3	1	1	0	2
16	1	1	3	3	1	1	2	0
17	0	1	3	0	0	1	1	0
18	0	1	3	0	0	1	0	1
19	1	1	3	3	1	1	0	2
20	0	1	3	0	0	1	0	1
21	1	2	4	5	2	1	0	3
22	0	1	0	3	1	0	1	0
23	0	1	3	0	1	0	0	1
24	0	1	3	0	0	1	1	0
25	1	1	3	3	1	1	0	2
26	1	1	3	3	0	2	0	2
27	2	1	4	5	1	2	0	3
28	0	1	0	3	1	0	0	1
29	1	1	3	3	1	1	2	0
30	0	2	3	3	1	1	0	2
31	1	1	3	3	1	1	0	2
32	1	0	0	3	1	0	1	0
33	1	1	3	3	0	2	2	0
34	1	1	4	2	0	2	2	0
35	0	2	3	3	1	1	0	2
36	0	1	3	0	0	1	0	1
37	2	1	4	5	0	3	0	3
38	1	1	3	3	0	2	2	0
39	0	1	3	0	0	1	0	1
40	1	0	0	3	1	0	1	0
41	1	1	3	3	1	1	2	0
42	1	1	3	3	1	1	0	2
43	0	1	3	0	0	1	0	1
44	1	1	3	3	0	2	0	2
45	1	1	4	2	1	1	2	0
46	2	1	6	3	1	2	0	3
47	0	1	3	0	0	1	1	0
48	1	1	3	3	1	1	0	2
49	1	0	0	3	1	0	1	0
50	1	0	0	3	1	0	1	0
51	1	1	3	3	1	1	0	2
52	1	1	3	3	1	1	0	2
53	1	0	0	3	1	0	1	0
54	1	1	3	3	1	1	0	2
55	1	1	3	3	1	1	2	0
56	0	1	3	0	0	1	0	1
57	1	1	3	3	1	1	2	0
58	1	1	3	3	1	1	2	0
59	1	1	3	3	1	1	0	2
60	1	0	0	3	1	0	1	0
61	1	1	3	3	0	2	2	0
62	1	0	0	3	1	0	1	0
63	0	2	3	3	1	1	0	2
64	0	1	3	0	1	0	0	1
65	1	0	0	3	1	0	1	0
66	1	1	3	3	1	1	0	2
67	0	1	3	0	0	1	0	1
68	1	1	3	3	0	2	2	0
69	0	1	3	0	0	1	0	1
70	0	1	3	0	0	1	0	1
71	1	1	3	3	1	1	2	0
72	1	1	3	3	1	1	0	2
73	1	0	0	3	1	0	1	0
74	1	0	0	3	1	0	1	0
75	1	1	3	3	1	1	0	2
76	0	1	3	0	0	1	1	0
77	1	1	3	3	0	2	0	2
78	1	0	0	3	1	0	1	0
79	1	1	3	3	1	1	2	0
80	0	2	3	3	1	1	0	2
81	1	1	3	3	1	1	0	2
82	1	0	0	3	1	0	1	0
83	1	1	3	3	1	1	2	0
84	1	0	0	3	1	0	1	0
85	1	0	0	3	1	0	1	0
86	2	1	4	5	0	3	3	0
87	0	1	3	0	0	1	0	1
88	1	1	3	3	1	1	2	0
89	1	1	3	3	1	1	0	2
90	1	1	3	3	1	1	0	2
91	1	1	3	3	1	1	0	2
92	1	1	3	3	1	1	0	2
93	0	1	3	0	0	1	0	1
94	1	0	0	3	1	0	1	0
95	1	1	3	3	1	1	2	0
96	1	1	3	3	1	1	0	2
97	1	1	3	3	1	1	2	0
98	0	1	3	0	0	1	0	1
99	1	1	3	3	1	1	2	0
100	1	0	0	3	1	0	1	0
101	0	1	3	0	0	1	0	1
102	0	1	3	0	0	1	1	0
103	2	1	4	5	1	2	0	3
104	1	0	0	3	1	0	1	0
105	1	0	0	3	0	1	1	0
106	1	1	3	3	1	1	0	2
107	1	1	3	3	1	1	2	0
108	1	1	3	3	1	1	0	2
109	1	1	4	2	0	2	0	2
110	1	1	3	3	1	1	0	2
111	0	1	3	0	0	1	0	1
112	1	0	0	3	1	0	1	0
113	1	0	0	3	1	0	1	0
114	0	2	3	3	0	2	2	0
115	1	1	3	3	1	1	0	2
116	0	1	3	0	0	1	0	1
117	0	1	3	0	0	1	1	0
118	1	0	0	3	1	0	1	0
119	0	1	3	0	0	1	0	1
120	0	1	3	0	0	1	1	0
121	0	1	3	0	0	1	0	1
122	1	1	3	3	1	1	0	2
123	2	0	3	3	1	1	2	0
124	0	1	3	0	0	1	0	1
125	0	1	3	0	0	1	0	1
126	1	1	3	3	1	1	2	0
127	0	1	3	0	0	1	1	0
128	1	1	3	3	1	1	0	2
129	1	1	3	3	1	1	2	0
130	1	1	3	3	1	1	0	2
131	1	1	3	3	1	1	2	0
132	2	0	3	3	1	1	2	0
133	1	1	3	3	1	1	2	0
134	0	1	3	0	0	1	1	0
135	0	1	3	0	0	1	0	1
136	0	1	3	0	0	1	0	1
137	1	1	3	3	0	2	0	2
138	0	1	3	0	0	1	1	0
139	1	1	3	3	1	1	2	0
140	1	1	3	3	1	1	2	0
141	1	0	0	3	1	0	1	0
142	0	1	3	0	0	1	0	1
143	2	0	3	3	1	1	2	0
144	1	1	3	3	1	1	2	0
145	0	1	0	3	1	0	1	0
146	1	1	3	3	1	1	2	0
147	1	1	3	3	1	1	0	2
148	1	1	3	3	1	1	2	0
149	0	1	3	0	0	1	1	0
150	1	0	0	3	1	0	1	0
151	1	1	3	3	1	1	0	2
152	1	1	3	3	1	1	0	2
153	0	1	3	0	0	1	0	1
154	1	1	3	3	1	1	2	0
155	0	1	3	0	0	1	0	1
156	1	0	0	3	1	0	1	0
157	1	1	3	3	1	1	0	2
158	0	1	3	0	0	1	0	1
159	3	0	5	4	0	3	3	0
160	1	1	3	3	1	1	0	2
161	0	1	3	0	0	1	0	1
162	1	0	0	3	1	0	1	0
163	0	1	0	3	1	0	1	0
164	1	0	0	3	1	0	1	0
165	0	1	3	0	0	1	0	1
166	1	1	3	3	1	1	0	2
167	1	0	0	3	0	1	1	0
168	0	1	3	0	0	1	1	0
169	2	0	3	3	1	1	2	0
170	0	3	4	5	2	1	0	3
171	1	0	0	3	1	0	0	1
172	0	1	0	3	1	0	1	0
173	1	1	3	3	1	1	2	0
174	1	1	3	3	0	2	2	0
175	1	0	0	3	1	0	1	0
176	0	1	3	0	0	1	1	0
177	0	2	3	3	2	0	2	0
178	1	1	3	3	0	2	0	2
179	0	1	3	0	0	1	0	1
180	0	1	3	0	0	1	0	1
181	1	0	0	3	1	0	1	0
182	0	1	3	0	0	1	0	1
183	1	1	3	3	1	1	2	0
184	1	1	3	3	1	1	2	0
185	1	1	3	3	1	1	0	2
186	1	0	0	3	1	0	1	0
187	1	1	3	3	1	1	2	0
188	1	1	3	3	1	1	2	0
189	1	1	4	2	1	1	2	0
190	1	1	3	3	1	1	0	2
191	1	1	3	3	1	1	2	0
192	1	0	0	3	1	0	1	0
193	1	0	0	3	1	0	1	0
194	1	0	0	3	1	0	0	1
195	1	1	3	3	1	1	2	0
196	1	1	3	3	1	1	2	0
197	1	0	0	3	1	0	1	0
198	0	1	3	0	0	1	0	1
199	1	1	3	3	1	1	2	0
200	1	1	3	3	1	1	2	0
201	1	1	4	2	0	2	2	0
202	0	1	0	3	1	0	1	0
203	0	2	3	3	2	0	2	0
204	1	1	3	3	1	1	2	0
205	1	1	3	3	1	1	0	2
206	0	1	3	0	0	1	1	0
207	1	1	3	3	1	1	0	2
208	1	1	3	3	1	1	2	0
209	1	0	0	3	1	0	1	0
210	1	1	3	3	1	1	0	2
211	1	0	0	3	1	0	0	1
212	1	0	0	3	1	0	1	0
213	1	1	3	3	1	1	2	0
214	1	1	3	3	1	1	0	2
215	0	2	3	3	1	1	2	0
216	0	1	3	0	0	1	1	0
217	0	1	3	0	0	1	0	1
218	0	1	3	0	0	1	1	0
219	0	1	3	0	0	1	0	1
220	0	1	3	0	0	1	0	1
221	1	1	3	3	1	1	2	0
222	1	1	3	3	1	1	2	0
223	1	1	3	3	1	1	0	2
224	1	1	2	4	2	0	2	0
225	0	1	3	0	0	1	1	0
226	0	1	3	0	0	1	0	1
227	0	1	3	0	0	1	0	1
228	1	1	3	3	1	1	2	0
229	1	1	3	3	1	1	0	2
230	1	1	3	3	1	1	0	2
231	1	1	3	3	1	1	0	2
232	1	1	3	3	1	1	0	2
233	1	0	0	3	1	0	1	0
234	1	2	4	5	2	1	3	0
235	0	1	3	0	0	1	0	1
236	1	1	3	3	0	2	2	0
237	0	2	3	3	1	1	2	0
238	1	1	3	3	1	1	2	0
239	1	0	3	0	0	1	1	0
240	1	0	0	3	1	0	1	0
