1	2	2	4	4	1	1	1	1	4	0
2	4	2	8	4	1	2	1	2	2	4
3	2	4	4	8	2	1	2	1	4	2
4	4	0	3	5	1	1	1	1	2	2
5	4	2	4	8	0	3	2	1	2	4
6	2	4	4	8	2	1	2	1	4	2
7	2	2	4	4	1	1	1	1	2	2
8	2	2	4	4	2	0	1	1	2	2
9	4	2	6	6	0	3	1	2	4	2
10	2	2	4	4	0	2	1	1	1	3
11	4	2	4	8	0	3	2	1	2	4
12	2	2	4	4	1	1	0	2	2	2
13	0	2	4	0	0	1	0	1	0	2
14	4	0	0	8	2	0	0	2	2	2
15	2	4	4	8	2	1	2	1	4	2
16	2	2	4	4	1	1	1	1	2	2
17	2	2	4	4	1	1	1	1	2	2
18	0	2	4	0	0	1	0	1	0	2
19	2	2	4	4	1	1	1	1	4	0
20	2	2	4	4	1	1	0	2	2	2
21	3	3	8	4	1	2	1	2	2	4
22	2	2	4	4	1	1	1	1	2	2
23	0	2	4	0	0	1	0	1	0	2
24	2	2	4	4	1	1	0	2	2	2
25	2	2	4	4	1	1	0	2	1	3
26	2	0	0	4	1	0	1	0	2	0
27	2	2	4	4	1	1	0	2	2	2
28	2	4	4	8	2	1	2	1	4	2
29	2	4	8	4	1	2	0	3	3	3
30	2	2	4	4	1	1	1	1	2	2
31	4	0	4	4	1	1	1	1	2	2
32	2	2	4	4	0	2	1	1	0	4
33	0	4	4	4	1	1	1	1	4	0
34	2	4	4	8	2	1	2	1	4	2
35	3	1	4	4	1	1	2	0	2	2
36	5	3	8	8	0	4	2	2	2	6
37	2	2	4	4	1	1	1	1	2	2
38	0	2	4	0	0	1	0	1	0	2
39	1	5	4	8	2	1	2	1	4	2
40	4	2	8	4	1	2	1	2	2	4
41	4	2	6	6	0	3	1	2	2	4
42	5	3	4	12	3	1	3	1	4	4
43	2	4	4	8	2	1	0	3	4	2
44	0	4	4	4	1	1	1	1	2	2
45	4	6	4	16	4	1	4	1	4	6
46	2	2	4	4	2	0	0	2	2	2
47	2	0	0	4	1	0	1	0	2	0
48	2	2	4	4	1	1	2	0	2	2
49	4	6	9	11	5	0	3	2	2	8
50	2	2	4	4	1	1	1	1	2	2
51	0	2	4	0	0	1	0	1	0	2
52	2	2	4	4	1	1	1	1	2	2
53	2	4	4	8	2	1	2	1	4	2
54	2	2	7	1	0	2	0	2	0	4
55	2	2	4	4	1	1	1	1	2	2
56	4	2	4	8	2	1	2	1	2	4
57	2	0	0	4	1	0	1	0	2	0
58	4	2	4	8	2	1	2	1	2	4
59	4	0	0	8	2	0	2	0	2	2
60	4	0	0	8	2	0	2	0	2	2
61	2	2	4	4	1	1	1	1	2	2
62	4	2	4	8	0	3	2	1	2	4
63	4	2	4	8	0	3	3	0	2	4
64	2	0	0	4	1	0	1	0	2	0
65	2	2	4	4	1	1	0	2	2	2
66	2	6	9	7	1	3	2	2	6	2
67	2	4	4	8	0	3	2	1	4	2
68	0	2	4	0	0	1	0	1	1	1
69	0	6	4	8	2	1	2	1	2	4
70	4	4	12	4	1	3	1	3	4	4
71	0	2	4	0	0	1	0	1	0	2
72	2	2	4	4	2	0	1	1	2	2
73	0	2	4	0	0	1	0	1	0	2
