2	3	1.658716	-4.543687	-4.168398	0.626217	4.691782	-1.091007	-1.166936	-3.927685	6.466280	0.094706	-2.268398	-4.204821	1.331213	9.109708	-5.672901
13	3	-7.260002	3.420740	-1.010568	7.647158	-5.563329	-6.941152	0.782541	1.887599	-0.915382	2.033883	-4.171316	5.247274	1.219795	0.994844	-3.451974
18	3	-3.920869	6.716749	-3.496636	4.578772	-0.993940	0.341368	2.001269	-5.853934	-0.590799	2.342442	-5.561834	6.658773	1.642663	-1.837096	-3.131597
25	3	2.232509	-5.059398	3.268535	1.968472	-10.485405	0.386637	-9.470623	-0.467744	4.620629	-8.726848	4.257456	-4.852313	-2.610752	7.056423	-7.078338
28	3	-5.285020	-2.242719	-2.368336	3.834411	3.558025	-3.948840	-2.725283	1.986765	-0.381111	0.632377	-3.377055	2.226187	-4.419192	0.663813	4.196768
35	3	2.480542	-5.020341	-4.494376	8.141032	-3.724026	-2.282894	-7.627113	-2.858034	7.186259	0.954742	-0.486847	-7.756533	0.873173	-0.052977	1.785682
36	3	-3.857233	-1.147381	-2.974729	5.343353	2.908391	-1.908988	3.652297	-3.555154	0.110445	2.906611	2.245426	3.985608	-4.508031	1.136173	-2.085769
37	3	-5.034208	8.561216	3.315015	-2.537054	-3.294055	-8.814827	3.513311	0.830811	-3.710204	1.943470	1.156954	6.167721	-3.920942	-0.438646	-2.491322
41	3	-2.477342	2.560989	-3.468182	2.713514	3.895979	3.000869	-3.155987	-4.323523	0.896588	3.064429	1.380317	-1.582713	0.567534	1.692446	-2.593898
44	3	-3.626637	-2.132024	-4.328287	6.014089	2.564793	-4.857730	7.994147	-8.093426	2.041742	-1.591661	4.717287	0.767633	0.990370	-1.884960	-3.367395
50	3	0.530107	4.524938	-4.972233	-2.599503	0.732589	-3.307776	4.033082	-2.503894	-3.227377	4.489955	-3.729210	7.548314	0.996042	-2.626338	-3.079641
51	3	-4.734396	-5.897848	3.421137	-1.810207	2.017140	-2.245916	4.806557	3.149197	-3.426129	-4.070838	4.413181	3.803898	-2.123797	-3.146344	-5.181916
55	3	-0.444184	-0.456441	1.892685	2.715051	-0.762116	-4.528569	6.532530	-2.963672	-3.752966	2.554588	-3.371550	5.325587	1.889748	-0.563506	-2.962938
56	3	1.949098	-1.995264	-2.859474	0.340545	5.266120	-8.176569	2.103615	3.438749	7.112887	-5.742492	4.438232	-1.218682	-2.343120	4.924103	-2.028535
57	3	2.504922	-2.641874	-4.094220	-3.197708	1.680240	-1.732712	-5.753794	3.304516	-1.993747	0.663004	-1.725846	-3.783441	0.470528	-2.329898	3.032699
59	3	2.029775	-2.402218	-4.849880	8.028491	-2.013082	-2.377126	1.991808	-2.063403	-3.828508	5.285046	0.011022	-3.000904	-10.824900	3.055546	5.613243
76	3	-3.386107	-3.650207	2.509931	-3.223018	2.153291	1.124544	-0.480743	-1.850387	-2.548928	2.369346	1.497428	-1.933486	3.020223	-4.343771	-3.156500
77	3	3.458291	-4.989765	-3.430698	7.669150	-2.421198	4.526788	-4.813391	-3.044869	3.633893	0.066957	1.666726	-4.335941	1.586371	1.424332	-2.661417
80	3	-5.149964	0.315848	2.523125	6.222975	-3.311304	-4.081419	4.856825	-4.321513	5.891753	-2.392667	-3.760115	-3.883398	-3.552459	8.617039	1.686495
83	3	-0.754500	4.927379	3.988656	-5.078818	-5.701666	5.059858	-3.240409	-4.600665	-2.523544	0.367896	3.428478	-0.459030	1.784036	-1.504643	-5.650642
87	3	-5.582798	5.638396	-3.294360	0.891830	1.519896	-6.959939	0.623665	3.270173	3.661812	-1.566435	-4.883539	4.748699	3.184409	-0.204900	-4.634547
89	3	-3.557258	5.557687	0.412948	1.545736	-3.765673	-4.812390	6.002279	-2.452367	-2.686698	2.901622	-6.479366	2.733731	0.987583	6.728285	-4.216408
91	3	-3.640085	5.094518	-6.556503	6.267055	-3.955231	-4.392796	-0.345570	-5.554514	4.183089	4.189384	-4.043023	8.911106	-3.764736	0.453371	0.029407
96	3	4.579514	-3.272847	-4.143374	4.677791	-1.410987	3.888837	0.917785	-7.622986	5.206004	-1.741733	-2.273778	4.185545	-6.007157	5.774000	-1.499897
101	3	0.155311	0.262415	-3.003595	0.019741	5.432064	3.790087	4.482477	-5.018255	-3.708604	-0.460239	-0.363194	1.654765	3.343834	0.013559	-1.536417
104	3	5.432937	-5.522407	1.437361	0.245002	-4.594106	4.976861	-1.846895	-3.112550	-0.305563	1.378490	-2.290538	0.309736	-2.679293	3.690823	3.033262
106	3	-7.401452	-1.480323	5.178861	4.933113	-3.192932	-2.768836	0.155294	2.787337	-0.283448	0.608285	-3.452614	6.250733	-3.160051	-4.074904	1.897880
107	3	2.021239	1.834604	-9.185818	6.525029	-2.949267	1.065959	0.570886	-5.309316	2.866075	0.758395	1.444170	3.104345	-7.506217	4.711469	-3.918875
111	3	2.218975	-0.232169	2.909265	0.018478	-3.331006	1.079030	-2.833338	1.507258	-2.488832	0.482178	-1.872251	8.233049	0.560396	-0.588830	-5.133675
113	3	-3.921719	3.893201	1.627156	-1.581923	-4.483488	2.064491	3.250917	-4.299773	-0.126426	-3.322503	0.114279	-1.220417	2.547251	-2.358149	-3.496740
115	3	-5.424592	-2.930229	1.260752	8.134223	-2.963459	-2.695329	3.164256	6.065426	-0.514204	-4.172021	-4.264256	-4.451342	-0.702493	5.230134	0.902224
117	3	1.005713	1.465010	5.132022	-1.139544	-6.603348	-0.514734	3.187553	1.615209	-1.327579	-6.940117	-6.703487	10.192532	-6.235201	5.032357	-5.428231
134	3	-1.374640	-0.752634	-6.170499	6.542256	1.961884	4.031293	-6.861459	-6.565492	5.934242	-4.043061	4.819499	-0.855964	-4.079792	0.402105	0.265569
135	3	2.051996	-3.703324	-7.962986	1.401176	1.943077	-1.590728	-5.126507	-5.139987	7.238483	1.301118	-3.157077	2.793060	-3.246329	8.935339	-3.503616
139	3	-0.035425	-3.163725	2.031226	4.044300	-7.695677	1.373977	-0.340270	-2.774923	6.730183	-4.302128	-1.406596	-3.443564	-1.306997	6.405371	1.304973
143	3	-4.354033	5.867387	-3.771375	6.243912	-4.037210	1.752255	-2.691100	1.743722	-0.981909	-6.364554	0.770693	0.144803	-4.223870	5.238363	-3.561122
149	3	4.352019	0.496522	-1.456928	-1.625972	0.540185	3.154942	-2.204024	1.727181	-0.863942	-3.931194	3.786539	-1.328362	-4.862848	5.373398	-3.528378
150	3	3.228443	0.981130	-6.265158	6.642528	-5.365092	5.000724	4.351705	-12.144436	1.831641	-8.902331	-1.732582	0.719899	2.530198	-0.523484	-0.790774
151	3	-6.792891	-2.327585	3.550863	5.412124	-1.103139	-4.999203	5.323737	-4.001831	-1.131099	3.502336	-6.066865	4.331039	1.557088	0.141910	-2.898737
152	3	-4.877800	1.125376	2.479444	4.538586	-8.442817	3.479128	7.670602	-7.583118	-1.764407	-5.678667	-0.122834	2.225338	0.905386	-0.018427	-5.270645
163	3	3.601037	-2.398617	2.507428	1.618994	-3.646943	1.461540	-4.748402	-1.699507	6.800628	-8.138934	-2.662360	-1.872371	-5.419853	9.078078	0.549625
169	3	-5.989595	-2.157943	2.613743	5.381773	-5.528660	-4.084614	-3.089469	-0.159832	3.433696	2.764541	-4.042724	-4.645527	5.552020	0.184222	0.197373
174	3	5.532884	5.432296	-3.811049	-2.953177	-2.999807	2.899790	1.015473	2.417702	-0.434639	-3.900538	-1.079803	3.591425	-2.582742	-3.591591	2.370581
181	3	-3.285671	1.290803	0.452137	5.002376	-9.858914	3.640256	-1.274603	-4.750048	4.023021	-6.827898	0.620634	1.207518	1.281320	-1.204546	-9.024112
191	3	1.264417	-4.549052	-0.487271	-0.823732	3.610911	2.145864	-1.268310	2.441282	1.088205	-1.828839	-2.795746	1.294268	-5.548678	3.710494	6.733174
192	3	-2.673096	5.317507	3.906339	-1.015059	-5.216837	-2.524173	6.108820	-2.913536	2.611126	0.521020	-2.429176	4.319892	-1.224840	6.148046	-5.644826
194	3	-4.831068	0.781225	-5.165464	4.808628	4.181592	-1.289968	3.423794	-4.390857	-1.226405	6.768268	-6.230575	4.617571	-4.110287	3.433820	-1.080086
204	3	0.662078	-3.480242	4.780937	-1.817489	-6.695398	-4.853498	-3.114660	-3.251235	4.652984	1.779986	-4.918338	-1.172132	4.984857	3.215287	-4.535077
208	3	7.912131	3.143398	-2.566759	1.794819	-7.462399	-3.078512	-1.894722	1.233187	8.106839	-6.535300	-3.209851	5.260877	-3.707524	6.108120	-2.303949
230	3	-4.432242	6.121127	-6.462797	-1.771644	2.519809	1.967721	3.936415	-5.372954	-1.417665	-1.133927	1.464753	0.309993	-5.928168	-4.685701	4.547022
231	3	1.544292	6.213066	-5.096329	-1.443326	-3.813318	-4.907940	4.249444	1.434351	-1.473659	-4.503055	2.005325	1.875144	-7.502211	-0.109602	1.274573
234	3	2.607154	-5.408489	-1.160547	1.040597	3.331536	2.871940	-3.934183	-2.208799	6.476819	-2.875806	-1.507385	-5.566838	2.820159	0.767085	3.188097
236	3	-6.827124	4.534714	-2.722466	-1.714636	4.213068	-2.939469	-1.846584	1.569177	-1.207455	0.979277	-2.951356	-1.843827	2.629795	-1.375699	0.773208
243	3	1.870942	4.629503	-6.339760	0.588572	-5.517866	1.284686	-0.836748	-9.968344	6.418440	-7.163886	-4.103731	5.353765	-5.029636	6.061569	-10.248862
259	3	-4.588895	5.994361	-2.940288	-1.978121	2.596057	1.323735	1.299390	-1.759148	-3.295799	5.746176	-0.344873	-0.163411	1.992231	-2.202978	1.204236
276	3	-2.292618	3.958824	4.743397	-2.836212	-4.271917	3.475586	-1.968238	5.818970	-1.166826	-5.229121	-5.390750	2.095993	3.994222	1.629451	-1.421887
277	3	-0.398173	1.823852	-4.253773	0.517855	3.831998	-4.089819	-4.174716	-4.703228	5.297189	3.870285	-6.183490	-2.251507	1.102308	2.238035	5.109519
291	3	-5.502776	-0.920018	-4.965892	5.552380	1.909081	-2.235855	3.162439	-7.305715	0.108960	6.495487	-3.901819	0.256732	-4.171295	4.033189	4.167748
296	3	4.321957	-0.136004	-4.257060	0.605833	3.370244	1.000250	7.360155	-3.789285	1.124272	-3.164789	-4.919089	5.111777	-5.831689	6.989527	-3.570764
303	3	1.167366	5.720714	-6.101543	0.438920	-3.724602	2.657618	1.150905	-6.370997	4.333394	-2.067221	0.529716	0.464396	1.714274	-0.306408	-2.292937
304	3	1.961247	-1.765197	-4.201030	-0.870632	4.473497	4.412199	-2.826080	-2.147154	4.357178	-1.905683	-3.084603	4.151595	-6.196450	1.156145	4.374347
308	3	1.569328	4.485359	-5.206241	-0.389581	-1.171325	-3.860748	-3.234762	3.405565	6.139803	-5.945808	-4.757167	6.764878	-5.059632	0.666934	1.518319
312	3	2.507097	4.667656	-5.113489	-1.664347	-4.479053	-3.775199	0.667088	4.202709	5.286935	-5.749987	3.526316	-4.144029	-5.175705	2.766608	0.343862
315	3	-0.309333	-1.484235	-6.110095	5.383674	-1.509184	4.187755	2.655717	-0.988556	-1.426052	-5.431145	0.194053	-0.177654	4.955978	-0.051197	-6.800345
318	3	2.298565	0.296197	-4.005007	3.867500	-4.757738	-2.398187	7.242126	-7.551954	-0.869152	1.110909	3.669866	5.840244	-5.187926	-2.102184	-4.616002
326	3	-3.955215	-0.333364	-6.653012	5.132912	5.026867	-1.075348	-8.150040	-1.453519	3.807193	4.862172	1.249027	6.064623	-9.415945	2.896091	-1.611603
334	3	3.380546	-1.059772	-3.950778	-0.081086	3.369309	-2.163736	-2.111280	-0.384821	2.322163	7.231437	-4.651587	6.277404	-4.159195	5.372615	-3.387342
342	3	2.862871	3.781926	-2.628140	-6.171727	-5.950579	3.882767	-0.833217	2.128103	-1.328470	-2.247161	-4.317596	7.230229	-4.229737	-2.005500	0.718934
345	3	-3.276256	7.787014	-2.002255	4.164788	-11.231296	-8.018268	7.628603	2.272947	2.133481	-6.763829	2.550874	5.140762	-2.704467	0.595490	-10.037190
347	3	-2.378129	-0.533384	3.439633	5.765873	-4.406447	3.548562	6.097252	-4.110793	-0.269600	-6.136268	4.077248	2.228950	1.192828	0.092294	-11.090740
368	3	-5.450688	6.662190	-5.168196	4.061622	-5.396234	-5.395190	6.867681	-6.614352	-1.104100	0.430866	-0.986915	-0.828267	0.639331	5.404917	-7.412694
376	3	1.439461	6.771701	-3.844576	-8.158582	-3.936296	-1.402201	10.171845	-6.105150	-5.486207	0.400840	-3.189187	8.036650	0.498300	-7.491611	-2.250211
386	3	2.131264	-2.179825	-1.279445	-2.252045	3.747998	-1.224048	0.423643	2.039451	-4.518248	3.886358	5.004258	-2.104064	-2.624092	6.375805	-4.417703
388	3	-5.526343	-1.925471	-2.917287	3.611042	5.883364	3.505640	0.825505	-2.397142	-1.726671	0.483999	-3.825969	5.084218	-7.189855	1.244004	0.677247
389	3	0.027094	-1.148997	-0.397333	-1.437570	2.439316	1.624172	-3.236307	1.659584	-4.893289	0.255098	-2.881370	-1.098081	5.200596	4.520389	-3.609469
395	3	-2.900303	3.701853	5.893746	-0.840774	-6.300737	-4.976463	1.266511	2.157274	3.979271	-5.166011	-5.074871	-0.507540	-3.052639	6.719180	1.482088
400	3	-4.652437	5.748703	1.566182	-2.299459	-5.376856	2.542565	-0.390095	-2.846887	-0.953405	3.511088	-0.612779	5.271257	-7.440639	-0.941246	-1.010796
407	3	-0.746935	-6.116136	-0.758574	1.127965	5.515360	-1.740082	-5.115544	1.235469	-0.852620	2.936868	4.312462	-2.330081	-5.138636	-0.052124	1.901735
