1	3	3	1	1	4	0	4	0	0	4
2	3	3	1	1	2	2	2	2	2	2
3	3	3	1	1	4	0	1	3	2	2
4	3	3	1	1	0	4	2	2	2	2
5	3	6	1	2	4	2	4	2	2	4
6	3	6	2	1	2	4	4	2	2	4
7	3	3	1	1	2	2	0	4	2	2
8	3	0	1	0	0	2	2	0	0	2
9	3	3	1	1	1	3	2	2	2	2
10	3	3	0	2	0	4	3	1	2	2
11	3	3	1	1	0	4	3	1	2	2
12	5	4	2	1	2	4	4	2	2	4
13	3	6	1	2	2	4	4	2	2	4
14	6	0	0	2	2	2	2	2	0	4
15	6	0	0	2	2	2	2	2	2	2
16	6	6	1	3	4	4	4	4	6	2
17	6	6	1	3	4	4	4	4	4	4
18	3	6	2	1	0	6	4	2	3	3
19	0	3	1	0	2	0	0	2	2	0
20	3	3	0	2	2	2	2	2	2	2
21	3	0	0	1	1	1	2	0	0	2
22	3	6	2	1	4	2	2	4	2	4
23	3	3	0	2	4	0	2	2	2	2
24	3	0	0	1	0	2	2	0	0	2
25	6	3	0	3	4	2	2	4	3	3
26	0	3	1	0	2	0	0	2	2	0
27	3	3	0	2	4	0	0	4	4	0
28	3	3	0	2	4	0	0	4	2	2
29	3	3	1	1	4	0	0	4	3	1
30	3	6	2	1	1	5	4	2	2	4
31	3	0	0	1	0	2	2	0	0	2
32	3	3	0	2	4	0	0	4	3	1
33	2	4	1	1	4	0	0	4	4	0
34	3	3	1	1	4	0	0	4	4	0
35	3	6	2	1	2	4	4	2	2	4
36	0	3	1	0	0	2	2	0	0	2
37	6	3	0	3	4	2	2	4	2	4
38	6	0	0	2	2	2	2	2	0	4
39	3	0	0	1	0	2	2	0	0	2
40	8	7	2	3	4	6	6	4	2	8
41	3	6	2	1	1	5	4	2	2	4
42	1	5	2	0	0	4	4	0	2	2
43	3	3	1	1	0	4	4	0	1	3
44	3	6	1	2	2	4	4	2	2	4
45	3	3	1	1	0	4	4	0	0	4
46	3	6	1	2	2	4	4	2	2	4
47	6	0	0	2	2	2	2	2	0	4
48	3	6	3	0	2	4	4	2	3	3
49	1	2	0	1	2	0	0	2	2	0
50	4	5	0	3	0	6	4	2	4	2
51	0	3	1	0	0	2	2	0	0	2
52	5	4	0	3	3	3	2	4	4	2
53	3	6	2	1	2	4	4	2	2	4
54	3	0	0	1	0	2	2	0	0	2
55	3	3	1	1	0	4	4	0	0	4
56	5	1	0	2	2	2	2	2	2	2
57	9	3	1	3	6	2	3	5	6	2
58	3	0	0	1	0	2	2	0	0	2
59	3	0	0	1	0	2	2	0	0	2
60	3	3	2	0	2	2	2	2	2	2
61	0	3	0	1	2	0	0	2	2	0
62	6	6	2	2	4	4	5	3	2	6
63	3	3	0	2	2	2	2	2	2	2
64	3	3	1	1	4	0	0	4	2	2
65	3	3	1	1	4	0	0	4	2	2
66	3	6	2	1	1	5	4	2	2	4
67	3	3	1	1	4	0	0	4	2	2
68	3	3	0	2	2	2	2	2	2	2
69	3	3	2	0	0	4	4	0	0	4
70	0	3	0	1	2	0	0	2	2	0
71	6	3	2	1	4	2	2	4	4	2
72	3	3	1	1	2	2	2	2	2	2
73	3	0	0	1	0	2	2	0	0	2
74	0	6	2	0	2	2	2	2	2	2
75	6	3	1	2	4	2	2	4	2	4
76	3	3	0	2	2	2	2	2	3	1
77	0	6	2	0	1	3	2	2	4	0
78	0	3	1	0	0	2	2	0	0	2
79	3	0	0	1	2	0	0	2	0	2
80	0	3	1	0	1	1	2	0	2	0
81	0	3	1	0	0	2	2	0	0	2
82	6	3	1	2	4	2	2	4	3	3
83	3	6	2	1	2	4	5	1	4	2
84	3	3	0	2	0	4	2	2	2	2
85	0	6	2	0	0	4	3	1	2	2
86	3	3	1	1	4	0	0	4	3	1
87	3	3	1	1	0	4	4	0	0	4
88	3	3	1	1	0	4	3	1	2	2
89	9	6	1	4	6	4	4	6	5	5
90	2	4	1	1	0	4	4	0	0	4
91	3	6	2	1	1	5	4	2	4	2
92	7	5	2	2	4	4	4	4	3	5
93	0	3	1	0	2	0	0	2	2	0
94	3	0	0	1	0	2	2	0	0	2
95	4	2	1	1	0	4	4	0	0	4
96	0	3	1	0	0	2	2	0	2	0
97	3	6	2	1	2	4	4	2	2	4
98	3	6	3	0	2	4	4	2	3	3
99	7	8	2	3	6	4	4	6	5	5
100	3	6	1	2	2	4	4	2	2	4
101	3	6	2	1	2	4	4	2	2	4
102	3	0	0	1	0	2	2	0	0	2
103	3	3	0	2	4	0	0	4	2	2
104	6	0	0	2	3	1	3	1	0	4
105	3	0	0	1	0	2	2	0	0	2
106	3	3	0	2	2	2	3	1	2	2
107	3	3	1	1	2	2	2	2	2	2
108	0	6	2	0	2	2	2	2	2	2
109	3	6	2	1	0	6	4	2	2	4
110	3	3	0	2	4	0	2	2	0	4
111	3	3	1	1	4	0	0	4	4	0
112	3	0	0	1	2	0	0	2	2	0
113	3	3	2	0	0	4	4	0	0	4
114	3	6	2	1	0	6	5	1	2	4
115	0	3	1	0	2	0	0	2	2	0
116	3	3	1	1	0	4	4	0	0	4
117	0	3	0	1	2	0	0	2	2	0
118	0	3	0	1	2	0	0	2	2	0
119	6	3	1	2	4	2	3	3	2	4
120	3	3	0	2	2	2	2	2	2	2
121	3	0	0	1	0	2	2	0	0	2
122	3	0	0	1	1	1	2	0	0	2
123	5	1	1	1	0	4	4	0	0	4
124	3	3	1	1	2	2	2	2	2	2
125	3	6	2	1	0	6	4	2	3	3
126	0	6	2	0	2	2	1	3	4	0
127	6	3	1	2	2	4	2	4	4	2
128	3	3	0	2	4	0	0	4	4	0
129	3	6	1	2	4	2	5	1	2	4
130	3	3	1	1	4	0	0	4	3	1
131	3	6	1	2	4	2	4	2	2	4
132	0	3	1	0	0	2	0	2	2	0
133	6	0	0	2	2	2	2	2	2	2
134	3	3	0	2	4	0	0	4	4	0
135	3	3	1	1	4	0	1	3	2	2
136	3	3	1	1	0	4	2	2	2	2
137	0	6	2	0	2	2	2	2	2	2
138	0	6	2	0	2	2	2	2	2	2
139	6	3	0	3	4	2	3	3	2	4
140	3	0	0	1	2	0	0	2	0	2
141	3	3	1	1	2	2	2	2	2	2
142	3	3	2	0	0	4	4	0	0	4
143	8	7	3	2	4	6	6	4	5	5
144	6	3	1	2	4	2	2	4	3	3
145	6	6	2	2	4	4	4	4	2	6
146	6	0	0	2	2	2	2	2	1	3
147	8	4	0	4	6	2	2	6	5	3
148	0	3	1	0	0	2	0	2	2	0
149	3	3	0	2	4	0	2	2	2	2
150	3	0	0	1	1	1	2	0	0	2
151	3	6	1	2	2	4	4	2	2	4
152	3	6	2	1	2	4	4	2	3	3
153	0	3	1	0	0	2	2	0	0	2
154	3	3	0	2	3	1	2	2	2	2
155	6	3	1	2	4	2	2	4	3	3
156	6	3	2	1	1	5	4	2	2	4
157	6	3	0	3	4	2	2	4	2	4
158	3	3	1	1	4	0	0	4	3	1
159	3	0	0	1	0	2	2	0	0	2
160	6	3	1	2	4	2	3	3	2	4
161	3	3	1	1	0	4	3	1	2	2
162	3	6	3	0	2	4	4	2	2	4
163	3	3	0	2	4	0	0	4	2	2
164	4	5	0	3	4	2	2	4	4	2
165	0	3	0	1	2	0	0	2	2	0
166	3	6	2	1	0	6	5	1	2	4
167	0	6	2	0	2	2	2	2	4	0
168	3	3	0	2	2	2	2	2	2	2
169	0	3	1	0	0	2	2	0	0	2
170	6	6	2	2	4	4	5	3	3	5
171	3	3	1	1	0	4	4	0	0	4
172	3	3	0	2	3	1	2	2	2	2
173	3	6	1	2	2	4	4	2	3	3
174	6	3	1	2	2	4	4	2	0	6
175	3	3	0	2	4	0	0	4	2	2
176	8	4	2	2	4	4	6	2	0	8
177	3	0	0	1	1	1	2	0	0	2
178	3	3	1	1	0	4	4	0	0	4
179	3	6	3	0	1	5	4	2	4	2
180	3	0	0	1	2	0	0	2	1	1
181	3	6	1	2	4	2	4	2	2	4
182	3	3	1	1	2	2	2	2	0	4
183	3	3	1	1	4	0	0	4	4	0
184	6	6	1	3	4	4	4	4	2	6
185	2	1	1	0	0	2	2	0	0	2
186	0	6	2	0	1	3	2	2	2	2
187	3	3	1	1	0	4	4	0	1	3
188	3	3	1	1	4	0	1	3	2	2
189	3	3	1	1	0	4	2	2	2	2
190	0	6	1	1	2	2	2	2	4	0
191	6	3	3	0	4	2	2	4	2	4
192	3	3	1	1	0	4	4	0	0	4
193	3	0	0	1	2	0	0	2	0	2
194	4	5	0	3	1	5	4	2	2	4
195	3	3	1	1	0	4	4	0	0	4
196	6	3	1	2	2	4	2	4	2	4
197	1	2	1	0	0	2	2	0	0	2
198	3	3	0	2	4	0	0	4	3	1
199	3	0	0	1	0	2	2	0	0	2
200	3	3	0	2	4	0	0	4	2	2
201	3	3	0	2	4	0	0	4	2	2
202	3	3	2	0	0	4	2	2	3	1
203	3	3	1	1	4	0	0	4	3	1
204	4	2	1	1	0	4	4	0	0	4
205	3	3	0	2	1	3	2	2	2	2
206	3	0	0	1	2	0	0	2	2	0
207	6	0	0	2	2	2	2	2	0	4
208	3	3	1	1	0	4	3	1	2	2
209	3	3	2	0	2	2	2	2	2	2
210	3	0	0	1	0	2	2	0	0	2
211	0	3	1	0	1	1	0	2	2	0
212	3	6	2	1	4	2	2	4	2	4
213	3	6	2	1	2	4	4	2	2	4
214	6	3	0	3	4	2	2	4	3	3
215	6	3	2	1	4	2	2	4	2	4
216	6	3	2	1	4	2	2	4	2	4
217	3	6	2	1	2	4	4	2	2	4
218	0	3	1	0	1	1	0	2	2	0
219	3	6	1	2	2	4	4	2	4	2
220	3	3	0	2	4	0	0	4	4	0
221	3	9	3	1	6	2	4	4	2	6
222	3	3	1	1	0	4	4	0	0	4
223	3	6	1	2	3	3	4	2	2	4
224	4	2	0	2	2	2	2	2	2	2
225	3	6	1	2	2	4	4	2	2	4
226	8	4	2	2	4	4	4	4	2	6
227	3	3	1	1	0	4	4	0	0	4
228	3	3	0	2	4	0	0	4	2	2
229	3	3	0	2	4	0	0	4	2	2
230	3	0	0	1	1	1	2	0	0	2
231	3	3	1	1	4	0	0	4	2	2
232	3	0	0	1	0	2	2	0	0	2
233	6	3	1	2	4	2	2	4	3	3
234	3	3	1	1	1	3	2	2	2	2
235	3	3	0	2	4	0	0	4	3	1
236	3	6	1	2	2	4	4	2	2	4
237	3	0	0	1	0	2	2	0	0	2
238	3	0	0	1	0	2	2	0	0	2
239	3	3	0	2	2	2	2	2	2	2
240	0	3	1	0	0	2	2	0	0	2
241	1	5	2	0	0	4	4	0	0	4
242	6	6	1	3	4	4	5	3	2	6
243	5	7	2	2	0	8	8	0	4	4
244	3	0	1	0	0	2	2	0	0	2
245	3	3	1	1	0	4	4	0	0	4
246	3	3	1	1	0	4	2	2	2	2
247	3	3	0	2	2	2	2	2	2	2
248	3	3	1	1	4	0	0	4	2	2
249	0	3	0	1	2	0	0	2	2	0
250	3	0	1	0	1	1	2	0	0	2
251	3	0	0	1	2	0	0	2	0	2
252	3	6	3	0	2	4	4	2	3	3
253	3	3	0	2	3	1	2	2	2	2
254	3	3	1	1	4	0	0	4	4	0
255	0	3	1	0	0	2	2	0	0	2
256	3	3	1	1	0	4	4	0	2	2
257	5	1	2	0	0	4	4	0	0	4
258	3	3	1	1	0	4	4	0	2	2
259	3	6	3	0	1	5	4	2	2	4
260	6	3	1	2	4	2	2	4	2	4
261	6	3	0	3	6	0	2	4	2	4
262	3	3	1	1	2	2	4	0	0	4
263	6	0	0	2	2	2	2	2	0	4
264	3	3	1	1	0	4	4	0	0	4
265	3	3	0	2	2	2	2	2	2	2
266	3	3	1	1	2	2	2	2	2	2
267	3	3	1	1	1	3	2	2	2	2
268	3	6	1	2	5	1	2	4	2	4
269	3	6	2	1	2	4	4	2	2	4
270	6	3	3	0	4	2	2	4	3	3
271	3	3	1	1	1	3	2	2	2	2
272	6	0	0	2	2	2	2	2	1	3
273	3	3	0	2	1	3	2	2	2	2
274	3	3	2	0	0	4	4	0	0	4
275	3	3	1	1	4	0	0	4	4	0
276	3	3	1	1	0	4	4	0	0	4
277	3	3	1	1	0	4	4	0	0	4
278	3	3	0	2	4	0	0	4	2	2
279	0	6	2	0	2	2	2	2	2	2
280	6	6	1	3	4	4	4	4	2	6
281	8	7	2	3	4	6	6	4	2	8
282	2	7	3	0	2	4	4	2	2	4
283	7	5	0	4	6	2	2	6	5	3
284	3	3	0	2	0	4	4	0	2	2
285	7	5	1	3	4	4	4	4	2	6
286	0	3	1	0	0	2	2	0	0	2
287	3	3	1	1	0	4	4	0	1	3
288	0	3	1	0	0	2	1	1	2	0
289	3	6	2	1	2	4	4	2	2	4
290	3	0	0	1	2	0	0	2	1	1
291	3	3	0	2	2	2	2	2	2	2
292	6	6	2	2	2	6	4	4	2	6
293	0	3	1	0	2	0	0	2	2	0
294	0	3	1	0	0	2	0	2	2	0
295	6	6	2	2	4	4	4	4	2	6
296	0	3	0	1	2	0	0	2	2	0
297	0	3	1	0	0	2	2	0	0	2
298	9	0	0	3	4	2	2	4	1	5
299	0	6	2	0	0	4	3	1	2	2
300	0	6	1	1	2	2	2	2	2	2
301	3	0	0	1	0	2	2	0	0	2
302	3	0	0	1	2	0	0	2	0	2
303	6	6	1	3	4	4	4	4	3	5
304	3	3	1	1	4	0	0	4	2	2
305	6	3	0	3	5	1	4	2	4	2
306	3	3	0	2	2	2	2	2	2	2
307	0	3	1	0	2	0	0	2	2	0
308	0	3	1	0	2	0	0	2	2	0
309	3	6	2	1	2	4	4	2	2	4
