1	2	0	0	3	1	0	1	0	0	1
2	2	2	3	3	1	1	1	1	1	1
3	3	1	3	3	1	1	1	1	0	2
4	2	2	3	3	1	1	1	1	1	1
5	2	2	3	3	1	1	1	1	1	1
6	2	2	3	3	1	1	0	2	1	1
7	3	1	3	3	1	1	1	1	0	2
8	0	2	3	0	0	1	0	1	1	0
9	2	2	3	3	1	1	0	2	1	1
10	3	1	0	6	2	0	2	0	1	1
11	2	6	6	6	2	2	3	1	3	1
12	0	2	3	0	0	1	0	1	1	0
13	0	2	0	3	1	0	1	0	1	0
14	2	2	3	3	1	1	1	1	1	1
15	0	2	3	0	0	1	0	1	1	0
16	2	0	0	3	1	0	1	0	0	1
17	0	2	3	0	0	1	0	1	1	0
18	2	4	3	6	2	1	2	1	2	1
19	2	2	3	3	1	1	0	2	1	1
20	2	6	4	8	2	2	3	1	3	1
21	0	2	3	0	0	1	0	1	0	1
22	2	4	3	6	2	1	2	1	2	1
23	0	2	3	0	0	1	0	1	1	0
24	2	2	3	3	1	1	1	1	1	1
25	2	2	3	3	2	0	1	1	0	2
26	2	0	0	3	1	0	0	1	0	1
27	0	2	3	0	0	1	0	1	0	1
28	2	2	3	3	1	1	1	1	2	0
29	0	2	3	0	0	1	0	1	1	0
30	2	2	4	2	0	2	0	2	1	1
31	1	3	3	3	1	1	1	1	2	0
32	2	2	4	2	0	2	1	1	0	2
33	2	4	4	5	1	2	2	1	2	1
34	0	2	2	1	0	1	1	0	1	0
35	4	0	1	5	2	0	1	1	0	2
36	2	2	3	3	0	2	1	1	1	1
37	0	2	3	0	0	1	0	1	1	0
38	4	2	5	4	0	3	1	2	1	2
39	2	0	0	3	1	0	1	0	1	0
40	2	2	3	3	2	0	0	2	1	1
41	2	4	4	5	0	3	2	1	2	1
42	2	2	3	3	1	1	1	1	1	1
43	3	1	3	3	1	1	1	1	2	0
44	0	2	3	0	0	1	0	1	1	0
45	0	4	3	3	1	1	1	1	2	0
46	2	2	3	3	1	1	1	1	1	1
47	2	0	0	3	1	0	1	0	0	1
48	2	0	3	0	0	1	0	1	0	1
49	2	0	3	0	0	1	0	1	0	1
50	2	2	3	3	1	1	1	1	2	0
51	2	4	3	6	2	1	2	1	2	1
52	2	2	3	3	0	2	1	1	1	1
53	2	2	3	3	1	1	1	1	1	1
54	0	2	3	0	0	1	0	1	1	0
55	0	2	3	0	0	1	0	1	1	0
56	0	2	3	0	0	1	0	1	1	0
57	2	0	3	0	0	1	0	1	0	1
58	2	2	3	3	1	1	0	2	1	1
59	0	2	3	0	0	1	0	1	1	0
60	2	2	3	3	1	1	1	1	0	2
61	3	3	3	6	2	1	2	1	2	1
62	2	4	3	6	2	1	2	1	2	1
63	0	2	3	0	0	1	0	1	1	0
64	2	2	3	3	1	1	1	1	1	1
65	0	6	5	4	1	2	3	0	3	0
66	3	3	3	6	2	1	2	1	2	1
67	3	3	3	6	2	1	2	1	2	1
68	2	0	0	3	1	0	1	0	0	1
69	4	0	3	3	1	1	1	1	0	2
70	2	2	3	3	1	1	1	1	1	1
71	2	2	3	3	1	1	1	1	1	1
72	0	2	3	0	0	1	0	1	1	0
73	2	0	0	3	1	0	1	0	0	1
74	3	5	4	8	3	1	3	1	3	1
75	0	4	3	3	1	1	1	1	2	0
76	0	2	3	0	0	1	0	1	1	0
77	0	2	3	0	0	1	0	1	1	0
78	2	2	3	3	1	1	1	1	0	2
79	0	2	0	3	1	0	1	0	1	0
80	2	2	3	3	1	1	0	2	1	1
81	2	2	3	3	1	1	1	1	1	1
82	3	3	6	3	1	2	1	2	1	2
83	2	2	0	6	2	0	2	0	1	1
84	0	4	3	3	1	1	1	1	2	0
85	0	4	3	3	1	1	0	2	2	0
86	2	2	3	3	1	1	1	1	1	1
87	2	0	0	3	0	1	1	0	0	1
88	2	0	0	3	0	1	1	0	1	0
89	3	3	6	3	1	2	1	2	1	2
90	4	2	5	4	1	2	1	2	1	2
91	2	2	3	3	1	1	2	0	1	1
92	0	2	3	0	0	1	0	1	1	0
93	2	2	3	3	1	1	0	2	1	1
94	0	4	3	3	2	0	1	1	2	0
95	2	0	0	3	1	0	1	0	0	1
96	0	2	0	3	1	0	1	0	1	0
97	3	3	3	6	2	1	2	1	2	1
98	0	2	3	0	0	1	0	1	1	0
99	2	4	5	4	3	0	0	3	2	1
100	2	2	3	3	1	1	1	1	1	1
101	2	2	3	3	0	2	1	1	1	1
102	0	2	3	0	0	1	0	1	1	0
103	0	2	3	0	0	1	0	1	1	0
104	2	2	3	3	0	2	1	1	1	1
105	0	2	3	0	0	1	0	1	1	0
106	2	2	3	3	1	1	1	1	0	2
