1	2	2	3	3	2	2	1	1
2	0	2	3	0	0	2	0	1
3	2	0	0	3	2	0	1	0
4	2	2	3	3	2	2	1	1
5	0	2	3	0	0	2	0	1
6	2	2	3	3	2	2	1	1
7	0	4	6	0	2	2	0	2
8	2	4	6	3	4	2	1	2
9	2	2	3	3	2	2	1	1
10	0	4	3	3	2	2	1	1
11	2	0	0	3	0	2	1	0
12	2	2	3	3	2	2	1	1
13	2	4	6	3	3	3	0	3
14	4	2	4	5	2	4	2	1
15	3	3	6	3	2	4	3	0
16	2	2	3	3	2	2	1	1
17	2	2	6	0	2	2	0	2
18	2	2	3	3	2	2	1	1
19	0	4	3	3	2	2	1	1
20	2	2	3	3	2	2	0	2
21	4	2	4	5	2	4	2	1
22	2	2	3	3	3	1	1	1
23	2	0	0	3	2	0	1	0
24	2	2	3	3	2	2	1	1
25	4	4	7	5	4	4	4	0
26	2	2	3	3	2	2	1	1
27	2	4	3	6	4	2	2	1
28	2	2	3	3	2	2	1	1
29	2	2	3	3	2	2	1	1
30	2	2	3	3	0	4	1	1
31	2	2	3	3	2	2	1	1
32	2	2	3	3	2	2	1	1
33	2	2	3	3	2	2	1	1
34	4	2	3	6	1	5	2	1
35	2	2	0	6	4	0	2	0
36	2	6	5	7	6	2	2	2
37	2	2	3	3	2	2	1	1
38	2	2	3	3	2	2	0	2
39	4	2	3	6	2	4	2	1
40	0	4	6	0	1	3	0	2
41	4	4	6	6	4	4	2	2
42	2	2	3	3	2	2	1	1
43	0	2	3	0	0	2	0	1
44	0	4	3	3	2	2	1	1
45	2	4	6	3	3	3	1	2
46	4	0	0	6	2	2	0	2
47	4	2	3	6	2	4	2	1
48	2	2	3	3	2	2	0	2
49	4	2	3	6	2	4	2	1
50	2	2	1	5	4	0	0	2
51	2	6	4	8	4	4	3	1
52	2	0	0	3	2	0	0	1
53	2	2	3	3	0	4	1	1
54	2	2	3	3	2	2	1	1
55	4	4	4	8	4	4	3	1
56	2	4	4	5	4	2	2	1
57	0	4	3	3	2	2	1	1
58	4	0	0	6	2	2	2	0
59	2	2	3	3	0	4	1	1
60	2	4	3	6	4	2	2	1
61	2	2	3	3	2	2	1	1
62	1	1	3	0	0	2	0	1
63	2	2	3	3	2	2	0	2
64	2	4	3	6	4	2	2	1
65	2	2	3	3	2	2	0	2
66	2	2	3	3	2	2	1	1
67	2	0	0	3	2	0	1	0
68	0	4	4	2	2	2	1	1
69	4	2	6	3	4	2	1	2
70	2	2	3	3	2	2	1	1
71	0	2	3	0	0	2	0	1
72	2	2	3	3	2	2	1	1
73	2	2	3	3	2	2	0	2
74	2	0	0	3	2	0	1	0
75	4	6	3	12	4	6	4	1
76	0	2	3	0	0	2	0	1
77	2	0	0	3	2	0	1	0
78	2	2	3	3	2	2	1	1
79	2	2	3	3	2	2	2	0
80	3	5	9	3	4	4	1	3
81	0	4	3	3	2	2	1	1
82	4	6	3	12	4	6	4	1
83	4	0	0	6	2	2	2	0
84	3	3	6	3	2	4	1	2
85	2	2	3	3	2	2	1	1
86	2	0	0	3	2	0	1	0
87	4	0	0	6	2	2	2	0
88	0	2	3	0	0	2	1	0
89	2	2	3	3	2	2	1	1
90	0	2	3	0	0	2	0	1
91	2	4	6	3	4	2	0	3
92	4	0	0	6	2	2	2	0
93	2	2	3	3	2	2	1	1
94	2	2	3	3	0	4	1	1
95	6	0	3	6	2	4	2	1
96	4	2	5	4	2	4	1	2
97	2	2	3	3	2	2	1	1
98	0	4	3	3	2	2	1	1
99	4	4	3	9	4	4	4	0
100	2	2	3	3	2	2	0	2
101	2	2	0	6	4	0	2	0
102	0	2	3	0	0	2	0	1
103	4	2	4	5	2	4	1	2
104	4	4	4	8	2	6	3	1
105	6	2	4	8	2	6	2	2
106	0	4	3	3	2	2	1	1
107	0	2	3	0	0	2	0	1
108	0	2	3	0	0	2	0	1
109	2	2	3	3	2	2	1	1
110	2	2	4	2	2	2	0	2
111	2	4	6	3	4	2	0	3
112	2	0	0	3	2	0	1	0
113	2	4	3	6	4	2	2	1
114	0	2	3	0	0	2	0	1
115	2	0	3	0	0	2	0	1
116	2	4	6	3	4	2	1	2
117	2	2	3	3	2	2	1	1
118	2	2	3	3	2	2	1	1
119	2	2	3	3	1	3	1	1
120	4	6	5	10	6	4	3	2
121	2	6	4	8	4	4	3	1
122	1	3	6	0	0	4	0	2
123	4	2	2	7	2	4	3	0
124	4	2	3	6	2	4	0	3
125	0	2	3	0	0	2	0	1
126	4	2	3	6	2	4	2	1
127	4	2	1	8	2	4	3	0
128	6	2	6	6	3	5	4	0
129	4	2	3	6	3	3	2	1
130	3	3	6	3	2	4	1	2
131	4	2	3	6	2	4	0	3
132	2	4	3	6	4	2	2	1
133	0	2	3	0	1	1	0	1
134	2	0	3	0	0	2	0	1
135	2	2	3	3	2	2	2	0
136	2	2	3	3	2	2	1	1
137	4	6	3	12	4	6	4	1
