1	2	2	1	1	2	2	2	2	0	2
2	0	6	2	1	2	4	4	2	2	1
3	5	3	2	2	5	3	2	6	3	1
4	4	0	1	1	2	2	2	2	1	1
5	0	2	1	0	0	2	2	0	0	1
6	4	0	1	1	2	2	2	2	1	1
7	4	0	0	2	4	0	2	2	1	1
8	2	6	2	2	4	4	4	4	2	2
9	0	2	1	0	0	2	2	0	0	1
10	2	2	1	1	3	1	0	4	2	0
11	4	4	2	2	4	4	4	4	2	2
12	2	0	0	1	2	0	2	0	0	1
13	4	0	1	1	2	2	1	3	2	0
14	0	4	0	2	3	1	2	2	1	1
15	4	0	0	2	2	2	2	2	1	1
16	0	2	1	0	0	2	2	0	0	1
17	4	4	2	2	4	4	4	4	0	4
18	4	0	1	1	2	2	2	2	1	1
19	2	0	0	1	2	0	0	2	1	0
20	4	4	1	3	4	4	4	4	2	2
21	2	2	2	0	0	4	4	0	2	0
22	4	0	0	2	2	2	2	2	2	0
23	0	2	1	0	0	2	2	0	0	1
24	0	2	1	0	0	2	2	0	0	1
25	0	4	1	1	2	2	2	2	0	2
26	2	4	1	2	4	2	0	6	3	0
27	2	4	1	2	4	2	2	4	2	1
28	4	0	0	2	2	2	2	2	1	1
29	0	4	0	2	3	1	2	2	1	1
30	2	0	0	1	0	2	2	0	0	1
31	2	2	2	0	0	4	4	0	0	2
32	2	0	0	1	2	0	0	2	1	0
33	4	0	0	2	3	1	2	2	1	1
34	0	2	0	1	2	0	0	2	1	0
35	4	4	2	2	4	4	4	4	2	2
36	0	2	1	0	0	2	1	1	1	0
37	0	2	0	1	2	0	0	2	1	0
38	0	4	1	1	4	0	0	4	2	0
39	4	0	2	0	4	0	2	2	1	1
40	0	4	2	0	1	3	2	2	1	1
41	0	2	1	0	0	2	2	0	0	1
42	1	1	0	1	2	0	0	2	1	0
43	6	0	2	1	2	4	1	5	2	1
44	4	0	1	1	2	2	3	1	1	1
45	2	6	2	2	4	4	1	7	3	1
46	0	6	3	0	2	4	2	4	2	1
47	2	4	3	0	4	2	0	6	3	0
48	4	0	1	1	2	2	0	4	2	0
49	4	0	0	2	2	2	2	2	1	1
50	4	2	1	2	2	4	4	2	1	2
51	4	4	2	2	4	4	4	4	0	4
52	4	2	1	2	1	5	4	2	1	2
53	1	1	1	0	0	2	0	2	1	0
54	2	0	0	1	2	0	0	2	1	0
55	4	0	1	1	2	2	2	2	1	1
56	4	4	3	1	2	6	4	4	2	2
57	0	6	2	1	2	4	2	4	2	1
58	2	2	2	0	0	4	4	0	0	2
59	2	4	1	2	4	2	0	6	3	0
60	6	0	1	2	4	2	4	2	3	0
61	4	2	2	1	2	4	4	2	1	2
62	0	4	1	1	2	2	2	2	1	1
63	0	2	1	0	0	2	2	0	0	1
64	0	4	0	2	2	2	2	2	1	1
65	2	2	1	1	2	2	2	2	1	1
66	4	0	0	2	3	1	2	2	1	1
67	2	4	1	2	4	2	2	4	2	1
68	4	0	0	2	2	2	3	1	0	2
69	0	4	2	0	2	2	2	2	1	1
70	2	0	0	1	2	0	0	2	1	0
71	2	2	0	2	4	0	0	4	2	0
72	0	2	1	0	0	2	2	0	0	1
73	2	0	0	1	2	0	0	2	1	0
74	0	6	1	2	4	2	4	2	1	2
75	2	4	1	2	4	2	1	5	3	0
76	0	6	2	1	3	3	2	4	2	1
77	4	0	0	2	2	2	2	2	1	1
78	0	2	1	0	2	0	0	2	1	0
79	4	4	3	1	4	4	0	8	4	0
80	4	2	1	2	2	4	4	2	1	2
81	2	0	0	1	2	0	0	2	1	0
82	2	4	1	2	4	2	2	4	0	3
83	0	4	1	1	2	2	2	2	1	1
84	4	4	2	2	5	3	6	2	0	4
85	0	2	0	1	2	0	0	2	0	1
86	2	0	1	0	0	2	2	0	0	1
87	4	4	2	2	4	4	2	6	4	0
88	2	2	2	0	0	4	4	0	0	2
89	0	6	2	1	2	4	2	4	2	1
90	0	2	1	0	0	2	2	0	0	1
91	2	0	0	1	2	0	0	2	1	0
92	4	4	1	3	4	4	4	4	2	2
93	0	4	1	1	2	2	2	2	0	2
94	0	6	1	2	3	3	4	2	0	3
95	4	0	1	1	2	2	2	2	1	1
96	4	0	0	2	2	2	2	2	1	1
97	2	4	1	2	4	2	1	5	3	0
98	4	0	0	2	2	2	2	2	1	1
99	2	6	2	2	4	4	2	6	3	1
100	4	0	1	1	2	2	2	2	1	1
101	0	4	0	2	2	2	2	2	1	1
102	4	0	0	2	4	0	2	2	1	1
103	0	6	2	1	3	3	2	4	2	1
104	4	6	1	4	8	2	4	6	2	3
105	2	2	2	0	0	4	4	0	0	2
106	0	2	1	0	0	2	2	0	0	1
107	0	6	1	2	4	2	3	3	1	2
108	4	0	0	2	3	1	2	2	1	1
109	4	0	2	0	0	4	3	1	1	1
110	0	2	1	0	0	2	2	0	0	1
111	2	0	0	1	2	0	0	2	0	1
112	0	2	1	0	0	2	2	0	0	1
113	2	2	1	1	0	4	4	0	0	2
114	2	0	0	1	2	0	0	2	1	0
115	2	2	2	0	0	4	4	0	0	2
116	0	4	1	1	2	2	2	2	1	1
117	0	4	1	1	2	2	2	2	1	1
118	0	2	1	0	0	2	2	0	0	1
119	4	4	1	3	4	4	4	4	2	2
120	4	6	1	4	8	2	4	6	2	3
121	2	2	1	1	2	2	2	2	1	1
