1	0	5	10	0	0	10	9	1	4	6	4	6	4	6	4	6	6	4	0	5
2	4	1	2	8	6	4	5	5	4	6	6	4	4	6	8	2	0	10	5	0
3	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
4	2	2	2	6	8	0	0	8	4	4	4	4	2	6	8	0	0	8	4	0
5	1	3	6	2	2	6	6	2	2	6	5	3	4	4	2	6	6	2	1	3
6	2	3	6	4	5	5	4	6	4	6	6	4	6	4	2	8	8	2	1	4
7	1	2	3	3	4	2	2	4	4	2	6	0	0	6	6	0	0	6	3	0
8	0	5	4	6	4	6	8	2	8	2	2	8	5	5	10	0	0	10	5	0
9	4	0	1	7	6	2	2	6	4	4	4	4	4	4	4	4	2	6	3	1
10	1	0	0	2	2	0	1	1	0	2	2	0	0	2	2	0	0	2	1	0
11	0	2	4	0	0	4	2	2	2	2	2	2	3	1	0	4	4	0	0	2
12	0	2	4	0	0	4	2	2	2	2	2	2	2	2	4	0	0	4	2	0
13	4	0	0	8	4	4	4	4	4	4	3	5	4	4	4	4	4	4	2	2
14	1	1	2	2	2	2	3	1	0	4	0	4	4	0	0	4	4	0	2	0
15	0	2	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	1	1
16	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
17	3	2	4	6	6	4	2	8	6	4	4	6	6	4	6	4	4	6	3	2
18	3	0	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	2	1
19	2	2	4	4	4	4	2	6	4	4	4	4	4	4	0	8	8	0	0	4
20	0	3	6	0	0	6	6	0	0	6	2	4	4	2	3	3	2	4	2	1
21	1	4	8	2	2	8	6	4	4	6	2	8	8	2	2	8	6	4	2	3
22	2	3	6	4	2	8	3	7	4	6	2	8	8	2	0	10	10	0	0	5
23	2	1	2	4	3	3	4	2	2	4	5	1	0	6	6	0	0	6	3	0
24	4	0	0	8	8	0	0	8	4	4	6	2	2	6	4	4	4	4	2	2
25	1	3	6	2	2	6	2	6	6	2	3	5	4	4	4	4	4	4	2	2
26	1	4	8	2	2	8	4	6	6	4	2	8	6	4	4	6	6	4	2	3
27	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
28	1	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2	1	0
29	2	3	6	4	4	6	8	2	4	6	2	8	8	2	2	8	4	6	3	2
30	3	2	4	6	6	4	2	8	4	6	6	4	4	6	2	8	8	2	0	5
31	2	1	2	4	4	2	2	4	3	3	4	2	0	6	6	0	0	6	3	0
32	0	4	4	4	4	4	4	4	4	4	4	4	2	6	4	4	4	4	0	4
33	3	2	4	6	4	6	4	6	5	5	6	4	0	10	10	0	0	10	5	0
34	5	0	4	6	4	6	6	4	3	7	6	4	4	6	0	10	10	0	0	5
35	2	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
36	1	3	6	2	2	6	6	2	4	4	4	4	4	4	2	6	6	2	1	3
37	0	4	6	2	4	4	4	4	5	3	2	6	4	4	4	4	4	4	2	2
38	0	5	7	3	4	6	9	1	0	10	10	0	0	10	4	6	6	4	2	3
39	0	4	8	0	0	8	4	4	4	4	4	4	2	6	4	4	4	4	2	2
40	0	4	6	2	4	4	4	4	4	4	0	8	8	0	4	4	4	4	2	2
41	2	1	2	4	4	2	2	4	3	3	4	2	2	4	4	2	2	4	2	1
42	0	3	4	2	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	3
43	3	2	4	6	6	4	4	6	0	10	10	0	2	8	6	4	6	4	2	3
44	3	0	0	6	6	0	2	4	2	4	4	2	3	3	2	4	4	2	0	3
45	3	2	4	6	6	4	4	6	4	6	6	4	4	6	6	4	4	6	3	2
46	2	2	4	4	4	4	4	4	4	4	8	0	0	8	4	4	4	4	2	2
47	0	5	10	0	0	10	8	2	4	6	2	8	8	2	2	8	4	6	3	2
48	1	1	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	0
49	3	2	4	6	2	8	8	2	4	6	4	6	6	4	0	10	10	0	0	5
50	5	0	0	10	6	4	4	6	6	4	4	6	2	8	8	2	4	6	2	3
51	2	3	6	4	4	6	6	4	2	8	8	2	6	4	4	6	7	3	1	4
52	0	3	6	0	0	6	6	0	0	6	4	2	3	3	2	4	4	2	1	2
53	2	3	6	4	4	6	2	8	9	1	2	8	4	6	6	4	4	6	3	2
54	4	1	4	6	4	6	6	4	4	6	6	4	0	10	7	3	6	4	0	5
