7	3	7.845737	-4.030416	6.593803	-4.826673	4.027853	3.900434	-2.578089	6.670517	1.074998	7.658092	3.423739	6.730833	-3.972807	7.004338	-2.408081	5.738110	-2.578089	6.670517	1.074998	7.658092	3.555726	1.619211	6.590486	-4.826673	4.027853	3.900434	-2.578089	6.670517	1.074998	7.658092
18	3	7.297320	-8.592350	9.738115	-5.716989	7.738736	-2.762088	7.251636	2.252158	-1.349109	6.769458	7.297320	-8.592350	9.738115	-5.716989	7.737844	2.111050	2.092030	8.284605	-7.299912	6.769460	7.297320	-8.592350	9.738115	-5.716989	7.738736	-2.762088	7.256585	-2.144617	5.418194	1.156072
20	3	1.033723	7.220301	-2.317568	6.264977	1.914831	-1.552523	6.172224	1.943141	1.015622	4.674110	1.033723	7.220301	-2.317568	6.264977	1.914831	-1.552523	6.185503	-2.545848	6.120527	-0.710304	1.033723	7.220301	-2.317568	6.280955	-4.447297	3.789932	-4.400236	7.524388	-3.821253	4.675538
23	3	6.096592	0.238747	1.588546	4.937144	-1.292674	7.538425	-5.405047	6.784003	-2.716879	6.284989	6.096673	-1.125799	5.536348	-0.746238	7.819328	1.999565	-4.397892	6.784003	-2.716879	6.284989	-0.199230	6.430855	-4.581237	5.310126	-1.292674	7.538425	-5.405499	6.784003	-2.716879	6.284989
31	3	6.550261	-2.194331	7.619299	-1.431322	0.549220	6.506470	-5.774752	7.018296	-7.817343	8.408528	0.711549	7.199976	-2.592850	6.516042	-4.588995	6.506489	-5.774752	7.018296	-7.817343	8.408528	6.550261	-2.194331	7.619299	-2.277255	6.093860	0.396898	-0.688721	7.017248	-7.816531	8.408528
41	3	7.170513	-5.805073	6.305440	-2.892076	7.303431	-3.896927	4.809500	0.098907	5.420762	2.591462	7.170513	-5.805068	6.304095	1.600381	1.096200	8.276210	-3.276146	5.436059	-3.117198	7.102614	0.821946	5.982607	-3.300346	7.569496	-2.516061	8.344609	-3.276146	5.436059	-3.117182	7.102614
42	3	-0.603272	6.184740	-0.582599	6.443257	2.490804	-4.583332	3.659124	-6.925421	6.445776	-1.344346	5.836827	-1.220968	7.271343	-5.193305	8.776979	-4.583336	3.659124	-6.925421	6.445776	-1.344346	-0.603272	6.184740	-0.582606	6.478206	-3.031117	7.274785	-2.122093	-1.718459	6.445747	-1.344345
44	3	5.060563	-3.943820	8.063263	-4.482338	5.930489	0.266176	6.541848	-3.504627	7.622697	-4.997538	5.060563	-3.935329	7.525515	1.623996	-1.978055	8.280720	-2.271300	6.757785	2.007634	0.364722	5.060563	-3.935329	7.525515	1.623996	-1.977561	5.969658	2.590624	1.724856	7.539095	-4.997339
52	3	0.810136	6.268782	-2.774772	7.923146	-2.310208	6.333897	-1.386865	-2.153195	5.525828	1.605957	0.810136	6.268782	-2.714226	7.844363	2.176499	0.001231	4.621517	-5.167328	5.525828	1.605957	0.810136	6.268782	-2.774772	7.923146	-2.310208	6.333904	-6.573013	6.533989	-1.277365	6.350082
61	3	-2.037472	8.193410	-6.973465	6.706674	-0.644548	0.791874	3.957749	1.785378	6.960821	1.075676	-2.037472	8.193410	-6.973465	6.707231	-0.648140	0.916332	1.600835	5.168667	-1.778758	7.057006	-2.037472	8.193410	-6.973488	6.944243	-5.909192	6.010490	-0.412615	5.473323	-2.196832	7.057914
