1	2	2	1	3	1	1	0	4
2	2	2	1	3	1	1	2	2
3	0	4	4	0	2	0	2	2
4	2	0	0	2	0	1	2	0
5	2	0	1	1	0	1	2	0
6	0	2	2	0	1	0	0	2
7	0	2	2	0	1	0	2	0
8	0	2	2	0	1	0	1	1
9	2	2	1	3	1	1	4	0
10	2	2	3	1	1	1	4	0
11	2	0	0	2	0	1	0	2
12	2	0	0	2	0	1	0	2
13	0	2	0	2	1	0	2	0
14	5	1	1	5	0	3	2	4
15	0	2	0	2	1	0	2	0
16	2	0	0	2	0	1	0	2
17	0	2	2	0	1	0	2	0
18	2	0	0	2	1	0	0	2
19	2	0	0	2	0	1	0	2
20	2	4	3	3	2	1	4	2
21	2	0	0	2	1	0	1	1
22	0	2	2	0	1	0	2	0
23	2	0	0	2	0	1	2	0
24	2	2	2	2	1	1	2	2
25	2	2	2	2	1	1	2	2
26	3	3	4	2	1	2	0	6
27	2	2	1	3	1	1	0	4
28	2	0	0	2	0	1	0	2
29	0	2	2	0	1	0	2	0
30	2	2	2	2	0	2	0	4
31	2	2	0	4	1	1	4	0
32	0	2	2	0	1	0	1	1
33	2	0	0	2	0	1	0	2
34	2	2	3	1	1	1	0	4
35	0	4	3	1	2	0	2	2
36	0	2	0	2	1	0	2	0
37	2	2	2	2	1	1	0	4
38	1	3	4	0	1	1	0	4
39	2	2	2	2	1	1	4	0
40	2	0	0	2	0	1	0	2
41	2	0	0	2	0	1	0	2
42	2	2	0	4	1	1	4	0
43	2	0	0	2	0	1	2	0
44	2	2	3	1	0	2	0	4
45	2	0	0	2	0	1	0	2
46	2	0	0	2	0	1	0	2
47	1	3	3	1	0	2	2	2
48	2	2	2	2	1	1	2	2
49	2	0	0	2	0	1	2	0
50	2	0	0	2	0	1	1	1
51	0	4	4	0	2	0	2	2
52	0	2	1	1	1	0	1	1
53	2	0	0	2	0	1	0	2
54	2	0	0	2	0	1	0	2
55	4	2	4	2	1	2	3	3
56	2	2	2	2	1	1	0	4
57	3	1	1	3	0	2	0	4
58	2	0	0	2	1	0	1	1
59	2	4	4	2	2	1	2	4
60	3	1	0	4	1	1	4	0
61	2	4	4	2	2	1	2	4
62	2	0	0	2	0	1	0	2
63	0	2	2	0	1	0	0	2
64	2	4	5	1	2	1	2	4
65	2	4	1	5	2	1	1	5
66	2	0	0	2	0	1	0	2
67	0	2	2	0	1	0	0	2
68	2	0	1	1	0	1	0	2
69	0	2	2	0	1	0	0	2
70	4	0	3	1	0	2	2	2
71	2	2	3	1	1	1	0	4
72	1	3	4	0	1	1	4	0
73	2	2	1	3	1	1	2	2
74	2	2	2	2	1	1	0	4
75	0	2	1	1	1	0	2	0
76	2	6	8	0	2	2	4	4
77	0	4	4	0	0	2	2	2
78	2	0	0	2	0	1	0	2
79	2	0	0	2	0	1	0	2
80	2	2	2	2	1	1	0	4
81	0	2	1	1	1	0	2	0
82	0	2	2	0	1	0	2	0
83	2	0	0	2	0	1	0	2
84	2	0	0	2	0	1	2	0
85	2	0	0	2	0	1	2	0
86	2	2	2	2	1	1	0	4
87	2	2	0	4	1	1	2	2
88	0	4	4	0	2	0	2	2
89	2	0	0	2	0	1	0	2
90	2	2	1	3	1	1	4	0
91	2	0	0	2	0	1	0	2
92	2	2	3	1	1	1	0	4
93	4	0	0	4	0	2	2	2
94	0	2	0	2	1	0	0	2
95	2	4	4	2	2	1	2	4
96	2	0	0	2	0	1	0	2
97	2	0	0	2	0	1	1	1
98	0	2	1	1	1	0	2	0
99	0	4	4	0	2	0	3	1
100	2	2	1	3	1	1	0	4
101	2	2	2	2	1	1	2	2
102	0	2	1	1	1	0	2	0
103	2	2	1	3	1	1	2	2
104	0	2	2	0	1	0	0	2
105	2	0	0	2	0	1	0	2
106	2	0	0	2	0	1	1	1
107	3	1	4	0	0	2	2	2
108	2	0	0	2	0	1	0	2
109	0	10	6	4	5	0	9	1
110	2	0	1	1	0	1	0	2
111	0	2	2	0	1	0	2	0
112	0	2	2	0	1	0	2	0
113	2	0	0	2	0	1	0	2
114	2	2	2	2	1	1	0	4
115	2	2	2	2	1	1	0	4
116	0	2	1	1	1	0	2	0
117	2	0	0	2	0	1	0	2
118	0	2	1	1	1	0	2	0
119	2	4	0	6	2	1	1	5
120	0	2	0	2	1	0	2	0
121	2	0	0	2	1	0	2	0
122	2	4	5	1	2	1	2	4
123	2	4	3	3	2	1	4	2
124	0	2	2	0	1	0	0	2
125	2	0	0	2	0	1	0	2
126	2	2	2	2	1	1	3	1
127	2	2	1	3	1	1	4	0
128	5	3	0	8	2	2	4	4
129	2	2	2	2	1	1	3	1
130	2	4	4	2	2	1	2	4
131	2	4	3	3	2	1	2	4
132	2	0	0	2	0	1	0	2
133	0	4	4	0	2	0	2	2
134	2	2	2	2	0	2	0	4
135	2	2	2	2	1	1	4	0
136	0	2	2	0	1	0	0	2
137	2	0	1	1	0	1	0	2
138	4	0	2	2	0	2	1	3
139	2	0	0	2	0	1	0	2
140	2	0	0	2	0	1	0	2
141	2	2	3	1	1	1	0	4
142	0	2	2	0	0	1	2	0
143	2	2	2	2	1	1	0	4
144	2	0	1	1	0	1	0	2
145	10	0	7	3	0	5	2	8
146	3	3	4	2	1	2	0	6
147	0	2	2	0	1	0	0	2
148	2	2	2	2	2	0	2	2
149	2	2	2	2	0	2	3	1
150	4	2	4	2	1	2	2	4
151	2	2	2	2	2	0	4	0
152	0	2	2	0	1	0	2	0
153	2	0	0	2	0	1	2	0
154	4	2	4	2	1	2	1	5
155	2	0	0	2	0	1	2	0
156	0	2	1	1	1	0	2	0
157	2	2	2	2	1	1	0	4
158	0	4	4	0	2	0	2	2
159	2	2	2	2	1	1	2	2
160	0	4	2	2	2	0	2	2
161	1	3	4	0	1	1	4	0
162	0	4	4	0	2	0	2	2
163	0	4	4	0	2	0	2	2
164	2	2	2	2	1	1	3	1
165	0	2	2	0	1	0	0	2
166	2	0	0	2	1	0	1	1
167	2	0	0	2	0	1	2	0
168	2	0	0	2	0	1	0	2
169	0	2	2	0	1	0	1	1
170	0	2	1	1	1	0	2	0
171	0	4	4	0	2	0	2	2
172	2	2	2	2	1	1	3	1
173	2	2	2	2	1	1	0	4
174	2	2	2	2	1	1	2	2
175	2	4	4	2	2	1	2	4
176	2	2	2	2	1	1	0	4
177	2	2	2	2	1	1	3	1
178	2	2	3	1	1	1	2	2
179	2	0	0	2	0	1	0	2
180	4	0	0	4	2	0	1	3
181	2	2	1	3	1	1	4	0
182	0	2	2	0	1	0	2	0
183	0	2	2	0	1	0	2	0
184	2	2	0	4	1	1	2	2
185	0	4	4	0	2	0	2	2
186	0	2	2	0	1	0	0	2
187	3	1	2	2	1	1	4	0
188	0	2	2	0	1	0	2	0
189	2	2	2	2	1	1	0	4
190	2	2	2	2	1	1	0	4
191	2	2	4	0	1	1	4	0
192	2	0	1	1	0	1	2	0
193	0	2	2	0	1	0	2	0
194	2	2	3	1	1	1	0	4
195	0	2	2	0	1	0	1	1
196	0	4	4	0	2	0	2	2
197	0	4	2	2	2	0	2	2
198	2	4	5	1	2	1	4	2
199	2	2	2	2	1	1	2	2
200	2	0	0	2	0	1	0	2
201	2	2	2	2	2	0	2	2
202	2	0	0	2	0	1	0	2
203	2	0	2	0	0	1	0	2
204	2	0	0	2	0	1	1	1
205	2	0	0	2	0	1	0	2
206	3	1	4	0	0	2	0	4
207	2	0	0	2	0	1	0	2
208	0	2	2	0	1	0	2	0
209	0	2	2	0	0	1	2	0
210	0	2	2	0	1	0	2	0
211	0	2	0	2	1	0	2	0
212	0	2	2	0	1	0	0	2
213	4	0	3	1	0	2	2	2
214	0	4	4	0	2	0	2	2
215	0	4	4	0	2	0	2	2
216	2	0	0	2	0	1	2	0
217	4	0	1	3	0	2	2	2
218	0	2	2	0	1	0	0	2
219	2	2	4	0	1	1	0	4
220	2	2	1	3	1	1	2	2
221	2	2	0	4	1	1	1	3
222	1	1	0	2	1	0	2	0
223	0	4	4	0	0	2	2	2
224	2	0	0	2	0	1	0	2
225	0	4	4	0	2	0	2	2
226	2	0	0	2	0	1	0	2
227	10	0	0	10	0	5	3	7
228	2	2	1	3	1	1	2	2
229	2	2	2	2	0	2	0	4
230	0	4	4	0	2	0	3	1
231	1	5	2	4	2	1	4	2
232	2	2	1	3	1	1	2	2
233	2	0	0	2	0	1	0	2
234	2	2	2	2	1	1	2	2
235	2	0	0	2	0	1	2	0
236	4	2	0	6	1	2	4	2
237	2	2	2	2	1	1	0	4
238	2	0	0	2	0	1	0	2
239	2	0	2	0	0	1	2	0
240	2	2	2	2	1	1	0	4
241	2	2	1	3	1	1	3	1
242	2	0	0	2	0	1	0	2
