1	2	0	0	1	0	1
2	0	2	1	0	1	0
3	2	0	0	1	0	1
4	2	2	1	1	1	1
5	0	2	1	0	1	0
6	3	3	1	2	3	0
7	2	2	1	1	1	1
8	4	0	0	2	1	1
9	0	2	1	0	0	1
10	0	2	1	0	1	0
11	0	2	1	0	1	0
12	2	2	1	1	1	1
13	2	2	1	1	0	2
14	2	0	0	1	0	1
15	2	2	0	2	1	1
16	2	2	1	1	1	1
17	3	1	1	1	2	0
18	2	0	0	1	0	1
19	2	2	0	2	1	1
20	2	2	1	1	1	1
21	2	0	0	1	0	1
22	0	2	1	0	1	0
23	2	0	0	1	0	1
24	2	0	0	1	0	1
25	2	0	0	1	0	1
26	2	2	1	1	1	1
27	0	2	1	0	1	0
28	0	2	1	0	1	0
29	2	0	0	1	0	1
30	2	2	1	1	1	1
31	0	2	1	0	0	1
32	2	0	0	1	1	0
33	2	2	1	1	1	1
34	2	2	1	1	1	1
35	2	0	0	1	0	1
36	0	2	1	0	1	0
37	2	2	2	0	1	1
38	2	2	1	1	0	2
39	0	2	1	0	1	0
40	2	0	0	1	0	1
41	2	2	1	1	1	1
42	2	0	0	1	0	1
43	0	2	1	0	1	0
44	2	0	0	1	0	1
45	2	0	0	1	0	1
46	2	2	1	1	1	1
47	2	0	0	1	0	1
48	2	0	0	1	0	1
49	0	2	1	0	1	0
50	2	0	0	1	0	1
51	2	2	2	0	1	1
52	0	2	1	0	1	0
53	2	2	1	1	2	0
54	2	0	0	1	1	0
55	2	2	1	1	1	1
56	0	2	1	0	1	0
57	2	0	0	1	0	1
58	2	2	1	1	1	1
59	1	1	0	1	1	0
60	2	2	1	1	0	2
61	0	2	1	0	1	0
62	2	2	0	2	1	1
63	2	2	1	1	1	1
64	2	2	1	1	1	1
65	2	2	1	1	1	1
66	0	2	1	0	1	0
67	0	2	1	0	1	0
68	0	2	1	0	1	0
69	0	2	1	0	1	0
70	0	2	1	0	1	0
71	2	0	0	1	0	1
72	3	1	1	1	0	2
73	2	0	0	1	0	1
74	0	2	1	0	1	0
75	0	2	1	0	1	0
76	2	2	1	1	1	1
77	0	2	1	0	1	0
78	0	2	1	0	1	0
79	0	2	1	0	1	0
80	2	2	0	2	1	1
81	2	2	1	1	1	1
82	2	2	1	1	1	1
83	1	3	1	1	2	0
84	0	2	0	1	1	0
85	2	2	1	1	1	1
86	2	2	0	2	1	1
87	2	2	0	2	1	1
88	2	2	1	1	1	1
89	2	2	1	1	1	1
90	0	2	1	0	1	0
91	2	2	1	1	1	1
92	2	0	0	1	0	1
93	2	0	0	1	0	1
94	0	2	1	0	1	0
95	2	0	1	0	0	1
96	2	0	0	1	0	1
97	1	1	1	0	0	1
98	2	0	0	1	0	1
99	0	2	1	0	1	0
100	2	2	1	1	1	1
101	2	0	0	1	0	1
102	2	2	1	1	1	1
103	0	2	1	0	1	0
104	0	2	0	1	1	0
105	2	0	0	1	0	1
106	2	0	0	1	0	1
107	2	2	1	1	1	1
108	0	2	1	0	1	0
109	2	0	0	1	0	1
110	2	2	1	1	1	1
111	0	2	1	0	1	0
112	0	2	1	0	1	0
113	2	0	0	1	0	1
114	2	2	0	2	1	1
115	2	2	1	1	1	1
116	2	0	0	1	0	1
117	2	2	1	1	1	1
118	2	2	1	1	1	1
119	0	2	1	0	1	0
120	0	2	1	0	1	0
121	0	2	1	0	1	0
122	2	2	1	1	1	1
