8	3	2.980224	-1.839960	-11.990465	-7.863063	-1.665835	5.277970	5.393254	2.268576	-6.576638	-6.123955	-3.192586	2.688468	1.574349	-9.092519	6.189010	-1.753301	-8.230269	9.526061	-5.433762	-3.753322	8.847318	4.060664	-3.782938	-7.684354	-4.295291	-2.656189	-7.824078	-0.817217	0.304759	1.666667
12	3	8.398995	-3.141998	5.674786	-2.484903	-4.198146	-12.034706	-5.027806	4.883938	-0.719824	-7.150251	8.484179	-4.564484	0.141378	-4.097446	-4.286259	-8.123636	3.988034	3.174435	-3.519258	-6.787421	12.359571	-5.005021	-1.656078	-3.053319	4.210228	-10.138964	-1.371764	5.958961	-1.932386	-6.560143
15	3	-2.636289	-6.936435	-0.749069	-3.865119	-1.379764	9.239627	6.687300	-2.736798	-7.209765	2.231109	-8.462606	-10.397378	4.582586	-9.410697	2.353263	2.862088	-7.542359	-7.512083	3.820624	-3.626368	-6.730698	-8.371034	-1.899917	-7.239714	-5.165102	9.539615	3.213205	-4.139785	0.321676	3.416703
22	3	-10.844345	-10.886186	8.131436	6.979700	-2.085026	1.011113	-1.479123	4.842150	-5.526490	-6.102804	-10.005165	-7.690379	8.849955	3.353661	1.182148	-4.746693	-1.585972	6.566950	-3.495710	-4.378676	-8.451818	-10.602099	3.645443	2.379911	-4.232338	-5.411517	3.426912	3.981255	-6.783243	-1.689251
23	3	4.584785	-5.413897	-4.288382	-2.072338	-1.778670	-1.139550	6.793797	-7.642008	-2.609560	6.786602	5.328203	-3.345596	-7.786128	2.660799	-6.318721	-3.795012	1.788152	-6.531339	-5.508364	3.990419	-2.087549	-6.329891	2.560931	-6.298731	-2.509925	7.886880	-4.535382	6.221664	-9.943782	1.174719
34	3	-3.965305	-3.567295	6.425023	4.122517	-2.546032	-3.974369	-2.004327	-0.419786	-5.908667	2.502682	-9.198443	2.578543	7.246917	2.441138	-6.856849	-7.026786	2.348578	-2.724609	-4.209486	-3.268530	-0.532883	-1.514708	7.481949	-4.584534	2.903953	-3.819503	-6.287197	-1.987525	-4.052144	4.207567
59	3	-10.278896	-2.107390	-4.752428	-6.969976	3.452760	-5.935202	4.225606	-8.287682	3.928809	3.883837	-7.539775	2.159914	-4.440629	-6.636828	5.117243	-3.917730	-2.064409	-6.854529	3.062854	5.717594	-6.142550	3.295973	-2.552025	-5.982303	-1.868426	-3.325550	3.694703	-4.702727	0.683167	4.281644
69	3	-2.885469	-9.753580	-1.614674	-4.016926	3.694900	4.996507	3.509433	4.097775	-4.271143	-8.157747	-2.935061	-9.048985	-4.824500	1.386127	6.504443	5.289479	-2.480618	4.794715	-3.719025	-5.910741	-3.409054	-6.565099	3.590787	7.128875	-1.980776	1.478362	8.897148	-1.879748	-7.716916	-7.360220
88	3	7.826264	-4.935456	-2.545988	11.281241	5.800772	-6.096958	-7.358454	-4.054032	-3.668889	-1.146153	4.940344	1.432701	-4.263418	4.532388	-2.288896	-6.002578	-7.950342	-1.857235	-6.465513	2.455148	7.878082	-5.093166	-2.086682	10.544177	5.797443	-5.846293	-5.594205	-1.123992	-4.924049	-1.873916
111	3	-5.381184	-4.793853	4.743659	-4.166409	-3.256629	4.875006	1.098291	-1.825965	3.711814	-9.366454	-6.493713	4.263809	4.325050	-7.450591	1.368279	2.989920	-4.811094	-3.964722	-5.190968	-7.511020	-3.500653	-2.008813	0.979834	-4.950790	3.889618	3.151689	2.807985	-5.097901	-5.778739	-4.212326
113	3	-9.346896	8.536221	-1.409232	-5.735384	-7.356417	5.403389	-7.978365	2.625202	-7.890007	5.457652	-5.456721	6.603432	1.849623	-3.887552	-4.537236	3.534078	-7.573830	5.617770	-6.779161	-1.107209	-8.917411	5.508111	-0.462033	-0.764996	-5.621019	6.816947	-5.334487	-0.853927	-12.788677	8.603822
114	3	-5.726248	3.645140	3.787114	-6.591528	8.479819	4.262885	-4.718522	-7.390559	-9.648981	-9.515188	0.522171	6.919527	-6.005073	-6.899373	9.769410	4.299667	-2.148994	-5.579416	-7.068699	-8.357709	-4.821398	5.781388	-3.331443	-6.631068	8.895480	7.539821	1.665776	-6.661166	-10.308665	-7.766081
135	3	-5.510909	8.406233	9.691995	0.078246	4.304190	-6.274905	-2.725004	-4.700868	-3.779616	-5.944392	-5.642145	3.356936	5.666817	-2.461848	-2.993515	-9.916983	1.961390	2.973463	-6.318529	-4.700304	0.890436	3.926098	9.838543	-7.125884	-2.497906	-6.735808	2.989612	-2.837181	-5.531472	-5.939614
142	3	-2.867945	5.508834	4.541830	-2.583528	6.393749	-0.995104	-4.440562	-5.139639	-8.104676	-7.425578	-5.894381	-2.699026	6.891724	7.502937	0.238327	3.821712	-5.530076	-5.476248	-10.565462	-6.873754	-5.461635	2.455822	5.538425	4.272322	-0.142034	-0.484730	-4.215644	-3.108559	-11.717501	-15.138779
146	3	-2.932556	-2.286303	5.194052	-11.873912	0.343971	-5.184623	5.961592	-2.650656	1.245973	-0.405875	-4.444073	1.425595	7.115692	-10.642338	2.108198	-6.546694	-2.217190	-5.347807	3.801465	-1.788444	-8.695849	-6.369975	5.070972	-5.461069	-2.914646	-8.133626	2.361777	1.068310	4.482301	-1.277999
147	3	4.300696	-7.310147	8.893419	5.663315	8.241512	-5.812075	-11.126847	-5.348413	-4.148277	-7.513776	6.719960	-12.223002	9.934903	-4.627728	6.481893	0.553595	-8.324341	-0.849144	-4.437654	-2.623764	-3.719018	-8.450036	-4.054652	4.471179	-4.063689	0.661904	-6.700829	2.567503	2.445667	-5.600365
153	3	-8.870790	-4.744055	-9.446049	7.045254	-2.130973	-9.811700	7.570230	-1.887985	0.904055	5.271691	4.483860	-1.665806	-8.438437	7.942421	-3.104320	-9.345016	8.808868	-1.054523	-4.060985	-1.613131	-8.752014	-3.974895	-5.614656	4.087708	-1.529491	-8.453388	7.847558	2.631431	1.187141	-0.768025
165	3	-5.355744	-4.604314	3.444406	-4.158592	-7.198312	-3.946712	9.295168	-8.614785	3.107796	6.086704	-4.020783	3.520424	2.799803	-5.007884	-6.407562	-6.044242	7.765375	-10.276275	-1.331304	1.894214	-6.756766	2.483962	0.859494	-4.987561	-10.236112	-3.773793	7.363719	-7.682117	2.376646	0.311884
174	3	-4.693177	-7.599171	6.332881	1.708715	-6.962096	-5.071601	6.249788	-6.820001	-5.023848	3.251267	-3.818612	-3.796138	1.821514	6.544587	-7.075427	1.977294	-2.110822	-6.925489	-4.825007	4.345141	-1.639829	-3.466719	8.612685	-0.414065	-5.673170	-5.516069	7.327223	-7.821750	-0.607931	3.146452
