1	2	2	3	5	2	6	3	1
2	1	0	0	2	2	0	1	0
3	0	1	2	0	0	2	0	1
4	1	1	2	2	4	0	1	1
5	0	2	3	1	0	4	1	1
6	1	0	0	2	2	0	1	0
7	2	0	0	4	2	2	2	0
8	0	1	0	2	2	0	1	0
9	2	2	4	4	4	4	2	2
10	1	0	0	2	2	0	1	0
11	0	2	4	0	1	3	0	2
12	1	0	0	2	2	0	1	0
13	2	1	2	4	2	4	2	1
14	1	0	0	2	2	0	1	0
15	0	2	4	0	2	2	0	2
16	0	1	2	0	0	2	0	1
17	1	1	2	2	4	0	0	2
18	1	1	2	2	4	0	1	1
19	2	1	2	4	2	4	2	1
20	1	0	0	2	2	0	1	0
21	1	1	2	2	0	4	1	1
22	0	2	0	4	0	4	2	0
23	0	1	2	0	2	0	0	1
24	1	1	2	2	0	4	1	1
25	1	0	0	2	2	0	1	0
26	0	2	4	0	2	2	1	1
27	1	1	2	2	4	0	1	1
28	0	1	2	0	2	0	0	1
29	0	2	0	4	3	1	2	0
30	1	1	2	2	4	0	1	1
31	1	0	0	2	2	0	1	0
32	1	1	2	2	0	4	1	1
33	1	1	2	2	0	4	1	1
34	0	1	2	0	0	2	0	1
35	0	1	2	0	0	2	0	1
36	2	1	2	4	2	4	2	1
37	0	1	2	0	0	2	0	1
38	0	2	4	0	1	3	0	2
39	3	0	4	2	2	4	1	2
40	0	1	2	0	1	1	0	1
41	1	0	0	2	2	0	1	0
42	0	2	3	1	2	2	1	1
43	0	1	2	0	2	0	1	0
44	0	3	6	0	1	5	2	1
45	0	1	2	0	0	2	0	1
46	0	1	2	0	0	2	0	1
47	0	2	4	0	2	2	2	0
48	2	1	2	4	2	4	2	1
49	1	1	2	2	4	0	1	1
50	1	1	2	2	2	2	1	1
51	0	1	0	2	0	2	1	0
52	1	0	0	2	2	0	0	1
53	1	1	2	2	2	2	1	1
54	0	2	3	1	2	2	1	1
55	0	1	2	0	0	2	0	1
56	1	0	0	2	2	0	0	1
57	1	1	2	2	4	0	1	1
58	0	1	2	0	0	2	0	1
59	0	2	4	0	2	2	0	2
60	0	1	2	0	1	1	0	1
61	1	1	2	2	4	0	2	0
62	1	0	0	2	2	0	1	0
63	0	2	4	0	2	2	0	2
64	1	0	0	2	2	0	1	0
65	2	0	0	4	2	2	2	0
66	2	2	4	4	4	4	2	2
67	0	1	2	0	0	2	0	1
68	1	1	2	2	0	4	2	0
69	0	1	2	0	0	2	0	1
70	1	3	5	3	4	4	2	2
71	2	1	2	4	2	4	3	0
72	0	1	2	0	0	2	0	1
73	2	2	4	4	4	4	2	2
74	1	1	2	2	0	4	1	1
75	1	0	0	2	2	0	1	0
76	2	2	4	4	2	6	3	1
77	0	2	2	2	1	3	2	0
78	2	1	2	4	2	4	2	1
79	0	1	2	0	0	2	0	1
80	2	2	4	4	4	4	2	2
81	1	0	0	2	2	0	1	0
82	1	0	0	2	2	0	1	0
83	2	0	0	4	2	2	0	2
84	2	2	4	4	4	4	2	2
85	0	1	2	0	0	2	0	1
86	1	0	0	2	2	0	1	0
87	1	0	0	2	2	0	1	0
88	1	2	4	2	4	2	0	3
89	2	0	2	2	0	4	1	1
90	2	1	2	4	2	4	2	1
91	1	1	2	2	0	4	1	1
92	1	0	0	2	2	0	1	0
93	2	1	2	4	2	4	2	1
94	2	2	4	4	4	4	2	2
95	1	1	2	2	0	4	1	1
96	1	2	4	2	4	2	0	3
97	1	0	0	2	2	0	1	0
98	0	3	4	2	4	2	1	2
99	2	1	3	3	4	2	1	2
100	0	2	2	2	0	4	1	1
101	0	1	2	0	2	0	0	1
102	1	1	2	2	2	2	0	2
103	1	1	2	2	0	4	1	1
104	0	1	2	0	0	2	0	1
105	2	0	2	2	2	2	0	2
106	1	1	2	2	4	0	1	1
107	1	1	2	2	0	4	1	1
108	0	2	4	0	2	2	0	2
109	0	1	2	0	0	2	0	1
110	1	1	2	2	0	4	1	1
111	0	1	2	0	0	2	0	1
112	0	2	4	0	2	2	0	2
113	0	1	2	0	0	2	1	0
114	2	1	2	4	2	4	2	1
115	1	1	2	2	0	4	1	1
116	2	2	4	4	4	4	2	2
117	0	2	4	0	1	3	0	2
118	1	1	2	2	0	4	1	1
119	0	1	2	0	0	2	0	1
120	1	0	2	0	2	0	0	1
121	2	1	2	4	4	2	2	1
122	2	1	2	4	2	4	2	1
123	1	1	2	2	2	2	2	0
124	1	1	2	2	0	4	1	1
125	1	2	4	2	4	2	1	2
126	2	0	0	4	2	2	2	0
127	0	2	2	2	4	0	1	1
128	1	1	2	2	0	4	1	1
129	2	2	4	4	4	4	0	4
130	1	0	0	2	2	0	1	0
131	1	1	2	2	2	2	1	1
132	2	0	0	4	2	2	2	0
133	1	1	2	2	0	4	1	1
134	0	1	2	0	0	2	0	1
135	1	1	2	2	0	4	1	1
136	1	1	2	2	0	4	0	2
137	1	2	4	2	4	2	1	2
138	2	2	6	2	2	6	0	4
139	2	2	4	4	4	4	4	0
140	2	2	4	4	2	6	2	2
141	0	2	4	0	2	2	0	2
142	0	1	2	0	0	2	0	1
143	0	1	2	0	0	2	0	1
144	1	0	0	2	2	0	1	0
145	1	0	0	2	2	0	1	0
146	1	1	2	2	2	2	1	1
147	0	1	2	0	2	0	0	1
148	2	1	2	4	2	4	3	0
149	2	1	2	4	2	4	2	1
150	0	1	2	0	0	2	0	1
151	0	1	0	2	2	0	1	0
152	1	1	2	2	0	4	1	1
153	1	1	2	2	0	4	1	1
154	1	0	0	2	2	0	1	0
155	0	1	0	2	2	0	1	0
156	0	1	2	0	0	2	0	1
157	1	1	2	2	0	4	1	1
158	1	1	2	2	0	4	1	1
159	0	1	2	0	0	2	0	1
160	1	1	3	1	2	2	0	2
161	1	2	4	2	4	2	0	3
162	1	1	2	2	4	0	1	1
163	1	0	0	2	2	0	1	0
164	0	2	4	0	2	2	0	2
165	1	1	2	2	4	0	2	0
166	2	0	2	2	0	4	0	2
167	2	2	4	4	2	6	2	2
168	2	0	0	4	2	2	2	0
169	1	0	0	2	2	0	1	0
170	2	0	0	4	2	2	2	0
171	0	2	2	2	2	2	1	1
172	1	0	0	2	0	2	1	0
173	1	0	0	2	2	0	0	1
174	1	0	0	2	2	0	1	0
175	0	3	2	4	2	4	3	0
176	0	1	2	0	0	2	0	1
177	1	0	0	2	2	0	1	0
178	0	1	0	2	2	0	1	0
179	1	1	2	2	0	4	1	1
180	1	0	2	0	2	0	0	1
181	3	0	2	4	2	4	2	1
182	2	2	4	4	4	4	0	4
183	2	0	0	4	2	2	2	0
184	1	1	2	2	4	0	1	1
185	1	3	5	3	6	2	2	2
186	1	0	0	2	2	0	1	0
187	1	1	2	2	2	2	1	1
188	1	1	2	2	4	0	1	1
189	1	0	0	2	0	2	1	0
