1	0	1	5	0	0	1	0	1	0	3	1	0
2	0	3	10	5	1	2	1	2	6	3	1	2
3	1	1	5	5	1	1	1	1	6	0	0	2
4	2	1	5	10	2	1	0	3	3	6	2	1
5	2	1	5	10	2	1	2	1	3	6	2	1
6	1	1	5	5	1	1	1	1	3	3	1	1
7	2	2	10	10	2	2	3	1	3	9	3	1
8	1	2	10	5	1	2	1	2	6	3	0	3
9	0	2	6	4	0	2	2	0	0	6	2	0
10	2	1	5	10	2	1	0	3	4	5	2	1
11	2	0	0	10	2	0	2	0	3	3	1	1
12	2	1	5	10	2	1	2	1	3	6	2	1
13	1	1	5	5	1	1	0	2	3	3	2	0
14	0	4	7	13	3	1	3	1	3	9	3	1
15	2	1	5	10	2	1	3	0	3	6	2	1
16	0	2	5	5	1	1	0	2	3	3	1	1
17	1	2	10	5	1	2	2	1	3	6	2	1
18	1	0	0	5	1	0	1	0	3	0	0	1
19	2	1	5	10	2	1	2	1	3	6	2	1
20	1	2	10	5	0	3	0	3	6	3	1	2
21	3	0	5	10	2	1	2	1	3	6	2	1
22	3	0	10	5	1	2	2	1	6	3	1	2
23	1	1	5	5	1	1	0	2	3	3	1	1
24	0	1	5	0	0	1	0	1	0	3	1	0
25	2	1	5	10	2	1	0	3	3	6	2	1
26	1	1	5	5	2	0	1	1	3	3	1	1
27	1	2	10	5	1	2	1	2	6	3	0	3
28	2	1	6	9	1	2	2	1	3	6	2	1
29	1	1	5	5	0	2	1	1	3	3	1	1
30	1	1	5	5	1	1	1	1	0	6	0	2
31	0	4	10	10	2	2	2	2	6	6	2	2
32	1	1	5	5	1	1	1	1	3	3	0	2
33	1	0	5	0	0	1	0	1	0	3	1	0
34	1	1	5	5	0	2	1	1	3	3	0	2
35	1	2	10	5	1	2	1	2	6	3	1	2
36	1	1	5	5	1	1	1	1	3	3	1	1
37	2	2	7	13	4	0	3	1	3	9	3	1
38	1	1	5	5	1	1	0	2	3	3	1	1
39	1	1	5	5	1	1	1	1	3	3	1	1
40	1	1	5	5	1	1	1	1	3	3	1	1
41	3	1	5	15	3	1	0	4	4	8	3	1
42	0	2	5	5	1	1	1	1	3	3	1	1
43	1	1	5	5	0	2	1	1	3	3	1	1
44	0	2	5	5	1	1	0	2	6	0	0	2
45	1	2	10	5	1	2	1	2	6	3	0	3
46	1	1	5	5	0	2	1	1	3	3	2	0
47	0	1	5	0	0	1	0	1	0	3	1	0
48	1	1	5	5	1	1	2	0	0	6	2	0
49	1	2	10	5	1	2	0	3	6	3	1	2
50	1	1	5	5	1	1	1	1	3	3	1	1
51	1	1	5	5	1	1	1	1	3	3	1	1
52	1	1	5	5	1	1	1	1	3	3	1	1
53	1	1	5	5	1	1	1	1	3	3	1	1
54	1	1	5	5	1	1	1	1	3	3	1	1
55	1	1	5	5	1	1	0	2	3	3	0	2
56	1	2	7	8	2	1	2	1	0	9	3	0
57	1	2	10	5	1	2	1	2	4	5	0	3
