1	4	2	4	5	4	2	3	6	2	1
2	0	2	3	0	0	2	3	0	0	1
3	4	2	3	6	2	4	6	3	1	2
4	2	2	3	3	2	2	0	6	2	0
5	0	4	3	3	2	2	3	3	0	2
6	4	0	0	6	2	2	3	3	0	2
7	2	4	6	3	4	2	3	6	2	1
8	4	4	6	6	2	6	6	6	2	2
9	0	2	3	0	0	2	3	0	0	1
10	4	4	7	5	5	3	3	9	3	1
11	4	2	3	6	3	3	6	3	0	3
12	6	2	3	9	4	4	9	3	1	3
13	4	0	0	6	2	2	3	3	1	1
14	2	6	6	6	4	4	3	9	3	1
15	4	6	6	9	6	4	6	9	3	2
16	2	4	6	3	3	3	3	6	3	0
17	0	4	3	3	4	0	0	6	2	0
18	2	2	3	3	2	2	3	3	1	1
19	2	4	6	3	2	4	3	6	2	1
20	2	2	3	3	0	4	6	0	0	2
21	4	4	6	6	2	6	6	6	2	2
22	4	4	6	6	5	3	5	7	3	1
23	4	4	6	6	2	6	6	6	2	2
24	4	6	6	9	4	6	6	9	3	2
25	4	0	0	6	4	0	3	3	1	1
26	2	2	3	3	2	2	3	3	0	2
27	4	6	6	9	5	5	6	9	3	2
28	2	2	3	3	2	2	0	6	2	0
29	2	2	3	3	0	4	6	0	0	2
30	4	4	3	9	4	4	6	6	2	2
31	3	1	3	3	2	2	0	6	0	2
32	2	4	3	6	4	2	9	0	0	3
33	4	4	6	6	4	4	6	6	2	2
34	0	2	3	0	0	2	3	0	0	1
35	2	2	3	3	2	2	0	6	2	0
36	0	6	3	6	3	3	6	3	1	2
37	4	6	6	9	6	4	6	9	3	2
38	4	0	0	6	2	2	3	3	1	1
39	4	0	4	2	2	2	3	3	1	1
40	0	2	3	0	0	2	3	0	0	1
41	2	0	0	3	2	0	0	3	1	0
42	4	4	6	6	2	6	6	6	2	2
43	5	3	6	6	4	4	9	3	1	3
44	0	4	3	3	2	2	3	3	1	1
45	2	2	3	3	0	4	6	0	0	2
46	2	0	0	3	2	0	0	3	1	0
47	4	2	3	6	3	3	6	3	1	2
48	2	0	3	0	0	2	0	3	1	0
49	2	4	6	3	4	2	3	6	2	1
50	2	0	0	3	0	2	3	0	0	1
51	6	2	5	7	4	4	9	3	1	3
52	2	2	3	3	2	2	0	6	2	0
53	2	2	3	3	2	2	3	3	1	1
54	2	2	3	3	2	2	3	3	1	1
55	4	2	3	6	2	4	6	3	0	3
56	0	2	3	0	0	2	3	0	0	1
57	2	2	3	3	2	2	2	4	0	2
