1	0	1	0	3	2	0	1	0	1	0
2	2	1	3	6	2	4	2	1	0	3
3	2	0	3	3	2	2	1	1	2	0
4	1	1	3	3	2	2	1	1	2	0
5	1	1	3	3	2	2	1	1	2	0
6	0	1	3	0	0	2	0	1	1	0
7	2	1	3	6	2	4	2	1	0	3
8	2	1	3	6	2	4	2	1	3	0
9	1	1	3	3	2	2	1	1	0	2
10	1	0	0	3	2	0	1	0	1	0
11	0	1	3	0	0	2	0	1	1	0
12	3	0	6	3	3	3	1	2	0	3
13	0	1	3	0	0	2	0	1	1	0
14	1	1	3	3	2	2	1	1	0	2
15	1	0	0	3	2	0	1	0	0	1
16	0	2	3	3	2	2	1	1	2	0
17	1	2	6	3	4	2	1	2	3	0
18	0	2	3	3	2	2	2	0	2	0
19	0	2	3	3	2	2	1	1	2	0
20	1	1	3	3	2	2	0	2	0	2
21	1	0	0	3	2	0	1	0	1	0
22	1	1	3	3	2	2	1	1	2	0
23	0	2	3	3	2	2	1	1	2	0
24	1	1	3	3	2	2	1	1	0	2
25	0	1	3	0	0	2	0	1	1	0
26	1	1	3	3	2	2	0	2	0	2
27	0	3	5	4	4	2	1	2	0	3
28	0	2	3	3	2	2	0	2	2	0
29	1	2	6	3	3	3	1	2	0	3
30	1	0	0	3	2	0	1	0	0	1
31	1	1	3	3	2	2	1	1	0	2
32	1	1	3	3	2	2	1	1	0	2
33	1	1	3	3	2	2	1	1	2	0
34	2	0	0	6	2	2	2	0	0	2
35	1	0	0	3	2	0	1	0	1	0
36	1	1	3	3	2	2	1	1	0	2
37	0	1	3	0	0	2	0	1	1	0
38	0	2	3	3	2	2	1	1	2	0
39	0	1	3	0	0	2	0	1	1	0
40	0	2	3	3	2	2	1	1	2	0
41	1	1	3	3	2	2	1	1	0	2
42	2	0	3	3	2	2	1	1	0	2
43	2	1	3	6	2	4	2	1	0	3
44	0	1	3	0	0	2	0	1	1	0
45	0	1	3	0	0	2	0	1	1	0
46	1	1	3	3	2	2	1	1	0	2
47	1	0	0	3	2	0	1	0	1	0
48	2	0	0	6	2	2	2	0	2	0
49	1	1	3	3	2	2	1	1	0	2
50	0	1	3	0	0	2	0	1	0	1
51	0	4	5	7	5	3	2	2	4	0
52	1	1	3	3	2	2	1	1	2	0
53	0	1	0	3	2	0	1	0	1	0
54	1	1	3	3	2	2	1	1	0	2
55	0	2	3	3	2	2	1	1	2	0
56	2	1	3	6	2	4	2	1	3	0
57	1	1	3	3	2	2	1	1	2	0
58	0	1	1	2	2	0	0	1	1	0
59	1	1	3	3	2	2	2	0	0	2
60	2	0	0	6	1	3	2	0	0	2
61	1	1	3	3	2	2	0	2	2	0
62	0	1	3	0	0	2	0	1	0	1
63	0	1	3	0	0	2	0	1	1	0
64	1	0	0	3	0	2	1	0	1	0
65	1	0	0	3	2	0	1	0	0	1
66	1	0	0	3	2	0	1	0	0	1
67	1	0	0	3	2	0	1	0	0	1
68	1	1	3	3	2	2	1	1	2	0
69	0	2	6	0	2	2	0	2	2	0
