1	2	0	4	4	0	2	0	0	2	2
2	0	2	4	4	1	1	0	0	2	2
3	1	1	4	4	1	1	0	0	2	2
4	0	1	4	0	0	1	0	0	0	2
5	2	0	4	4	1	1	0	0	2	2
6	0	1	4	0	0	1	0	0	0	2
7	1	0	0	4	1	0	0	0	2	0
8	1	1	4	4	1	1	0	0	2	2
9	1	1	4	4	1	1	0	0	2	2
10	1	2	7	5	1	2	0	0	4	2
11	1	1	4	4	1	1	0	0	2	2
12	2	0	0	8	2	0	0	0	2	2
13	1	0	0	4	1	0	0	0	2	0
14	1	1	4	4	1	1	0	0	2	2
15	0	2	4	4	0	2	0	0	2	2
16	1	1	4	4	1	1	0	0	2	2
17	1	0	0	4	1	0	0	0	2	0
18	0	1	0	4	1	0	0	0	2	0
19	0	1	4	0	0	1	0	0	0	2
20	1	2	8	4	0	3	0	0	4	2
21	0	1	4	0	0	1	0	0	0	2
22	0	1	4	0	0	1	0	0	0	2
23	0	1	4	0	0	1	0	0	0	2
24	2	1	5	7	3	0	0	0	2	4
25	1	2	8	4	1	2	0	0	3	3
26	2	0	4	4	1	1	0	0	2	2
27	1	1	4	4	1	1	0	0	2	2
28	1	0	0	4	1	0	0	0	2	0
29	0	1	4	0	0	1	0	0	0	2
30	0	1	4	0	0	1	0	0	2	0
31	1	0	0	4	1	0	0	0	2	0
32	1	1	4	4	1	1	0	0	2	2
33	0	1	4	0	0	1	0	0	0	2
34	2	1	7	5	2	1	0	0	2	4
35	1	1	4	4	1	1	0	0	2	2
36	2	1	4	8	3	0	0	0	1	5
37	0	1	4	0	0	1	0	0	0	2
38	1	1	4	4	1	1	0	0	2	2
39	1	0	0	4	1	0	0	0	0	2
40	1	1	4	4	2	0	0	0	2	2
41	0	2	4	4	1	1	0	0	2	2
42	0	3	4	8	2	1	0	0	2	4
43	1	1	4	4	1	1	0	0	2	2
44	2	1	5	7	2	1	0	0	2	4
45	1	1	4	4	1	1	0	0	2	2
46	1	1	4	4	1	1	0	0	2	2
47	2	1	6	6	2	1	0	0	2	4
48	2	0	0	8	2	0	0	0	2	2
49	0	1	4	0	0	1	0	0	0	2
50	1	1	4	4	2	0	0	0	2	2
51	1	1	4	4	1	1	0	0	2	2
52	2	1	5	7	2	1	0	0	2	4
53	2	1	4	8	2	1	0	0	2	4
54	3	0	4	8	0	3	0	0	2	4
55	2	0	0	8	2	0	0	0	2	2
56	0	2	5	3	1	1	0	0	2	2
57	0	2	4	4	1	1	0	0	2	2
58	2	0	0	8	2	0	0	0	2	2
59	0	2	4	4	1	1	0	0	2	2
60	0	1	4	0	0	1	0	0	0	2
61	0	1	4	0	0	1	0	0	0	2
62	1	1	4	4	1	1	0	0	2	2
63	1	1	4	4	1	1	0	0	2	2
64	1	1	4	4	1	1	0	0	2	2
65	0	2	4	4	1	1	0	0	2	2
66	2	1	4	8	2	1	0	0	3	3
67	1	0	0	4	1	0	0	0	2	0
68	1	1	4	4	1	1	0	0	0	4
69	0	2	8	0	0	2	0	0	2	2
70	1	0	0	4	1	0	0	0	2	0
71	1	1	4	4	0	2	0	0	2	2
72	1	1	4	4	1	1	0	0	2	2
73	1	1	4	4	1	1	0	0	2	2
74	0	1	4	0	0	1	0	0	0	2
75	2	0	4	4	1	1	0	0	2	2
76	2	0	1	7	2	0	0	0	2	2
77	0	1	4	0	0	1	0	0	0	2
78	2	0	0	8	2	0	0	0	2	2
79	2	0	4	4	1	1	0	0	2	2
80	1	1	4	4	1	1	0	0	2	2
81	3	0	4	8	2	1	0	0	2	4
82	1	1	4	4	1	1	0	0	2	2
