1	2	0	4	0	1	3	1	3	1	1
2	2	0	2	2	4	0	2	2	1	1
3	0	2	4	0	1	3	2	2	1	1
4	0	1	2	0	0	2	0	2	1	0
5	1	0	0	2	0	2	2	0	0	1
6	3	0	0	6	2	4	3	3	3	0
7	1	1	2	2	3	1	2	2	1	1
8	2	0	0	4	2	2	2	2	1	1
9	1	0	0	2	2	0	0	2	1	0
10	1	0	0	2	1	1	2	0	0	1
11	2	1	2	4	3	3	2	4	2	1
12	1	2	4	2	0	6	4	2	1	2
13	0	1	2	0	0	2	2	0	0	1
14	2	2	4	4	3	5	4	4	2	2
15	1	0	0	2	0	2	2	0	0	1
16	0	1	0	2	1	1	2	0	0	1
17	2	0	0	4	3	1	2	2	1	1
18	0	2	2	2	2	2	2	2	1	1
19	0	1	2	0	0	2	2	0	0	1
20	0	1	2	0	1	1	2	0	1	0
21	0	2	2	2	1	3	4	0	0	2
22	0	2	4	0	1	3	2	2	1	1
23	2	0	0	4	2	2	2	2	1	1
24	2	0	1	3	2	2	2	2	1	1
25	2	1	2	4	2	4	2	4	2	1
26	1	0	0	2	2	0	0	2	1	0
27	1	0	0	2	2	0	0	2	1	0
28	0	1	0	2	0	2	2	0	0	1
29	0	1	2	0	0	2	2	0	0	1
30	0	2	4	0	2	2	2	2	1	1
31	1	0	0	2	1	1	0	2	1	0
32	2	0	0	4	2	2	2	2	1	1
33	0	1	2	0	1	1	2	0	0	1
34	0	1	2	0	2	0	0	2	1	0
35	1	0	0	2	0	2	2	0	0	1
36	2	0	0	4	2	2	2	2	1	1
37	1	0	1	1	1	1	0	2	1	0
38	1	1	2	2	3	1	3	1	0	2
39	1	1	2	2	0	4	4	0	0	2
40	0	2	3	1	2	2	4	0	0	2
41	1	0	2	0	0	2	0	2	1	0
42	0	1	2	0	2	0	0	2	1	0
43	1	1	1	3	0	4	4	0	0	2
44	1	0	0	2	2	0	0	2	1	0
45	1	0	0	2	0	2	2	0	0	1
46	2	0	0	4	3	1	2	2	1	1
47	1	0	1	1	2	0	1	1	0	1
48	0	1	1	1	0	2	2	0	0	1
49	2	0	0	4	2	2	2	2	2	0
50	2	0	1	3	2	2	2	2	1	1
51	2	0	0	4	3	1	2	2	1	1
52	1	1	2	2	3	1	0	4	2	0
53	1	1	2	2	3	1	0	4	2	0
54	0	1	0	2	0	2	2	0	0	1
55	0	1	2	0	1	1	0	2	0	1
56	0	2	2	2	0	4	2	2	1	1
57	0	1	2	0	0	2	2	0	0	1
58	1	0	0	2	2	0	0	2	0	1
59	2	0	0	4	2	2	3	1	0	2
60	2	0	0	4	3	1	2	2	1	1
61	2	0	0	4	2	2	2	2	1	1
62	1	0	0	2	0	2	2	0	0	1
63	1	0	0	2	0	2	0	2	1	0
64	0	1	2	0	0	2	2	0	0	1
65	1	0	0	2	2	0	0	2	1	0
66	1	1	2	2	3	1	2	2	1	1
67	1	0	0	2	0	2	2	0	0	1
68	1	0	0	2	0	2	2	0	0	1
69	0	1	2	0	2	0	0	2	1	0
70	1	0	0	2	2	0	2	0	0	1
71	1	0	0	2	0	2	2	0	0	1
72	1	0	0	2	0	2	2	0	0	1
73	1	0	1	1	0	2	2	0	1	0
74	1	0	0	2	2	0	0	2	1	0
75	0	1	2	0	1	1	0	2	1	0
76	1	0	0	2	2	0	0	2	1	0
77	1	0	0	2	2	0	0	2	1	0
78	1	0	1	1	0	2	2	0	0	1
79	0	1	1	1	0	2	2	0	0	1
80	2	0	0	4	4	0	1	3	1	1
81	0	2	2	2	1	3	2	2	0	2
82	0	2	4	0	1	3	2	2	1	1
83	0	1	0	2	0	2	2	0	0	1
84	0	1	2	0	2	0	0	2	1	0
85	1	1	2	2	2	2	0	4	2	0
86	0	2	4	0	1	3	2	2	1	1
87	1	0	0	2	2	0	0	2	1	0
88	2	0	0	4	2	2	2	2	1	1
89	2	1	2	4	2	4	2	4	2	1
90	2	0	0	4	2	2	2	2	1	1
91	1	1	2	2	0	4	2	2	1	1
92	1	1	1	3	0	4	3	1	1	1
93	2	0	1	3	1	3	2	2	1	1
