1	1	1	4	4	1	1	1	1	2	2
2	1	0	0	4	1	0	0	1	2	0
3	1	1	6	2	1	1	2	0	0	4
4	0	1	4	0	0	1	1	0	1	1
5	1	0	0	4	1	0	0	1	2	0
6	1	1	4	4	1	1	1	1	2	2
7	1	1	4	4	1	1	1	1	2	2
8	1	1	4	4	1	1	1	1	0	4
9	1	1	6	2	0	2	1	1	2	2
10	0	1	4	0	0	1	0	1	0	2
11	1	1	4	4	1	1	1	1	2	2
12	1	0	0	4	1	0	0	1	2	0
13	1	0	0	4	1	0	0	1	2	0
14	0	1	4	0	0	1	0	1	0	2
15	1	1	4	4	1	1	2	0	2	2
16	1	1	4	4	1	1	1	1	2	2
17	1	1	4	4	1	1	1	1	2	2
18	1	1	4	4	1	1	1	1	2	2
19	1	1	5	3	0	2	1	1	2	2
20	1	1	4	4	1	1	1	1	2	2
21	2	0	0	8	2	0	0	2	2	2
22	0	2	4	4	1	1	1	1	2	2
23	1	1	4	4	1	1	1	1	2	2
24	2	1	5	7	2	1	3	0	2	4
25	1	0	0	4	1	0	0	1	0	2
26	0	2	6	2	0	2	2	0	2	2
27	1	0	0	4	1	0	0	1	2	0
28	1	0	0	4	0	1	0	1	2	0
29	0	1	4	0	0	1	0	1	0	2
30	2	1	4	8	2	1	1	2	2	4
31	1	0	0	4	1	0	0	1	2	0
32	2	1	4	8	3	0	0	3	2	4
33	1	2	7	5	1	2	2	1	4	2
34	1	0	0	4	1	0	1	0	2	0
35	1	1	4	4	1	1	2	0	2	2
36	0	2	4	4	1	1	2	0	2	2
37	1	4	4	16	0	5	5	0	8	2
38	2	0	3	5	0	2	1	1	2	2
39	0	2	4	4	1	1	0	2	2	2
40	0	1	0	4	0	1	0	1	2	0
41	0	1	4	0	0	1	0	1	0	2
42	2	1	5	7	2	1	2	1	2	4
43	1	1	4	4	1	1	1	1	3	1
44	2	0	1	7	2	0	1	1	2	2
45	1	0	0	4	1	0	1	0	2	0
46	0	1	4	0	0	1	1	0	0	2
47	1	0	0	4	1	0	0	1	2	0
48	1	1	4	4	1	1	1	1	2	2
49	0	2	4	4	1	1	1	1	0	4
50	1	2	8	4	1	2	0	3	4	2
51	1	0	0	4	1	0	0	1	2	0
52	1	0	0	4	1	0	0	1	2	0
53	0	2	5	3	0	2	2	0	2	2
54	0	1	4	0	0	1	0	1	0	2
55	0	1	4	0	1	0	0	1	0	2
56	0	1	4	0	0	1	0	1	0	2
57	2	1	4	8	2	1	1	2	2	4
58	1	1	4	4	1	1	1	1	1	3
59	1	0	0	4	1	0	0	1	2	0
60	1	0	0	4	1	0	0	1	2	0
61	1	0	0	4	1	0	0	1	2	0
62	1	1	4	4	1	1	1	1	2	2
63	1	1	5	3	1	1	2	0	0	4
64	1	1	4	4	1	1	1	1	2	2
65	0	2	4	4	1	1	1	1	2	2
66	1	1	4	4	1	1	0	2	2	2
67	0	1	4	0	0	1	1	0	0	2
68	1	0	0	4	1	0	0	1	2	0
69	0	2	4	4	1	1	1	1	2	2
70	2	1	4	8	2	1	3	0	2	4
71	0	2	5	3	1	1	1	1	2	2
72	1	0	0	4	1	0	0	1	2	0
73	1	1	4	4	1	1	0	2	2	2
74	2	1	5	7	2	1	2	1	2	4
75	0	2	6	2	1	1	1	1	2	2
76	0	1	4	0	0	1	0	1	0	2
77	1	0	4	0	0	1	0	1	0	2
78	1	1	5	3	1	1	2	0	0	4
79	1	0	0	4	1	0	0	1	2	0
80	2	1	6	6	1	2	3	0	2	4
81	1	1	4	4	1	1	1	1	2	2
82	1	0	0	4	1	0	0	1	2	0
83	0	2	4	4	1	1	0	2	2	2
84	0	1	4	0	0	1	0	1	0	2
85	2	1	4	8	2	1	1	2	2	4
86	2	0	3	5	2	0	1	1	2	2
87	2	0	5	3	1	1	2	0	2	2
88	0	1	0	4	1	0	0	1	2	0
