1	3	3	3	3	2	0	1	1
2	0	3	3	0	1	0	0	1
3	3	3	3	3	1	1	1	1
4	3	3	3	3	0	2	1	1
5	3	6	3	6	2	1	2	1
6	0	6	3	3	2	0	1	1
7	3	3	3	3	1	1	2	0
8	0	6	3	3	2	0	1	1
9	3	6	3	6	2	1	2	1
10	3	3	0	6	1	1	2	0
11	3	6	3	6	2	1	2	1
12	3	6	3	6	2	1	2	1
13	3	0	0	3	0	1	1	0
14	3	3	0	6	1	1	2	0
15	9	3	7	5	1	3	2	2
16	6	0	3	3	0	2	1	1
17	3	3	3	3	1	1	1	1
18	3	0	3	0	0	1	0	1
19	3	3	3	3	1	1	1	1
20	3	3	3	3	1	1	0	2
21	6	3	6	3	1	2	1	2
22	5	4	6	3	1	2	1	2
23	3	3	3	3	1	1	1	1
24	6	6	6	6	2	2	2	2
25	3	6	3	6	2	1	2	1
26	6	3	6	3	1	2	1	2
27	3	3	3	3	1	1	1	1
28	3	3	3	3	2	0	2	0
29	0	6	3	3	2	0	1	1
30	6	3	6	3	1	2	1	2
31	3	3	0	6	2	0	2	0
32	3	3	3	3	1	1	1	1
33	0	3	3	0	1	0	0	1
34	3	3	3	3	1	1	1	1
35	3	6	3	6	2	1	2	1
36	3	3	3	3	1	1	1	1
37	6	3	5	4	1	2	1	2
38	3	3	3	3	1	1	0	2
39	0	6	3	3	2	0	1	1
40	6	0	3	3	0	2	1	1
41	3	6	3	6	2	1	2	1
42	3	6	6	3	2	1	2	1
43	0	3	3	0	1	0	0	1
44	3	3	3	3	1	1	0	2
45	3	3	3	3	0	2	1	1
46	3	6	3	6	0	3	2	1
47	3	3	3	3	1	1	1	1
48	3	6	3	6	3	0	2	1
49	3	0	0	3	0	1	1	0
50	3	3	3	3	1	1	0	2
51	3	0	0	3	0	1	1	0
52	3	3	3	3	1	1	0	2
53	0	3	3	0	1	0	0	1
54	3	6	3	6	2	1	2	1
55	3	3	3	3	1	1	1	1
56	6	3	6	3	1	2	1	2
57	3	6	3	6	2	1	2	1
58	0	3	3	0	1	0	0	1
59	3	3	3	3	0	2	1	1
60	3	3	3	3	1	1	0	2
61	4	5	3	6	2	1	2	1
62	3	3	3	3	1	1	0	2
63	3	3	3	3	1	1	1	1
64	3	6	3	6	3	0	2	1
65	4	2	3	3	1	1	1	1
66	3	3	3	3	1	1	0	2
67	0	3	3	0	1	0	0	1
68	0	3	3	0	1	0	0	1
69	0	6	3	3	2	0	1	1
70	3	3	3	3	1	1	0	2
71	3	6	3	6	0	3	2	1
72	3	3	3	3	1	1	1	1
73	3	3	3	3	1	1	1	1
74	3	3	3	3	1	1	1	1
75	3	3	3	3	0	2	1	1
76	6	3	6	3	1	2	1	2
77	3	3	3	3	1	1	0	2
78	6	6	3	9	3	1	3	1
79	3	0	0	3	0	1	1	0
80	3	3	3	3	1	1	1	1
81	3	3	0	6	1	1	2	0
82	3	3	4	2	1	1	0	2
83	3	0	0	3	0	1	1	0
84	3	0	0	3	0	1	1	0
85	3	0	0	3	0	1	1	0
86	3	0	0	3	0	1	1	0
87	3	3	3	3	1	1	1	1
88	0	3	3	0	1	0	0	1
89	3	6	3	6	2	1	3	0
90	3	0	0	3	0	1	1	0
91	0	3	0	3	1	0	1	0
92	3	3	3	3	1	1	1	1
93	3	0	0	3	0	1	1	0
94	3	0	0	3	0	1	1	0
95	3	3	3	3	1	1	1	1
96	3	6	6	3	2	1	2	1
97	3	3	0	6	1	1	0	2
98	6	3	3	6	2	1	2	1
99	0	3	3	0	1	0	0	1
100	3	3	3	3	0	2	1	1
101	3	6	3	6	2	1	2	1
102	3	6	3	6	2	1	2	1
103	0	3	3	0	1	0	0	1
104	3	3	3	3	1	1	1	1
105	3	3	3	3	1	1	1	1
106	4	5	6	3	1	2	0	3
107	3	3	3	3	1	1	0	2
108	3	3	3	3	1	1	1	1
109	3	6	3	6	0	3	2	1
110	3	6	3	6	2	1	2	1
111	3	0	0	3	0	1	1	0
112	3	3	3	3	1	1	1	1
113	3	0	0	3	0	1	1	0
114	3	3	3	3	1	1	0	2
115	3	3	3	3	1	1	1	1
116	3	3	4	2	1	1	0	2
117	3	3	3	3	1	1	1	1
118	3	0	0	3	0	1	0	1
119	3	6	3	6	2	1	3	0
120	3	6	3	6	2	1	2	1
121	3	6	4	5	2	1	2	1
122	3	3	3	3	1	1	1	1
123	4	5	3	6	2	1	2	1
124	3	3	3	3	1	1	1	1
125	3	3	3	3	1	1	1	1
126	5	4	6	3	1	2	0	3
127	4	2	0	6	0	2	2	0
128	0	3	3	0	0	1	0	1
129	3	3	0	6	1	1	2	0
130	3	6	3	6	2	1	2	1
131	0	3	3	0	1	0	0	1
132	3	3	3	3	1	1	1	1
133	3	3	0	6	1	1	2	0
134	3	3	3	3	1	1	1	1
135	6	3	5	4	1	2	0	3
136	3	3	3	3	1	1	0	2
137	3	6	3	6	2	1	2	1
138	3	3	1	5	1	1	2	0
139	6	6	6	6	2	2	2	2
140	3	3	3	3	1	1	1	1
141	3	3	6	0	1	1	0	2
142	3	3	3	3	1	1	0	2
143	6	0	1	5	0	2	0	2
144	3	3	3	3	1	1	1	1
145	3	0	0	3	0	1	1	0
146	3	6	5	4	0	3	2	1
147	3	3	3	3	1	1	1	1
148	6	3	5	4	1	2	0	3
149	3	0	0	3	0	1	1	0
150	3	3	3	3	1	1	1	1
151	3	3	3	3	1	1	1	1
152	7	5	9	3	2	2	0	4
153	6	3	3	6	2	1	0	3
154	3	3	3	3	1	1	1	1
155	3	3	3	3	1	1	1	1
156	3	6	3	6	2	1	2	1
157	3	3	3	3	1	1	1	1
158	3	6	3	6	2	1	2	1
159	6	3	3	6	2	1	2	1
160	3	6	3	6	2	1	2	1
161	6	3	6	3	1	2	0	3
162	3	3	3	3	1	1	1	1
163	3	3	3	3	1	1	1	1
164	3	3	3	3	1	1	1	1
165	3	3	3	3	1	1	1	1
166	6	3	6	3	0	3	1	2
167	3	3	3	3	0	2	0	2
168	3	3	3	3	0	2	1	1
169	6	6	3	9	3	1	3	1
170	3	3	3	3	1	1	1	1
171	3	3	3	3	1	1	0	2
172	3	3	3	3	1	1	1	1
173	3	3	3	3	1	1	0	2
174	3	6	3	6	2	1	2	1
175	3	3	3	3	1	1	1	1
176	3	3	3	3	2	0	1	1
177	3	6	3	6	2	1	2	1
178	3	0	0	3	0	1	1	0
179	3	3	3	3	1	1	1	1
180	3	6	3	6	2	1	0	3
181	3	6	3	6	3	0	2	1
182	3	3	0	6	1	1	2	0
183	3	3	3	3	2	0	1	1
184	6	3	6	3	1	2	1	2
185	3	3	0	6	1	1	2	0
186	0	3	3	0	1	0	0	1
187	3	3	5	1	0	2	0	2
188	3	9	6	6	3	1	3	1
189	3	3	3	3	1	1	1	1
190	3	3	4	2	1	1	0	2
191	3	3	3	3	0	2	1	1
192	0	6	3	3	2	0	1	1
193	3	0	0	3	0	1	1	0
194	0	3	3	0	1	0	0	1
195	3	6	3	6	2	1	2	1
196	3	6	3	6	2	1	2	1
197	3	6	3	6	2	1	2	1
198	4	5	3	6	2	1	2	1
199	6	0	1	5	0	2	0	2
200	0	3	3	0	1	0	0	1
201	3	3	3	3	1	1	0	2
202	6	3	6	3	0	3	0	3
203	3	3	3	3	1	1	1	1
204	3	0	0	3	0	1	1	0
205	3	3	3	3	0	2	1	1
206	3	3	3	3	1	1	0	2
207	3	6	3	6	2	1	2	1
208	3	3	3	3	1	1	2	0
209	3	3	4	2	1	1	0	2
210	3	3	3	3	1	1	0	2
211	3	3	3	3	1	1	1	1
212	3	6	3	6	2	1	2	1
213	3	0	0	3	0	1	1	0
214	3	3	3	3	1	1	1	1
215	3	3	3	3	0	2	0	2
