1	1	0	0	4	1	0	1	0	0	1
2	0	1	4	0	0	1	0	1	1	0
3	0	1	4	0	0	1	0	1	1	0
4	0	1	4	0	0	1	0	1	0	1
5	1	1	4	4	0	2	1	1	2	0
6	1	0	1	3	0	1	0	1	1	0
7	1	1	4	4	1	1	1	1	1	1
8	1	1	2	6	2	0	1	1	2	0
9	1	1	4	4	1	1	0	2	2	0
10	1	1	4	4	1	1	1	1	0	2
11	1	0	0	4	1	0	1	0	1	0
12	0	2	4	4	1	1	1	1	2	0
13	0	1	4	0	0	1	0	1	1	0
14	0	1	0	4	1	0	1	0	0	1
15	2	1	5	7	1	2	2	1	2	1
16	0	1	4	0	0	1	0	1	1	0
17	0	2	6	2	1	1	0	2	2	0
18	1	0	0	4	1	0	1	0	0	1
19	0	1	1	3	0	1	1	0	1	0
20	0	1	4	0	0	1	0	1	0	1
21	0	1	4	0	0	1	0	1	1	0
22	1	0	4	0	0	1	0	1	0	1
23	1	1	4	4	1	1	1	1	1	1
24	2	0	4	4	1	1	1	1	1	1
25	1	0	0	4	0	1	0	1	1	0
26	0	1	0	4	1	0	1	0	0	1
27	1	1	4	4	1	1	1	1	1	1
28	1	0	0	4	1	0	1	0	0	1
29	1	0	0	4	1	0	1	0	0	1
30	1	0	0	4	1	0	1	0	1	0
31	1	1	6	2	1	1	0	2	2	0
32	1	0	0	4	1	0	1	0	0	1
33	0	1	0	4	1	0	1	0	0	1
34	0	1	4	0	0	1	0	1	1	0
35	0	2	6	2	0	2	1	1	2	0
36	1	1	4	4	0	2	1	1	2	0
37	0	1	4	0	0	1	0	1	1	0
38	1	0	0	4	1	0	1	0	0	1
39	1	0	0	4	1	0	1	0	0	1
40	1	1	4	4	1	1	0	2	1	1
41	1	0	0	4	1	0	1	0	0	1
42	1	1	4	4	0	2	1	1	2	0
43	0	1	4	0	0	1	0	1	0	1
44	0	1	4	0	0	1	0	1	1	0
45	1	0	0	4	1	0	1	0	1	0
46	1	0	0	4	1	0	1	0	0	1
47	1	1	4	4	1	1	1	1	0	2
48	1	1	4	4	1	1	1	1	0	2
49	2	0	2	6	1	1	2	0	0	2
50	1	1	4	4	1	1	1	1	1	1
51	0	1	4	0	0	1	0	1	1	0
52	0	1	4	0	0	1	0	1	0	1
53	1	0	1	3	1	0	0	1	0	1
54	0	2	4	4	1	1	1	1	2	0
55	1	1	5	3	1	1	1	1	0	2
56	0	1	4	0	0	1	0	1	1	0
57	1	0	0	4	1	0	1	0	0	1
58	1	0	0	4	1	0	1	0	0	1
59	1	0	0	4	1	0	1	0	0	1
60	1	0	0	4	1	0	1	0	0	1
61	1	1	4	4	1	1	1	1	2	0
62	1	1	4	4	1	1	0	2	1	1
63	1	0	0	4	1	0	1	0	0	1
64	1	0	0	4	1	0	1	0	0	1
65	0	1	4	0	1	0	0	1	1	0
66	1	0	0	4	1	0	1	0	0	1
67	1	1	4	4	1	1	2	0	1	1
68	0	1	4	0	1	0	0	1	0	1
69	1	0	0	4	1	0	1	0	0	1
70	1	0	0	4	1	0	1	0	1	0
71	1	1	4	4	1	1	1	1	1	1
72	1	1	4	4	1	1	1	1	1	1
73	1	1	4	4	1	1	0	2	1	1
74	0	1	4	0	0	1	0	1	1	0
75	0	1	0	4	1	0	1	0	0	1
76	0	1	4	0	0	1	0	1	1	0
77	1	1	4	4	1	1	1	1	1	1
78	1	1	4	4	1	1	1	1	1	1
79	0	1	4	0	0	1	0	1	1	0
80	1	1	4	4	1	1	1	1	0	2
81	1	0	0	4	1	0	1	0	1	0
82	1	0	0	4	1	0	1	0	1	0
83	0	2	5	3	1	1	1	1	2	0
84	1	0	0	4	0	1	1	0	0	1
85	1	1	4	4	1	1	2	0	1	1
86	1	1	7	1	0	2	0	2	2	0
87	1	0	4	0	1	0	0	1	0	1
88	0	1	4	0	0	1	0	1	0	1
89	1	0	0	4	0	1	1	0	1	0
90	1	1	4	4	1	1	0	2	0	2
91	1	1	4	4	1	1	1	1	1	1
92	1	0	0	4	1	0	1	0	0	1
93	1	1	5	3	0	2	0	2	2	0
94	1	0	0	4	1	0	1	0	0	1
95	0	2	5	3	1	1	1	1	1	1
96	1	0	0	4	1	0	1	0	0	1
97	1	1	4	4	1	1	1	1	1	1
98	1	0	0	4	1	0	1	0	0	1
99	2	1	6	6	1	2	1	2	1	2
100	1	1	4	4	1	1	1	1	2	0
101	0	2	4	4	1	1	1	1	2	0
102	0	1	4	0	0	1	0	1	1	0
103	1	1	4	4	1	1	1	1	1	1
104	1	0	0	4	1	0	0	1	0	1
105	1	0	0	4	1	0	0	1	0	1
106	0	1	4	0	0	1	0	1	1	0
107	1	1	4	4	1	1	1	1	1	1
108	0	1	4	0	0	1	0	1	1	0
109	0	1	4	0	0	1	0	1	1	0
110	1	0	0	4	1	0	1	0	0	1
111	1	1	4	4	1	1	1	1	1	1
112	1	1	4	4	1	1	1	1	2	0
113	1	2	5	7	2	1	2	1	1	2
114	1	1	4	4	1	1	1	1	1	1
115	0	1	4	0	0	1	0	1	0	1
116	1	0	0	4	1	0	1	0	0	1
117	0	1	4	0	0	1	0	1	1	0
118	0	1	4	0	0	1	0	1	1	0
119	1	1	6	2	1	1	0	2	1	1
