1	0	1	1	0	0	2	0	1
2	2	0	1	1	2	2	1	1
3	2	0	0	2	2	2	1	1
4	1	0	0	1	2	0	0	1
5	0	2	1	1	2	2	1	1
6	2	0	1	1	2	2	1	1
7	0	2	1	1	2	2	0	2
8	3	0	2	1	3	3	1	2
9	1	0	0	1	2	0	0	1
10	2	0	1	1	2	2	1	1
11	1	0	1	0	0	2	1	0
12	0	2	1	1	2	2	1	1
13	2	0	0	2	2	2	1	1
14	2	0	1	1	2	2	1	1
15	0	1	0	1	2	0	0	1
16	2	0	0	2	2	2	1	1
17	2	0	0	2	3	1	1	1
18	1	0	0	1	2	0	0	1
19	0	2	1	1	2	2	1	1
20	1	0	0	1	2	0	0	1
21	1	0	0	1	2	0	0	1
22	1	0	1	0	0	2	1	0
23	1	0	0	1	2	0	0	1
24	2	0	0	2	2	2	1	1
25	0	1	0	1	2	0	0	1
26	2	0	1	1	2	2	1	1
27	1	0	1	0	0	2	1	0
28	1	0	0	1	2	0	0	1
29	0	2	1	1	2	2	1	1
30	1	0	1	0	0	2	1	0
31	0	1	0	1	2	0	0	1
32	1	0	0	1	2	0	0	1
33	0	2	1	1	2	2	1	1
34	0	1	0	1	2	0	0	1
35	0	1	1	0	0	2	1	0
36	0	2	1	1	3	1	2	0
37	0	1	1	0	0	2	0	1
38	0	1	0	1	2	0	0	1
39	0	1	0	1	2	0	0	1
40	0	1	1	0	0	2	1	0
41	1	0	1	0	0	2	1	0
42	2	0	0	2	2	2	1	1
43	1	0	0	1	0	2	1	0
44	1	0	1	0	1	1	0	1
45	1	0	0	1	2	0	0	1
46	1	0	0	1	2	0	0	1
47	1	0	0	1	2	0	0	1
48	1	0	1	0	0	2	1	0
49	1	0	0	1	2	0	0	1
50	0	2	1	1	2	2	0	2
51	0	2	1	1	2	2	1	1
52	2	0	1	1	2	2	1	1
53	1	0	0	1	2	0	0	1
54	0	2	1	1	2	2	1	1
55	1	0	1	0	0	2	1	0
56	0	1	1	0	0	2	1	0
57	0	2	1	1	2	2	1	1
58	2	0	0	2	4	0	1	1
59	0	1	1	0	0	2	1	0
60	0	2	1	1	2	2	1	1
