1	0	1	3	0	0	1	0	1
2	0	1	3	0	0	1	1	0
3	1	0	0	3	1	0	1	0
4	0	1	0	3	1	0	1	0
5	0	2	5	1	1	1	0	2
6	0	1	3	0	1	0	0	1
7	0	1	3	0	0	1	1	0
8	1	0	1	2	1	0	1	0
9	1	0	1	2	0	1	1	0
10	1	0	0	3	1	0	1	0
11	0	1	1	2	0	1	0	1
12	0	1	1	2	1	0	1	0
13	0	1	3	0	0	1	0	1
14	0	1	3	0	0	1	0	1
15	0	2	4	2	1	1	1	1
16	1	1	3	3	1	1	0	2
17	1	0	0	3	0	1	1	0
18	1	0	0	3	1	0	1	0
19	1	0	1	2	0	1	0	1
20	0	1	3	0	0	1	0	1
21	1	0	0	3	1	0	1	0
22	0	1	3	0	0	1	0	1
23	1	0	0	3	1	0	1	0
24	0	1	3	0	0	1	0	1
25	1	1	3	3	1	1	1	1
26	1	1	3	3	0	2	1	1
27	1	1	4	2	1	1	0	2
28	1	0	0	3	0	1	1	0
29	0	1	3	0	0	1	1	0
30	0	1	3	0	0	1	0	1
31	0	1	3	0	0	1	0	1
32	1	0	0	3	1	0	1	0
33	1	1	2	4	2	0	1	1
34	0	1	1	2	1	0	1	0
35	0	1	1	2	1	0	0	1
36	0	1	1	2	1	0	0	1
37	1	0	0	3	1	0	1	0
38	0	1	3	0	0	1	0	1
39	0	1	3	0	0	1	0	1
40	0	1	3	0	0	1	0	1
41	1	1	3	3	1	1	2	0
42	1	0	3	0	1	0	0	1
43	1	0	1	2	0	1	0	1
44	1	1	3	3	0	2	1	1
45	1	0	0	3	1	0	0	1
46	1	0	0	3	1	0	0	1
47	0	2	5	1	1	1	0	2
48	0	2	4	2	1	1	1	1
49	0	1	3	0	1	0	0	1
50	1	0	1	2	1	0	0	1
51	0	1	3	0	0	1	0	1
52	1	0	0	3	1	0	0	1
53	1	0	0	3	1	0	1	0
54	1	1	3	3	1	1	2	0
55	0	1	3	0	0	1	0	1
56	1	0	0	3	1	0	1	0
57	1	0	0	3	1	0	1	0
58	0	1	3	0	0	1	1	0
59	0	1	3	0	0	1	0	1
60	0	1	0	3	1	0	0	1
61	0	1	3	0	0	1	0	1
62	0	1	3	0	0	1	0	1
63	1	1	3	3	1	1	1	1
64	0	1	3	0	0	1	0	1
65	0	1	0	3	1	0	1	0
66	1	0	1	2	0	1	0	1
67	1	0	0	3	1	0	1	0
68	0	1	3	0	0	1	0	1
69	1	1	3	3	1	1	1	1
70	1	1	4	2	1	1	0	2
71	1	1	1	5	2	0	2	0
72	1	1	3	3	0	2	1	1
73	0	1	3	0	0	1	0	1
74	1	0	0	3	1	0	1	0
75	0	1	1	2	0	1	0	1
76	1	0	0	3	0	1	1	0
77	1	0	0	3	1	0	0	1
78	1	0	0	3	0	1	0	1
79	0	1	3	0	0	1	1	0
80	1	1	3	3	1	1	1	1
81	1	0	0	3	1	0	1	0
82	1	0	0	3	1	0	0	1
83	1	0	0	3	1	0	0	1
84	0	1	1	2	1	0	1	0
85	1	0	0	3	1	0	1	0
86	1	1	3	3	1	1	2	0
87	0	1	1	2	1	0	0	1
88	1	0	0	3	1	0	0	1
89	0	1	3	0	0	1	0	1
90	1	1	3	3	1	1	1	1
91	0	1	3	0	0	1	0	1
92	1	0	0	3	1	0	1	0
93	1	1	3	3	0	2	1	1
94	0	1	3	0	0	1	0	1
95	1	0	1	2	0	1	0	1
96	0	1	3	0	0	1	0	1
97	1	0	0	3	1	0	1	0
98	0	1	2	1	1	0	0	1
99	1	1	3	3	1	1	1	1
100	1	0	0	3	1	0	1	0
101	0	1	2	1	1	0	0	1
102	0	1	3	0	0	1	0	1
103	1	0	0	3	1	0	1	0
104	1	0	0	3	1	0	1	0
105	1	1	2	4	0	2	1	1
106	0	1	3	0	0	1	0	1
107	1	0	0	3	1	0	0	1
108	1	0	0	3	1	0	1	0
109	1	1	3	3	1	1	1	1
110	0	1	3	0	0	1	0	1
111	1	0	2	1	0	1	0	1
112	0	1	3	0	0	1	0	1
113	1	0	0	3	1	0	0	1
114	0	1	3	0	0	1	1	0
115	1	0	0	3	1	0	1	0
116	1	0	0	3	1	0	1	0
117	1	0	1	2	0	1	1	0
118	1	1	3	3	1	1	0	2
119	0	1	3	0	0	1	0	1
120	1	1	3	3	1	1	1	1
121	0	1	3	0	0	1	0	1
122	1	0	0	3	1	0	1	0
123	1	0	0	3	1	0	1	0
124	0	1	3	0	0	1	0	1
125	1	1	3	3	1	1	2	0
126	1	0	3	0	0	1	0	1
127	1	0	0	3	1	0	1	0
128	0	1	3	0	0	1	0	1
129	1	0	0	3	1	0	1	0
130	1	1	3	3	1	1	1	1
131	0	1	3	0	0	1	0	1
132	0	1	3	0	0	1	0	1
133	1	0	0	3	0	1	0	1
134	0	1	3	0	0	1	0	1
135	0	1	3	0	0	1	0	1
136	0	1	3	0	0	1	0	1
