1	2	0	1	5	1	1	0	2	2	0
2	0	2	6	0	0	2	1	1	0	2
3	1	2	6	3	2	1	1	2	0	3
4	0	1	3	0	0	1	0	1	0	1
5	1	1	3	3	1	1	1	1	2	0
6	0	1	3	0	0	1	0	1	1	0
7	1	1	3	3	1	1	1	1	2	0
8	1	1	3	3	1	1	1	1	0	2
9	1	1	3	3	1	1	1	1	2	0
10	1	0	3	0	0	1	0	1	0	1
11	0	2	3	3	1	1	1	1	2	0
12	0	1	3	0	0	1	0	1	0	1
13	1	1	3	3	1	1	0	2	2	0
14	1	0	0	3	1	0	0	1	1	0
15	1	1	3	3	1	1	1	1	2	0
16	0	1	3	0	0	1	0	1	1	0
17	2	0	3	3	0	2	1	1	2	0
18	0	1	0	3	1	0	1	0	1	0
19	1	1	3	3	1	1	1	1	0	2
20	1	1	3	3	1	1	2	0	0	2
21	0	1	3	0	0	1	0	1	0	1
22	1	1	3	3	1	1	1	1	2	0
23	0	2	3	3	1	1	1	1	0	2
24	1	1	3	3	1	1	1	1	0	2
25	1	1	3	3	1	1	1	1	2	0
26	1	1	3	3	1	1	1	1	0	2
27	0	1	3	0	0	1	0	1	0	1
28	1	1	3	3	1	1	2	0	2	0
29	1	0	3	0	0	1	0	1	0	1
30	0	1	3	0	0	1	0	1	0	1
31	0	1	3	0	0	1	0	1	0	1
32	1	1	3	3	1	1	1	1	0	2
33	0	1	3	0	0	1	0	1	0	1
34	1	1	3	3	1	1	1	1	0	2
35	0	1	3	0	0	1	0	1	1	0
36	0	2	3	3	1	1	1	1	2	0
37	0	2	6	0	1	1	0	2	0	2
38	0	1	3	0	0	1	0	1	1	0
39	1	2	5	4	2	1	1	2	3	0
40	1	0	3	0	0	1	0	1	0	1
41	1	1	3	3	1	1	1	1	2	0
42	0	1	3	0	0	1	0	1	0	1
43	1	1	5	1	2	0	0	2	0	2
44	0	1	3	0	0	1	0	1	0	1
45	1	1	3	3	1	1	1	1	0	2
46	1	1	5	1	0	2	0	2	2	0
47	1	1	3	3	1	1	1	1	0	2
48	1	1	3	3	1	1	1	1	0	2
49	1	1	3	3	1	1	1	1	2	0
50	2	1	4	5	2	1	1	2	3	0
51	1	1	3	3	0	2	1	1	2	0
52	0	1	3	0	0	1	0	1	0	1
53	1	2	6	3	3	0	1	2	3	0
54	0	1	3	0	0	1	0	1	0	1
55	1	0	0	3	1	0	1	0	1	0
56	0	1	3	0	0	1	0	1	1	0
57	0	1	3	0	0	1	0	1	0	1
58	1	1	3	3	1	1	1	1	0	2
59	1	1	3	3	1	1	0	2	0	2
60	1	0	0	3	1	0	0	1	1	0
61	0	1	3	0	0	1	0	1	1	0
62	1	1	3	3	1	1	1	1	0	2
63	1	1	3	3	1	1	1	1	2	0
64	1	1	3	3	1	1	1	1	2	0
65	1	1	3	3	1	1	0	2	2	0
66	0	1	3	0	0	1	0	1	0	1
67	0	1	3	0	0	1	0	1	1	0
68	1	1	3	3	2	0	1	1	2	0
69	1	0	0	3	1	0	1	0	1	0
70	1	1	3	3	1	1	1	1	0	2
71	0	1	0	3	1	0	1	0	0	1
72	1	1	3	3	1	1	1	1	0	2
73	0	1	3	0	0	1	0	1	0	1
74	1	1	3	3	1	1	1	1	0	2
75	1	0	0	3	1	0	1	0	0	1
76	1	1	3	3	1	1	1	1	2	0
77	1	1	4	2	1	1	0	2	0	2
78	1	1	3	3	1	1	0	2	0	2
79	0	1	3	0	0	1	0	1	0	1
80	1	0	0	3	1	0	1	0	0	1
81	0	1	3	0	0	1	0	1	0	1
82	2	0	3	3	1	1	0	2	2	0
83	1	0	0	3	1	0	1	0	1	0
84	0	1	3	0	0	1	0	1	1	0
85	0	1	3	0	0	1	0	1	0	1
86	0	1	3	0	0	1	0	1	0	1
87	0	1	3	0	0	1	0	1	0	1
88	1	0	0	3	0	1	1	0	0	1
89	0	1	3	0	0	1	0	1	0	1
90	1	2	4	5	2	1	2	1	0	3
91	0	1	3	0	0	1	0	1	0	1
92	1	1	3	3	2	0	1	1	0	2
93	1	1	3	3	1	1	1	1	0	2
94	1	0	0	3	1	0	1	0	1	0
95	1	1	3	3	1	1	1	1	0	2
96	0	1	3	0	0	1	0	1	0	1
97	1	0	0	3	1	0	1	0	1	0
98	0	1	3	0	0	1	1	0	0	1
99	0	3	6	3	1	2	2	1	3	0
100	0	2	3	3	1	1	1	1	2	0
101	0	1	3	0	0	1	0	1	1	0
102	0	1	3	0	0	1	0	1	0	1
103	0	1	0	3	0	1	1	0	1	0
104	1	1	3	3	1	1	1	1	0	2
105	1	1	3	3	1	1	0	2	2	0
106	1	0	3	0	0	1	0	1	0	1
107	1	0	0	3	1	0	1	0	1	0
108	1	0	0	3	1	0	1	0	1	0
109	1	1	3	3	1	1	1	1	2	0
110	1	1	3	3	1	1	1	1	0	2
111	1	1	3	3	0	2	0	2	2	0
112	1	1	3	3	1	1	2	0	0	2
113	0	1	3	0	0	1	0	1	1	0
114	0	1	3	0	0	1	0	1	0	1
115	1	0	0	3	1	0	1	0	0	1
116	1	1	4	2	1	1	0	2	2	0
117	1	1	3	3	1	1	1	1	2	0
118	1	1	3	3	1	1	1	1	0	2
119	0	1	3	0	1	0	0	1	0	1
120	1	1	3	3	1	1	1	1	2	0
121	1	1	3	3	1	1	1	1	2	0
122	0	1	3	0	0	1	0	1	1	0
123	2	0	3	3	1	1	1	1	2	0
124	1	1	3	3	1	1	1	1	2	0
125	1	0	0	3	0	1	1	0	1	0
126	2	1	4	5	1	2	0	3	3	0
127	1	1	3	3	1	1	1	1	2	0
128	1	0	0	3	1	0	0	1	1	0
129	1	0	0	3	1	0	0	1	0	1
130	0	1	3	0	0	1	0	1	1	0
131	1	1	3	3	1	1	1	1	2	0
132	0	1	3	0	0	1	0	1	0	1
