1	0	5	5	0	5	0	0	5	0	5	0	5
2	0	10	5	5	10	0	6	4	5	5	1	9
3	2	8	6	4	10	0	0	10	5	5	5	5
4	1	9	5	5	10	0	5	5	5	5	5	5
5	16	4	13	7	3	17	11	9	5	15	11	9
6	13	7	2	18	9	11	6	14	20	0	3	17
7	5	10	0	15	10	5	9	6	0	15	10	5
8	0	10	10	0	5	5	0	10	10	0	0	10
9	5	5	0	10	1	9	10	0	0	10	7	3
10	10	0	10	0	0	10	0	10	6	4	5	5
11	6	4	6	4	0	10	0	10	10	0	5	5
12	5	5	0	10	5	5	0	10	6	4	6	4
13	10	0	6	4	1	9	0	10	5	5	5	5
14	10	0	1	9	0	10	0	10	10	0	7	3
15	1	24	21	4	5	20	4	21	21	4	21	4
16	5	10	10	5	0	15	2	13	15	0	2	13
17	0	10	7	3	1	9	10	0	0	10	6	4
18	1	9	6	4	10	0	5	5	5	5	3	7
19	0	10	1	9	5	5	0	10	10	0	10	0
20	0	10	10	0	5	5	0	10	8	2	0	10
21	0	10	5	5	1	9	0	10	10	0	5	5
22	11	9	0	20	11	9	5	15	14	6	7	13
23	0	10	0	10	0	10	10	0	8	2	9	1
24	1	9	6	4	7	3	9	1	5	5	0	10
25	10	0	10	0	2	8	0	10	6	4	1	9
26	13	12	25	0	15	10	1	24	0	25	10	15
27	2	8	7	3	10	0	0	10	5	5	2	8
28	5	10	6	9	5	10	1	14	10	5	12	3
29	1	4	0	5	5	0	5	0	0	5	0	5
30	0	5	5	0	5	0	0	5	0	5	5	0
31	5	20	5	20	25	0	0	25	0	25	25	0
32	5	0	2	3	0	5	0	5	5	0	0	5
33	0	5	0	5	5	0	1	4	5	0	0	5
34	1	14	10	5	13	2	0	15	11	4	0	15
35	10	0	1	9	1	9	0	10	6	4	6	4
36	4	21	21	4	1	24	20	5	12	13	20	5
37	6	4	5	5	0	10	0	10	7	3	5	5
38	10	0	3	7	5	5	7	3	5	5	0	10
39	5	5	6	4	0	10	0	10	10	0	6	4
40	5	5	5	5	8	2	5	5	0	10	6	4
41	5	5	9	1	0	10	0	10	0	10	7	3
42	10	5	2	13	0	15	5	10	10	5	13	2
43	10	0	5	5	1	9	2	8	5	5	0	10
44	0	5	0	5	2	3	5	0	5	0	5	0
45	2	3	0	5	5	0	0	5	0	5	5	0
46	15	0	11	4	8	7	0	15	6	9	3	12
47	0	15	15	0	0	15	6	9	10	5	6	9
48	10	0	0	10	7	3	1	9	2	8	5	5
49	11	4	10	5	2	13	5	10	0	15	5	10
50	0	15	14	1	0	15	10	5	10	5	8	7
51	0	15	10	5	0	15	11	4	13	2	10	5
52	5	0	0	5	0	5	5	0	5	0	0	5
53	13	2	0	15	13	2	11	4	7	8	0	15
54	5	5	4	6	5	5	0	10	2	8	10	0
55	5	5	1	9	1	9	6	4	10	0	0	10
56	5	15	10	10	6	14	5	15	16	4	5	15
57	10	0	10	0	1	9	0	10	0	10	6	4
58	8	7	10	5	0	15	0	15	10	5	12	3
59	0	5	0	5	5	0	0	5	0	5	5	0
60	1	19	10	10	11	9	5	15	15	5	14	6
61	5	0	0	5	0	5	0	5	5	0	0	5
62	12	3	5	10	12	3	0	15	13	2	0	15
63	10	0	3	7	7	3	0	10	6	4	0	10
64	0	5	5	0	0	5	0	5	5	0	1	4
65	0	5	5	0	0	5	5	0	0	5	0	5
66	5	20	15	10	10	15	15	10	7	18	5	20
67	10	5	0	15	10	5	0	15	11	4	4	11
68	4	11	6	9	7	8	10	5	15	0	2	13
69	21	4	10	15	13	12	0	25	16	9	5	20
70	6	19	17	8	23	2	18	7	14	11	0	25
71	15	0	0	15	7	8	5	10	7	8	2	13
72	5	5	2	8	0	10	0	10	10	0	10	0
73	17	3	13	7	5	15	0	20	6	14	5	15
74	8	17	14	11	6	19	5	20	15	10	22	3
75	14	6	17	3	5	15	10	10	4	16	1	19
76	22	3	8	17	6	19	4	21	25	0	10	15
77	0	15	5	10	12	3	10	5	11	4	3	12
78	23	2	7	18	3	22	20	5	21	4	5	20
79	7	13	18	2	1	19	15	5	17	3	2	18
80	10	0	0	10	6	4	0	10	6	4	6	4
81	10	0	0	10	9	1	8	2	0	10	0	10
82	25	0	25	0	25	0	0	25	7	18	0	25
83	5	5	0	10	10	0	5	5	0	10	8	2
84	1	9	0	10	10	0	0	10	10	0	7	3
85	0	15	7	8	15	0	0	15	8	7	11	4
86	10	10	16	4	0	20	8	12	16	4	6	14
87	5	10	5	10	7	8	15	0	0	15	0	15
88	24	1	18	7	5	20	0	25	0	25	25	0
89	0	10	1	9	7	3	9	1	0	10	10	0
90	0	10	7	3	0	10	10	0	0	10	7	3
91	6	4	10	0	7	3	5	5	1	9	2	8
92	13	12	12	13	25	0	11	14	19	6	0	25
93	12	3	5	10	5	10	10	5	0	15	0	15
94	0	5	5	0	0	5	5	0	5	0	0	5
95	0	5	1	4	5	0	0	5	0	5	5	0
96	7	18	10	15	15	10	10	15	0	25	13	12
97	5	5	0	10	10	0	0	10	7	3	3	7
98	0	5	5	0	3	2	0	5	0	5	5	0
99	15	0	1	14	0	15	5	10	6	9	5	10
100	8	12	14	6	5	15	5	15	15	5	0	20
101	3	12	15	0	8	7	9	6	0	15	0	15
102	6	19	17	8	9	16	0	25	20	5	11	14
103	0	5	5	0	0	5	5	0	3	2	0	5
104	5	5	0	10	0	10	5	5	10	0	5	5
105	5	5	10	0	0	10	2	8	2	8	5	5
106	6	9	5	10	1	14	11	4	5	10	5	10
107	5	15	5	15	5	15	15	5	10	10	2	18
108	0	5	0	5	5	0	5	0	5	0	0	5
109	5	5	10	0	0	10	0	10	5	5	10	0
110	13	12	7	18	15	10	5	20	9	16	11	14
111	13	2	1	14	10	5	7	8	5	10	5	10
112	2	3	0	5	0	5	5	0	0	5	5	0
113	0	10	0	10	10	0	6	4	6	4	0	10
