7	3	-2.169060	-6.226916	4.491576	3.976737	-2.772630	-0.168639	2.787421	-8.321450	-2.367249	1.248301	-6.919148	4.927004	-1.099037	-5.242392	5.622719	-1.723008	-3.224859	4.312833
16	3	4.974427	-2.675098	-1.796026	-1.253675	4.592115	-6.457016	-0.045840	2.974482	-5.069737	-4.723842	5.092138	-0.554759	-0.221096	3.105710	-3.598133	-1.608934	5.640768	-5.927596
28	3	3.341135	1.526124	1.489615	-1.018409	-4.812354	-0.725851	-0.119777	-0.325484	-8.256647	-2.634928	6.789774	5.355141	-0.608426	-5.976343	-1.679458	-2.464098	6.375538	5.573068
34	3	-2.222710	3.622675	0.459065	-1.722915	3.396918	-9.378789	-2.769389	5.251711	4.917688	-7.700355	0.411468	-5.003925	-0.068384	-1.086045	3.477631	-2.821036	7.368405	-10.241552
42	3	6.437447	-4.101799	-5.341576	4.275053	-4.164296	-0.132754	6.485477	-3.089284	-4.220704	-2.019722	1.736122	0.496524	-2.014036	0.928788	-3.274963	-2.741750	5.332313	4.890537
46	3	4.071751	3.770896	1.307386	-4.036201	-3.471944	-4.466625	1.944117	2.019862	3.563527	-4.042916	-1.261113	-5.718051	6.723647	-1.630426	-7.743840	-4.123058	2.711487	0.208547
47	3	-4.337718	4.458123	-3.550467	3.788441	-1.237634	-2.241597	-3.033928	4.323289	-3.566719	-4.043322	1.464454	3.564713	-2.957217	5.299290	-6.472979	-0.294623	3.947017	-0.468889
49	3	-0.813286	6.224328	-2.025083	-1.999342	-4.986895	5.096258	6.251723	5.176203	-0.954404	-2.532047	-7.967420	-0.065552	6.930230	0.275205	-4.569416	3.913344	-2.751497	0.231636
50	3	-2.536211	4.301153	-8.542000	-8.276762	4.339430	0.073337	-6.161620	2.238888	-7.446130	1.672925	-1.579039	4.272426	-8.634498	0.884080	-5.931343	3.581397	2.641221	-4.683892
51	3	-8.521202	1.859802	-2.254617	2.461020	5.009762	-3.689731	-7.398161	3.565445	-5.425328	-1.212016	1.712370	3.211419	-3.569068	-3.311615	-6.053879	2.320607	-0.454881	6.018733
53	3	4.510089	-3.794598	3.025599	4.785641	-3.545420	-9.530766	7.710632	-5.110375	6.607221	-0.517137	-1.384745	-4.046320	0.831155	-8.588766	0.893765	2.323213	6.677679	-8.454201
58	3	0.428645	-4.402968	-6.122759	-5.797113	3.956468	8.176872	-2.420529	4.012698	-7.412163	-7.248126	0.688538	4.060781	6.617095	4.757910	-12.944459	-11.883650	-2.580939	-0.364236
62	3	2.518519	-1.902608	0.443576	-2.308725	7.053627	-6.685343	-0.981016	3.158513	5.401455	-1.361261	-0.262744	-9.819434	3.613947	-3.297863	3.378348	-3.843960	1.804935	-8.812182
67	3	4.549612	-3.157132	-1.314963	-3.091717	4.850638	-1.782067	4.676102	-2.618962	3.650896	-3.733322	-0.412382	-2.352174	-1.999168	-1.390361	4.953390	-7.389161	3.828643	0.022008
68	3	0.780943	-1.984719	-0.452038	0.747894	5.383014	-4.042990	-4.475919	-0.876871	-0.494337	0.995392	5.459137	0.283504	0.758672	0.176188	0.352363	-1.854357	3.303968	-3.250716
71	3	8.115648	-0.843072	-1.755579	3.322889	0.394048	-6.048227	4.097497	-4.033538	-1.506103	-4.317619	6.419306	-1.344222	6.341709	-1.242790	3.787500	-3.606039	0.520131	-2.280236
77	3	-7.069934	-3.681991	6.313689	3.303318	-2.543231	0.747607	-6.331590	-1.286978	2.553932	1.538517	7.255166	-2.999876	-3.154351	6.582532	-0.270129	-1.158452	4.421067	-4.683319
85	3	-5.173514	0.511054	3.267864	-4.803756	3.470833	0.448076	-3.309819	-1.138637	5.114023	-4.924067	-0.350963	4.933756	-2.184848	1.971725	3.138831	-4.029770	-2.644750	6.101528
87	3	3.529165	-1.136583	0.015128	7.983903	-2.386629	-6.510370	-1.193925	-1.609078	4.856655	4.508929	-1.213077	-3.296501	-1.426369	4.592054	-0.891444	7.774747	-2.778240	-8.959878
93	3	5.803900	-0.561036	-2.319296	5.206901	-7.930095	-4.709652	7.031843	-2.186652	3.928721	-0.248247	-3.678464	-5.514140	-0.275293	5.640721	-1.898193	4.775838	-5.280164	-8.059688
99	3	9.462682	-3.405092	-2.579261	-3.293525	-1.787044	4.981603	6.801820	-5.054823	-2.324177	-1.669129	3.997326	-0.106112	4.443072	-0.635976	-7.011423	2.271773	-0.088178	-1.538409
101	3	-4.054702	5.753257	2.915472	-1.384774	-2.021193	-6.887574	-3.380419	7.855451	-2.297457	3.513767	-1.105500	-2.050165	1.234249	8.873873	0.064209	0.203346	-4.613121	-3.031617
106	3	0.518232	-7.075356	-2.189820	9.290530	-3.209312	4.240558	8.856662	-1.848784	-2.166352	-1.996088	6.704913	-0.394431	-2.129609	2.929434	-1.244523	7.250026	-2.140584	-0.522898
111	3	2.859348	-1.024393	6.269516	-0.762525	-1.347203	-4.111366	2.516534	-4.471437	5.691139	-3.699929	1.693316	-7.672327	0.573214	-6.526455	-1.919049	7.985769	-2.781086	2.043461
114	3	-0.876147	-6.305478	6.312941	-0.677816	4.135626	-4.469999	-0.634989	4.601747	-2.327029	7.070968	-2.538674	-7.913607	-7.363050	-0.266832	-4.621903	7.650910	-0.368206	2.983445
115	3	4.149452	-9.469656	-5.091314	-2.626649	5.543066	1.368780	2.224570	-8.262074	2.057301	-2.606396	-4.777132	4.534316	5.810373	-10.254851	3.504107	-2.265990	1.068771	-1.873378
116	3	-4.789265	-6.495359	3.443599	2.445791	-7.633127	2.845173	-1.249307	-3.276427	6.826163	0.921055	-8.145702	4.112539	-7.111933	-5.749539	0.702011	2.831734	3.857733	-0.358864
