1	3	3	2	2	2	2	3	3
2	0	6	2	2	4	0	3	3
3	6	3	6	0	3	3	0	9
4	3	0	0	2	0	2	3	0
5	8	7	6	4	2	8	6	9
6	0	6	2	2	2	2	3	3
7	9	6	6	4	5	5	6	9
8	4	2	2	2	2	2	3	3
9	0	3	2	0	2	0	0	3
10	3	6	2	4	4	2	6	3
11	3	3	0	4	0	4	6	0
12	3	3	2	2	2	2	3	3
13	3	3	2	2	2	2	3	3
14	3	6	2	4	4	2	6	3
15	3	0	0	2	0	2	3	0
16	9	6	4	6	0	10	6	9
17	3	3	2	2	2	2	3	3
18	0	6	2	2	4	0	0	6
19	6	3	4	2	2	4	0	9
20	6	3	2	4	2	4	3	6
21	3	3	0	4	0	4	6	0
22	6	3	4	2	2	4	3	6
23	3	6	2	4	4	2	6	3
24	3	6	2	4	4	2	6	3
25	6	9	2	8	5	5	6	9
26	6	3	2	4	2	4	3	6
27	6	3	2	4	2	4	3	6
28	6	3	6	0	3	3	0	9
29	3	6	2	4	2	4	6	3
30	0	3	2	0	2	0	0	3
31	3	3	4	0	2	2	0	6
32	5	4	2	4	4	2	7	2
33	4	8	4	4	4	4	6	6
34	3	3	0	4	2	2	6	0
35	6	6	4	4	4	4	6	6
36	3	3	2	2	2	2	2	4
37	3	6	2	4	2	4	6	3
38	1	5	4	0	4	0	0	6
39	3	6	2	4	4	2	0	9
40	0	6	2	2	2	2	4	2
41	3	3	4	0	2	2	0	6
42	4	2	2	2	2	2	0	6
43	0	6	2	2	4	0	2	4
44	9	6	6	4	5	5	6	9
45	3	3	3	1	0	4	6	0
46	3	9	3	5	2	6	9	3
47	3	6	2	4	4	2	6	3
48	6	6	4	4	4	4	6	6
49	3	3	0	4	2	2	6	0
50	6	3	4	2	4	2	3	6
51	3	3	2	2	2	2	3	3
52	5	7	2	6	3	5	9	3
53	3	6	2	4	4	2	6	3
54	3	0	0	2	0	2	3	0
55	9	6	3	7	4	6	6	9
56	3	0	0	2	0	2	3	0
