1	3	6	2	4	6	3	1	2
2	3	0	0	2	0	3	0	1
3	3	9	3	5	5	7	3	1
4	3	3	2	2	3	3	1	1
5	3	3	2	2	3	3	0	2
6	3	3	0	4	3	3	1	1
7	3	3	2	2	3	3	1	1
8	0	3	2	0	3	0	0	1
9	3	3	2	2	3	3	1	1
10	3	3	2	2	3	3	1	1
11	3	0	0	2	0	3	1	0
12	3	3	2	2	3	3	1	1
13	4	5	2	4	6	3	1	2
14	3	6	4	2	4	5	1	2
15	3	0	0	2	0	3	1	0
16	3	3	2	2	3	3	1	1
17	3	3	2	2	3	3	0	2
18	6	3	4	2	4	5	0	3
19	3	3	2	2	3	3	1	1
20	3	6	4	2	4	5	1	2
21	3	3	2	2	3	3	1	1
22	3	6	2	4	6	3	1	2
23	3	3	2	2	3	3	1	1
24	3	6	4	2	3	6	2	1
25	3	3	2	2	3	3	2	0
26	3	6	4	2	3	6	2	1
27	4	5	4	2	3	6	2	1
28	3	9	4	4	6	6	2	2
29	3	6	4	2	4	5	1	2
30	3	3	2	2	3	3	1	1
31	4	8	2	6	9	3	4	0
32	3	3	2	2	3	3	1	1
33	3	3	4	0	3	3	1	1
34	3	3	2	2	3	3	1	1
35	0	6	4	0	3	3	0	2
36	3	3	2	2	3	3	1	1
37	3	3	2	2	4	2	1	1
38	3	3	2	2	3	3	2	0
39	6	3	2	4	5	4	1	2
40	3	3	2	2	3	3	1	1
41	3	3	2	2	3	3	1	1
42	3	3	2	2	3	3	1	1
43	3	3	2	2	3	3	1	1
44	3	3	2	2	3	3	1	1
45	3	3	2	2	3	3	1	1
46	3	6	4	2	3	6	2	1
47	3	3	2	2	3	3	1	1
48	6	3	2	4	6	3	1	2
49	3	3	2	2	3	3	1	1
50	6	3	2	4	4	5	0	3
51	3	6	2	4	6	3	3	0
52	3	0	0	2	0	3	1	0
53	3	0	0	2	0	3	1	0
54	3	0	0	2	0	3	1	0
55	3	6	4	2	3	6	2	1
56	3	0	0	2	0	3	1	0
57	3	3	2	2	3	3	1	1
58	3	3	2	2	3	3	1	1
59	3	3	2	2	3	3	1	1
60	3	6	4	2	3	6	2	1
61	3	9	2	6	6	6	2	2
62	3	3	2	2	3	3	1	1
63	3	0	0	2	0	3	1	0
64	3	3	2	2	3	3	1	1
65	3	6	2	4	6	3	1	2
66	3	3	2	2	3	3	1	1
67	6	3	3	3	3	6	2	1
68	3	3	2	2	3	3	1	1
69	3	3	2	2	4	2	2	0
70	7	5	4	4	9	3	1	3
71	3	3	2	2	3	3	1	1
72	3	6	4	2	3	6	2	1
73	3	3	2	2	3	3	1	1
74	3	3	2	2	3	3	1	1
75	3	3	2	2	3	3	1	1
76	3	3	2	2	4	2	1	1
77	3	3	2	2	3	3	1	1
78	3	0	0	2	0	3	1	0
79	3	6	2	4	6	3	1	2
80	3	6	4	2	3	6	2	1
81	3	3	2	2	3	3	1	1
82	3	3	2	2	3	3	1	1
83	3	3	2	2	3	3	1	1
84	3	6	2	4	6	3	1	2
85	3	3	2	2	3	3	1	1
86	3	6	2	4	6	3	1	2
87	6	3	4	2	3	6	0	3
88	3	0	0	2	0	3	1	0
89	3	0	0	2	0	3	1	0
90	3	3	3	1	3	3	1	1
91	3	3	2	2	3	3	1	1
92	4	5	5	1	4	5	1	2
93	6	3	2	4	5	4	1	2
94	3	3	2	2	3	3	1	1
95	4	5	4	2	9	0	0	3
96	3	3	2	2	0	6	2	0
97	0	3	2	0	3	0	1	0
98	3	3	2	2	3	3	2	0
99	6	3	2	4	4	5	2	1
100	3	3	2	2	3	3	1	1
101	6	3	2	4	4	5	2	1
102	3	6	4	2	4	5	2	1
103	3	3	2	2	3	3	1	1
104	3	3	2	2	4	2	1	1
105	3	3	2	2	3	3	1	1
106	0	3	2	0	3	0	0	1
107	4	8	4	4	3	9	3	1
108	3	6	4	2	4	5	1	2
109	3	3	2	2	3	3	1	1
110	3	0	0	2	0	3	1	0
111	0	3	2	0	3	0	0	1
112	3	3	2	2	3	3	1	1
113	4	2	0	4	3	3	2	0
114	0	9	4	2	3	6	2	1
115	4	5	4	2	3	6	2	1
116	3	3	2	2	3	3	1	1
117	3	3	2	2	3	3	1	1
118	3	3	0	4	3	3	2	0
119	3	3	2	2	3	3	1	1
120	3	3	2	2	3	3	2	0
121	3	3	3	1	0	6	2	0
122	6	3	4	2	3	6	2	1
123	3	9	4	4	3	9	3	1
124	3	3	2	2	3	3	1	1
125	3	0	0	2	0	3	1	0
126	3	3	2	2	6	0	0	2
127	3	3	2	2	3	3	1	1
128	3	3	2	2	3	3	0	2
129	3	6	2	4	6	3	1	2
130	0	3	2	0	3	0	0	1
131	0	3	2	0	3	0	0	1
132	3	3	2	2	3	3	1	1
133	3	6	3	3	6	3	1	2
134	3	3	3	1	3	3	0	2
135	3	3	2	2	3	3	0	2
136	0	3	2	0	3	0	0	1
137	4	2	2	2	0	6	0	2
138	3	3	2	2	3	3	1	1
139	3	3	0	4	4	2	0	2
140	3	3	2	2	3	3	1	1
141	3	3	2	2	3	3	1	1
142	3	3	2	2	3	3	1	1
143	3	3	2	2	3	3	1	1
144	3	6	5	1	3	6	2	1
145	3	3	2	2	3	3	0	2
146	3	3	2	2	3	3	1	1
147	3	3	2	2	3	3	1	1
148	3	3	2	2	3	3	1	1
149	3	3	2	2	3	3	1	1
150	3	3	2	2	3	3	1	1
151	3	3	2	2	3	3	1	1
152	3	3	2	2	3	3	1	1
153	3	3	2	2	3	3	1	1
154	3	6	4	2	3	6	2	1
155	0	3	2	0	3	0	0	1
156	3	3	2	2	3	3	1	1
157	3	0	1	1	0	3	1	0
158	0	3	2	0	3	0	0	1
159	3	3	2	2	3	3	1	1
160	3	3	2	2	0	6	2	0
161	3	6	4	2	3	6	0	3
162	0	3	2	0	3	0	0	1
163	3	3	2	2	2	4	1	1
164	3	0	0	2	0	3	1	0
165	0	6	4	0	3	3	0	2
166	3	3	2	2	3	3	1	1
167	3	3	2	2	3	3	1	1
168	3	3	2	2	3	3	1	1
169	3	3	2	2	3	3	1	1
170	3	3	2	2	3	3	2	0
171	3	3	2	2	3	3	2	0
172	3	3	2	2	3	3	0	2
173	3	3	2	2	3	3	1	1
174	4	5	4	2	9	0	0	3
