1	2	0	0	1	0	2	0	1
2	2	2	1	1	2	2	1	1
3	2	2	1	1	1	3	2	0
4	0	2	1	0	2	0	0	1
5	2	2	1	1	2	2	1	1
6	0	2	1	0	2	0	0	1
7	0	2	1	0	2	0	0	1
8	2	2	1	1	2	2	1	1
9	0	2	1	0	2	0	0	1
10	2	2	1	1	2	2	1	1
11	2	2	1	1	2	2	1	1
12	2	2	1	1	0	4	2	0
13	2	0	0	1	0	2	1	0
14	0	2	1	0	2	0	0	1
15	2	2	1	1	3	1	0	2
16	2	2	0	2	2	2	1	1
17	2	0	0	1	0	2	1	0
18	2	0	0	1	0	2	1	0
19	2	0	0	1	0	2	1	0
20	2	0	0	1	0	2	1	0
21	3	3	1	2	5	1	0	3
22	4	4	3	1	3	5	3	1
23	2	0	0	1	1	1	0	1
24	2	0	0	1	0	2	1	0
25	2	0	0	1	0	2	1	0
26	2	2	1	1	2	2	1	1
27	2	2	0	2	2	2	0	2
28	1	3	2	0	2	2	1	1
29	2	0	0	1	0	2	1	0
30	2	2	0	2	2	2	1	1
31	2	0	0	1	0	2	1	0
32	2	2	1	1	0	4	2	0
33	2	4	2	1	2	4	2	1
34	2	0	0	1	0	2	1	0
35	0	2	1	0	2	0	0	1
36	2	0	0	1	0	2	1	0
37	4	0	0	2	2	2	1	1
38	0	2	1	0	2	0	0	1
39	2	4	2	1	2	4	2	1
40	2	2	1	1	0	4	2	0
41	2	2	2	0	2	2	1	1
42	4	2	3	0	3	3	1	2
43	2	2	1	1	2	2	1	1
44	0	2	1	0	2	0	0	1
45	2	4	2	1	2	4	2	1
46	2	2	0	2	1	3	2	0
47	2	2	1	1	2	2	1	1
48	2	2	1	1	2	2	1	1
49	2	2	0	2	2	2	1	1
50	0	2	1	0	2	0	0	1
51	0	2	1	0	2	0	0	1
52	0	2	1	0	2	0	0	1
53	4	0	0	2	2	2	1	1
54	0	2	1	0	2	0	0	1
55	2	2	1	1	2	2	1	1
56	1	1	0	1	2	0	0	1
57	2	2	1	1	2	2	1	1
58	0	4	2	0	2	2	2	0
59	0	2	1	0	2	0	0	1
60	2	2	0	2	2	2	1	1
61	2	0	0	1	0	2	1	0
62	0	2	1	0	2	0	0	1
63	2	2	1	1	2	2	0	2
64	2	2	1	1	2	2	0	2
65	2	0	0	1	0	2	1	0
66	0	2	1	0	2	0	1	0
67	2	0	0	1	0	2	1	0
68	2	2	1	1	2	2	1	1
69	2	2	2	0	2	2	1	1
70	2	2	1	1	2	2	1	1
71	0	2	0	1	2	0	0	1
72	2	2	1	1	2	2	1	1
73	2	2	1	1	0	4	2	0
74	0	2	1	0	2	0	0	1
75	2	2	1	1	2	2	1	1
76	2	2	1	1	2	2	1	1
77	0	2	1	0	2	0	0	1
78	0	2	1	0	2	0	0	1
79	3	3	1	2	4	2	0	3
80	2	2	1	1	2	2	1	1
81	2	2	1	1	2	2	1	1
82	2	2	1	1	2	2	1	1
83	2	2	1	1	2	2	1	1
