1	0	1	4	0	0	1	0	1
2	1	1	4	4	2	0	0	2
3	0	1	4	0	0	1	1	0
4	1	0	1	3	0	1	1	0
5	0	1	4	0	0	1	1	0
6	0	1	4	0	0	1	1	0
7	1	1	4	4	1	1	0	2
8	1	1	4	4	1	1	1	1
9	1	0	0	4	1	0	1	0
10	1	1	4	4	1	1	1	1
11	1	1	4	4	1	1	0	2
12	1	1	4	4	1	1	2	0
13	0	1	4	0	0	1	1	0
14	1	1	4	4	1	1	0	2
15	0	1	0	4	1	0	1	0
16	1	1	4	4	0	2	2	0
17	0	1	4	0	0	1	0	1
18	1	1	4	4	2	0	0	2
19	1	0	0	4	0	1	0	1
20	1	1	4	4	1	1	0	2
21	0	1	4	0	0	1	1	0
22	0	1	4	0	0	1	1	0
23	0	2	7	1	1	1	2	0
24	2	0	4	4	1	1	1	1
25	1	1	4	4	1	1	1	1
26	2	0	4	4	1	1	0	2
27	0	2	6	2	1	1	2	0
28	1	1	4	4	1	1	1	1
29	1	0	0	4	1	0	0	1
30	1	0	0	4	0	1	1	0
31	1	1	5	3	0	2	1	1
32	0	2	4	4	1	1	0	2
33	1	1	4	4	1	1	1	1
34	1	0	0	4	1	0	0	1
35	0	1	3	1	0	1	1	0
36	1	1	4	4	1	1	2	0
37	1	1	4	4	1	1	1	1
38	1	1	4	4	1	1	1	1
39	1	1	4	4	1	1	1	1
40	1	1	4	4	2	0	1	1
41	1	0	4	0	0	1	1	0
42	2	0	4	4	1	1	1	1
43	2	0	4	4	1	1	1	1
44	1	1	4	4	1	1	1	1
45	0	1	4	0	0	1	0	1
46	1	1	4	4	1	1	1	1
47	1	1	4	4	1	1	0	2
48	1	1	5	3	1	1	2	0
49	0	1	4	0	0	1	0	1
50	1	0	0	4	1	0	1	0
51	1	1	4	4	1	1	1	1
52	2	0	4	4	1	1	1	1
53	1	1	4	4	1	1	1	1
54	0	1	4	0	0	1	0	1
55	1	1	4	4	2	0	1	1
56	0	1	3	1	1	0	1	0
57	1	0	0	4	1	0	0	1
58	1	0	0	4	1	0	0	1
59	1	0	0	4	1	0	0	1
60	0	1	4	0	0	1	1	0
61	2	0	1	7	1	1	0	2
62	1	1	4	4	1	1	1	1
63	1	0	0	4	1	0	0	1
64	0	1	4	0	0	1	1	0
65	0	1	0	4	1	0	0	1
66	0	2	4	4	1	1	0	2
67	1	1	4	4	1	1	1	1
68	1	0	0	4	1	0	0	1
69	0	1	4	0	0	1	1	0
70	0	1	4	0	0	1	1	0
71	2	0	2	6	1	1	1	1
72	1	0	0	4	0	1	1	0
73	1	0	0	4	1	0	0	1
74	1	1	4	4	0	2	1	1
75	1	1	4	4	1	1	1	1
76	1	0	0	4	1	0	0	1
77	1	1	4	4	1	1	0	2
78	1	0	0	4	1	0	0	1
79	1	1	4	4	1	1	1	1
80	1	0	0	4	1	0	1	0
81	1	0	0	4	1	0	0	1
82	1	0	0	4	1	0	0	1
83	0	1	4	0	0	1	1	0
84	0	1	4	0	0	1	1	0
85	0	1	4	0	0	1	1	0
86	0	1	4	0	0	1	1	0
87	1	1	4	4	1	1	0	2
88	1	1	4	4	1	1	1	1
89	1	0	1	3	1	0	1	0
90	1	0	0	4	1	0	0	1
91	0	1	4	0	0	1	1	0
92	2	0	2	6	1	1	1	1
93	0	1	4	0	0	1	0	1
94	1	0	4	0	0	1	1	0
95	1	0	0	4	1	0	0	1
96	1	0	0	4	1	0	0	1
97	1	0	0	4	1	0	0	1
98	2	0	4	4	1	1	1	1
99	2	0	3	5	1	1	1	1
100	1	1	4	4	1	1	1	1
101	1	0	0	4	1	0	0	1
102	0	1	4	0	0	1	1	0
103	1	0	0	4	1	0	0	1
104	0	1	4	0	0	1	0	1
105	0	1	4	0	0	1	1	0
106	1	1	4	4	1	1	1	1
107	0	1	4	0	0	1	0	1
108	1	1	4	4	1	1	1	1
109	0	1	4	0	0	1	1	0
110	0	1	4	0	0	1	1	0
111	1	0	0	4	1	0	0	1
112	0	1	4	0	0	1	1	0
113	0	1	4	0	0	1	1	0
114	1	1	4	4	1	1	1	1
115	0	1	4	0	0	1	1	0
116	1	1	4	4	1	1	0	2
117	1	1	4	4	1	1	1	1
118	1	1	4	4	1	1	1	1
119	1	1	3	5	0	2	2	0
120	1	1	4	4	1	1	1	1
121	0	1	4	0	0	1	1	0
122	0	2	5	3	2	0	1	1
123	1	1	4	4	1	1	2	0
124	0	2	4	4	1	1	0	2
125	1	1	4	4	0	2	1	1
126	1	1	4	4	2	0	1	1
127	1	1	4	4	1	1	1	1
128	1	1	4	4	1	1	0	2
129	0	1	4	0	0	1	1	0
130	0	1	4	0	0	1	0	1
131	0	1	4	0	0	1	0	1
132	1	1	6	2	0	2	2	0
133	0	1	4	0	1	0	1	0
134	0	1	0	4	1	0	0	1
135	0	1	0	4	0	1	0	1
136	1	2	6	6	2	1	3	0
137	2	0	3	5	2	0	0	2
138	1	0	0	4	1	0	0	1
139	1	0	0	4	1	0	0	1
140	0	2	4	4	2	0	1	1
141	1	1	4	4	1	1	1	1
142	1	1	4	4	1	1	1	1
143	0	1	4	0	0	1	1	0
144	1	0	0	4	1	0	1	0
145	0	1	4	0	0	1	1	0
146	1	0	0	4	1	0	0	1
147	1	1	4	4	2	0	1	1
148	0	2	4	4	1	1	1	1
149	0	1	4	0	0	1	1	0
150	1	1	4	4	1	1	1	1
151	1	1	4	4	1	1	0	2
152	1	0	0	4	1	0	0	1
153	1	1	3	5	1	1	1	1
154	0	1	4	0	0	1	0	1
155	2	1	5	7	0	3	3	0
156	1	1	4	4	1	1	1	1
157	0	1	4	0	0	1	1	0
158	1	1	4	4	1	1	1	1
159	0	1	4	0	0	1	1	0
160	0	1	4	0	0	1	1	0
161	1	0	0	4	1	0	0	1
162	1	0	0	4	0	1	0	1
163	0	1	0	4	1	0	0	1
164	2	1	8	4	1	2	0	3
165	0	1	4	0	0	1	1	0
166	1	0	1	3	0	1	1	0
167	1	1	4	4	1	1	0	2
168	1	1	4	4	1	1	1	1
169	0	1	0	4	1	0	0	1
170	1	0	0	4	1	0	0	1
171	1	1	4	4	1	1	1	1
172	2	0	0	8	1	1	0	2
173	1	0	0	4	1	0	0	1
174	0	2	4	4	1	1	1	1
175	1	1	4	4	1	1	1	1
176	0	1	4	0	0	1	0	1
177	1	1	4	4	1	1	1	1
178	1	0	0	4	1	0	0	1
179	1	0	0	4	1	0	0	1
180	1	0	0	4	1	0	0	1
181	1	0	0	4	1	0	0	1
182	1	0	0	4	1	0	0	1
183	1	1	4	4	0	2	2	0
184	1	1	4	4	1	1	1	1
185	1	0	0	4	1	0	0	1
186	1	1	4	4	1	1	0	2
187	0	1	0	4	1	0	0	1
188	0	1	4	0	0	1	1	0
189	1	1	4	4	1	1	1	1
190	1	0	0	4	1	0	0	1
191	0	2	4	4	1	1	1	1
192	1	1	5	3	0	2	1	1
193	1	0	2	2	0	1	1	0
194	0	1	4	0	0	1	1	0
195	1	0	0	4	1	0	0	1
196	0	1	0	4	1	0	0	1
197	1	2	7	5	2	1	1	2
198	0	1	4	0	0	1	1	0
199	1	1	4	4	1	1	1	1
200	0	1	4	0	0	1	1	0
201	1	0	0	4	1	0	1	0
202	0	1	4	0	0	1	1	0
203	0	1	0	4	1	0	0	1
204	1	1	4	4	1	1	1	1
205	0	1	4	0	0	1	0	1
206	1	1	4	4	1	1	1	1
207	0	1	4	0	0	1	1	0
208	1	1	4	4	1	1	0	2
209	0	1	4	0	0	1	1	0
210	1	0	4	0	0	1	1	0
211	1	1	4	4	1	1	1	1
212	1	0	0	4	0	1	1	0
213	2	0	4	4	1	1	1	1
214	1	1	2	6	2	0	1	1
215	1	1	4	4	1	1	1	1
216	0	1	4	0	0	1	1	0
217	1	1	4	4	1	1	0	2
218	1	0	4	0	0	1	1	0
219	1	1	4	4	1	1	1	1
220	1	4	16	4	1	4	4	1
221	1	1	4	4	1	1	0	2
222	0	1	4	0	0	1	1	0
223	1	1	5	3	1	1	2	0
224	1	0	0	4	1	0	0	1
225	3	0	6	6	3	0	1	2
226	0	1	4	0	0	1	1	0
227	2	1	7	5	1	2	2	1
228	1	1	4	4	1	1	1	1
229	1	1	5	3	1	1	2	0
230	1	1	4	4	0	2	0	2
231	2	0	4	4	1	1	0	2
232	1	0	1	3	0	1	1	0
233	0	1	4	0	0	1	1	0
234	2	1	6	6	1	2	2	1
235	1	0	0	4	1	0	0	1
236	1	1	4	4	0	2	2	0
237	1	1	4	4	2	0	0	2
238	0	1	3	1	1	0	1	0
239	1	1	4	4	1	1	0	2
240	1	1	4	4	1	1	1	1
241	1	1	4	4	1	1	1	1
242	0	2	4	4	1	1	2	0
243	0	1	4	0	0	1	0	1
244	1	1	4	4	1	1	1	1
245	1	1	4	4	0	2	1	1
246	1	1	4	4	1	1	2	0
247	1	0	0	4	1	0	0	1
248	1	0	0	4	1	0	1	0
249	0	1	4	0	0	1	1	0
250	1	0	0	4	1	0	1	0
251	1	0	0	4	1	0	0	1
252	0	1	4	0	0	1	1	0
253	1	1	4	4	0	2	2	0
254	0	2	7	1	1	1	2	0
255	0	2	4	4	1	1	2	0
256	0	1	4	0	0	1	1	0
257	1	0	0	4	0	1	0	1
258	0	1	4	0	0	1	1	0
259	0	1	3	1	1	0	1	0
260	0	2	4	4	1	1	1	1
261	1	1	4	4	1	1	1	1
262	1	1	4	4	0	2	2	0
263	0	2	1	7	2	0	1	1
264	1	0	0	4	1	0	1	0
265	1	0	0	4	1	0	0	1
266	1	1	4	4	2	0	1	1
267	1	0	0	4	1	0	0	1
268	1	1	4	4	1	1	0	2
269	1	1	5	3	1	1	1	1
270	1	1	4	4	1	1	1	1
271	1	0	0	4	1	0	1	0
272	1	1	4	4	2	0	2	0
273	1	0	0	4	1	0	0	1
274	1	0	0	4	1	0	0	1
275	0	1	4	0	0	1	0	1
276	0	1	4	0	0	1	0	1
277	1	1	4	4	1	1	1	1
278	1	0	0	4	1	0	0	1
279	0	1	4	0	0	1	1	0
280	1	1	4	4	2	0	0	2
281	1	0	0	4	1	0	0	1
282	0	1	4	0	0	1	0	1
283	0	1	4	0	0	1	1	0
284	1	1	4	4	1	1	1	1
285	1	1	4	4	1	1	1	1
286	1	0	4	0	0	1	0	1
287	0	2	4	4	1	1	1	1
288	1	0	0	4	1	0	0	1
289	0	1	4	0	0	1	1	0
290	0	3	6	6	2	1	2	1
291	1	1	4	4	1	1	0	2
292	1	0	0	4	1	0	0	1
293	1	0	0	4	1	0	1	0
294	1	1	4	4	1	1	1	1
295	1	0	1	3	0	1	1	0
296	1	0	0	4	1	0	1	0
297	0	1	4	0	0	1	1	0
298	0	1	0	4	0	1	0	1
299	5	0	3	17	5	0	5	0
300	0	1	4	0	0	1	1	0
301	1	0	1	3	1	0	1	0
302	1	1	4	4	2	0	1	1
303	1	1	5	3	0	2	2	0
304	0	2	3	5	1	1	2	0
