1	0	2	3	0	1	0	1	0	1	0
2	2	0	3	0	0	1	0	1	0	1
3	2	0	1	2	1	0	0	1	0	1
4	2	0	1	2	0	1	0	1	0	1
5	2	0	1	2	1	0	1	0	0	1
6	1	1	0	3	0	1	1	0	0	1
7	0	2	2	1	1	0	1	0	1	0
8	2	2	1	5	2	0	0	2	1	1
9	0	2	0	3	1	0	1	0	1	0
10	0	2	1	2	1	0	0	1	1	0
11	2	0	1	2	0	1	0	1	0	1
12	2	2	4	2	1	1	1	1	1	1
13	2	0	2	1	0	1	0	1	0	1
14	0	2	3	0	0	1	0	1	1	0
15	2	0	0	3	0	1	0	1	0	1
16	0	2	0	3	1	0	0	1	1	0
17	0	2	2	1	1	0	1	0	1	0
18	2	0	1	2	0	1	0	1	0	1
19	0	2	1	2	1	0	1	0	1	0
20	2	0	1	2	0	1	1	0	0	1
21	2	0	2	1	1	0	0	1	0	1
22	0	2	3	0	1	0	1	0	1	0
23	0	2	3	0	1	0	0	1	1	0
24	0	2	0	3	1	0	1	0	1	0
25	0	2	1	2	1	0	1	0	1	0
26	0	2	3	0	0	1	1	0	1	0
27	0	2	1	2	1	0	0	1	1	0
28	2	2	2	4	2	0	0	2	1	1
29	2	2	4	2	0	2	2	0	1	1
30	0	2	3	0	1	0	1	0	0	1
31	2	0	1	2	1	0	0	1	1	0
32	0	2	1	2	0	1	1	0	1	0
33	2	0	1	2	1	0	0	1	0	1
34	0	2	3	0	0	1	1	0	1	0
35	2	0	2	1	0	1	1	0	0	1
36	1	1	1	2	0	1	1	0	0	1
37	2	0	0	3	1	0	0	1	0	1
38	0	2	0	3	0	1	1	0	1	0
39	0	2	1	2	1	0	1	0	1	0
40	2	0	0	3	0	1	0	1	1	0
41	2	0	0	3	1	0	1	0	0	1
42	0	2	0	3	1	0	0	1	1	0
43	0	2	3	0	1	0	1	0	1	0
44	0	2	3	0	0	1	1	0	1	0
45	2	0	1	2	0	1	0	1	0	1
46	0	2	1	2	1	0	1	0	1	0
47	2	0	2	1	1	0	0	1	0	1
48	2	0	2	1	0	1	1	0	0	1
49	0	2	3	0	1	0	0	1	1	0
50	2	2	3	3	0	2	2	0	1	1
51	0	2	0	3	0	1	1	0	1	0
52	0	2	0	3	1	0	1	0	1	0
53	2	0	0	3	0	1	0	1	1	0
54	2	0	0	3	1	0	0	1	0	1
55	0	2	3	0	1	0	1	0	1	0
56	1	1	2	1	1	0	1	0	0	1
57	2	2	6	0	0	2	0	2	1	1
58	0	2	0	3	1	0	1	0	1	0
59	0	2	3	0	1	0	0	1	1	0
60	0	2	2	1	1	0	1	0	0	1
61	0	2	1	2	1	0	1	0	1	0
62	0	2	1	2	1	0	0	1	1	0
63	0	2	3	0	1	0	1	0	1	0
64	1	3	2	4	0	2	2	0	1	1
65	2	2	5	1	2	0	1	1	1	1
66	3	1	1	5	2	0	0	2	1	1
67	2	2	4	2	1	1	2	0	2	0
68	2	0	1	2	0	1	0	1	0	1
69	0	2	2	1	0	1	1	0	1	0
70	2	0	0	3	1	0	0	1	0	1
71	2	2	5	1	0	2	0	2	1	1
72	2	0	0	3	0	1	1	0	0	1
73	1	1	0	3	0	1	1	0	1	0
74	0	2	3	0	1	0	0	1	1	0
75	2	0	1	2	0	1	0	1	0	1
76	0	2	2	1	1	0	0	1	1	0
77	0	2	2	1	1	0	1	0	1	0
78	0	2	2	1	1	0	1	0	1	0
79	3	1	1	5	0	2	2	0	1	1
80	2	0	1	2	0	1	0	1	0	1
81	2	0	0	3	1	0	0	1	0	1
82	2	0	0	3	1	0	0	1	0	1
83	2	2	4	2	0	2	2	0	1	1
84	1	1	2	1	1	0	1	0	0	1
85	2	0	0	3	1	0	0	1	0	1
86	2	2	2	4	0	2	2	0	1	1
87	2	0	2	1	1	0	0	1	0	1
88	2	0	1	2	0	1	1	0	0	1
89	2	0	3	0	0	1	1	0	0	1
90	2	2	4	2	1	1	2	0	1	1
91	2	2	6	0	0	2	2	0	1	1
92	2	2	4	2	0	2	1	1	1	1
93	2	2	6	0	0	2	2	0	1	1
94	2	2	4	2	2	0	2	0	1	1
