1	2	1	5	10	2	1	2	1	3	6	3	0
2	0	3	5	10	2	1	2	1	3	6	2	1
3	2	0	5	5	1	1	1	1	1	5	2	0
4	2	1	5	10	2	1	2	1	3	6	2	1
5	0	3	10	5	0	3	1	2	6	3	1	2
6	1	1	5	5	1	1	1	1	0	6	2	0
7	0	1	5	0	0	1	0	1	0	3	1	0
8	2	1	5	10	3	0	2	1	3	6	2	1
9	1	1	5	5	1	1	1	1	3	3	1	1
10	1	2	10	5	1	2	1	2	6	3	1	2
11	1	2	10	5	1	2	1	2	6	3	0	3
12	1	1	5	5	1	1	1	1	3	3	1	1
13	1	2	10	5	0	3	0	3	6	3	1	2
14	0	3	10	5	1	2	1	2	6	3	1	2
15	0	1	5	0	0	1	0	1	0	3	1	0
16	2	1	5	10	2	1	2	1	3	6	2	1
17	1	1	5	5	1	1	1	1	3	3	0	2
18	1	1	5	5	1	1	2	0	3	3	1	1
19	2	1	5	10	2	1	2	1	3	6	2	1
20	1	1	5	5	2	0	1	1	3	3	2	0
21	0	3	10	5	1	2	1	2	6	3	1	2
22	1	2	10	5	1	2	1	2	5	4	1	2
23	1	1	5	5	1	1	0	2	0	6	2	0
24	3	0	6	9	2	1	0	3	3	6	2	1
25	1	1	5	5	0	2	1	1	3	3	1	1
26	0	2	5	5	1	1	2	0	0	6	2	0
27	0	1	5	0	0	1	0	1	0	3	1	0
28	1	2	10	5	1	2	1	2	6	3	0	3
29	2	1	5	10	2	1	0	3	3	6	2	1
30	3	2	10	15	0	5	0	5	7	8	3	2
31	3	1	5	15	3	1	4	0	5	7	3	1
32	2	1	5	10	2	1	3	0	3	6	2	1
33	1	1	5	5	1	1	0	2	3	3	1	1
34	2	1	5	10	2	1	0	3	3	6	2	1
35	2	1	5	10	2	1	2	1	3	6	2	1
36	2	1	5	10	2	1	2	1	3	6	2	1
37	1	1	5	5	0	2	1	1	3	3	1	1
38	3	0	5	10	2	1	0	3	3	6	2	1
39	2	1	5	10	2	1	2	1	3	6	3	0
40	1	1	5	5	1	1	1	1	3	3	1	1
41	1	1	5	5	1	1	1	1	3	3	0	2
42	2	1	5	10	3	0	2	1	3	6	2	1
43	2	1	5	10	2	1	2	1	3	6	2	1
44	1	1	5	5	1	1	1	1	3	3	1	1
45	1	1	5	5	1	1	1	1	0	6	2	0
46	3	1	6	14	4	0	4	0	3	9	3	1
47	1	1	5	5	2	0	2	0	2	4	2	0
48	2	1	5	10	2	1	2	1	3	6	2	1
49	1	2	10	5	1	2	1	2	4	5	2	1
50	0	4	15	5	0	4	4	0	8	4	1	3
51	1	2	10	5	1	2	3	0	6	3	1	2
52	1	1	5	5	1	1	1	1	3	3	1	1
53	2	2	10	10	2	2	2	2	6	6	2	2
54	1	1	5	5	1	1	1	1	3	3	0	2
55	3	0	6	9	0	3	2	1	3	6	0	3
56	1	1	5	5	1	1	1	1	3	3	1	1
57	1	0	0	5	1	0	0	1	3	0	0	1
58	1	0	0	5	1	0	1	0	3	0	0	1
59	2	1	5	10	2	1	0	3	3	6	2	1
60	0	2	5	5	0	2	1	1	3	3	1	1
61	0	2	5	5	1	1	1	1	3	3	1	1
62	0	2	5	5	0	2	2	0	3	3	1	1
63	1	1	5	5	0	2	1	1	3	3	0	2
64	1	1	5	5	2	0	1	1	3	3	1	1
