1	1	0	0	3	1	0	1	0
2	0	1	3	0	0	1	1	0
3	0	1	3	0	0	1	1	0
4	0	1	3	0	0	1	1	0
5	1	1	3	3	1	1	1	1
6	0	1	3	0	0	1	0	1
7	2	0	2	4	1	1	0	2
8	0	1	2	1	1	0	1	0
9	1	1	5	1	0	2	0	2
10	0	1	3	0	0	1	1	0
11	2	0	1	5	1	1	2	0
12	0	1	3	0	0	1	1	0
13	1	1	4	2	1	1	2	0
14	1	0	0	3	1	0	1	0
15	1	1	3	3	1	1	1	1
16	0	1	3	0	0	1	1	0
17	0	1	3	0	0	1	1	0
18	1	0	0	3	1	0	0	1
19	0	1	2	1	0	1	1	0
20	1	1	2	4	0	2	1	1
21	0	1	3	0	0	1	0	1
22	0	1	3	0	0	1	1	0
23	0	1	3	0	0	1	1	0
24	0	1	3	0	0	1	0	1
25	1	0	0	3	1	0	0	1
26	1	1	5	1	0	2	2	0
27	0	1	3	0	0	1	0	1
28	0	1	1	2	0	1	1	0
29	0	1	3	0	0	1	1	0
30	0	1	3	0	0	1	1	0
31	1	1	1	5	0	2	2	0
32	1	1	3	3	2	0	1	1
33	1	0	0	3	1	0	0	1
34	1	0	0	3	0	1	1	0
35	1	0	0	3	1	0	0	1
36	1	0	1	2	0	1	1	0
37	0	1	3	0	0	1	0	1
38	1	1	3	3	1	1	1	1
39	0	1	3	0	0	1	1	0
40	1	0	0	3	1	0	0	1
41	1	0	1	2	1	0	1	0
42	0	1	3	0	0	1	1	0
43	1	0	1	2	0	1	0	1
44	1	0	0	3	1	0	0	1
45	1	1	1	5	2	0	0	2
46	0	1	3	0	0	1	0	1
47	1	1	4	2	1	1	2	0
48	0	1	3	0	0	1	0	1
49	0	1	3	0	0	1	1	0
50	0	1	2	1	1	0	1	0
51	0	1	3	0	1	0	1	0
52	1	0	1	2	0	1	1	0
53	0	1	2	1	0	1	1	0
54	0	1	3	0	0	1	1	0
55	0	1	1	2	1	0	1	0
56	0	1	0	3	1	0	0	1
57	1	0	0	3	1	0	0	1
58	1	1	3	3	1	1	0	2
59	0	1	3	0	0	1	1	0
60	0	1	3	0	0	1	1	0
61	1	1	3	3	1	1	1	1
62	0	1	3	0	0	1	1	0
63	1	0	1	2	0	1	1	0
64	0	1	3	0	0	1	0	1
65	1	0	0	3	0	1	1	0
66	1	0	0	3	1	0	0	1
67	1	0	0	3	1	0	1	0
68	1	0	0	3	1	0	0	1
69	0	1	3	0	1	0	0	1
70	1	1	3	3	1	1	1	1
71	1	0	0	3	1	0	0	1
72	0	2	3	3	1	1	1	1
73	1	1	3	3	1	1	2	0
74	1	0	1	2	1	0	1	0
75	0	1	3	0	0	1	1	0
76	1	1	6	0	0	2	0	2
77	1	0	0	3	1	0	0	1
78	0	1	3	0	0	1	1	0
79	1	0	0	3	1	0	0	1
80	1	0	0	3	1	0	0	1
81	0	1	3	0	0	1	1	0
82	1	0	0	3	1	0	0	1
83	0	1	3	0	0	1	0	1
84	1	0	0	3	1	0	0	1
85	2	0	4	2	1	1	1	1
86	2	0	3	3	1	1	1	1
87	1	0	0	3	1	0	0	1
88	1	1	3	3	1	1	1	1
89	0	1	3	0	0	1	0	1
90	1	0	0	3	1	0	0	1
91	0	1	3	0	0	1	0	1
92	1	0	0	3	0	1	0	1
