1	2	0	0	1	0	1
2	2	0	0	1	0	1
3	1	1	1	0	1	0
4	2	0	0	1	0	1
5	0	2	1	0	1	0
6	2	0	0	1	0	1
7	1	1	0	1	0	1
8	2	2	1	1	1	1
9	0	2	1	0	0	1
10	0	2	0	1	1	0
11	0	2	1	0	1	0
12	2	0	0	1	0	1
13	0	2	1	0	1	0
14	0	2	1	0	0	1
15	2	0	0	1	1	0
16	2	2	1	1	1	1
17	2	0	0	1	0	1
18	0	2	1	0	1	0
19	0	2	1	0	1	0
20	0	2	1	0	1	0
21	2	0	0	1	0	1
22	0	2	1	0	1	0
23	2	0	0	1	1	0
24	2	0	1	0	1	0
25	2	0	0	1	1	0
26	2	0	0	1	0	1
27	1	1	1	0	0	1
28	2	0	0	1	1	0
29	1	1	1	0	1	0
30	2	0	0	1	0	1
31	2	0	0	1	0	1
32	2	2	1	1	2	0
33	2	2	1	1	1	1
34	2	0	0	1	0	1
35	0	2	1	0	1	0
36	2	0	0	1	0	1
37	1	1	0	1	0	1
38	2	0	0	1	1	0
39	2	0	1	0	1	0
40	0	2	0	1	1	0
41	0	2	1	0	1	0
42	2	2	1	1	2	0
43	2	2	1	1	1	1
44	2	0	0	1	0	1
45	2	0	0	1	0	1
46	2	0	0	1	0	1
47	2	0	0	1	1	0
48	0	2	1	0	1	0
49	2	0	0	1	1	0
50	2	0	0	1	0	1
51	2	0	0	1	0	1
52	0	2	1	0	0	1
53	2	0	0	1	0	1
54	2	0	0	1	1	0
55	0	2	1	0	1	0
56	2	0	1	0	0	1
57	2	0	0	1	0	1
58	0	2	1	0	1	0
59	0	2	1	0	1	0
60	0	2	1	0	1	0
61	2	2	1	1	1	1
62	2	0	0	1	0	1
63	0	2	1	0	1	0
64	2	0	0	1	0	1
65	2	0	1	0	0	1
66	2	2	1	1	0	2
67	0	2	1	0	1	0
68	1	1	0	1	0	1
69	0	2	1	0	0	1
70	0	2	0	1	0	1
71	0	2	1	0	1	0
72	0	2	1	0	1	0
73	1	1	1	0	0	1
74	0	2	1	0	1	0
75	1	1	1	0	1	0
76	2	0	0	1	1	0
77	2	0	1	0	0	1
78	2	2	1	1	1	1
79	0	2	1	0	0	1
80	0	2	1	0	1	0
81	1	1	0	1	0	1
82	2	2	1	1	1	1
83	0	2	1	0	1	0
84	0	2	1	0	0	1
85	1	1	0	1	0	1
86	2	2	1	1	0	2
87	2	2	1	1	1	1
88	0	2	1	0	1	0
89	2	0	0	1	1	0
90	1	1	0	1	0	1
91	2	0	0	1	0	1
92	1	1	1	0	1	0
93	0	2	1	0	1	0
94	0	2	1	0	1	0
95	1	1	1	0	1	0
96	1	3	1	1	2	0
97	2	0	0	1	0	1
98	0	2	1	0	1	0
99	0	2	1	0	0	1
100	2	0	0	1	0	1
101	2	0	0	1	0	1
102	2	0	0	1	0	1
103	2	0	0	1	0	1
104	0	2	1	0	1	0
105	0	2	1	0	1	0
106	2	2	1	1	0	2
107	2	0	0	1	1	0
108	0	2	1	0	1	0
109	0	2	1	0	0	1
110	0	2	1	0	0	1
111	2	0	0	1	0	1
112	1	1	1	0	0	1
113	2	0	0	1	0	1
114	1	1	0	1	0	1
115	2	0	1	0	0	1
116	1	1	1	0	0	1
117	0	2	0	1	0	1
118	2	0	0	1	0	1
119	2	0	0	1	0	1
120	0	2	1	0	0	1
121	0	2	1	0	0	1
122	1	1	0	1	0	1
123	2	2	1	1	1	1
124	1	1	1	0	0	1
125	0	2	1	0	0	1
126	2	0	0	1	1	0
127	1	1	0	1	1	0
128	0	2	1	0	1	0
129	0	2	1	0	0	1
130	2	2	1	1	1	1
131	1	1	1	0	1	0
132	0	2	1	0	1	0
133	2	2	1	1	1	1
134	0	2	1	0	1	0
135	1	1	1	0	0	1
136	0	2	1	0	1	0
137	0	2	1	0	0	1
138	0	2	0	1	0	1
139	0	2	1	0	1	0
140	0	2	1	0	1	0
141	0	2	1	0	0	1
142	0	2	1	0	1	0
143	0	2	1	0	0	1
144	3	1	1	1	1	1
145	2	0	0	1	0	1
146	1	1	0	1	0	1
147	0	2	1	0	0	1
148	2	0	0	1	0	1
149	2	0	0	1	0	1
150	0	2	1	0	1	0
151	0	2	1	0	1	0
152	2	0	0	1	0	1
153	2	0	0	1	1	0
154	2	0	0	1	0	1
155	3	1	1	1	2	0
156	0	2	1	0	1	0
157	1	1	1	0	0	1
158	2	0	0	1	1	0
159	2	0	0	1	0	1
160	1	3	1	1	0	2
161	1	1	1	0	1	0
162	2	0	0	1	0	1
163	2	2	1	1	1	1
164	1	1	1	0	0	1
165	0	2	1	0	1	0
166	2	0	0	1	0	1
167	1	1	1	0	0	1
168	0	2	1	0	1	0
169	0	2	1	0	1	0
170	0	2	1	0	1	0
171	2	2	1	1	1	1
172	2	0	0	1	0	1
173	0	2	1	0	1	0
174	2	0	0	1	1	0
175	1	1	0	1	0	1
176	2	0	0	1	0	1
177	0	2	1	0	1	0
178	0	2	1	0	0	1
179	1	1	1	0	0	1
180	2	0	0	1	1	0
181	2	0	0	1	0	1
182	2	0	0	1	0	1
183	2	0	0	1	0	1
184	2	0	0	1	1	0
185	3	1	1	1	2	0
186	2	2	1	1	2	0
187	2	0	0	1	1	0
188	0	2	1	0	0	1
189	3	1	1	1	0	2
190	2	0	0	1	0	1
191	0	2	1	0	1	0
192	2	0	0	1	0	1
193	3	1	2	0	2	0
194	2	0	0	1	0	1
195	2	0	0	1	1	0
196	2	0	0	1	1	0
197	0	2	1	0	0	1
198	2	0	0	1	1	0
199	2	0	0	1	0	1
200	2	0	0	1	0	1
201	0	2	1	0	0	1
202	1	1	0	1	0	1
203	2	2	1	1	1	1
204	1	1	0	1	0	1
205	2	2	1	1	2	0
206	1	1	1	0	0	1
207	0	2	0	1	0	1
208	2	0	0	1	0	1
209	1	1	1	0	1	0
210	2	0	0	1	0	1
211	0	2	1	0	1	0
212	0	2	1	0	0	1
213	1	1	1	0	0	1
214	1	1	0	1	0	1
215	0	2	1	0	1	0
216	2	0	1	0	1	0
217	2	2	1	1	2	0
218	2	0	0	1	0	1
219	1	1	0	1	0	1
220	0	2	1	0	0	1
221	0	2	1	0	1	0
222	0	2	1	0	1	0
223	0	2	1	0	1	0
224	0	2	1	0	0	1
225	0	2	1	0	1	0
226	0	2	0	1	0	1
227	2	0	0	1	1	0
228	2	0	0	1	0	1
229	0	2	1	0	0	1
230	2	0	0	1	0	1
231	2	2	1	1	2	0
232	1	1	1	0	0	1
233	1	1	1	0	0	1
234	2	0	0	1	1	0
235	2	2	1	1	2	0
236	2	0	1	0	0	1
237	2	0	0	1	1	0
238	1	1	1	0	0	1
239	1	1	1	0	0	1
240	0	2	1	0	1	0
241	2	0	0	1	1	0
242	2	0	0	1	0	1
243	0	2	1	0	1	0
244	1	1	1	0	0	1
245	2	0	0	1	0	1
246	2	2	1	1	2	0
247	2	0	0	1	0	1
248	2	0	0	1	1	0
249	1	1	1	0	0	1
250	1	1	0	1	0	1
251	2	2	1	1	1	1
252	0	2	1	0	0	1
253	0	2	1	0	1	0
254	2	2	1	1	2	0
255	0	2	1	0	0	1
256	0	2	1	0	0	1
257	2	0	0	1	0	1
258	0	2	1	0	0	1
259	1	1	0	1	0	1
260	0	2	1	0	1	0
261	1	1	1	0	0	1
262	2	0	0	1	0	1
263	1	1	1	0	1	0
264	2	0	0	1	0	1
265	1	1	1	0	0	1
266	1	1	1	0	0	1
267	0	2	1	0	1	0
268	2	0	0	1	0	1
269	2	0	0	1	0	1
270	1	1	0	1	0	1
271	2	0	0	1	0	1
272	2	0	0	1	0	1
273	1	1	1	0	0	1
274	0	2	1	0	0	1
275	1	1	1	0	0	1
276	0	2	1	0	0	1
277	2	0	0	1	0	1
278	2	2	2	0	0	2
279	2	0	0	1	0	1
280	2	0	0	1	1	0
281	1	1	1	0	0	1
282	2	2	1	1	0	2
283	2	0	0	1	0	1
284	2	0	0	1	0	1
285	1	1	1	0	0	1
286	0	2	1	0	1	0
287	0	2	0	1	1	0
288	2	0	0	1	0	1
289	2	0	0	1	0	1
290	1	1	0	1	0	1
291	0	2	1	0	0	1
292	2	0	0	1	0	1
293	2	0	0	1	0	1
294	0	2	1	0	0	1
295	0	2	1	0	1	0
296	2	0	0	1	0	1
297	2	0	0	1	0	1
298	2	0	0	1	1	0
299	2	0	0	1	0	1
300	2	2	1	1	1	1
301	2	0	0	1	1	0
302	1	1	1	0	0	1
303	1	1	1	0	0	1
304	0	2	1	0	1	0
305	0	2	1	0	0	1
306	0	2	1	0	0	1
307	0	2	0	1	0	1
308	0	2	1	0	0	1
309	0	2	0	1	0	1
310	1	1	0	1	0	1
311	1	1	0	1	0	1
312	2	2	1	1	2	0
313	0	2	1	0	0	1
314	0	2	1	0	0	1
315	0	2	1	0	1	0
316	2	0	0	1	0	1
317	2	0	0	1	1	0
318	2	0	0	1	1	0
319	2	0	0	1	0	1
320	0	2	1	0	1	0
321	1	1	1	0	0	1
322	0	2	1	0	1	0
323	2	0	0	1	0	1
324	2	0	0	1	0	1
325	2	2	1	1	1	1
326	0	2	1	0	1	0
327	2	0	0	1	0	1
328	2	0	0	1	0	1
329	0	2	1	0	1	0
330	2	0	0	1	1	0
331	1	1	1	0	1	0
332	2	0	0	1	0	1
333	1	1	0	1	1	0
334	2	0	0	1	0	1
335	0	2	1	0	1	0
336	0	2	1	0	1	0
337	2	0	0	1	0	1
338	0	2	0	1	0	1
339	2	0	0	1	0	1
340	2	0	0	1	0	1
341	2	0	0	1	0	1
342	2	0	1	0	1	0
343	0	2	1	0	1	0
344	2	2	1	1	2	0
345	2	0	0	1	1	0
346	0	2	1	0	0	1
347	0	2	1	0	1	0
348	2	2	1	1	2	0
349	2	0	0	1	1	0
350	2	0	0	1	0	1
351	0	2	1	0	0	1
352	0	2	0	1	0	1
353	2	2	1	1	2	0
354	0	2	1	0	1	0
355	2	0	0	1	0	1
356	2	0	0	1	0	1
357	0	2	1	0	1	0
358	0	2	1	0	0	1
359	2	0	0	1	1	0
360	0	2	1	0	0	1
361	2	0	0	1	1	0
362	2	0	0	1	1	0
363	0	2	1	0	1	0
364	0	2	1	0	1	0
365	2	0	0	1	0	1
366	2	0	0	1	0	1
367	2	0	1	0	1	0
368	2	2	1	1	0	2
369	2	0	0	1	0	1
370	1	1	1	0	0	1
371	2	0	0	1	0	1
372	2	0	0	1	1	0
373	0	2	0	1	1	0
374	2	0	0	1	1	0
375	2	2	1	1	1	1
376	2	0	0	1	0	1
377	0	2	1	0	1	0
378	1	1	0	1	1	0
379	2	0	1	0	0	1
380	2	0	0	1	0	1
381	2	0	0	1	1	0
382	2	2	1	1	2	0
383	0	2	1	0	0	1
384	0	2	1	0	1	0
385	1	1	1	0	0	1
386	2	0	0	1	0	1
387	2	0	0	1	0	1
388	2	2	1	1	1	1
389	2	0	0	1	0	1
390	0	2	1	0	1	0
391	0	2	1	0	1	0
392	2	0	1	0	1	0
393	2	2	1	1	1	1
394	3	1	1	1	0	2
395	0	2	1	0	1	0
396	1	1	0	1	0	1
397	2	2	1	1	2	0
398	2	0	1	0	0	1
399	1	1	1	0	1	0
400	2	0	0	1	0	1
401	0	2	1	0	1	0
402	1	1	1	0	1	0
403	0	2	1	0	1	0
404	0	2	1	0	1	0
405	2	0	0	1	0	1
406	0	2	1	0	1	0
407	2	0	0	1	1	0
408	0	2	1	0	1	0
409	1	1	1	0	1	0
410	2	0	0	1	1	0
411	1	1	0	1	1	0
412	2	0	0	1	0	1
413	0	2	1	0	1	0
414	1	1	0	1	0	1
415	2	0	0	1	1	0
416	2	0	1	0	1	0
417	0	2	1	0	1	0
418	0	2	1	0	1	0
419	1	1	0	1	0	1
420	1	1	0	1	0	1
421	2	0	0	1	0	1
422	2	0	0	1	0	1
423	2	0	0	1	0	1
424	2	2	1	1	1	1
425	2	2	1	1	1	1
426	1	1	1	0	0	1
