1	3	3	1	1	1	1
2	3	3	1	1	1	1
3	3	0	0	1	0	1
4	3	0	0	1	0	1
5	0	3	1	0	1	0
6	3	3	0	2	1	1
7	0	3	1	0	1	0
8	3	3	1	1	1	1
9	3	3	0	2	1	1
10	3	3	1	1	1	1
11	0	3	1	0	1	0
12	0	3	1	0	1	0
13	3	3	1	1	1	1
14	3	3	1	1	1	1
15	0	3	1	0	1	0
16	3	3	1	1	1	1
17	3	3	1	1	1	1
18	3	3	1	1	1	1
19	3	3	1	1	1	1
20	3	3	1	1	1	1
21	3	0	0	1	0	1
22	3	0	0	1	0	1
23	0	3	1	0	1	0
24	3	3	1	1	0	2
25	3	0	0	1	0	1
26	3	3	1	1	1	1
27	3	0	1	0	0	1
28	3	3	1	1	1	1
29	3	3	0	2	1	1
30	3	3	1	1	1	1
31	3	3	1	1	0	2
32	3	3	0	2	1	1
33	3	3	1	1	1	1
34	0	3	1	0	1	0
35	3	0	0	1	0	1
36	3	3	1	1	2	0
37	3	3	1	1	1	1
38	3	0	0	1	0	1
39	3	3	1	1	1	1
40	3	3	1	1	1	1
41	3	3	1	1	1	1
42	3	3	1	1	1	1
43	3	0	0	1	0	1
44	3	0	0	1	0	1
45	0	3	1	0	1	0
46	3	3	1	1	1	1
47	0	3	1	0	1	0
48	3	3	1	1	2	0
49	3	0	0	1	1	0
50	3	0	0	1	0	1
51	3	3	1	1	1	1
52	0	3	1	0	0	1
53	3	3	1	1	1	1
54	3	3	1	1	1	1
55	3	3	1	1	1	1
56	0	3	1	0	1	0
57	3	3	2	0	1	1
58	0	3	1	0	1	0
59	3	3	1	1	1	1
60	3	3	1	1	1	1
61	3	3	1	1	1	1
62	3	0	0	1	0	1
63	3	3	1	1	1	1
64	0	3	0	1	1	0
65	3	3	1	1	1	1
66	3	3	1	1	1	1
67	3	3	1	1	1	1
68	4	2	0	2	1	1
69	3	3	1	1	1	1
70	0	3	1	0	1	0
71	3	3	2	0	1	1
72	3	3	1	1	1	1
73	3	3	1	1	1	1
74	3	3	1	1	0	2
75	3	3	1	1	0	2
76	3	3	1	1	1	1
77	3	3	1	1	0	2
78	3	3	1	1	1	1
79	3	0	0	1	0	1
80	3	3	1	1	2	0
81	3	3	1	1	1	1
82	3	3	0	2	0	2
83	3	3	1	1	1	1
84	5	4	2	1	1	2
85	3	3	1	1	1	1
86	3	3	1	1	1	1
87	0	3	1	0	1	0
88	3	3	1	1	1	1
89	3	0	0	1	0	1
90	3	3	1	1	1	1
91	3	3	1	1	1	1
92	3	3	1	1	1	1
93	3	3	1	1	1	1
94	3	0	0	1	1	0
95	3	0	0	1	0	1
96	0	3	1	0	1	0
97	3	3	1	1	0	2
98	3	3	1	1	1	1
99	3	3	2	0	1	1
100	3	3	2	0	1	1
101	2	4	2	0	1	1
102	3	3	1	1	0	2
103	3	3	1	1	1	1
104	3	3	1	1	1	1
105	3	3	1	1	1	1
106	0	3	1	0	1	0
107	3	3	2	0	1	1
108	3	3	1	1	2	0
109	3	3	0	2	1	1
110	3	3	0	2	1	1
111	3	3	2	0	1	1
112	3	3	1	1	1	1
113	3	3	0	2	1	1
114	3	3	1	1	1	1
115	3	0	0	1	0	1
116	3	3	1	1	1	1
117	3	0	0	1	0	1
118	6	0	1	1	0	2
119	3	3	1	1	0	2
120	3	0	0	1	0	1
121	3	0	0	1	0	1
122	3	3	1	1	1	1
123	3	3	1	1	1	1
124	3	3	1	1	1	1
125	3	0	0	1	0	1
126	3	3	1	1	1	1
127	3	3	1	1	1	1
128	0	3	1	0	1	0
129	3	3	1	1	1	1
130	0	3	1	0	1	0
131	3	3	1	1	1	1
132	3	0	0	1	0	1
133	3	3	1	1	2	0
134	3	3	1	1	1	1
135	3	3	1	1	1	1
136	3	0	0	1	0	1
137	3	3	1	1	1	1
138	0	3	1	0	0	1
139	0	3	1	0	1	0
140	0	3	1	0	1	0
141	3	3	1	1	1	1
142	3	3	2	0	0	2
143	3	0	0	1	0	1
144	0	3	1	0	1	0
145	3	3	1	1	1	1
146	3	0	0	1	0	1
147	3	3	1	1	1	1
148	3	3	0	2	1	1
149	0	3	1	0	1	0
150	1	5	2	0	1	1
151	3	3	1	1	1	1
152	5	1	0	2	1	1
153	3	3	1	1	1	1
154	3	3	2	0	2	0
155	3	0	0	1	1	0
156	0	3	0	1	1	0
157	0	3	0	1	1	0
158	3	0	0	1	0	1
159	2	1	0	1	0	1
160	3	3	1	1	1	1
161	3	3	1	1	1	1
162	1	2	0	1	1	0
163	0	3	1	0	1	0
164	3	3	2	0	1	1
165	3	0	0	1	0	1
166	3	0	0	1	0	1
167	0	3	1	0	1	0
168	4	2	0	2	1	1
169	0	3	1	0	1	0
170	3	0	0	1	0	1
171	4	5	2	1	0	3
172	3	3	1	1	1	1
173	3	0	0	1	0	1
174	0	3	1	0	1	0
175	0	3	1	0	1	0
176	3	3	1	1	1	1
177	3	0	0	1	0	1
178	2	4	1	1	2	0
179	3	3	1	1	1	1
180	3	3	0	2	1	1
181	3	3	1	1	1	1
182	0	3	1	0	1	0
183	3	0	0	1	0	1
184	3	3	1	1	1	1
185	3	3	1	1	1	1
186	0	3	1	0	1	0
187	3	3	1	1	1	1
188	3	0	0	1	0	1
189	3	0	0	1	0	1
190	3	3	0	2	2	0
191	3	3	1	1	2	0
192	3	0	0	1	0	1
193	3	3	0	2	1	1
194	3	3	1	1	0	2
195	3	0	0	1	0	1
196	3	0	0	1	0	1
197	3	3	1	1	1	1
198	3	0	0	1	0	1
199	3	0	0	1	0	1
200	3	3	1	1	1	1
201	3	3	1	1	1	1
202	3	3	1	1	1	1
203	0	3	1	0	1	0
204	0	3	1	0	1	0
205	3	3	1	1	1	1
206	3	3	1	1	1	1
207	3	3	1	1	1	1
208	3	3	1	1	1	1
209	3	0	0	1	0	1
210	0	3	1	0	1	0
211	3	3	1	1	1	1
212	3	3	1	1	1	1
213	3	3	1	1	1	1
214	3	0	0	1	0	1
215	3	3	1	1	0	2
216	3	3	1	1	1	1
217	3	3	1	1	1	1
218	3	3	1	1	1	1
219	3	3	1	1	2	0
220	0	3	0	1	1	0
221	3	3	2	0	1	1
222	3	3	1	1	1	1
223	6	0	1	1	0	2
224	3	3	0	2	1	1
225	3	3	0	2	1	1
226	3	0	0	1	0	1
227	3	0	0	1	0	1
228	0	3	1	0	0	1
229	3	3	1	1	1	1
230	3	0	0	1	0	1
231	3	3	1	1	2	0
232	3	3	1	1	1	1
233	3	3	0	2	1	1
234	3	3	1	1	1	1
235	3	3	1	1	1	1
236	3	3	1	1	1	1
237	3	3	0	2	1	1
238	3	3	1	1	1	1
239	3	0	0	1	0	1
240	0	3	1	0	1	0
241	3	0	0	1	0	1
242	0	3	1	0	1	0
243	3	3	1	1	1	1
244	3	3	1	1	0	2
245	3	3	1	1	2	0
246	3	3	1	1	2	0
247	3	0	0	1	0	1
248	3	3	2	0	1	1
249	3	3	1	1	1	1
250	5	4	2	1	0	3
251	3	0	0	1	0	1
252	3	3	2	0	0	2
253	3	3	1	1	1	1
254	3	3	0	2	1	1
255	3	3	2	0	0	2
256	4	2	1	1	1	1
257	3	0	0	1	0	1
258	3	3	1	1	1	1
259	3	3	1	1	2	0
260	3	3	1	1	1	1
261	0	3	1	0	1	0
262	3	0	0	1	0	1
263	3	3	1	1	1	1
264	3	3	1	1	1	1
265	3	3	1	1	1	1
266	4	2	1	1	0	2
267	3	3	1	1	1	1
268	0	3	1	0	1	0
269	3	3	1	1	1	1
270	3	3	1	1	1	1
271	3	3	2	0	1	1
272	4	2	0	2	1	1
273	3	3	1	1	1	1
274	3	3	1	1	1	1
275	3	3	1	1	0	2
276	3	3	1	1	1	1
277	0	3	1	0	1	0
278	3	0	0	1	1	0
279	3	3	1	1	0	2
280	3	3	1	1	1	1
281	3	0	0	1	0	1
282	3	3	1	1	1	1
283	3	3	1	1	1	1
284	3	3	0	2	1	1
285	3	3	1	1	0	2
286	3	3	1	1	1	1
287	3	0	0	1	0	1
288	0	3	1	0	1	0
289	3	0	0	1	0	1
290	3	0	0	1	0	1
291	0	3	1	0	1	0
292	3	3	1	1	1	1
293	3	3	1	1	1	1
294	3	3	1	1	1	1
295	3	3	1	1	1	1
296	3	3	1	1	0	2
297	3	3	1	1	0	2
298	3	3	1	1	0	2
299	3	3	2	0	0	2
300	3	3	1	1	2	0
301	3	0	0	1	0	1
302	3	3	0	2	1	1
303	3	3	1	1	1	1
304	3	3	1	1	1	1
305	3	3	1	1	1	1
306	0	3	1	0	1	0
307	3	0	0	1	0	1
308	3	3	1	1	1	1
309	3	3	0	2	1	1
310	3	3	1	1	1	1
311	3	0	0	1	0	1
312	3	3	1	1	1	1
313	3	0	0	1	1	0
314	3	3	1	1	1	1
315	3	0	0	1	0	1
316	3	3	1	1	1	1
317	3	3	0	2	1	1
318	4	5	1	2	2	1
319	3	0	0	1	0	1
320	0	3	1	0	1	0
321	3	3	1	1	2	0
322	3	3	1	1	1	1
323	3	0	0	1	0	1
324	3	3	1	1	1	1
325	3	3	1	1	1	1
326	3	3	0	2	1	1
327	3	0	0	1	0	1
328	3	3	1	1	1	1
329	3	3	1	1	1	1
330	3	0	0	1	0	1
331	3	3	1	1	1	1
332	3	3	1	1	1	1
333	3	0	0	1	0	1
334	3	3	1	1	1	1
335	3	3	1	1	1	1
336	3	3	1	1	1	1
337	3	0	0	1	0	1
338	3	0	0	1	0	1
339	3	3	1	1	1	1
340	3	3	1	1	1	1
341	3	3	1	1	1	1
342	3	3	1	1	1	1
343	0	3	1	0	1	0
344	3	3	1	1	1	1
345	0	3	1	0	1	0
346	3	3	1	1	1	1
347	0	3	1	0	1	0
348	3	3	1	1	1	1
349	3	0	0	1	0	1
350	3	3	1	1	1	1
351	3	3	1	1	1	1
352	3	0	0	1	0	1
353	3	3	1	1	1	1
354	3	3	1	1	1	1
355	3	3	1	1	0	2
356	3	3	1	1	1	1
357	3	0	0	1	0	1
358	3	3	1	1	1	1
359	0	3	1	0	1	0
360	3	3	1	1	1	1
361	3	3	0	2	1	1
362	3	0	0	1	0	1
363	3	3	1	1	0	2
364	3	3	1	1	1	1
365	4	5	2	1	1	2
366	3	3	0	2	1	1
367	3	3	0	2	1	1
368	3	0	0	1	0	1
369	3	3	1	1	1	1
370	3	0	0	1	0	1
371	3	3	1	1	1	1
372	3	3	1	1	1	1
373	3	3	0	2	1	1
374	3	3	1	1	0	2
375	3	3	1	1	1	1
376	3	3	1	1	1	1
377	3	3	1	1	0	2
378	3	3	1	1	0	2
379	3	3	1	1	1	1
380	3	0	0	1	0	1
381	3	3	1	1	1	1
382	3	3	1	1	1	1
383	3	3	1	1	0	2
384	3	3	1	1	1	1
385	0	3	1	0	1	0
386	3	3	1	1	1	1
387	3	3	1	1	2	0
388	3	3	1	1	0	2
389	1	5	2	0	1	1
390	3	3	1	1	1	1
391	3	0	0	1	0	1
392	3	3	0	2	0	2
393	3	3	1	1	0	2
394	0	3	0	1	1	0
395	3	3	1	1	1	1
396	3	3	1	1	1	1
397	3	3	1	1	1	1
398	3	3	1	1	1	1
399	3	0	0	1	0	1
400	3	0	0	1	0	1
401	3	0	0	1	0	1
402	3	3	2	0	1	1
403	3	3	2	0	1	1
404	3	3	1	1	1	1
405	4	5	3	0	1	2
406	3	3	1	1	1	1
407	3	3	1	1	1	1
