1	5	4	3	6	4	2	3	3
2	5	4	3	6	4	2	1	5
3	3	3	3	3	2	2	2	2
4	3	3	3	3	1	3	1	3
5	3	3	3	3	2	2	2	2
6	3	3	3	3	2	2	2	2
7	3	3	3	3	2	2	2	2
8	3	3	3	3	2	2	2	2
9	3	6	3	6	4	2	4	2
10	3	3	3	3	2	2	2	2
11	0	6	3	3	2	2	2	2
12	3	6	6	3	3	3	2	4
13	3	3	3	3	2	2	2	2
14	3	3	3	3	2	2	2	2
15	3	3	3	3	2	2	2	2
16	3	3	3	3	2	2	2	2
17	3	3	3	3	2	2	2	2
18	4	8	3	9	6	2	4	4
19	3	3	3	3	2	2	2	2
20	3	3	3	3	2	2	2	2
21	3	3	3	3	2	2	2	2
22	3	3	3	3	2	2	2	2
23	6	9	12	3	6	4	4	6
24	3	0	0	3	2	0	0	2
25	4	2	3	3	2	2	2	2
26	3	3	3	3	2	2	1	3
27	3	3	3	3	2	2	2	2
28	3	3	4	2	0	4	1	3
29	3	3	3	3	2	2	2	2
30	3	3	3	3	2	2	2	2
31	0	3	3	0	0	2	2	0
32	2	4	3	3	2	2	3	1
33	3	3	3	3	2	2	2	2
34	4	5	3	6	4	2	2	4
35	3	3	3	3	2	2	2	2
36	3	0	0	3	2	0	0	2
37	3	3	3	3	2	2	2	2
38	3	3	3	3	2	2	2	2
39	3	3	3	3	2	2	2	2
40	3	3	1	5	4	0	0	4
41	3	0	0	3	2	0	0	2
42	6	3	5	4	2	4	2	4
43	3	3	3	3	2	2	2	2
44	3	3	3	3	2	2	2	2
45	3	3	3	3	2	2	2	2
46	4	2	0	6	4	0	0	4
47	3	3	3	3	2	2	2	2
48	3	0	0	3	2	0	0	2
49	3	3	3	3	2	2	3	1
50	3	6	3	6	3	3	4	2
51	3	3	3	3	2	2	2	2
52	0	3	3	0	0	2	2	0
53	3	6	3	6	4	2	3	3
54	3	3	4	2	2	2	3	1
55	3	6	3	6	2	4	4	2
56	3	3	3	3	2	2	2	2
57	3	3	3	3	2	2	1	3
58	3	6	4	5	4	2	5	1
59	3	3	3	3	2	2	2	2
60	6	3	3	6	2	4	3	3
61	3	3	3	3	2	2	2	2
62	3	3	3	3	1	3	3	1
63	3	0	0	3	2	0	0	2
64	3	3	3	3	2	2	2	2
65	3	3	3	3	2	2	2	2
66	3	3	3	3	2	2	2	2
67	0	3	3	0	0	2	2	0
68	3	3	4	2	2	2	2	2
69	3	3	3	3	2	2	2	2
70	3	3	3	3	2	2	2	2
71	3	3	3	3	2	2	2	2
72	3	6	3	6	2	4	4	2
73	3	3	3	3	2	2	3	1
74	3	3	3	3	2	2	2	2
75	5	4	6	3	2	4	0	6
76	3	3	3	3	2	2	2	2
77	3	3	3	3	2	2	2	2
78	3	3	3	3	2	2	2	2
79	3	3	3	3	2	2	3	1
80	3	3	3	3	2	2	2	2
81	9	3	5	7	2	6	4	4
82	0	3	3	0	0	2	2	0
83	3	3	3	3	3	1	0	4
84	3	6	3	6	4	2	2	4
85	3	3	3	3	2	2	2	2
86	3	6	3	6	2	4	4	2
87	3	3	3	3	2	2	2	2
88	3	12	8	7	7	3	5	5
89	3	3	3	3	2	2	2	2
90	3	3	3	3	2	2	2	2
91	5	4	6	3	3	3	2	4
92	3	3	3	3	2	2	2	2
93	4	5	6	3	2	4	4	2
94	3	3	3	3	2	2	2	2
95	3	6	3	6	6	0	0	6
96	4	5	3	6	4	2	2	4
97	3	3	3	3	2	2	2	2
98	3	3	5	1	2	2	2	2
99	3	3	3	3	2	2	2	2
100	3	6	3	6	3	3	4	2
101	4	2	0	6	2	2	2	2
102	6	3	4	5	4	2	2	4
103	3	3	3	3	1	3	2	2
104	0	3	3	0	0	2	2	0
105	3	3	3	3	2	2	3	1
106	3	3	3	3	2	2	2	2
107	2	4	3	3	2	2	2	2
108	3	3	3	3	2	2	2	2
109	3	3	3	3	2	2	2	2
110	3	6	3	6	2	4	4	2
111	3	3	3	3	2	2	2	2
112	6	0	3	3	2	2	0	4
113	3	3	3	3	2	2	2	2
114	3	3	3	3	2	2	2	2
115	3	3	3	3	2	2	2	2
116	3	3	3	3	2	2	2	2
117	3	3	3	3	2	2	2	2
118	3	3	3	3	2	2	2	2
119	3	3	3	3	2	2	2	2
120	3	3	3	3	2	2	2	2
121	5	4	3	6	2	4	4	2
122	3	0	0	3	2	0	0	2
123	3	3	3	3	2	2	2	2
124	3	3	3	3	2	2	2	2
125	3	3	3	3	2	2	2	2
126	3	3	3	3	2	2	2	2
127	3	3	3	3	2	2	2	2
128	3	0	0	3	2	0	0	2
129	3	3	3	3	2	2	2	2
130	6	3	6	3	3	3	3	3
131	8	1	3	6	2	4	5	1
132	3	0	0	3	2	0	0	2
133	0	3	3	0	0	2	2	0
134	0	6	3	3	4	0	4	0
135	3	3	3	3	2	2	2	2
136	3	3	3	3	2	2	2	2
137	3	3	3	3	2	2	2	2
138	3	6	6	3	3	3	3	3
139	3	3	3	3	2	2	2	2
140	3	3	3	3	2	2	2	2
141	3	3	3	3	2	2	2	2
142	3	3	3	3	2	2	2	2
143	3	3	3	3	2	2	2	2
144	3	3	3	3	2	2	2	2
145	3	6	3	6	4	2	2	4
146	3	3	3	3	1	3	2	2
147	3	3	3	3	2	2	2	2
148	3	3	4	2	0	4	2	2
149	3	3	3	3	2	2	2	2
150	6	3	3	6	2	4	5	1
151	3	3	3	3	2	2	2	2
152	3	3	3	3	2	2	2	2
153	3	3	3	3	3	1	2	2
154	3	6	3	6	2	4	4	2
155	3	3	3	3	2	2	2	2
156	3	3	3	3	2	2	2	2
157	3	3	3	3	2	2	2	2
158	3	3	3	3	2	2	2	2
159	3	6	3	6	4	2	3	3
160	3	3	3	3	2	2	2	2
161	6	3	5	4	2	4	4	2
162	5	4	6	3	2	4	2	4
163	6	3	3	6	2	4	3	3
164	3	6	3	6	5	1	0	6
165	3	3	3	3	2	2	2	2
166	3	3	3	3	2	2	2	2
167	6	3	4	5	4	2	2	4
168	3	3	3	3	2	2	2	2
169	0	6	3	3	0	4	4	0
170	6	6	6	6	4	4	5	3
171	6	3	3	6	2	4	4	2
172	3	3	3	3	2	2	2	2
173	6	3	6	3	2	4	2	4
174	3	6	3	6	4	2	2	4
175	3	0	0	3	2	0	0	2
176	3	6	3	6	3	3	4	2
177	3	3	3	3	2	2	2	2
178	3	3	3	3	2	2	2	2
179	3	3	3	3	2	2	2	2
180	3	3	3	3	0	4	2	2
181	3	6	6	3	4	2	2	4
182	3	6	3	6	3	3	4	2
183	0	3	3	0	0	2	2	0
184	3	3	3	3	2	2	2	2
185	3	6	3	6	4	2	2	4
186	3	3	3	3	2	2	2	2
187	3	3	3	3	2	2	2	2
188	5	4	6	3	3	3	2	4
189	3	3	3	3	2	2	2	2
190	3	6	3	6	4	2	1	5
191	3	3	3	3	2	2	2	2
192	6	3	3	6	2	4	3	3
193	3	3	3	3	2	2	2	2
194	3	3	3	3	2	2	2	2
195	3	3	3	3	3	1	0	4
196	3	3	3	3	2	2	2	2
197	3	3	3	3	2	2	2	2
198	0	3	3	0	0	2	2	0
199	3	6	3	6	4	2	2	4
200	3	3	3	3	2	2	2	2
201	6	3	3	6	2	4	3	3
202	3	6	3	6	4	2	2	4
203	3	3	3	3	2	2	2	2
204	3	3	3	3	2	2	2	2
205	3	6	6	3	4	2	2	4
206	6	3	6	3	3	3	2	4
207	3	3	3	3	2	2	2	2
208	3	3	3	3	2	2	2	2
209	3	6	3	6	4	2	2	4
210	3	3	3	3	2	2	2	2
211	6	3	4	5	0	6	6	0
212	6	3	6	3	2	4	3	3
213	3	6	3	6	6	0	2	4
214	3	9	4	8	4	4	5	3
215	3	3	3	3	2	2	2	2
216	6	6	3	9	4	4	5	3
217	3	3	3	3	2	2	2	2
218	5	4	6	3	1	5	2	4
219	3	0	0	3	2	0	0	2
220	3	3	3	3	2	2	2	2
221	3	3	3	3	2	2	2	2
222	3	9	4	8	4	4	6	2
223	3	3	3	3	2	2	2	2
224	3	3	3	3	2	2	2	2
225	3	3	3	3	2	2	2	2
226	3	3	3	3	2	2	2	2
227	0	3	3	0	0	2	2	0
228	6	3	6	3	2	4	2	4
229	3	3	3	3	2	2	2	2
230	3	3	3	3	2	2	2	2
231	3	0	0	3	2	0	0	2
232	3	0	0	3	2	0	0	2
233	3	3	3	3	2	2	2	2
234	3	3	3	3	2	2	2	2
235	3	3	3	3	2	2	2	2
236	3	3	3	3	2	2	2	2
237	3	3	3	3	2	2	2	2
238	3	3	3	3	2	2	2	2
239	3	6	4	5	4	2	3	3
240	3	6	6	3	4	2	2	4
241	0	3	3	0	0	2	2	0
242	3	6	6	3	5	1	2	4
243	3	3	3	3	2	2	3	1
244	3	3	3	3	2	2	2	2
245	3	6	6	3	3	3	2	4
246	3	3	3	3	2	2	2	2
247	3	3	3	3	2	2	2	2
248	3	3	3	3	2	2	2	2
249	3	3	3	3	2	2	2	2
250	3	3	3	3	2	2	2	2
251	3	3	3	3	2	2	2	2
252	3	3	3	3	1	3	2	2
253	0	3	3	0	0	2	2	0
254	6	3	3	6	2	4	3	3
255	3	0	0	3	2	0	0	2
256	3	3	3	3	2	2	2	2
257	3	3	3	3	2	2	2	2
258	3	3	3	3	2	2	2	2
259	0	3	3	0	0	2	2	0
260	3	3	3	3	2	2	2	2
261	3	3	3	3	2	2	2	2
262	3	3	3	3	2	2	2	2
263	3	3	3	3	2	2	2	2
264	3	3	3	3	2	2	2	2
265	0	6	6	0	2	2	2	2
266	3	3	3	3	2	2	2	2
267	3	0	0	3	2	0	0	2
268	3	6	3	6	3	3	4	2
269	3	3	3	3	2	2	2	2
270	3	3	3	3	2	2	2	2
271	3	3	0	6	4	0	0	4
272	6	3	6	3	2	4	2	4
273	3	6	3	6	2	4	4	2
274	3	3	3	3	2	2	2	2
275	3	3	3	3	2	2	2	2
276	3	3	3	3	2	2	2	2
277	3	3	3	3	2	2	2	2
278	6	6	9	3	4	4	2	6
279	6	3	6	3	2	4	1	5
280	3	3	3	3	2	2	2	2
281	3	3	3	3	2	2	2	2
282	3	3	3	3	2	2	2	2
283	3	3	3	3	2	2	2	2
284	3	3	3	3	2	2	2	2
285	3	6	1	8	2	4	4	2
286	3	6	3	6	3	3	4	2
287	6	3	4	5	4	2	2	4
288	3	0	0	3	2	0	0	2
289	3	3	3	3	2	2	2	2
290	3	3	3	3	2	2	2	2
291	3	3	3	3	2	2	1	3
292	3	3	3	3	2	2	2	2
293	3	6	3	6	2	4	4	2
294	3	3	3	3	2	2	2	2
295	3	3	3	3	4	0	0	4
296	3	6	3	6	4	2	2	4
297	3	3	3	3	2	2	2	2
298	3	6	6	3	3	3	2	4
299	3	3	3	3	2	2	2	2
300	0	6	3	3	0	4	4	0
301	0	3	3	0	0	2	1	1
302	3	3	3	3	2	2	2	2
303	0	6	3	3	2	2	2	2
304	3	3	3	3	2	2	2	2
305	3	3	3	3	2	2	2	2
306	3	3	6	0	0	4	3	1
307	3	3	3	3	2	2	2	2
308	3	3	6	0	2	2	2	2
309	3	3	3	3	2	2	2	2
310	5	4	3	6	2	4	4	2
311	3	3	3	3	2	2	2	2
312	9	3	9	3	3	5	3	5
313	3	3	3	3	2	2	2	2
314	3	3	3	3	2	2	2	2
315	0	3	3	0	0	2	2	0
316	0	3	3	0	0	2	2	0
317	3	3	3	3	2	2	2	2
318	3	3	3	3	2	2	2	2
319	3	3	3	3	2	2	2	2
320	3	6	6	3	3	3	2	4
321	3	3	3	3	2	2	2	2
322	3	3	3	3	2	2	2	2
323	3	3	3	3	2	2	2	2
324	3	0	0	3	2	0	0	2
325	3	3	3	3	2	2	2	2
326	3	3	3	3	2	2	2	2
327	6	3	3	6	2	4	4	2
328	3	6	4	5	2	4	4	2
329	3	3	3	3	2	2	2	2
330	3	0	0	3	2	0	0	2
331	3	3	3	3	0	4	2	2
332	3	3	3	3	3	1	2	2
333	3	3	0	6	2	2	2	2
334	3	3	3	3	2	2	2	2
335	3	3	3	3	0	4	2	2
336	3	3	3	3	2	2	2	2
337	3	3	3	3	2	2	2	2
338	3	3	3	3	2	2	2	2
339	6	3	4	5	2	4	4	2
340	3	3	3	3	2	2	2	2
341	3	3	3	3	2	2	2	2
342	3	3	3	3	1	3	2	2
343	3	3	3	3	2	2	2	2
344	3	3	3	3	2	2	2	2
345	3	3	3	3	2	2	2	2
346	0	3	3	0	0	2	2	0
347	3	3	3	3	2	2	2	2
348	3	3	3	3	2	2	2	2
349	3	3	3	3	2	2	2	2
350	3	3	3	3	2	2	3	1
351	4	8	6	6	2	6	5	3
352	3	3	3	3	2	2	2	2
353	6	6	5	7	6	2	2	6
354	3	3	3	3	2	2	2	2
355	3	3	3	3	2	2	2	2
356	3	6	0	9	4	2	2	4
357	3	3	3	3	2	2	2	2
358	3	3	3	3	2	2	2	2
359	3	3	3	3	2	2	0	4
360	3	3	3	3	2	2	2	2
361	3	6	3	6	4	2	3	3
362	3	6	3	6	4	2	3	3
363	3	3	3	3	2	2	2	2
364	3	3	3	3	4	0	2	2
365	3	3	3	3	2	2	2	2
366	3	0	0	3	2	0	0	2
367	3	3	0	6	2	2	2	2
368	0	3	3	0	0	2	2	0
369	4	8	3	9	5	3	4	4
370	5	4	3	6	2	4	4	2
371	3	3	3	3	2	2	2	2
372	6	3	4	5	4	2	2	4
373	3	3	3	3	2	2	2	2
374	6	3	6	3	3	3	4	2
375	3	3	3	3	2	2	2	2
376	3	3	3	3	2	2	2	2
377	6	3	3	6	2	4	3	3
378	0	3	3	0	0	2	2	0
379	9	3	8	4	4	4	2	6
380	3	3	3	3	2	2	2	2
381	3	0	1	2	0	2	0	2
382	3	0	0	3	2	0	0	2
383	3	3	3	3	2	2	2	2
384	3	3	3	3	2	2	2	2
385	3	3	3	3	2	2	2	2
386	3	6	3	6	4	2	4	2
387	3	3	3	3	2	2	2	2
388	3	3	3	3	2	2	2	2
389	3	3	3	3	2	2	2	2
390	3	3	3	3	2	2	2	2
391	3	3	3	3	0	4	2	2
392	3	3	3	3	2	2	2	2
393	3	3	3	3	2	2	2	2
394	3	3	3	3	2	2	2	2
395	6	0	0	6	2	2	1	3
396	3	3	3	3	2	2	2	2
397	6	6	3	9	2	6	6	2
398	3	3	3	3	2	2	2	2
399	0	3	3	0	0	2	2	0
400	3	3	3	3	2	2	2	2
401	3	3	3	3	2	2	2	2
402	3	3	3	3	2	2	2	2
403	0	3	3	0	0	2	2	0
404	3	6	3	6	4	2	3	3
405	3	3	3	3	2	2	2	2
406	3	3	3	3	2	2	2	2
407	3	3	3	3	2	2	2	2
408	3	3	3	3	2	2	2	2
409	3	3	3	3	2	2	1	3
410	3	6	3	6	4	2	6	0
411	3	3	3	3	2	2	2	2
412	3	3	3	3	2	2	2	2
413	3	3	3	3	2	2	2	2
414	3	3	3	3	2	2	2	2
415	3	3	3	3	2	2	2	2
416	3	3	3	3	2	2	2	2
417	5	4	6	3	2	4	3	3
418	3	3	3	3	2	2	2	2
419	3	3	3	3	2	2	2	2
420	3	3	3	3	2	2	1	3
421	3	3	3	3	2	2	2	2
422	3	3	3	3	2	2	2	2
423	0	3	3	0	0	2	2	0
424	3	3	3	3	2	2	2	2
425	0	3	3	0	0	2	2	0
426	3	3	3	3	2	2	2	2
427	3	0	0	3	2	0	0	2
428	3	0	0	3	2	0	0	2
429	6	3	3	6	2	4	3	3
430	3	6	3	6	3	3	4	2
431	3	0	0	3	2	0	0	2
432	4	2	3	3	1	3	2	2
433	3	6	3	6	3	3	4	2
434	3	3	3	3	2	2	2	2
435	0	3	3	0	0	2	2	0
436	3	3	3	3	2	2	2	2
437	3	3	3	3	2	2	2	2
438	3	6	3	6	4	2	4	2
439	0	3	3	0	0	2	2	0
440	3	3	3	3	3	1	0	4
441	3	6	3	6	2	4	4	2
442	6	3	4	5	4	2	2	4
443	6	0	0	6	2	2	2	2
444	3	3	3	3	2	2	2	2
445	6	3	6	3	2	4	2	4
446	3	6	6	3	3	3	2	4
447	3	3	3	3	2	2	2	2
448	3	6	3	6	4	2	2	4
449	3	6	3	6	4	2	2	4
450	3	3	3	3	2	2	2	2
451	3	3	3	3	2	2	2	2
452	3	3	3	3	2	2	2	2
453	3	3	3	3	2	2	2	2
454	3	3	3	3	2	2	2	2
455	3	3	3	3	2	2	2	2
456	6	3	6	3	2	4	4	2
457	3	3	3	3	2	2	2	2
458	3	3	3	3	2	2	2	2
459	3	3	3	3	2	2	2	2
460	3	3	3	3	2	2	2	2
461	3	0	0	3	2	0	0	2
462	3	6	3	6	4	2	2	4
463	0	3	3	0	0	2	2	0
464	3	3	3	3	2	2	2	2
465	3	3	3	3	2	2	1	3
466	3	3	3	3	2	2	2	2
467	3	3	3	3	2	2	2	2
468	3	3	3	3	2	2	2	2
469	3	0	0	3	2	0	0	2
470	3	3	3	3	2	2	2	2
471	3	6	3	6	4	2	3	3
472	3	3	3	3	0	4	4	0
473	3	6	3	6	3	3	4	2
474	6	3	6	3	2	4	2	4
475	3	3	3	3	2	2	2	2
476	6	6	3	9	2	6	6	2
477	3	3	3	3	2	2	2	2
478	3	3	3	3	2	2	2	2
479	4	2	0	6	0	4	3	1
480	3	6	3	6	4	2	2	4
481	3	3	3	3	2	2	2	2
482	3	6	4	5	4	2	2	4
483	3	3	3	3	2	2	2	2
484	3	3	3	3	2	2	2	2
485	3	3	3	3	2	2	2	2
486	3	6	3	6	4	2	4	2
487	3	3	3	3	2	2	0	4
488	3	3	3	3	2	2	2	2
489	3	9	3	9	4	4	5	3
490	3	3	3	3	2	2	2	2
491	6	0	2	4	4	0	0	4
492	5	4	6	3	2	4	2	4
493	3	3	3	3	2	2	2	2
494	3	3	3	3	1	3	2	2
495	3	3	3	3	2	2	2	2
496	3	3	3	3	2	2	2	2
497	3	3	3	3	2	2	2	2
498	3	9	4	8	5	3	4	4
499	3	6	6	3	4	2	3	3
500	3	0	0	3	2	0	0	2
501	3	6	3	6	3	3	4	2
502	3	9	6	6	5	3	4	4
503	3	3	3	3	2	2	2	2
504	3	3	3	3	2	2	2	2
505	3	3	3	3	3	1	0	4
506	0	3	3	0	0	2	2	0
507	3	3	3	3	2	2	2	2
508	3	3	3	3	2	2	2	2
509	4	5	0	9	2	4	4	2
510	3	3	3	3	2	2	2	2
511	3	6	3	6	4	2	5	1
512	3	3	3	3	2	2	2	2
513	3	3	3	3	2	2	2	2
514	3	3	3	3	2	2	2	2
515	3	3	3	3	2	2	2	2
516	3	6	4	5	4	2	2	4
517	3	3	3	3	0	4	4	0
518	3	3	3	3	2	2	1	3
519	0	6	3	3	3	1	3	1
520	3	3	3	3	2	2	2	2
521	3	0	0	3	2	0	0	2
522	3	3	3	3	2	2	2	2
523	3	3	3	3	2	2	2	2
524	3	3	3	3	2	2	2	2
525	3	3	3	3	2	2	2	2
526	3	3	3	3	2	2	2	2
527	3	3	3	3	2	2	4	0
528	0	6	4	2	0	4	4	0
529	3	3	3	3	2	2	2	2
530	3	3	3	3	2	2	2	2
531	3	3	3	3	4	0	0	4
532	3	9	3	9	6	2	4	4
533	3	3	3	3	2	2	2	2
534	3	3	3	3	2	2	2	2
535	3	0	0	3	2	0	0	2
536	3	3	3	3	2	2	2	2
537	3	3	3	3	2	2	2	2
538	0	3	3	0	0	2	2	0
539	3	3	3	3	2	2	2	2
540	3	3	3	3	2	2	2	2
541	0	3	3	0	0	2	2	0
542	0	9	3	6	2	4	5	1
543	3	3	3	3	2	2	2	2
544	3	6	3	6	4	2	2	4
545	3	3	3	3	2	2	2	2
546	3	6	4	5	3	3	4	2
547	3	3	3	3	2	2	2	2
548	3	3	3	3	2	2	2	2
549	3	3	3	3	2	2	2	2
550	3	3	3	3	2	2	2	2
551	3	6	3	6	3	3	4	2
552	9	3	6	6	2	6	4	4
553	3	3	3	3	0	4	3	1
554	3	3	3	3	2	2	2	2
555	3	3	3	3	2	2	2	2
556	3	3	3	3	2	2	2	2
557	3	3	3	3	2	2	2	2
558	3	3	3	3	2	2	2	2
559	5	4	6	3	3	3	2	4
560	3	3	3	3	2	2	2	2
561	3	3	3	3	2	2	2	2
562	3	3	3	3	3	1	2	2
563	3	3	3	3	2	2	2	2
564	3	3	3	3	2	2	2	2
565	3	3	3	3	2	2	4	0
566	3	3	3	3	2	2	2	2
567	6	3	6	3	2	4	2	4
568	3	6	6	3	4	2	2	4
569	0	3	3	0	0	2	2	0
570	3	3	3	3	2	2	2	2
571	6	3	6	3	2	4	2	4
572	3	3	3	3	2	2	2	2
573	0	6	3	3	2	2	2	2
574	3	3	3	3	2	2	2	2
575	6	3	6	3	3	3	2	4
576	3	3	3	3	2	2	2	2
577	6	3	5	4	2	4	4	2
578	3	3	3	3	2	2	2	2
579	6	3	6	3	2	4	3	3
580	3	12	4	11	10	0	6	4
581	3	6	3	6	4	2	4	2
582	3	3	3	3	2	2	2	2
583	6	3	5	4	2	4	4	2
584	5	4	6	3	4	2	2	4
585	3	3	3	3	2	2	2	2
586	6	3	6	3	0	6	4	2
587	3	6	3	6	4	2	3	3
588	0	3	3	0	0	2	2	0
589	3	3	3	3	2	2	2	2
590	3	3	3	3	2	2	2	2
591	3	3	3	3	2	2	2	2
592	3	12	8	7	7	3	5	5
593	3	6	3	6	4	2	4	2
594	3	3	3	3	2	2	3	1
595	3	3	3	3	2	2	2	2
596	3	3	3	3	2	2	2	2
597	3	3	3	3	2	2	2	2
598	3	3	3	3	2	2	2	2
599	6	3	3	6	2	4	4	2
600	3	3	3	3	1	3	4	0
601	3	3	3	3	2	2	2	2
602	3	3	0	6	2	2	2	2
603	3	3	3	3	2	2	2	2
604	3	3	3	3	2	2	2	2
605	0	3	3	0	0	2	2	0
606	3	3	3	3	2	2	2	2
607	3	3	3	3	2	2	2	2
608	5	7	3	9	6	2	6	2
609	6	3	3	6	2	4	3	3
610	6	3	3	6	2	4	4	2
611	3	3	3	3	2	2	2	2
612	3	0	0	3	2	0	0	2
613	3	3	3	3	2	2	2	2
614	3	3	3	3	2	2	2	2
615	3	3	3	3	2	2	2	2
616	3	3	3	3	2	2	2	2
617	3	3	3	3	0	4	2	2
618	2	7	3	6	4	2	1	5
619	3	6	3	6	2	4	4	2
620	3	3	3	3	2	2	2	2
621	3	3	3	3	2	2	2	2
622	3	3	3	3	2	2	3	1
623	0	3	3	0	0	2	2	0
624	3	3	0	6	2	2	2	2
625	3	3	3	3	2	2	2	2
