1	2	6	2	2	0	8	8	0
2	6	0	1	2	2	4	0	6
3	0	10	3	2	6	4	2	8
4	0	6	1	2	6	0	2	4
5	3	1	2	0	0	4	0	4
6	4	4	2	2	8	0	4	4
7	0	4	1	1	0	4	0	4
8	0	2	1	0	0	2	1	1
9	8	2	2	3	4	6	4	6
10	4	0	0	2	4	0	2	2
11	0	2	1	0	0	2	0	2
12	8	0	1	3	4	4	4	4
13	2	2	0	2	4	0	4	0
14	1	1	1	0	0	2	2	0
15	0	4	2	0	0	4	2	2
16	8	0	3	1	4	4	4	4
17	2	4	1	2	0	6	6	0
18	0	4	2	0	2	2	0	4
19	3	1	0	2	4	0	4	0
20	4	4	2	2	4	4	8	0
21	0	6	2	1	3	3	4	2
22	2	0	1	0	0	2	0	2
23	2	2	0	2	4	0	0	4
24	0	6	2	1	0	6	4	2
25	4	0	2	0	4	0	2	2
26	0	8	1	3	4	4	4	4
27	4	4	2	2	4	4	8	0
28	1	3	2	0	0	4	0	4
29	6	0	1	2	0	6	2	4
30	0	4	2	0	4	0	1	3
31	0	2	1	0	0	2	0	2
32	6	4	3	2	4	6	0	10
33	0	2	1	0	0	2	0	2
34	4	6	2	3	6	4	10	0
35	4	4	3	1	0	8	4	4
36	0	4	2	0	4	0	2	2
37	2	4	1	2	6	0	6	0
38	0	2	0	1	2	0	0	2
39	0	4	2	0	2	2	0	4
40	0	2	1	0	0	2	0	2
41	2	2	1	1	4	0	0	4
42	4	4	1	3	4	4	8	0
43	0	4	1	1	4	0	4	0
44	2	2	0	2	4	0	4	0
45	4	2	2	1	0	6	0	6
46	0	6	1	2	2	4	6	0
47	2	0	0	1	2	0	0	2
48	2	0	1	0	1	1	0	2
49	4	0	1	1	0	4	0	4
50	2	8	3	2	4	6	2	8
51	4	0	2	0	1	3	0	4
52	6	4	5	0	6	4	8	2
53	0	6	2	1	0	6	4	2
54	0	4	2	0	2	2	0	4
55	2	0	1	0	0	2	0	2
56	4	6	4	1	2	8	6	4
57	4	0	1	1	0	4	0	4
58	0	8	3	1	4	4	4	4
59	8	0	4	0	2	6	4	4
60	0	4	0	2	2	2	4	0
61	0	6	1	2	2	4	6	0
62	4	4	2	2	4	4	0	8
63	4	0	1	1	2	2	0	4
64	2	4	1	2	6	0	0	6
65	2	0	0	1	0	2	0	2
66	4	6	5	0	4	6	2	8
67	2	0	0	1	2	0	0	2
68	0	8	2	2	2	6	4	4
69	2	0	0	1	0	2	2	0
70	0	6	1	2	2	4	6	0
71	0	4	2	0	2	2	0	4
72	0	4	1	1	4	0	2	2
73	8	0	0	4	6	2	4	4
74	2	4	1	2	6	0	6	0
75	0	2	1	0	2	0	0	2
76	2	8	4	1	6	4	8	2
77	0	4	1	1	2	2	4	0
78	2	0	0	1	2	0	0	2
79	0	4	1	1	2	2	2	2
80	1	1	1	0	0	2	2	0
81	0	2	1	0	0	2	0	2
82	4	6	2	3	0	10	6	4
83	2	2	2	0	0	4	4	0
84	4	4	0	4	4	4	8	0
85	6	4	3	2	4	6	0	10
86	4	0	0	2	0	4	2	2
87	4	4	4	0	4	4	0	8
88	6	2	0	4	4	4	0	8
89	4	4	1	3	4	4	8	0
90	2	2	2	0	0	4	4	0
91	0	6	2	1	4	2	0	6
92	2	0	0	1	0	2	2	0
93	0	2	1	0	0	2	0	2
94	0	2	1	0	2	0	0	2
95	0	4	2	0	2	2	2	2
96	2	0	0	1	2	0	2	0
97	4	0	2	0	2	2	4	0
98	6	4	4	1	6	4	2	8
99	4	0	1	1	0	4	0	4
100	2	2	0	2	4	0	4	0
101	4	0	1	1	0	4	2	2
102	0	8	4	0	4	4	4	4
103	4	0	1	1	0	4	0	4
104	8	0	1	3	4	4	4	4
105	4	0	1	1	0	4	2	2
106	0	2	1	0	0	2	2	0
107	4	0	0	2	0	4	2	2
108	1	3	2	0	0	4	0	4
109	4	4	0	4	2	6	8	0
110	2	2	2	0	2	2	0	4
111	6	2	3	1	4	4	0	8
112	2	0	0	1	2	0	0	2
113	4	4	0	4	4	4	8	0
114	4	4	3	1	8	0	4	4
115	4	6	2	3	0	10	6	4
116	2	0	1	0	0	2	0	2
117	2	2	2	0	2	2	4	0
118	2	0	1	0	0	2	0	2
119	10	0	1	4	4	6	4	6
120	2	0	0	1	2	0	2	0
121	10	0	1	4	4	6	4	6
122	2	0	0	1	2	0	0	2
123	6	0	1	2	3	3	2	4
124	0	4	1	1	4	0	2	2
125	4	0	0	2	2	2	4	0
126	0	2	1	0	0	2	0	2
127	2	4	1	2	6	0	0	6
128	2	4	1	2	0	6	6	0
129	0	2	0	1	2	0	2	0
130	4	4	1	3	4	4	0	8
131	0	4	2	0	0	4	1	3
132	2	2	2	0	0	4	0	4
133	4	2	2	1	3	3	0	6
134	4	6	1	4	10	0	4	6
135	0	4	1	1	2	2	0	4
136	6	0	1	2	2	4	0	6
137	2	2	2	0	0	4	4	0
138	2	2	0	2	4	0	4	0
139	2	2	0	2	4	0	2	2
140	4	6	3	2	6	4	0	10
141	3	1	0	2	4	0	4	0
142	2	2	2	0	0	4	0	4
143	2	0	0	1	0	2	2	0
144	2	2	2	0	0	4	4	0
145	2	4	1	2	6	0	0	6
146	0	2	1	0	0	2	1	1
147	4	4	0	4	8	0	4	4
148	3	3	2	1	0	6	5	1
149	0	4	2	0	2	2	0	4
150	0	4	1	1	0	4	4	0
151	2	8	4	1	4	6	4	6
152	0	2	1	0	0	2	2	0
153	0	4	1	1	2	2	2	2
154	0	6	2	1	6	0	4	2
155	2	2	2	0	0	4	4	0
156	0	8	4	0	4	4	4	4
157	0	2	0	1	2	0	2	0
158	0	4	2	0	2	2	0	4
159	0	2	0	1	2	0	2	0
160	4	0	1	1	0	4	2	2
161	6	4	4	1	6	4	0	10
162	2	2	0	2	4	0	0	4
163	0	2	1	0	2	0	2	0
164	8	0	0	4	6	2	4	4
165	2	2	1	1	4	0	0	4
166	1	1	0	1	2	0	2	0
167	0	4	2	0	2	2	2	2
168	0	4	2	0	2	2	0	4
169	2	4	1	2	6	0	0	6
170	0	10	3	2	6	4	4	6
171	1	1	0	1	1	1	2	0
172	0	2	1	0	0	2	0	2
173	0	4	2	0	0	4	2	2
174	4	4	3	1	4	4	0	8
175	2	0	0	1	2	0	2	0
176	0	2	1	0	0	2	2	0
177	0	4	1	1	2	2	4	0
178	1	1	0	1	2	0	2	0
179	2	2	1	1	4	0	0	4
180	0	2	1	0	0	2	0	2
181	0	4	2	0	2	2	4	0
182	0	10	4	1	6	4	2	8
183	4	4	0	4	4	4	8	0
184	1	3	2	0	0	4	4	0
185	4	0	1	1	4	0	2	2
186	8	0	0	4	4	4	4	4
187	2	8	5	0	8	2	4	6
188	0	4	1	1	0	4	2	2
189	0	4	0	2	2	2	4	0
190	4	4	4	0	0	8	4	4
191	2	2	1	1	0	4	2	2
192	2	2	0	2	4	0	0	4
193	0	2	0	1	2	0	2	0
194	4	4	3	1	0	8	4	4
195	4	4	0	4	4	4	0	8
196	4	4	3	1	0	8	4	4
197	4	4	2	2	4	4	8	0
198	0	2	1	0	0	2	1	1
199	6	2	0	4	8	0	2	6
200	2	0	0	1	0	2	0	2
201	0	4	1	1	2	2	4	0
202	4	0	2	0	0	4	1	3
203	0	4	0	2	2	2	4	0
204	4	4	4	0	0	8	2	6
205	6	4	3	2	4	6	0	10
206	0	4	1	1	0	4	4	0
207	2	4	1	2	6	0	0	6
208	4	0	1	1	0	4	3	1
209	4	4	1	3	4	4	0	8
210	0	2	1	0	0	2	2	0
211	1	1	0	1	1	1	2	0
212	0	4	2	0	2	2	0	4
213	4	0	1	1	0	4	2	2
214	2	0	1	0	0	2	0	2
215	0	4	2	0	2	2	2	2
216	0	4	2	0	1	3	0	4
217	6	0	2	1	4	2	0	6
218	4	0	1	1	2	2	4	0
219	8	0	2	2	4	4	4	4
220	0	2	0	1	2	0	2	0
221	0	4	1	1	0	4	2	2
222	4	0	0	2	0	4	2	2
223	2	0	0	1	2	0	2	0
224	0	2	1	0	2	0	1	1
225	4	2	2	1	2	4	6	0
226	0	4	2	0	0	4	1	3
227	0	4	2	0	0	4	2	2
228	0	4	1	1	4	0	0	4
229	4	0	1	1	2	2	0	4
230	4	0	0	2	2	2	4	0
231	0	8	1	3	4	4	4	4
232	8	0	1	3	4	4	4	4
233	4	4	2	2	4	4	8	0
234	2	6	2	2	4	4	0	8
235	6	4	4	1	0	10	6	4
236	2	4	1	2	6	0	0	6
237	0	2	1	0	0	2	0	2
238	2	2	1	1	0	4	0	4
239	2	0	1	0	0	2	0	2
240	0	2	0	1	2	0	0	2
241	2	0	0	1	2	0	0	2
242	4	2	2	1	0	6	0	6
243	0	4	1	1	2	2	4	0
244	0	2	1	0	2	0	0	2
245	0	2	0	1	2	0	2	0
246	2	2	1	1	4	0	0	4
247	2	2	2	0	2	2	4	0
248	4	4	2	2	8	0	4	4
249	4	4	3	1	0	8	4	4
250	4	0	0	2	4	0	2	2
251	0	2	0	1	2	0	2	0
252	4	6	3	2	4	6	2	8
253	2	0	0	1	0	2	2	0
254	0	10	4	1	2	8	6	4
255	0	10	3	2	6	4	8	2
256	2	0	1	0	0	2	0	2
257	0	8	2	2	8	0	2	6
258	4	0	0	2	4	0	2	2
259	2	2	0	2	4	0	2	2
260	0	4	1	1	0	4	2	2
261	2	0	0	1	0	2	2	0
262	2	0	1	0	0	2	0	2
263	0	2	0	1	2	0	0	2
264	4	4	3	1	8	0	4	4
265	4	6	1	4	10	0	4	6
266	4	4	0	4	4	4	8	0
267	4	4	0	4	4	4	8	0
268	0	10	4	1	6	4	6	4
269	4	4	3	1	4	4	0	8
270	2	2	1	1	0	4	4	0
271	2	2	2	0	2	2	0	4
272	0	4	2	0	0	4	2	2
273	2	0	0	1	2	0	2	0
274	0	4	2	0	0	4	1	3
275	3	7	2	3	10	0	2	8
276	0	4	1	1	2	2	4	0
277	4	4	0	4	4	4	8	0
278	0	4	2	0	0	4	2	2
279	10	0	2	3	4	6	4	6
280	2	8	2	3	4	6	10	0
281	0	2	0	1	2	0	2	0
282	0	4	1	1	4	0	2	2
283	2	0	0	1	2	0	2	0
284	0	8	1	3	6	2	4	4
285	4	4	0	4	4	4	8	0
286	4	4	2	2	4	4	8	0
287	0	4	0	2	2	2	4	0
288	2	0	0	1	2	0	2	0
289	2	0	0	1	0	2	2	0
290	2	0	0	1	2	0	0	2
291	2	2	0	2	4	0	4	0
292	2	2	1	1	0	4	4	0
293	0	2	0	1	2	0	2	0
294	0	10	2	3	6	4	4	6
295	2	2	0	2	4	0	4	0
296	6	0	2	1	0	6	4	2
297	4	4	1	3	4	4	4	4
298	2	2	1	1	0	4	4	0
299	0	4	1	1	2	2	2	2
300	4	2	2	1	0	6	0	6
301	4	0	0	2	0	4	2	2
302	0	6	2	1	4	2	0	6
303	3	7	3	2	6	4	4	6
304	6	0	1	2	0	6	2	4
305	6	4	1	4	4	6	6	4
306	1	3	2	0	4	0	0	4
307	4	0	1	1	2	2	0	4
308	4	0	0	2	1	3	4	0
309	2	2	0	2	0	4	4	0
310	4	6	2	3	0	10	6	4
311	2	6	2	2	0	8	4	4
312	0	4	1	1	2	2	0	4
313	2	2	0	2	4	0	2	2
314	0	2	1	0	0	2	0	2
315	4	0	1	1	0	4	0	4
316	0	6	1	2	6	0	2	4
317	0	2	1	0	2	0	0	2
318	0	2	1	0	0	2	0	2
319	4	4	3	1	4	4	0	8
320	2	2	1	1	2	2	4	0
321	0	2	1	0	2	0	0	2
322	4	0	0	2	1	3	4	0
323	6	0	2	1	4	2	0	6
324	0	2	1	0	0	2	0	2
325	4	0	0	2	4	0	3	1
326	0	4	2	0	2	2	4	0
327	3	1	0	2	4	0	4	0
328	0	4	2	0	2	2	2	2
329	4	0	2	0	0	4	2	2
330	3	7	2	3	4	6	10	0
331	4	4	4	0	4	4	4	4
332	0	8	4	0	4	4	4	4
333	2	4	1	2	0	6	0	6
334	0	4	2	0	4	0	2	2
335	10	0	2	3	6	4	4	6
336	4	2	2	1	0	6	0	6
337	4	4	1	3	8	0	4	4
338	6	0	2	1	0	6	4	2
339	4	0	1	1	0	4	0	4
340	1	1	1	0	2	0	0	2
341	4	0	0	2	2	2	0	4
342	0	2	1	0	1	1	0	2
343	4	6	3	2	0	10	6	4
344	6	0	1	2	2	4	0	6
345	0	6	2	1	0	6	4	2
346	6	0	1	2	2	4	2	4
347	0	4	2	0	4	0	1	3
348	0	4	2	0	2	2	0	4
349	2	0	0	1	2	0	2	0
350	0	4	1	1	0	4	4	0
351	0	4	0	2	4	0	1	3
352	0	2	0	1	2	0	2	0
353	0	10	3	2	6	4	4	6
354	2	2	1	1	0	4	4	0
355	2	2	1	1	4	0	2	2
356	2	2	0	2	4	0	0	4
357	4	0	0	2	0	4	3	1
358	0	2	1	0	0	2	0	2
359	4	6	5	0	2	8	3	7
360	0	10	2	3	4	6	6	4
361	8	0	1	3	4	4	4	4
362	2	2	2	0	4	0	0	4
363	10	0	1	4	7	3	4	6
364	2	0	1	0	0	2	1	1
365	2	2	2	0	0	4	0	4
366	4	4	1	3	0	8	4	4
367	4	4	3	1	0	8	4	4
368	4	4	0	4	8	0	4	4
369	0	2	1	0	0	2	2	0
370	2	2	1	1	0	4	0	4
371	4	4	3	1	4	4	0	8
372	0	4	1	1	4	0	2	2
373	0	8	4	0	4	4	4	4
374	4	4	3	1	0	8	4	4
375	4	0	1	1	0	4	0	4
376	2	0	1	0	2	0	0	2
377	4	4	0	4	8	0	4	4
378	0	10	3	2	4	6	6	4
379	4	4	4	0	0	8	2	6
380	2	6	4	0	8	0	4	4
381	0	2	1	0	0	2	0	2
382	3	1	0	2	4	0	4	0
383	0	4	1	1	2	2	4	0
384	2	2	0	2	4	0	0	4
385	0	6	1	2	2	4	6	0
386	0	2	1	0	0	2	2	0
387	0	4	2	0	0	4	2	2
388	2	0	0	1	0	2	2	0
389	2	2	0	2	4	0	0	4
390	2	0	0	1	0	2	0	2
391	0	8	4	0	4	4	4	4
392	0	2	1	0	0	2	0	2
393	4	4	4	0	4	4	0	8
394	0	10	3	2	4	6	6	4
395	2	2	2	0	0	4	0	4
396	4	4	0	4	8	0	4	4
397	2	0	0	1	0	2	2	0
398	2	0	1	0	0	2	2	0
399	0	4	1	1	4	0	2	2
400	4	0	1	1	4	0	2	2
401	0	4	1	1	4	0	0	4
402	2	0	0	1	2	0	0	2
403	4	0	2	0	2	2	2	2
404	4	0	0	2	2	2	4	0
405	2	0	0	1	1	1	2	0
406	4	4	0	4	8	0	6	2
407	0	2	1	0	0	2	2	0
408	0	4	1	1	4	0	0	4
409	4	6	4	1	2	8	6	4
410	4	4	4	0	0	8	4	4
411	4	4	3	1	4	4	4	4
412	4	6	3	2	4	6	6	4
413	4	0	2	0	2	2	0	4
414	6	4	3	2	0	10	4	6
415	4	4	3	1	0	8	4	4
416	0	6	2	1	0	6	4	2
417	0	4	0	2	4	0	3	1
418	4	0	2	0	0	4	2	2
419	1	3	1	1	4	0	0	4
420	0	4	0	2	2	2	4	0
421	6	4	3	2	4	6	0	10
422	6	2	2	2	8	0	4	4
423	0	2	0	1	2	0	2	0
424	0	4	1	1	4	0	0	4
425	0	2	1	0	2	0	0	2
426	6	0	1	2	2	4	0	6
427	4	4	2	2	0	8	4	4
428	2	0	0	1	2	0	0	2
429	0	6	1	2	6	0	2	4
430	0	6	1	2	6	0	2	4
431	4	4	2	2	4	4	4	4
432	4	6	2	3	10	0	3	7
433	0	4	0	2	4	0	2	2
434	2	0	0	1	2	0	2	0
435	0	4	2	0	2	2	0	4
436	2	2	1	1	0	4	4	0
437	0	2	0	1	2	0	2	0
438	4	0	0	2	4	0	2	2
439	0	2	1	0	0	2	1	1
440	4	0	0	2	2	2	4	0
441	6	4	2	3	4	6	2	8
442	0	2	1	0	0	2	0	2
443	4	6	2	3	2	8	6	4
444	4	2	2	1	0	6	0	6
445	4	0	0	2	3	1	0	4
446	0	4	1	1	2	2	0	4
447	2	0	0	1	0	2	2	0
448	0	4	2	0	2	2	0	4
449	0	10	2	3	4	6	6	4
450	4	0	0	2	2	2	4	0
451	2	2	1	1	0	4	0	4
452	4	0	2	0	4	0	2	2
453	8	2	3	2	4	6	10	0
454	4	2	2	1	0	6	0	6
455	4	4	1	3	4	4	8	0
456	4	0	1	1	2	2	0	4
457	4	4	4	0	0	8	4	4
458	0	4	2	0	2	2	0	4
459	2	2	2	0	0	4	2	2
460	2	0	0	1	2	0	2	0
461	4	0	2	0	3	1	0	4
462	0	2	1	0	2	0	0	2
463	4	0	1	1	0	4	2	2
464	0	6	1	2	6	0	2	4
465	0	6	2	1	3	3	4	2
466	8	0	4	0	4	4	4	4
467	2	0	1	0	0	2	0	2
468	0	4	1	1	4	0	2	2
469	1	1	1	0	2	0	0	2
470	4	0	0	2	0	4	1	3
471	2	2	0	2	4	0	4	0
472	4	0	0	2	4	0	2	2
473	4	0	1	1	2	2	0	4
474	3	3	2	1	0	6	4	2
475	0	2	1	0	0	2	2	0
476	2	2	1	1	0	4	4	0
477	1	3	0	2	4	0	4	0
478	4	0	2	0	0	4	2	2
479	0	2	1	0	1	1	0	2
480	4	4	0	4	6	2	8	0
481	4	6	0	5	4	6	8	2
482	4	4	2	2	4	4	0	8
483	2	0	0	1	1	1	2	0
484	0	4	2	0	2	2	4	0
485	4	0	2	0	0	4	2	2
486	2	0	0	1	2	0	0	2
487	0	2	1	0	0	2	0	2
488	4	6	2	3	10	0	6	4
489	0	4	1	1	4	0	2	2
490	0	2	0	1	0	2	2	0
491	4	0	1	1	0	4	2	2
492	8	0	1	3	4	4	4	4
493	0	2	0	1	2	0	2	0
494	2	0	1	0	0	2	0	2
495	0	2	1	0	0	2	0	2
496	0	4	2	0	1	3	0	4
497	2	0	1	0	0	2	0	2
498	0	8	2	2	4	4	2	6
499	0	4	1	1	4	0	4	0
500	0	2	1	0	1	1	0	2
501	2	0	1	0	0	2	0	2
502	4	0	0	2	2	2	4	0
503	2	0	1	0	0	2	2	0
504	2	2	0	2	4	0	0	4
505	2	0	0	1	2	0	2	0
506	2	0	1	0	2	0	2	0
507	0	4	2	0	2	2	0	4
508	0	2	1	0	2	0	2	0
509	3	3	1	2	2	4	0	6
510	0	2	1	0	2	0	0	2
511	0	2	1	0	0	2	0	2
512	2	8	3	2	6	4	4	6
513	4	0	1	1	0	4	2	2
514	0	4	1	1	0	4	4	0
515	4	0	2	0	0	4	1	3
516	2	0	0	1	2	0	0	2
517	4	4	2	2	4	4	8	0
518	2	0	0	1	2	0	2	0
519	0	6	1	2	6	0	2	4
520	0	4	2	0	4	0	2	2
521	0	2	1	0	0	2	0	2
522	6	0	1	2	2	4	0	6
523	0	4	1	1	0	4	2	2
524	6	0	2	1	0	6	4	2
525	2	0	0	1	2	0	2	0
526	0	2	0	1	2	0	0	2
527	2	0	0	1	2	0	2	0
528	0	6	1	2	6	0	2	4
529	1	1	1	0	2	0	0	2
530	6	4	2	3	4	6	0	10
531	1	3	2	0	0	4	0	4
532	1	1	0	1	0	2	2	0
533	4	0	0	2	4	0	2	2
534	2	0	0	1	2	0	1	1
535	4	0	0	2	4	0	2	2
536	2	2	0	2	0	4	4	0
537	4	6	2	3	6	4	0	10
538	0	2	1	0	0	2	2	0
539	2	2	0	2	4	0	4	0
540	0	6	1	2	6	0	2	4
541	0	2	0	1	2	0	2	0
542	4	0	1	1	2	2	0	4
543	2	0	0	1	1	1	2	0
544	8	2	0	5	4	6	2	8
545	0	2	0	1	2	0	0	2
546	2	0	0	1	2	0	0	2
547	2	0	0	1	1	1	0	2
548	6	4	5	0	6	4	4	6
549	2	2	2	0	0	4	4	0
550	4	4	3	1	4	4	0	8
551	2	0	1	0	0	2	0	2
552	0	6	1	2	6	0	2	4
553	4	0	2	0	2	2	0	4
554	4	0	1	1	0	4	0	4
555	2	0	0	1	0	2	2	0
556	2	0	0	1	2	0	2	0
557	0	4	2	0	4	0	2	2
558	2	2	2	0	0	4	2	2
559	0	10	4	1	6	4	4	6
560	2	4	1	2	0	6	3	3
561	4	4	0	4	4	4	4	4
562	0	2	1	0	0	2	2	0
563	2	0	1	0	2	0	0	2
564	2	0	0	1	2	0	1	1
565	2	2	0	2	4	0	4	0
566	2	4	1	2	0	6	6	0
567	8	0	1	3	4	4	4	4
568	4	6	2	3	10	0	6	4
569	0	4	1	1	4	0	2	2
570	4	4	4	0	4	4	4	4
571	4	0	0	2	4	0	2	2
572	2	0	0	1	2	0	2	0
573	4	0	2	0	4	0	1	3
574	4	4	0	4	4	4	8	0
575	2	4	1	2	6	0	0	6
576	4	0	0	2	1	3	4	0
577	2	0	0	1	2	0	2	0
578	2	2	0	2	4	0	0	4
579	2	2	1	1	2	2	0	4
580	2	2	2	0	0	4	4	0
581	2	0	0	1	2	0	0	2
582	2	0	0	1	2	0	1	1
583	2	4	1	2	3	3	0	6
584	0	8	4	0	4	4	2	6
585	4	4	4	0	0	8	4	4
586	2	0	0	1	2	0	0	2
587	2	2	2	0	0	4	0	4
588	2	0	1	0	0	2	2	0
589	2	0	1	0	0	2	0	2
590	4	4	4	0	0	8	4	4
591	8	0	3	1	4	4	4	4
592	2	8	2	3	10	0	6	4
593	2	0	0	1	1	1	2	0
594	2	8	5	0	4	6	4	6
595	4	4	0	4	8	0	4	4
596	0	2	0	1	0	2	2	0
597	6	4	3	2	4	6	10	0
598	0	4	2	0	2	2	4	0
599	2	0	0	1	2	0	0	2
600	0	4	2	0	0	4	2	2
601	0	4	2	0	0	4	2	2
602	0	2	1	0	2	0	0	2
603	4	0	2	0	0	4	1	3
604	2	2	2	0	2	2	0	4
605	4	0	0	2	4	0	2	2
606	6	4	4	1	6	4	0	10
607	2	0	0	1	2	0	2	0
608	1	3	2	0	0	4	0	4
609	2	0	0	1	2	0	0	2
610	2	6	2	2	4	4	8	0
611	0	2	1	0	0	2	0	2
612	6	0	1	2	1	5	3	3
613	2	2	0	2	0	4	4	0
614	4	6	3	2	6	4	10	0
615	6	0	1	2	0	6	2	4
616	0	4	0	2	4	0	2	2
617	2	2	0	2	0	4	4	0
618	2	0	1	0	0	2	2	0
619	0	6	1	2	2	4	6	0
620	0	4	1	1	0	4	4	0
621	0	4	2	0	0	4	2	2
622	6	4	3	2	8	2	4	6
623	0	2	1	0	2	0	0	2
624	0	2	0	1	2	0	2	0
625	4	6	4	1	6	4	2	8
