1	8	0	2	6	4	4	4	4
2	0	2	2	0	0	2	0	2
3	4	0	2	2	0	4	2	2
4	4	0	2	2	0	4	2	2
5	6	4	8	2	4	6	2	8
6	0	8	4	4	4	4	4	4
7	0	4	2	2	4	0	2	2
8	0	4	4	0	2	2	0	4
9	2	0	2	0	0	2	0	2
10	10	0	6	4	4	6	6	4
11	2	2	0	4	4	0	4	0
12	2	2	0	4	4	0	4	0
13	2	0	0	2	2	0	2	0
14	4	2	4	2	0	6	2	4
15	0	4	4	0	2	2	4	0
16	0	8	4	4	4	4	4	4
17	2	8	6	4	6	4	0	10
18	0	4	4	0	0	4	1	3
19	0	6	1	5	2	4	6	0
20	6	0	2	4	2	4	4	2
21	8	0	2	6	4	4	4	4
22	4	6	2	8	0	10	4	6
23	4	6	2	8	10	0	4	6
24	2	0	0	2	2	0	2	0
25	4	0	2	2	0	4	2	2
26	4	0	2	2	4	0	2	2
27	4	6	2	8	6	4	8	2
28	2	2	2	2	0	4	3	1
29	0	2	2	0	0	2	0	2
30	0	4	2	2	4	0	0	4
31	0	2	2	0	0	2	0	2
32	2	4	2	4	6	0	4	2
33	0	4	0	4	3	1	4	0
34	4	0	0	4	4	0	3	1
35	3	1	0	4	0	4	4	0
36	0	6	4	2	4	2	2	4
37	2	0	0	2	2	0	2	0
38	0	8	4	4	4	4	4	4
39	0	4	0	4	0	4	2	2
40	6	4	4	6	4	6	10	0
41	2	4	2	4	0	6	4	2
42	0	6	5	1	4	2	0	6
43	0	8	4	4	2	6	4	4
44	8	0	1	7	4	4	4	4
45	8	0	2	6	4	4	4	4
46	4	0	0	4	4	0	2	2
47	2	4	2	4	6	0	4	2
48	4	0	0	4	2	2	4	0
49	2	0	0	2	0	2	2	0
50	0	6	4	2	0	6	4	2
51	6	4	2	8	6	4	4	6
52	6	0	2	4	2	4	0	6
53	4	6	4	6	6	4	4	6
54	6	4	4	6	10	0	2	8
55	6	4	8	2	0	10	6	4
56	0	2	2	0	0	2	0	2
57	4	0	0	4	3	1	4	0
58	6	0	2	4	2	4	4	2
59	4	6	2	8	10	0	4	6
60	2	2	0	4	4	0	4	0
61	6	4	4	6	4	6	6	4
62	2	0	0	2	2	0	2	0
63	4	0	2	2	0	4	2	2
64	10	0	2	8	4	6	6	4
65	0	4	2	2	4	0	2	2
66	8	0	0	8	4	4	4	4
67	0	2	2	0	0	2	0	2
68	2	2	2	2	0	4	2	2
69	0	8	2	6	4	4	4	4
70	0	2	2	0	2	0	0	2
71	8	0	2	6	4	4	4	4
72	4	4	2	6	4	4	6	2
73	8	0	2	6	4	4	4	4
74	6	4	2	8	4	6	2	8
75	0	4	4	0	2	2	0	4
76	4	4	4	4	8	0	4	4
77	2	6	8	0	4	4	0	8
78	4	6	4	6	4	6	8	2
79	0	2	2	0	0	2	0	2
80	4	4	4	4	4	4	0	8
81	4	4	4	4	8	0	4	4
82	2	0	0	2	2	0	2	0
83	2	0	0	2	2	0	2	0
84	2	2	0	4	4	0	4	0
85	0	6	4	2	0	6	4	2
86	2	0	2	0	0	2	0	2
87	0	8	4	4	4	4	4	4
88	6	0	2	4	2	4	4	2
89	4	6	6	4	10	0	6	4
90	0	4	2	2	0	4	2	2
91	4	2	4	2	6	0	2	4
92	2	0	0	2	2	0	2	0
93	4	6	6	4	0	10	6	4
94	2	0	0	2	0	2	0	2
95	1	3	0	4	4	0	4	0
96	4	0	0	4	3	1	4	0
97	4	4	2	6	8	0	4	4
98	0	6	4	2	4	2	2	4
99	0	4	2	2	4	0	2	2
