1	0	3	10	5	3	3	3	0	2	4
2	2	1	5	10	2	4	2	1	4	2
3	1	2	10	5	2	4	0	3	3	3
4	2	1	5	10	2	4	2	1	4	2
5	1	1	6	4	2	2	1	1	0	4
6	2	1	5	10	2	4	2	1	4	2
7	0	2	5	5	4	0	1	1	2	2
8	1	1	5	5	0	4	1	1	4	0
9	1	1	5	5	2	2	1	1	2	2
10	2	1	6	9	2	4	2	1	4	2
11	2	1	5	10	2	4	2	1	4	2
12	1	2	10	5	2	4	2	1	4	2
13	1	1	5	5	2	2	1	1	2	2
14	1	1	5	5	2	2	1	1	0	4
15	2	1	5	10	5	1	2	1	2	4
16	2	1	5	10	4	2	2	1	2	4
17	1	1	5	5	2	2	0	2	2	2
18	0	1	5	0	0	2	0	1	0	2
19	0	2	5	5	2	2	1	1	2	2
20	0	2	5	5	2	2	1	1	2	2
21	1	1	5	5	0	4	1	1	3	1
22	2	1	5	10	2	4	2	1	2	4
23	0	3	5	10	2	4	2	1	0	6
24	2	1	6	9	4	2	0	3	2	4
25	0	4	5	15	5	3	0	4	4	4
26	1	1	5	5	2	2	1	1	0	4
27	2	1	5	10	4	2	0	3	2	4
28	2	1	5	10	4	2	2	1	2	4
29	0	2	5	5	2	2	2	0	2	2
30	1	2	10	5	2	4	1	2	4	2
31	1	1	5	5	2	2	1	1	2	2
32	1	1	5	5	0	4	1	1	2	2
33	1	1	5	5	2	2	1	1	1	3
34	0	3	5	10	4	2	2	1	2	4
35	0	2	5	5	2	2	0	2	2	2
36	1	1	5	5	2	2	1	1	0	4
37	1	1	5	5	2	2	1	1	2	2
38	1	1	5	5	2	2	1	1	2	2
39	2	1	5	10	4	2	0	3	2	4
40	1	1	5	5	2	2	1	1	4	0
41	1	1	5	5	2	2	1	1	2	2
42	1	1	5	5	0	4	1	1	2	2
43	0	3	7	8	4	2	3	0	2	4
44	1	1	5	5	2	2	0	2	2	2
45	1	1	5	5	2	2	1	1	2	2
46	1	1	5	5	2	2	1	1	0	4
47	1	2	10	5	2	4	1	2	4	2
48	0	1	5	0	0	2	0	1	0	2
49	1	1	5	5	4	0	0	2	2	2
50	2	2	10	10	4	4	2	2	4	4
51	3	1	7	13	6	2	3	1	2	6
52	1	1	5	5	2	2	2	0	2	2
53	2	1	5	10	2	4	2	1	4	2
54	0	3	5	10	2	4	0	3	4	2
55	1	1	5	5	2	2	1	1	2	2
56	2	2	6	14	2	6	3	1	6	2
57	1	1	5	5	2	2	1	1	2	2
58	1	1	5	5	2	2	1	1	0	4
59	2	1	5	10	2	4	2	1	4	2
60	1	1	5	5	2	2	1	1	2	2
61	1	1	5	5	2	2	2	0	2	2
62	1	1	5	5	2	2	1	1	2	2
63	1	1	5	5	1	3	0	2	2	2
64	1	1	5	5	2	2	1	1	1	3
65	2	0	0	10	4	0	2	0	2	2
66	2	1	5	10	2	4	2	1	0	6
67	2	0	0	10	2	2	2	0	4	0
68	2	1	5	10	2	4	2	1	4	2
69	2	1	5	10	0	6	2	1	2	4
70	1	1	5	5	2	2	1	1	2	2
71	0	1	5	0	0	2	0	1	0	2
72	1	1	5	5	2	2	1	1	2	2
73	2	1	5	10	2	4	0	3	4	2
74	2	1	5	10	2	4	2	1	4	2
75	2	1	5	10	4	2	2	1	2	4
76	0	2	5	5	2	2	1	1	2	2
77	1	2	10	5	2	4	0	3	4	2
78	4	1	5	20	4	6	4	1	4	6
79	0	2	5	5	2	2	1	1	2	2
80	3	1	6	14	5	3	0	4	4	4
81	1	1	5	5	2	2	0	2	2	2
82	2	1	5	10	2	4	2	1	4	2
83	1	1	5	5	2	2	1	1	2	2
84	1	1	5	5	2	2	1	1	0	4
85	1	1	5	5	2	2	1	1	3	1
86	0	3	10	5	3	3	1	2	2	4
87	4	0	10	10	5	3	2	2	2	6
88	4	0	5	15	4	4	3	1	4	4
89	3	0	5	10	4	2	2	1	2	4
