1	0	2	3	0	0	1	0	1	1	0
2	0	2	3	0	0	1	0	1	1	0
3	1	1	3	0	0	1	0	1	1	0
4	3	1	3	3	1	1	1	1	2	0
5	0	2	3	0	0	1	0	1	1	0
6	0	2	3	0	0	1	0	1	1	0
7	4	0	4	2	0	2	1	1	0	2
8	2	0	3	0	0	1	0	1	0	1
9	1	1	0	3	0	1	1	0	1	0
10	2	2	5	1	1	1	0	2	1	1
11	2	0	0	3	0	1	1	0	1	0
12	2	2	3	3	1	1	1	1	2	0
13	0	2	0	3	1	0	1	0	0	1
14	2	2	2	4	1	1	1	1	0	2
15	2	2	6	0	0	2	1	1	1	1
16	0	2	0	3	0	1	1	0	1	0
17	0	2	0	3	1	0	1	0	1	0
18	2	2	3	3	1	1	1	1	1	1
19	2	0	0	3	1	0	1	0	0	1
20	0	2	3	0	0	1	0	1	1	0
21	2	0	1	2	0	1	1	0	0	1
22	0	2	0	3	1	0	1	0	0	1
23	4	2	6	3	1	2	1	2	1	2
24	0	2	0	3	1	0	1	0	1	0
25	0	2	0	3	1	0	1	0	1	0
26	2	0	3	0	0	1	0	1	0	1
27	0	2	0	3	1	0	1	0	1	0
28	0	2	0	3	1	0	0	1	1	0
29	0	2	3	0	0	1	0	1	1	0
30	2	0	0	3	1	0	1	0	0	1
31	2	0	0	3	1	0	1	0	0	1
32	0	2	0	3	1	0	1	0	0	1
33	0	2	1	2	1	0	1	0	0	1
34	2	0	0	3	1	0	1	0	0	1
35	0	2	0	3	1	0	0	1	1	0
36	1	1	3	0	0	1	0	1	1	0
37	2	2	4	2	1	1	0	2	1	1
38	1	1	3	0	0	1	0	1	0	1
39	1	1	3	0	0	1	0	1	0	1
40	0	2	0	3	1	0	0	1	1	0
41	4	0	4	2	0	2	1	1	0	2
42	0	4	4	2	1	1	1	1	2	0
43	2	0	0	3	0	1	1	0	0	1
44	2	0	0	3	0	1	1	0	0	1
45	4	0	4	2	1	1	0	2	0	2
46	0	2	3	0	1	0	0	1	1	0
47	0	2	0	3	0	1	1	0	0	1
48	0	2	3	0	0	1	0	1	1	0
49	1	1	1	2	1	0	0	1	1	0
50	0	4	3	3	1	1	0	2	2	0
51	0	4	3	3	1	1	1	1	2	0
52	2	0	0	3	1	0	0	1	0	1
53	0	4	3	3	1	1	1	1	2	0
54	0	4	1	5	2	0	1	1	2	0
55	1	3	0	6	2	0	2	0	1	1
56	0	2	3	0	0	1	0	1	1	0
57	0	2	0	3	1	0	1	0	1	0
58	0	2	0	3	1	0	1	0	0	1
59	3	1	6	0	0	2	0	2	1	1
60	0	2	3	0	0	1	0	1	1	0
61	4	0	3	3	0	2	1	1	0	2
62	2	2	3	3	1	1	1	1	1	1
63	1	1	1	2	1	0	1	0	1	0
64	2	2	3	3	0	2	1	1	1	1
65	2	2	4	2	1	1	1	1	1	1
66	2	0	0	3	1	0	1	0	0	1
67	4	2	8	1	1	2	1	2	1	2
68	2	2	6	0	0	2	0	2	1	1
69	0	2	3	0	0	1	0	1	1	0
70	2	0	0	3	1	0	1	0	0	1
71	2	0	0	3	1	0	1	0	0	1
72	0	2	0	3	0	1	1	0	0	1
73	0	4	3	3	1	1	1	1	2	0
74	2	0	0	3	1	0	1	0	1	0
75	0	4	3	3	0	2	1	1	2	0
76	0	2	3	0	0	1	0	1	1	0
77	0	4	3	3	1	1	1	1	2	0
78	0	2	0	3	1	0	1	0	1	0
79	4	0	4	2	1	1	1	1	0	2
80	2	0	2	1	0	1	0	1	0	1
81	2	2	3	3	1	1	1	1	2	0
82	0	2	0	3	1	0	1	0	1	0
83	2	0	3	0	0	1	0	1	0	1
84	4	0	1	5	0	2	1	1	0	2
85	0	4	3	3	1	1	1	1	2	0
86	2	2	3	3	1	1	1	1	1	1
87	2	0	2	1	0	1	0	1	0	1
88	2	0	3	0	0	1	0	1	0	1
89	1	1	0	3	1	0	1	0	1	0
90	2	2	3	3	1	1	0	2	0	2
91	2	2	6	0	0	2	0	2	1	1
92	2	0	3	0	0	1	0	1	0	1
