1	0	2	1	0	0	2	1	0
2	2	0	0	1	1	1	1	0
3	0	2	1	0	0	2	1	0
4	2	0	0	1	1	1	0	1
5	2	0	0	1	1	1	0	1
6	2	0	0	1	0	2	1	0
7	1	3	2	0	1	3	1	1
8	0	2	1	0	0	2	1	0
9	2	0	0	1	1	1	0	1
10	2	0	0	1	2	0	0	1
11	0	2	1	0	0	2	1	0
12	2	0	0	1	0	2	1	0
13	2	0	0	1	0	2	1	0
14	2	2	1	1	4	0	0	2
15	0	2	1	0	0	2	1	0
16	1	1	1	0	0	2	1	0
17	0	2	1	0	0	2	1	0
18	0	4	2	0	2	2	1	1
19	2	0	0	1	2	0	0	1
20	0	2	1	0	2	0	0	1
21	0	2	1	0	2	0	0	1
22	0	2	0	1	0	2	1	0
23	0	2	1	0	2	0	0	1
24	2	0	0	1	0	2	1	0
25	0	2	1	0	0	2	1	0
26	2	2	1	1	3	1	0	2
27	0	2	1	0	0	2	1	0
28	0	2	1	0	0	2	1	0
29	0	2	1	0	0	2	1	0
30	2	2	2	0	2	2	1	1
31	0	2	1	0	0	2	1	0
32	2	0	0	1	0	2	1	0
33	0	2	1	0	0	2	1	0
34	2	2	1	1	3	1	0	2
35	0	2	1	0	2	0	0	1
36	2	0	0	1	1	1	0	1
37	2	0	0	1	0	2	0	1
38	1	1	1	0	1	1	0	1
39	1	1	1	0	1	1	0	1
40	0	2	1	0	2	0	1	0
41	0	2	1	0	0	2	1	0
42	2	0	0	1	1	1	0	1
43	1	3	2	0	2	2	1	1
44	0	2	1	0	2	0	0	1
45	0	4	2	0	2	2	1	1
46	2	0	0	1	1	1	0	1
47	0	4	2	0	3	1	1	1
48	2	2	1	1	0	4	2	0
49	0	2	1	0	0	2	1	0
50	0	2	1	0	0	2	1	0
51	0	4	2	0	2	2	1	1
52	1	1	0	1	0	2	1	0
53	1	3	1	1	0	4	2	0
54	0	2	1	0	2	0	0	1
55	1	1	0	1	0	2	1	0
56	2	4	2	1	4	2	2	1
57	1	3	2	0	2	2	1	1
58	0	2	1	0	2	0	0	1
59	2	0	0	1	0	2	1	0
60	0	2	1	0	2	0	0	1
61	1	1	1	0	0	2	1	0
62	2	0	0	1	1	1	0	1
63	0	2	1	0	2	0	0	1
64	0	2	1	0	2	0	0	1
65	2	2	1	1	3	1	1	1
66	0	2	1	0	0	2	1	0
67	2	2	2	0	3	1	0	2
68	2	2	1	1	2	2	1	1
69	0	2	1	0	2	0	0	1
70	0	2	1	0	2	0	0	1
71	0	2	1	0	0	2	1	0
72	1	1	1	0	2	0	0	1
73	2	0	0	1	1	1	0	1
74	0	2	1	0	2	0	0	1
75	1	3	2	0	4	0	0	2
76	2	0	1	0	1	1	1	0
77	1	1	0	1	1	1	0	1
78	2	0	1	0	0	2	1	0
79	2	0	0	1	2	0	1	0
80	0	4	2	0	2	2	1	1
81	0	2	1	0	2	0	0	1
82	0	2	1	0	1	1	1	0
83	2	0	0	1	0	2	1	0
84	0	2	1	0	0	2	1	0
85	2	2	2	0	2	2	1	1
86	1	1	0	1	2	0	0	1
87	0	2	1	0	2	0	0	1
88	0	2	1	0	2	0	0	1
89	2	0	0	1	1	1	0	1
90	0	2	1	0	0	2	1	0
91	2	2	0	2	2	2	1	1
92	2	2	1	1	4	0	0	2
93	2	0	0	1	0	2	0	1
94	0	2	1	0	2	0	0	1
95	0	4	2	0	2	2	1	1
96	0	2	1	0	2	0	0	1
97	0	2	1	0	0	2	1	0
98	2	0	0	1	2	0	0	1
99	0	2	1	0	2	0	0	1
100	0	2	1	0	0	2	1	0
101	2	0	0	1	0	2	0	1
102	1	1	1	0	0	2	1	0
103	0	2	1	0	0	2	1	0
104	2	2	1	1	2	2	0	2
105	1	1	1	0	2	0	0	1
106	2	0	1	0	2	0	1	0
107	0	2	1	0	2	0	0	1
108	2	0	0	1	1	1	0	1
109	1	1	0	1	0	2	1	0
110	0	2	1	0	1	1	0	1
111	2	0	0	1	0	2	1	0
112	0	2	1	0	2	0	0	1
