1	1	1	3	3	0	2	1	1
2	1	0	3	0	1	0	0	1
3	1	1	3	3	0	2	1	1
4	0	2	6	0	1	1	0	2
5	1	0	0	3	1	0	1	0
6	2	0	0	6	1	1	2	0
7	2	1	3	6	1	2	2	1
8	0	1	3	0	0	1	0	1
9	0	4	2	10	2	2	2	2
10	1	0	0	3	1	0	1	0
11	1	1	3	3	0	2	1	1
12	1	0	0	3	1	0	1	0
13	2	0	0	6	1	1	0	2
14	0	1	3	0	0	1	0	1
15	0	1	3	0	0	1	0	1
16	1	0	0	3	1	0	1	0
17	0	1	3	0	0	1	0	1
18	0	3	5	4	1	2	2	1
19	1	1	3	3	1	1	1	1
20	2	0	3	3	1	1	1	1
21	2	0	0	6	1	1	2	0
22	1	1	3	3	1	1	1	1
23	3	0	6	3	2	1	1	2
24	0	1	3	0	0	1	0	1
25	0	1	3	0	0	1	0	1
26	3	0	3	6	1	2	2	1
27	1	0	0	3	1	0	1	0
28	2	1	3	6	1	2	0	3
29	0	1	3	0	0	1	0	1
30	2	1	3	6	1	2	2	1
31	1	0	0	3	1	0	1	0
32	1	0	0	3	1	0	1	0
33	1	2	6	3	2	1	1	2
34	1	0	0	3	1	0	1	0
35	2	2	6	6	2	2	2	2
36	0	1	3	0	0	1	0	1
37	1	1	3	3	0	2	1	1
38	0	1	3	0	0	1	0	1
39	0	1	3	0	0	1	0	1
40	1	2	6	3	2	1	1	2
41	1	1	3	3	0	2	1	1
42	0	1	3	0	0	1	0	1
43	0	2	6	0	1	1	0	2
44	0	1	3	0	0	1	0	1
45	1	0	0	3	0	1	1	0
46	1	1	3	3	1	1	1	1
47	1	0	0	3	1	0	1	0
48	2	1	3	6	1	2	2	1
49	0	2	3	3	1	1	1	1
50	1	1	3	3	1	1	1	1
51	0	1	3	0	0	1	0	1
52	0	1	1	2	1	0	0	1
53	1	1	3	3	1	1	1	1
54	1	1	3	3	2	0	1	1
55	1	3	7	5	2	2	3	1
56	1	1	3	3	1	1	0	2
57	0	2	6	0	1	1	0	2
58	0	1	3	0	0	1	0	1
59	0	1	3	0	0	1	0	1
60	1	0	0	3	0	1	1	0
61	1	0	0	3	1	0	1	0
62	0	1	3	0	0	1	0	1
63	0	1	3	0	0	1	0	1
64	1	1	3	3	0	2	1	1
65	0	2	3	3	1	1	1	1
66	1	0	3	0	0	1	0	1
67	1	0	0	3	1	0	1	0
68	0	2	6	0	1	1	0	2
69	0	1	3	0	0	1	0	1
70	1	1	3	3	1	1	1	1
71	0	2	6	0	1	1	0	2
72	0	1	3	0	0	1	0	1
73	0	1	3	0	0	1	0	1
74	1	0	0	3	1	0	1	0
