1	2	2	0	2	2	2	1	1
2	2	2	1	1	2	2	0	2
3	1	3	2	0	2	2	1	1
4	2	4	2	1	3	3	2	1
5	1	3	2	0	2	2	1	1
6	2	0	0	1	0	2	1	0
7	2	2	0	2	2	2	1	1
8	3	3	1	2	4	2	0	3
9	2	2	1	1	2	2	0	2
10	0	4	0	2	2	2	1	1
11	0	4	2	0	2	2	1	1
12	2	0	0	1	0	2	1	0
13	2	4	2	1	2	4	2	1
14	0	2	1	0	2	0	0	1
15	0	2	1	0	0	2	1	0
16	2	2	1	1	2	2	1	1
17	2	2	0	2	2	2	1	1
18	0	4	2	0	2	2	1	1
19	2	2	1	1	0	4	2	0
20	0	2	1	0	2	0	0	1
21	2	2	1	1	2	2	1	1
22	0	2	0	1	2	0	0	1
23	3	1	1	1	3	1	0	2
24	2	4	2	1	2	4	2	1
25	2	0	0	1	0	2	1	0
26	2	0	0	1	0	2	1	0
27	3	1	0	2	2	2	1	1
28	2	0	0	1	0	2	1	0
29	2	2	2	0	3	1	0	2
30	2	2	1	1	2	2	1	1
31	2	2	0	2	1	3	2	0
32	2	0	0	1	0	2	1	0
33	2	2	1	1	2	2	2	0
34	0	2	1	0	2	0	0	1
35	2	2	1	1	3	1	0	2
36	2	0	0	1	0	2	1	0
37	2	0	1	0	0	2	1	0
38	2	2	0	2	2	2	1	1
39	0	2	1	0	2	0	0	1
40	2	2	2	0	2	2	1	1
41	2	0	0	1	0	2	1	0
42	0	2	1	0	2	0	0	1
43	2	0	0	1	0	2	1	0
44	1	3	2	0	2	2	1	1
45	2	0	0	1	0	2	1	0
46	2	2	1	1	2	2	1	1
47	2	2	1	1	2	2	1	1
48	2	2	1	1	2	2	1	1
49	2	2	1	1	2	2	1	1
50	0	2	1	0	2	0	0	1
51	2	2	1	1	2	2	2	0
52	0	4	2	0	2	2	1	1
53	2	2	1	1	2	2	1	1
54	2	0	0	1	0	2	1	0
55	0	2	1	0	2	0	0	1
56	2	2	1	1	2	2	1	1
57	2	2	0	2	2	2	1	1
58	2	2	1	1	2	2	1	1
59	0	2	1	0	2	0	0	1
60	2	2	1	1	0	4	2	0
61	0	2	1	0	2	0	0	1
62	2	2	1	1	2	2	2	0
63	2	2	1	1	2	2	1	1
64	2	0	0	1	0	2	1	0
65	0	2	1	0	2	0	0	1
66	0	2	0	1	2	0	0	1
67	0	2	1	0	2	0	0	1
68	2	2	1	1	0	4	1	1
69	2	2	1	1	2	2	1	1
70	0	2	1	0	2	0	0	1
71	1	3	1	1	4	0	0	2
72	2	0	0	1	0	2	1	0
73	3	3	1	2	4	2	1	2
74	2	0	1	0	0	2	1	0
75	0	2	1	0	2	0	0	1
76	2	0	0	1	0	2	1	0
77	4	2	2	1	2	4	2	1
78	2	0	0	1	2	0	0	1
79	2	2	0	2	3	1	1	1
80	2	2	1	1	2	2	1	1
81	2	0	0	1	0	2	1	0
82	0	2	1	0	2	0	0	1
83	2	0	0	1	0	2	1	0
84	2	2	1	1	2	2	1	1
85	0	4	2	0	3	1	1	1
86	2	2	0	2	2	2	1	1
87	1	3	2	0	2	2	1	1
88	4	0	0	2	2	2	1	1
89	2	0	0	1	0	2	1	0
90	0	2	1	0	0	2	1	0
91	2	0	0	1	0	2	1	0
92	2	0	0	1	0	2	0	1
93	2	2	0	2	2	2	1	1
94	2	2	1	1	2	2	1	1
95	0	2	1	0	2	0	0	1
96	2	2	1	1	2	2	1	1
97	0	2	1	0	2	0	0	1
98	2	2	0	2	2	2	1	1
99	2	2	1	1	2	2	1	1
100	2	2	1	1	2	2	1	1
101	0	2	1	0	2	0	0	1
102	2	0	0	1	0	2	1	0
103	2	2	1	1	2	2	1	1
104	0	2	1	0	2	0	0	1
105	0	2	1	0	2	0	0	1
106	2	2	1	1	2	2	2	0
107	2	0	0	1	0	2	1	0
108	2	4	2	1	2	4	2	1
109	3	3	1	2	4	2	1	2
110	2	0	0	1	0	2	1	0
111	2	2	1	1	3	1	0	2
112	1	1	0	1	2	0	0	1
113	2	2	0	2	2	2	1	1
114	0	2	1	0	2	0	0	1
115	0	2	1	0	2	0	0	1
116	3	1	0	2	2	2	1	1
117	2	2	1	1	2	2	1	1
118	0	2	1	0	2	0	0	1
119	2	0	0	1	0	2	1	0
120	2	2	0	2	1	3	2	0
121	0	4	2	0	2	2	1	1
122	0	2	1	0	2	0	0	1
123	2	2	1	1	2	2	0	2
124	0	2	1	0	2	0	0	1
125	2	0	0	1	0	2	0	1
126	0	2	1	0	2	0	0	1
127	2	2	1	1	2	2	0	2
128	0	2	1	0	2	0	0	1
129	2	0	0	1	0	2	1	0
130	0	2	1	0	2	0	0	1
131	2	4	2	1	2	4	2	1
132	0	2	1	0	2	0	0	1
133	2	0	0	1	0	2	1	0
134	0	4	2	0	3	1	1	1
135	2	2	1	1	2	2	1	1
136	3	1	1	1	0	4	0	2
137	2	2	1	1	2	2	1	1
138	3	3	2	1	2	4	2	1
139	2	2	1	1	2	2	1	1
140	2	2	1	1	2	2	1	1
141	0	2	1	0	2	0	0	1
142	2	0	0	1	0	2	1	0
143	2	2	1	1	2	2	1	1
144	2	2	0	2	2	2	0	2
145	2	0	0	1	0	2	1	0
146	1	3	1	1	4	0	0	2
147	2	2	1	1	2	2	1	1
148	2	2	0	2	2	2	0	2
149	2	0	0	1	0	2	1	0
150	2	2	1	1	2	2	1	1
151	0	2	1	0	2	0	0	1
152	0	2	1	0	2	0	0	1
153	0	2	1	0	2	0	0	1
154	2	2	1	1	1	3	2	0
155	2	2	2	0	2	2	1	1
156	2	4	0	3	3	3	2	1
157	0	4	2	0	2	2	1	1
158	2	0	0	1	1	1	1	0
159	2	2	1	1	2	2	1	1
160	0	2	1	0	2	0	0	1
161	1	1	0	1	2	0	0	1
162	2	2	1	1	2	2	1	1
163	0	2	1	0	2	0	0	1
164	0	2	1	0	2	0	0	1
165	0	2	1	0	0	2	1	0
166	0	2	1	0	2	0	0	1
167	1	1	1	0	2	0	0	1
168	2	2	1	1	2	2	1	1
169	2	2	1	1	2	2	1	1
170	0	2	1	0	2	0	0	1
171	2	0	0	1	0	2	1	0
172	2	2	1	1	2	2	1	1
173	2	0	1	0	0	2	1	0
174	2	2	1	1	2	2	1	1
175	0	2	1	0	2	0	0	1
176	2	0	0	1	0	2	1	0
177	2	2	1	1	2	2	1	1
178	2	0	0	1	0	2	1	0
179	1	3	1	1	4	0	0	2
180	2	0	0	1	0	2	1	0
181	0	2	1	0	0	2	1	0
182	2	2	1	1	2	2	1	1
