1	2	0	1	1	0	2	2	0	0	2
2	2	0	2	0	0	2	2	0	0	2
3	2	2	0	4	2	2	0	4	4	0
4	4	2	2	4	5	1	1	5	4	2
5	0	4	2	2	4	0	0	4	3	1
6	2	2	2	2	0	4	4	0	0	4
7	5	1	0	6	2	4	2	4	4	2
8	0	4	2	2	4	0	0	4	3	1
9	2	2	2	2	2	2	2	2	0	4
10	0	4	1	3	4	0	0	4	4	0
11	3	1	0	4	2	2	2	2	2	2
12	3	1	2	2	0	4	3	1	2	2
13	1	1	2	0	2	0	0	2	0	2
14	0	2	2	0	2	0	2	0	0	2
15	1	3	2	2	2	2	2	2	2	2
16	4	0	2	2	4	0	0	4	3	1
17	4	4	4	4	4	4	6	2	2	6
18	0	6	2	4	6	0	2	4	3	3
19	2	0	2	0	0	2	2	0	0	2
20	0	4	2	2	4	0	0	4	4	0
21	0	4	2	2	4	0	0	4	3	1
22	4	2	0	6	2	4	3	3	4	2
23	2	4	2	4	4	2	2	4	2	4
24	4	0	2	2	0	4	3	1	2	2
25	2	0	0	2	0	2	2	0	0	2
26	4	6	4	6	6	4	4	6	4	6
27	2	0	2	0	0	2	2	0	0	2
28	2	0	0	2	0	2	0	2	2	0
29	2	2	2	2	0	4	4	0	1	3
30	0	2	0	2	2	0	0	2	2	0
31	2	0	2	0	0	2	2	0	0	2
32	1	1	0	2	2	0	0	2	2	0
33	2	4	2	4	4	2	2	4	5	1
34	2	2	2	2	4	0	0	4	2	2
35	0	4	2	2	2	2	2	2	2	2
36	0	2	2	0	2	0	0	2	0	2
37	0	4	2	2	4	0	2	2	2	2
38	0	4	3	1	4	0	0	4	0	4
39	0	4	2	2	4	0	0	4	2	2
40	2	0	2	0	0	2	2	0	0	2
41	0	4	2	2	4	0	0	4	2	2
42	3	1	0	4	2	2	2	2	4	0
43	2	0	0	2	0	2	0	2	2	0
44	0	4	2	2	4	0	0	4	3	1
45	2	0	0	2	0	2	0	2	2	0
46	4	0	0	4	0	4	3	1	2	2
47	0	6	2	4	4	2	4	2	3	3
48	4	4	4	4	4	4	4	4	2	6
49	6	0	2	4	1	5	4	2	3	3
50	0	6	4	2	4	2	2	4	4	2
51	6	2	3	5	3	5	4	4	4	4
52	2	2	2	2	0	4	4	0	0	4
53	2	0	0	2	0	2	2	0	0	2
54	4	4	4	4	4	4	4	4	2	6
55	0	4	2	2	4	0	0	4	2	2
56	0	2	2	0	0	2	2	0	0	2
57	2	0	0	2	0	2	0	2	2	0
58	2	4	2	4	4	2	2	4	2	4
59	2	2	2	2	2	2	3	1	0	4
60	3	1	0	4	2	2	2	2	2	2
61	1	3	2	2	2	2	2	2	2	2
62	0	2	2	0	1	1	2	0	0	2
63	2	0	0	2	1	1	0	2	2	0
64	5	1	4	2	2	4	2	4	2	4
65	0	2	2	0	2	0	0	2	0	2
66	2	0	0	2	0	2	2	0	0	2
67	0	4	2	2	4	0	0	4	2	2
68	0	6	4	2	4	2	3	3	2	4
69	2	6	5	3	6	2	2	6	5	3
70	2	2	0	4	2	2	2	2	2	2
71	2	0	2	0	0	2	2	0	0	2
72	4	0	0	4	0	4	2	2	2	2
73	6	0	2	4	0	6	4	2	2	4
74	4	4	2	6	4	4	3	5	5	3
75	0	2	2	0	2	0	0	2	0	2
76	0	2	2	0	2	0	0	2	0	2
77	4	0	2	2	0	4	2	2	2	2
78	4	2	0	6	2	4	2	4	4	2
79	2	4	2	4	4	2	2	4	2	4
80	0	4	2	2	4	0	0	4	2	2
81	2	4	4	2	4	2	3	3	2	4
82	4	0	0	4	0	4	2	2	2	2
83	1	5	4	2	4	2	2	4	2	4
84	0	2	2	0	2	0	0	2	0	2
85	2	2	0	4	2	2	2	2	2	2
86	2	4	0	6	4	2	4	2	4	2
87	3	1	0	4	2	2	2	2	2	2
88	2	2	4	0	2	2	2	2	2	2
89	2	4	2	4	4	2	1	5	5	1
90	2	0	2	0	0	2	2	0	0	2
91	4	4	2	6	5	3	2	6	4	4
92	2	4	4	2	4	2	2	4	4	2
