1	0	1	0	3	2	0	0	1
2	1	0	3	0	0	2	0	1
3	2	0	6	0	2	2	0	2
4	1	0	3	0	0	2	0	1
5	0	1	0	3	2	0	1	0
6	1	0	2	1	0	2	1	0
7	2	0	5	1	0	4	1	1
8	2	0	2	4	2	2	2	0
9	2	0	4	2	0	4	1	1
10	1	0	3	0	2	0	0	1
11	1	1	4	2	2	2	0	2
12	2	0	4	2	2	2	0	2
13	1	0	3	0	0	2	0	1
14	0	1	0	3	2	0	1	0
15	1	0	1	2	0	2	1	0
16	1	0	3	0	0	2	0	1
17	2	0	4	2	2	2	0	2
18	1	0	1	2	2	0	1	0
19	1	1	2	4	2	2	2	0
20	0	2	3	3	2	2	1	1
21	3	0	5	4	2	4	2	1
22	2	0	3	3	2	2	1	1
23	0	1	3	0	0	2	1	0
24	0	1	3	0	0	2	0	1
25	2	0	3	3	2	2	1	1
26	0	2	0	6	2	2	2	0
27	1	0	3	0	0	2	0	1
28	1	0	1	2	2	0	0	1
29	0	2	5	1	2	2	0	2
30	2	0	4	2	2	2	1	1
31	2	1	6	3	3	3	1	2
32	1	1	3	3	2	2	1	1
33	0	2	0	6	2	2	2	0
34	1	1	3	3	2	2	0	2
35	0	1	3	0	0	2	0	1
36	1	0	3	0	0	2	0	1
37	0	2	3	3	2	2	1	1
38	0	2	2	4	2	2	2	0
39	0	1	0	3	2	0	0	1
40	1	0	3	0	0	2	0	1
41	1	0	0	3	2	0	1	0
42	0	1	0	3	2	0	1	0
43	1	1	3	3	2	2	1	1
44	0	1	0	3	2	0	1	0
45	1	1	3	3	2	2	1	1
46	0	2	0	6	2	2	2	0
47	0	2	3	3	2	2	1	1
48	1	0	1	2	2	0	0	1
49	1	0	3	0	1	1	0	1
50	0	1	0	3	2	0	1	0
51	1	0	1	2	2	0	1	0
52	1	0	0	3	2	0	1	0
53	0	1	0	3	2	0	1	0
54	1	1	3	3	2	2	1	1
55	1	2	4	5	4	2	1	2
56	0	1	0	3	2	0	1	0
57	1	1	3	3	3	1	1	1
58	1	1	1	5	2	2	2	0
59	1	0	3	0	0	2	0	1
60	0	2	3	3	2	2	1	1
61	1	2	4	5	2	4	2	1
62	0	1	3	0	0	2	0	1
63	1	0	3	0	0	2	0	1
64	0	1	0	3	2	0	1	0
65	0	1	0	3	2	0	1	0
66	1	1	3	3	2	2	1	1
67	0	2	3	3	2	2	1	1
68	2	1	7	2	3	3	1	2
69	1	1	3	3	2	2	1	1
70	0	1	0	3	2	0	1	0
71	1	0	3	0	0	2	0	1
72	0	1	3	0	0	2	0	1
73	0	2	3	3	2	2	2	0
74	2	1	5	4	2	4	2	1
75	0	1	1	2	0	2	1	0
76	1	0	2	1	2	0	0	1
77	1	1	3	3	2	2	1	1
78	0	1	2	1	2	0	0	1
79	1	1	0	6	2	2	2	0
80	0	1	0	3	2	0	0	1
81	0	1	0	3	2	0	1	0
82	1	0	3	0	0	2	0	1
83	1	0	3	0	0	2	0	1
84	1	0	2	1	0	2	1	0
85	0	2	3	3	2	2	1	1
86	1	0	3	0	0	2	0	1
87	1	0	3	0	0	2	0	1
88	0	1	0	3	2	0	1	0
89	0	2	3	3	2	2	2	0
90	1	2	4	5	4	2	1	2
91	0	3	3	6	2	4	2	1
92	1	0	3	0	0	2	0	1
93	2	0	4	2	2	2	0	2
94	1	1	2	4	2	2	2	0
95	1	0	0	3	0	2	1	0
96	1	0	3	0	0	2	0	1
97	0	2	3	3	2	2	0	2
98	1	0	0	3	2	0	0	1
99	1	1	3	3	2	2	1	1
100	1	0	3	0	0	2	0	1
101	0	2	0	6	2	2	2	0
102	2	0	3	3	2	2	1	1
103	1	1	3	3	2	2	0	2
104	1	0	1	2	2	0	1	0
105	0	1	0	3	2	0	1	0
106	0	1	3	0	0	2	0	1
107	2	1	5	4	2	4	2	1
108	1	0	0	3	2	0	1	0
109	0	1	0	3	2	0	1	0
110	1	0	0	3	2	0	0	1
111	1	0	3	0	0	2	0	1
112	2	0	2	4	2	2	1	1
113	1	0	2	1	0	2	0	1
114	1	1	1	5	2	2	2	0
115	2	1	4	5	2	4	2	1
116	2	0	6	0	0	4	1	1
117	1	0	3	0	2	0	0	1
118	1	2	3	6	3	3	2	1
119	0	1	3	0	0	2	0	1
120	0	1	0	3	2	0	1	0
121	0	1	0	3	2	0	1	0
122	1	0	3	0	0	2	0	1
123	1	0	0	3	0	2	1	0
124	0	1	0	3	2	0	1	0
125	1	0	0	3	2	0	1	0
126	0	2	3	3	2	2	1	1
127	0	1	0	3	2	0	1	0
128	0	1	0	3	2	0	1	0
129	0	1	0	3	2	0	1	0
130	0	1	3	0	0	2	0	1
131	1	2	4	5	2	4	2	1
132	2	1	6	3	3	3	0	3
133	2	0	0	6	2	2	2	0
134	1	1	3	3	2	2	0	2
135	0	2	4	2	2	2	0	2
136	0	1	0	3	2	0	1	0
137	0	2	0	6	2	2	2	0
138	0	1	0	3	2	0	1	0
139	0	2	1	5	2	2	2	0
140	2	1	6	3	3	3	1	2
141	0	1	0	3	2	0	1	0
142	1	1	3	3	2	2	1	1
143	0	1	0	3	2	0	1	0
144	2	0	4	2	2	2	0	2
145	0	1	0	3	2	0	1	0
146	1	0	3	0	0	2	0	1
147	1	0	2	1	0	2	0	1
148	1	1	3	3	2	2	1	1
149	2	1	2	7	2	4	2	1
150	0	1	0	3	2	0	1	0
151	0	1	0	3	2	0	1	0
152	1	1	2	4	2	2	1	1
153	1	2	4	5	2	4	2	1
154	1	1	3	3	2	2	1	1
155	1	1	0	6	2	2	2	0
156	1	1	1	5	2	2	1	1
157	2	0	3	3	2	2	0	2
158	1	0	3	0	0	2	0	1
159	0	1	3	0	2	0	0	1
160	2	0	0	6	2	2	2	0
161	0	1	3	0	0	2	0	1
162	1	0	2	1	0	2	0	1
163	1	0	3	0	0	2	0	1
164	0	1	1	2	2	0	1	0
165	1	1	2	4	2	2	0	2
166	2	1	5	4	2	4	2	1
167	1	1	3	3	3	1	1	1
168	0	2	3	3	3	1	1	1
169	1	1	1	5	4	0	1	1
170	0	1	0	3	2	0	1	0
171	1	1	3	3	2	2	1	1
172	1	1	4	2	2	2	1	1
173	1	0	3	0	0	2	0	1
174	2	0	4	2	2	2	1	1
175	2	0	3	3	2	2	1	1
176	1	0	3	0	0	2	0	1
177	0	3	4	5	4	2	1	2
178	0	1	0	3	2	0	1	0
179	1	0	1	2	2	0	1	0
180	0	3	5	4	2	4	2	1
181	0	1	0	3	2	0	1	0
182	0	1	0	3	2	0	0	1
183	1	0	1	2	2	0	0	1
184	1	1	2	4	2	2	2	0
185	0	1	3	0	0	2	0	1
186	2	0	2	4	2	2	0	2
187	1	0	3	0	0	2	0	1
188	1	2	5	4	2	4	2	1
189	0	1	0	3	2	0	1	0
190	0	2	6	0	2	2	0	2
191	1	1	3	3	2	2	1	1
192	0	1	0	3	2	0	1	0
193	0	2	3	3	2	2	1	1
194	0	1	0	3	2	0	1	0
195	1	0	3	0	0	2	0	1
196	0	1	3	0	0	2	0	1
197	2	0	6	0	1	3	0	2
198	2	0	0	6	2	2	2	0
199	0	2	3	3	2	2	1	1
200	1	0	2	1	2	0	0	1
201	0	1	3	0	0	2	0	1
202	2	0	5	1	2	2	0	2
203	1	0	3	0	0	2	0	1
204	0	2	3	3	2	2	1	1
205	1	1	4	2	2	2	0	2
206	0	1	0	3	0	2	1	0
207	0	2	1	5	4	0	1	1
208	1	0	3	0	0	2	0	1
209	2	1	3	6	2	4	2	1
210	2	0	0	6	2	2	2	0
211	1	0	0	3	2	0	1	0
212	1	0	0	3	0	2	1	0
213	0	1	3	0	0	2	0	1
214	1	0	0	3	2	0	1	0
215	1	1	3	3	2	2	1	1
216	0	1	3	0	0	2	0	1
217	1	0	1	2	2	0	0	1
218	2	0	0	6	2	2	2	0
219	1	1	3	3	2	2	1	1
220	1	0	3	0	0	2	0	1
221	1	1	3	3	2	2	1	1
222	0	3	4	5	2	4	2	1
223	0	1	3	0	0	2	0	1
224	1	0	3	0	0	2	0	1
225	1	1	3	3	2	2	1	1
226	0	2	4	2	2	2	1	1
227	1	0	3	0	0	2	0	1
228	1	1	0	6	2	2	0	2
229	1	0	0	3	2	0	1	0
230	2	0	0	6	2	2	2	0
231	0	2	3	3	2	2	1	1
232	1	0	1	2	2	0	0	1
233	0	1	3	0	0	2	1	0
234	1	1	3	3	2	2	1	1
235	1	1	3	3	2	2	1	1
236	0	1	0	3	2	0	0	1
237	1	0	3	0	0	2	0	1
238	0	3	3	6	3	3	2	1
239	0	1	3	0	0	2	0	1
240	1	1	3	3	2	2	1	1
241	0	2	0	6	2	2	2	0
242	2	0	6	0	2	2	2	0
243	0	1	0	3	2	0	1	0
244	0	1	0	3	2	0	1	0
245	0	2	3	3	2	2	2	0
246	1	2	5	4	2	4	2	1
247	1	1	3	3	2	2	1	1
248	2	0	3	3	0	4	1	1
249	1	0	0	3	2	0	0	1
250	2	0	3	3	2	2	0	2
251	2	1	3	6	2	4	2	1
252	1	1	4	2	2	2	1	1
253	0	1	0	3	2	0	1	0
254	1	1	2	4	2	2	2	0
255	1	0	0	3	0	2	1	0
256	0	1	3	0	0	2	0	1
257	1	0	3	0	0	2	0	1
258	0	1	0	3	2	0	0	1
259	1	1	4	2	2	2	1	1
260	0	1	0	3	2	0	1	0
261	1	1	2	4	2	2	0	2
262	2	0	3	3	2	2	1	1
263	1	0	1	2	2	0	0	1
264	1	1	3	3	2	2	1	1
265	1	1	3	3	2	2	1	1
266	0	1	0	3	2	0	1	0
267	1	1	4	2	2	2	0	2
268	1	1	3	3	2	2	1	1
269	1	0	0	3	2	0	1	0
270	1	0	3	0	0	2	0	1
271	1	1	3	3	2	2	1	1
272	1	1	3	3	2	2	1	1
273	0	2	0	6	2	2	2	0
274	1	1	3	3	2	2	1	1
275	0	1	0	3	2	0	1	0
276	0	1	3	0	0	2	0	1
277	0	1	0	3	2	0	1	0
278	1	0	2	1	0	2	0	1
279	0	2	6	0	2	2	0	2
280	1	1	0	6	2	2	2	0
281	0	3	4	5	2	4	2	1
282	0	2	0	6	2	2	2	0
