1	0	2	2	0	0	2	0	2	1	0
2	2	2	2	2	3	1	1	3	2	0
3	2	2	3	1	0	4	2	2	1	1
4	0	4	2	2	2	2	0	4	2	0
5	2	4	3	3	4	2	0	6	3	0
6	2	2	0	4	2	2	4	0	0	2
7	0	2	2	0	0	2	2	0	0	1
8	2	2	2	2	2	2	2	2	1	1
9	0	2	2	0	0	2	0	2	1	0
10	2	0	0	2	2	0	0	2	1	0
11	2	2	2	2	0	4	1	3	2	0
12	2	2	2	2	1	3	4	0	0	2
13	0	2	1	1	2	0	0	2	1	0
14	2	2	2	2	1	3	0	4	2	0
15	0	2	2	0	0	2	2	0	0	1
16	2	0	0	2	2	0	1	1	1	0
17	4	2	2	4	3	3	4	2	2	1
18	2	0	1	1	1	1	0	2	1	0
19	5	1	2	4	4	2	4	2	1	2
20	4	0	0	4	3	1	2	2	1	1
21	2	2	1	3	4	0	0	4	2	0
22	2	2	0	4	0	4	4	0	0	2
23	0	2	1	1	1	1	2	0	1	0
24	4	4	4	4	6	2	4	4	2	2
25	2	2	3	1	3	1	0	4	2	0
26	0	4	4	0	0	4	1	3	1	1
27	2	2	2	2	0	4	0	4	2	0
28	4	2	2	4	3	3	3	3	2	1
29	0	2	2	0	0	2	2	0	0	1
30	4	2	2	4	4	2	2	4	2	1
31	0	2	2	0	0	2	1	1	1	0
32	0	4	2	2	2	2	1	3	0	2
33	2	0	0	2	1	1	2	0	0	1
34	0	2	2	0	0	2	0	2	1	0
35	2	2	2	2	1	3	3	1	0	2
36	4	0	0	4	3	1	3	1	1	1
37	4	4	0	8	8	0	4	4	2	2
38	2	0	0	2	1	1	2	0	1	0
39	2	2	2	2	2	2	0	4	2	0
40	2	2	2	2	2	2	4	0	1	1
41	0	4	3	1	1	3	1	3	1	1
42	0	2	2	0	0	2	2	0	1	0
43	2	2	4	0	0	4	2	2	0	2
44	0	2	1	1	0	2	0	2	1	0
45	2	0	0	2	1	1	2	0	0	1
46	2	2	2	2	0	4	4	0	0	2
47	2	4	3	3	4	2	0	6	3	0
48	2	2	2	2	2	2	4	0	0	2
49	4	2	2	4	2	4	2	4	2	1
50	2	2	0	4	4	0	0	4	2	0
