1	1	0	0	3	1	0	0	1
2	1	1	3	3	1	1	1	1
3	0	1	1	2	1	0	1	0
4	1	0	0	3	1	0	0	1
5	1	0	0	3	1	0	0	1
6	1	0	0	3	1	0	0	1
7	1	0	0	3	1	0	0	1
8	1	0	1	2	1	0	1	0
9	1	1	3	3	2	0	1	1
10	1	0	0	3	0	1	1	0
11	1	1	1	5	2	0	0	2
12	1	0	0	3	1	0	0	1
13	1	1	3	3	1	1	1	1
14	0	2	4	2	1	1	2	0
15	0	1	1	2	0	1	1	0
16	0	1	3	0	0	1	0	1
17	0	1	3	0	0	1	1	0
18	0	1	3	0	0	1	1	0
19	0	1	1	2	1	0	1	0
20	0	1	3	0	0	1	0	1
21	1	0	0	3	1	0	0	1
22	1	0	0	3	1	0	0	1
23	1	0	0	3	1	0	0	1
24	0	1	0	3	1	0	1	0
25	1	1	3	3	1	1	1	1
26	0	1	3	0	0	1	1	0
27	1	0	0	3	1	0	0	1
28	0	1	3	0	0	1	1	0
29	1	0	0	3	1	0	1	0
30	1	1	3	3	1	1	2	0
31	1	0	1	2	0	1	1	0
32	0	1	3	0	0	1	0	1
33	1	0	0	3	1	0	1	0
34	1	1	4	2	0	2	2	0
35	1	0	0	3	1	0	0	1
36	1	1	3	3	1	1	1	1
37	0	1	2	1	1	0	1	0
38	0	1	0	3	0	1	1	0
39	0	1	2	1	1	0	1	0
40	1	0	2	1	0	1	1	0
41	1	0	3	0	0	1	1	0
42	1	0	0	3	1	0	1	0
43	1	0	0	3	1	0	0	1
44	1	1	3	3	1	1	0	2
45	0	1	3	0	0	1	0	1
46	1	0	0	3	1	0	0	1
47	1	0	1	2	0	1	1	0
48	1	0	0	3	1	0	0	1
49	1	0	0	3	1	0	1	0
50	0	1	3	0	0	1	1	0
51	0	1	2	1	0	1	0	1
52	1	0	0	3	1	0	1	0
53	1	0	0	3	0	1	1	0
54	0	1	3	0	0	1	0	1
55	1	1	4	2	1	1	1	1
56	0	1	2	1	0	1	1	0
57	0	1	3	0	0	1	1	0
58	1	0	1	2	1	0	1	0
59	1	0	2	1	0	1	1	0
60	0	1	3	0	0	1	1	0
61	1	1	3	3	2	0	1	1
62	1	0	0	3	1	0	0	1
63	1	0	0	3	1	0	0	1
64	0	2	3	3	1	1	2	0
65	0	1	3	0	0	1	1	0
66	1	0	0	3	1	0	1	0
67	0	1	3	0	0	1	0	1
68	0	1	3	0	0	1	1	0
69	0	1	0	3	1	0	0	1
70	1	0	0	3	1	0	1	0
71	1	0	0	3	1	0	0	1
72	0	1	3	0	0	1	1	0
73	1	0	1	2	1	0	1	0
74	1	1	4	2	1	1	2	0
75	1	1	3	3	1	1	0	2
76	1	0	0	3	1	0	1	0
77	0	1	3	0	0	1	0	1
78	1	1	3	3	1	1	1	1
79	1	0	0	3	1	0	1	0
80	1	0	0	3	1	0	0	1
81	1	0	0	3	1	0	0	1
82	0	2	3	3	1	1	2	0
83	1	0	1	2	0	1	1	0
84	1	0	0	3	0	1	1	0
85	0	1	3	0	0	1	1	0
86	0	1	3	0	0	1	0	1
87	0	1	3	0	0	1	1	0
88	0	1	3	0	0	1	0	1
89	1	0	0	3	1	0	0	1
90	1	0	0	3	0	1	1	0
91	2	0	3	3	1	1	1	1
92	1	1	3	3	1	1	0	2
93	1	0	0	3	1	0	0	1
94	0	1	3	0	0	1	1	0
95	0	1	3	0	0	1	1	0
96	0	1	3	0	0	1	1	0
97	1	0	0	3	1	0	0	1
98	0	1	3	0	0	1	0	1
99	1	0	2	1	0	1	1	0
100	1	0	0	3	1	0	0	1
101	0	1	3	0	0	1	1	0
102	1	1	3	3	1	1	0	2
103	0	1	3	0	0	1	1	0
104	1	0	0	3	1	0	0	1
105	0	1	3	0	0	1	0	1
106	1	1	3	3	0	2	2	0
107	1	0	0	3	1	0	0	1
108	1	0	0	3	1	0	0	1
109	0	1	3	0	0	1	1	0
110	0	1	3	0	0	1	1	0
111	0	1	3	0	0	1	1	0
112	1	1	3	3	1	1	0	2
113	1	0	2	1	0	1	1	0
114	1	1	3	3	1	1	1	1
115	1	0	0	3	1	0	0	1
116	0	1	3	0	0	1	1	0
117	1	0	0	3	1	0	0	1
118	1	0	0	3	1	0	0	1
119	0	1	0	3	1	0	1	0
120	1	0	0	3	1	0	0	1
121	1	1	3	3	1	1	2	0
122	1	1	3	3	1	1	1	1
123	1	0	0	3	1	0	1	0
124	1	1	4	2	1	1	1	1
125	0	1	3	0	0	1	1	0
126	1	0	0	3	1	0	1	0
127	1	0	0	3	1	0	0	1
128	2	0	3	3	1	1	1	1
129	1	1	2	4	1	1	1	1
130	1	1	3	3	1	1	1	1
131	1	0	0	3	1	0	0	1
132	1	0	2	1	1	0	1	0
133	1	1	3	3	1	1	0	2
134	0	1	3	0	0	1	1	0
135	1	1	3	3	1	1	0	2
136	1	0	0	3	1	0	0	1
137	0	1	3	0	0	1	0	1
138	1	1	3	3	2	0	0	2
139	1	0	0	3	1	0	0	1
140	0	1	3	0	0	1	1	0
141	1	0	0	3	1	0	0	1
142	1	1	3	3	1	1	2	0
143	2	0	2	4	1	1	1	1
144	0	1	3	0	0	1	1	0
145	1	1	3	3	2	0	1	1
146	0	1	3	0	0	1	0	1
147	1	0	0	3	0	1	0	1
148	0	1	0	3	1	0	1	0
149	1	0	1	2	0	1	0	1
150	1	1	3	3	1	1	1	1
151	1	0	0	3	1	0	0	1
152	1	0	0	3	1	0	0	1
153	0	1	3	0	0	1	1	0
154	1	1	3	3	1	1	1	1
155	1	1	4	2	0	2	2	0
156	1	0	0	3	1	0	0	1
157	0	1	3	0	0	1	0	1
158	0	1	3	0	0	1	0	1
159	1	0	0	3	1	0	0	1
160	1	0	1	2	1	0	1	0
161	1	0	0	3	1	0	0	1
162	3	0	4	5	2	1	1	2
163	0	1	3	0	0	1	1	0
164	1	0	0	3	1	0	0	1
165	0	1	0	3	1	0	0	1
166	1	0	0	3	0	1	1	0
167	0	1	0	3	1	0	1	0
168	1	0	3	0	0	1	0	1
169	0	1	0	3	1	0	0	1
170	1	0	0	3	1	0	1	0
171	0	1	0	3	1	0	1	0
172	1	1	3	3	0	2	2	0
173	1	1	3	3	1	1	1	1
174	1	0	0	3	1	0	0	1
