1	1	1	4	4	2	0	1	1
2	1	1	4	4	1	1	1	1
3	1	1	4	4	1	1	1	1
4	0	2	4	4	1	1	1	1
5	2	1	6	6	2	1	0	3
6	2	0	4	4	1	1	1	1
7	1	1	4	4	1	1	1	1
8	1	1	4	4	1	1	1	1
9	2	0	4	4	1	1	1	1
10	0	1	4	0	0	1	0	1
11	1	1	4	4	1	1	1	1
12	0	1	4	0	0	1	0	1
13	1	0	0	4	1	0	1	0
14	1	1	4	4	1	1	1	1
15	1	0	0	4	1	0	0	1
16	1	0	0	4	0	1	1	0
17	1	1	4	4	2	0	1	1
18	0	1	4	0	0	1	0	1
19	1	1	4	4	1	1	1	1
20	0	1	4	0	0	1	0	1
21	1	1	4	4	1	1	1	1
22	1	1	4	4	1	1	1	1
23	1	0	0	4	1	0	1	0
24	1	1	4	4	1	1	1	1
25	1	1	5	3	1	1	0	2
26	0	1	4	0	0	1	0	1
27	0	1	4	0	0	1	0	1
28	0	2	8	0	0	2	1	1
29	1	1	4	4	2	0	1	1
30	1	1	4	4	1	1	0	2
31	0	2	4	4	1	1	1	1
32	0	2	4	4	1	1	1	1
33	1	1	4	4	1	1	1	1
34	2	0	4	4	1	1	0	2
35	1	1	4	4	1	1	1	1
36	0	1	4	0	0	1	0	1
37	0	1	4	0	0	1	0	1
38	1	0	0	4	1	0	1	0
39	1	1	4	4	1	1	1	1
40	0	2	4	4	1	1	1	1
41	2	0	4	4	1	1	1	1
42	1	1	4	4	1	1	1	1
43	1	1	4	4	1	1	2	0
44	1	1	4	4	1	1	1	1
45	1	1	4	4	1	1	1	1
46	1	1	4	4	0	2	1	1
47	0	1	4	0	0	1	0	1
48	0	1	4	0	0	1	0	1
49	1	1	4	4	1	1	1	1
50	1	1	4	4	1	1	1	1
51	0	2	5	3	1	1	0	2
52	0	2	4	4	1	1	0	2
53	0	2	4	4	1	1	1	1
54	1	1	4	4	2	0	1	1
55	1	0	0	4	0	1	0	1
56	1	1	4	4	1	1	1	1
57	1	1	4	4	2	0	1	1
58	0	2	4	4	1	1	1	1
59	1	1	4	4	1	1	1	1
60	0	2	4	4	1	1	1	1
61	1	1	4	4	0	2	1	1
62	1	1	4	4	2	0	1	1
63	1	1	4	4	1	1	1	1
64	1	1	4	4	1	1	1	1
65	1	1	4	4	1	1	1	1
66	0	2	4	4	1	1	1	1
67	0	2	4	4	2	0	1	1
68	1	1	4	4	0	2	1	1
69	1	1	4	4	1	1	1	1
70	0	1	4	0	0	1	0	1
71	1	1	4	4	1	1	1	1
72	1	1	4	4	2	0	1	1
73	0	1	4	0	0	1	0	1
74	1	1	4	4	1	1	1	1
75	1	1	4	4	1	1	1	1
76	1	1	4	4	1	1	1	1
77	1	1	4	4	1	1	1	1
78	2	0	4	4	0	2	1	1
79	1	1	4	4	1	1	1	1
80	1	1	4	4	1	1	1	1
81	0	2	4	4	1	1	1	1
82	1	1	4	4	1	1	1	1
83	1	1	4	4	1	1	1	1
84	0	1	4	0	0	1	0	1
85	1	0	0	4	1	0	1	0
86	1	1	4	4	1	1	1	1
87	1	0	0	4	1	0	1	0
88	1	1	4	4	1	1	1	1
89	1	1	4	4	1	1	1	1
90	1	1	4	4	1	1	2	0
91	1	1	4	4	1	1	1	1
92	1	1	4	4	1	1	1	1
93	0	1	4	0	0	1	0	1
94	1	1	4	4	0	2	1	1
95	1	1	4	4	1	1	1	1
96	0	2	4	4	1	1	1	1
97	0	2	4	4	1	1	1	1
98	1	1	4	4	1	1	1	1
99	1	0	0	4	1	0	1	0
100	0	1	4	0	0	1	0	1
101	0	2	4	4	2	0	1	1
102	2	0	4	4	1	1	1	1
103	1	1	4	4	1	1	1	1
104	1	1	4	4	1	1	1	1
105	1	1	4	4	1	1	1	1
106	1	1	4	4	1	1	1	1
107	1	1	4	4	1	1	1	1
108	0	2	4	4	1	1	1	1
109	0	1	4	0	0	1	0	1
110	1	1	4	4	1	1	1	1
111	1	1	4	4	0	2	1	1
112	1	1	4	4	1	1	1	1
113	1	1	4	4	1	1	1	1
114	1	1	4	4	0	2	1	1
115	1	0	0	4	1	0	1	0
116	0	1	4	0	0	1	0	1
117	1	1	4	4	1	1	1	1
118	1	1	4	4	1	1	1	1
119	1	1	4	4	0	2	1	1
120	0	1	4	0	0	1	0	1
121	1	0	0	4	1	0	1	0
122	1	1	4	4	1	1	1	1
123	2	1	5	7	1	2	2	1
124	1	1	4	4	1	1	1	1
125	1	1	4	4	1	1	0	2
126	1	1	4	4	1	1	0	2
127	1	1	4	4	1	1	1	1
128	1	1	4	4	1	1	1	1
129	1	2	8	4	2	1	1	2
130	1	1	4	4	2	0	2	0
131	2	0	4	4	1	1	1	1
132	2	0	4	4	1	1	1	1
133	1	1	4	4	1	1	1	1
134	0	2	4	4	2	0	1	1
135	1	1	4	4	1	1	1	1
136	0	2	4	4	1	1	1	1
137	1	1	4	4	1	1	1	1
138	1	1	4	4	0	2	1	1
139	1	1	4	4	1	1	1	1
140	1	1	4	4	2	0	1	1
141	1	0	0	4	1	0	1	0
142	0	1	4	0	0	1	0	1
143	1	1	4	4	1	1	0	2
144	0	3	7	5	0	3	2	1
145	1	1	4	4	2	0	1	1
146	1	1	4	4	0	2	1	1
147	0	1	0	4	1	0	0	1
148	1	1	4	4	1	1	0	2
149	0	1	4	0	0	1	0	1
150	1	1	4	4	1	1	1	1
151	0	1	4	0	0	1	0	1
152	1	1	4	4	1	1	1	1
153	1	1	4	4	1	1	2	0
154	1	1	4	4	1	1	0	2
155	1	0	0	4	1	0	1	0
156	1	0	0	4	0	1	1	0
157	1	1	4	4	0	2	2	0
158	1	0	0	4	1	0	1	0
159	1	0	0	4	1	0	0	1
160	1	1	4	4	1	1	1	1
161	2	0	4	4	1	1	1	1
162	1	1	4	4	1	1	1	1
163	1	1	4	4	1	1	1	1
164	1	1	4	4	1	1	1	1
165	1	1	4	4	1	1	1	1
166	0	1	4	0	0	1	0	1
167	1	1	4	4	1	1	0	2
168	1	1	4	4	1	1	1	1
169	1	0	0	4	1	0	0	1
170	0	1	4	0	0	1	0	1
171	1	1	4	4	1	1	1	1
172	1	1	4	4	1	1	1	1
173	0	1	4	0	0	1	0	1
174	1	1	4	4	1	1	1	1
175	1	1	4	4	1	1	2	0
176	1	0	4	0	0	1	0	1
177	1	1	4	4	1	1	1	1
178	1	1	4	4	1	1	1	1
179	1	1	4	4	1	1	1	1
180	1	1	4	4	1	1	1	1
181	1	1	4	4	1	1	0	2
182	0	1	4	0	0	1	0	1
183	1	0	0	4	1	0	1	0
184	1	1	4	4	1	1	1	1
185	1	1	4	4	1	1	2	0
186	1	1	4	4	1	1	1	1
187	1	1	4	4	1	1	1	1
188	1	1	4	4	1	1	2	0
189	1	1	4	4	1	1	2	0
190	1	1	4	4	1	1	1	1
191	3	0	5	7	2	1	0	3
192	0	1	4	0	0	1	0	1
193	1	0	0	4	1	0	0	1
194	0	1	4	0	0	1	0	1
195	1	0	0	4	1	0	1	0
196	1	0	0	4	1	0	1	0
197	1	1	4	4	1	1	1	1
198	0	1	4	0	0	1	0	1
199	2	0	4	4	0	2	1	1
200	1	1	4	4	1	1	1	1
201	1	1	4	4	1	1	1	1
202	0	1	4	0	0	1	0	1
203	0	1	4	0	0	1	0	1
204	1	1	4	4	1	1	0	2
205	1	1	4	4	1	1	1	1
206	1	1	4	4	1	1	1	1
207	1	1	4	4	1	1	1	1
208	1	1	4	4	1	1	1	1
209	1	1	4	4	1	1	1	1
210	1	1	4	4	1	1	1	1
211	1	1	4	4	1	1	1	1
212	1	1	4	4	1	1	1	1
213	1	1	4	4	1	1	1	1
214	1	1	4	4	1	1	0	2
215	0	2	4	4	1	1	1	1
216	1	1	4	4	1	1	0	2
217	0	2	4	4	2	0	1	1
218	1	1	4	4	1	1	1	1
219	1	1	4	4	1	1	1	1
220	0	1	0	4	1	0	1	0
221	0	2	4	4	1	1	0	2
222	0	2	4	4	1	1	1	1
223	1	1	4	4	1	1	1	1
224	0	2	4	4	1	1	1	1
225	1	1	4	4	1	1	1	1
226	1	1	4	4	1	1	1	1
227	1	1	4	4	0	2	1	1
228	2	0	4	4	0	2	0	2
229	1	1	4	4	1	1	1	1
230	1	1	4	4	1	1	1	1
231	1	1	4	4	1	1	1	1
232	0	2	4	4	1	1	1	1
233	1	1	4	4	1	1	1	1
234	1	1	4	4	0	2	1	1
235	1	0	0	4	1	0	1	0
236	1	0	0	4	1	0	1	0
237	1	1	4	4	1	1	1	1
238	1	0	0	4	1	0	1	0
239	1	1	4	4	1	1	1	1
240	0	1	4	0	0	1	0	1
241	1	0	0	4	1	0	1	0
242	0	1	4	0	0	1	0	1
243	0	1	4	0	0	1	0	1
244	1	1	4	4	1	1	1	1
245	1	1	4	4	2	0	1	1
246	1	1	4	4	1	1	1	1
247	0	1	4	0	0	1	0	1
248	1	1	4	4	1	1	1	1
249	2	0	4	4	1	1	1	1
250	0	1	4	0	0	1	0	1
251	0	1	4	0	0	1	1	0
252	1	0	0	4	1	0	1	0
253	0	1	4	0	0	1	0	1
254	0	1	4	0	0	1	0	1
255	1	1	4	4	0	2	1	1
256	0	1	4	0	0	1	0	1
257	1	1	4	4	0	2	1	1
258	0	1	4	0	0	1	0	1
259	1	1	4	4	1	1	1	1
260	1	1	4	4	1	1	1	1
261	1	1	4	4	1	1	1	1
262	1	1	4	4	1	1	1	1
263	1	1	4	4	1	1	1	1
264	1	1	4	4	1	1	1	1
265	1	1	4	4	1	1	1	1
266	2	1	5	7	2	1	2	1
267	1	1	4	4	1	1	1	1
268	1	0	0	4	1	0	0	1
269	1	1	4	4	1	1	1	1
270	1	1	4	4	2	0	1	1
