1	1	0	0	3	2	0	1	0
2	1	1	2	4	2	2	0	2
3	1	0	0	3	2	0	0	1
4	1	0	0	3	2	0	0	1
5	2	1	6	3	4	2	1	2
6	1	1	3	3	2	2	2	0
7	0	1	3	0	0	2	0	1
8	1	1	3	3	2	2	2	0
9	1	1	3	3	2	2	1	1
10	2	1	4	5	2	4	2	1
11	1	1	3	3	2	2	2	0
12	1	1	3	3	2	2	1	1
13	2	0	6	0	2	2	0	2
14	0	1	0	3	2	0	1	0
15	0	2	3	3	2	2	1	1
16	1	0	0	3	2	0	1	0
17	1	1	3	3	2	2	1	1
18	1	1	3	3	2	2	1	1
19	1	0	0	3	2	0	1	0
20	1	1	3	3	2	2	1	1
21	0	2	3	3	2	2	1	1
22	0	2	3	3	2	2	1	1
23	1	0	0	3	2	0	1	0
24	2	0	0	6	2	2	2	0
25	1	1	1	5	2	2	1	1
26	0	1	3	0	0	2	0	1
27	1	0	0	3	2	0	1	0
28	0	2	2	4	2	2	0	2
29	2	0	2	4	2	2	2	0
30	0	1	0	3	2	0	1	0
31	2	0	6	0	1	3	0	2
32	1	0	3	0	2	0	0	1
33	1	1	3	3	2	2	1	1
34	1	1	3	3	4	0	0	2
35	1	1	1	5	4	0	1	1
36	1	0	0	3	2	0	1	0
37	0	2	3	3	2	2	1	1
38	1	1	6	0	2	2	0	2
39	0	1	3	0	2	0	0	1
40	1	0	0	3	2	0	1	0
41	1	1	3	3	2	2	0	2
42	0	2	6	0	2	2	0	2
43	1	0	0	3	2	0	1	0
44	0	1	1	2	2	0	1	0
45	1	1	3	3	2	2	0	2
46	0	1	2	1	0	2	1	0
47	1	1	1	5	2	2	2	0
48	1	1	4	2	2	2	0	2
49	1	0	0	3	2	0	1	0
50	1	1	3	3	0	4	1	1
51	1	0	0	3	2	0	1	0
52	1	0	3	0	0	2	0	1
53	1	0	0	3	2	0	1	0
54	1	1	3	3	2	2	2	0
55	2	0	3	3	2	2	2	0
56	1	2	6	3	3	3	3	0
57	0	1	3	0	0	2	0	1
58	1	0	1	2	2	0	1	0
59	0	1	0	3	2	0	1	0
60	0	2	2	4	2	2	1	1
61	1	0	0	3	2	0	1	0
62	1	1	3	3	2	2	2	0
63	0	2	3	3	2	2	1	1
64	1	1	3	3	2	2	2	0
65	1	1	3	3	2	2	1	1
66	1	0	1	2	0	2	1	0
67	0	2	3	3	2	2	1	1
68	1	0	0	3	2	0	1	0
69	1	0	0	3	2	0	0	1
70	0	2	3	3	2	2	1	1
71	0	2	5	1	0	4	1	1
72	0	1	0	3	2	0	1	0
73	2	1	4	5	2	4	2	1
74	0	2	2	4	2	2	2	0
75	1	1	3	3	2	2	1	1
76	2	1	4	5	2	4	2	1
77	1	0	3	0	1	1	0	1
78	1	1	3	3	2	2	1	1
79	0	1	3	0	0	2	0	1
80	1	1	3	3	2	2	1	1
81	1	1	3	3	2	2	1	1
82	1	1	3	3	2	2	2	0
83	1	1	3	3	2	2	1	1
84	0	2	3	3	2	2	2	0
85	0	1	0	3	2	0	1	0
86	0	1	3	0	0	2	0	1
87	2	0	0	6	2	2	2	0
88	1	1	3	3	2	2	1	1
89	2	0	4	2	0	4	1	1
90	1	0	0	3	2	0	0	1
91	0	1	3	0	1	1	0	1
