1	1	1	4	4	1	1	0	2	2	2	1	1
2	0	1	4	0	0	1	0	1	0	2	1	0
3	0	1	4	0	0	1	0	1	0	2	1	0
4	0	2	4	4	1	1	1	1	2	2	1	1
5	1	1	4	4	2	0	1	1	3	1	0	2
6	1	1	4	4	1	1	0	2	3	1	0	2
7	1	1	4	4	1	1	1	1	0	4	2	0
8	2	2	8	8	2	2	2	2	4	4	2	2
9	0	1	4	0	0	1	0	1	0	2	1	0
10	3	1	5	11	2	2	3	1	2	6	3	1
11	1	0	0	4	1	0	1	0	0	2	1	0
12	2	1	4	8	2	1	0	3	2	4	2	1
13	1	1	4	4	1	1	1	1	0	4	2	0
14	1	2	6	6	1	2	2	1	4	2	2	1
15	1	1	4	4	0	2	1	1	2	2	1	1
16	0	3	8	4	1	2	1	2	5	1	1	2
17	1	1	4	4	1	1	1	1	2	2	1	1
18	1	1	4	4	1	1	2	0	1	3	2	0
19	1	2	8	4	0	3	1	2	4	2	1	2
20	0	1	4	0	0	1	0	1	0	2	1	0
21	1	1	4	4	1	1	1	1	2	2	2	0
22	0	1	4	0	0	1	0	1	0	2	1	0
23	0	1	4	0	0	1	0	1	0	2	1	0
24	1	1	4	4	0	2	1	1	2	2	2	0
25	1	1	4	4	1	1	1	1	2	2	1	1
26	0	1	4	0	0	1	0	1	0	2	1	0
27	0	1	4	0	0	1	1	0	0	2	1	0
28	2	0	0	8	2	0	2	0	2	2	1	1
29	1	1	4	4	1	1	2	0	2	2	1	1
30	0	2	8	0	0	2	0	2	2	2	1	1
31	0	2	4	4	1	1	1	1	2	2	0	2
32	0	1	4	0	0	1	0	1	0	2	1	0
33	1	1	4	4	0	2	1	1	2	2	1	1
34	2	1	4	8	2	1	2	1	2	4	2	1
35	0	1	4	0	0	1	0	1	0	2	1	0
36	0	1	4	0	0	1	0	1	0	2	0	1
37	0	2	4	4	1	1	1	1	2	2	1	1
38	0	1	4	0	0	1	0	1	0	2	1	0
39	1	0	0	4	1	0	1	0	2	0	0	1
40	1	1	4	4	1	1	1	1	3	1	0	2
41	2	0	4	4	0	2	1	1	2	2	1	1
42	1	1	4	4	1	1	2	0	2	2	1	1
43	1	2	8	4	0	3	1	2	4	2	1	2
44	0	1	4	0	0	1	0	1	0	2	1	0
45	1	2	8	4	1	2	1	2	4	2	1	2
46	1	1	4	4	1	1	1	1	2	2	1	1
47	1	1	4	4	1	1	1	1	1	3	2	0
48	0	2	4	4	1	1	1	1	2	2	0	2
49	0	1	4	0	0	1	0	1	0	2	1	0
50	2	1	4	8	2	1	3	0	2	4	2	1
51	1	1	4	4	1	1	1	1	2	2	1	1
52	1	1	4	4	1	1	0	2	0	4	2	0
53	0	3	4	8	2	1	2	1	3	3	2	1
54	1	1	4	4	1	1	1	1	2	2	0	2
55	1	1	4	4	1	1	1	1	0	4	2	0
56	1	1	4	4	1	1	1	1	0	4	2	0
57	1	1	4	4	1	1	1	1	2	2	1	1
58	1	1	4	4	2	0	1	1	2	2	1	1
59	1	1	4	4	2	0	1	1	2	2	1	1
60	1	1	4	4	1	1	1	1	2	2	1	1
61	1	2	8	4	1	2	1	2	4	2	1	2
62	1	1	4	4	1	1	1	1	2	2	0	2
63	0	1	4	0	0	1	0	1	0	2	0	1
64	2	0	4	4	1	1	1	1	0	4	2	0
65	1	1	4	4	1	1	1	1	2	2	1	1
