1	3	0	0	2	0	3	0	2
2	6	6	4	4	3	9	2	6
3	3	3	0	4	3	3	2	2
4	3	3	2	2	3	3	2	2
5	3	6	2	4	6	3	2	4
6	3	3	2	2	3	3	2	2
7	6	3	2	4	6	3	5	1
8	3	0	0	2	0	3	2	0
9	0	3	2	0	3	0	1	1
10	0	3	2	0	3	0	0	2
11	3	36	24	2	10	29	10	16
12	9	6	2	8	5	10	4	6
13	6	3	2	4	0	9	2	4
14	0	6	3	1	6	0	0	4
15	3	0	0	2	0	3	1	1
16	0	3	2	0	3	0	0	2
17	6	0	4	0	0	6	2	2
18	6	0	1	3	6	0	0	4
19	0	3	0	2	3	0	0	2
20	6	3	2	4	0	9	2	4
21	6	3	2	4	0	9	2	4
22	3	57	38	2	51	9	27	13
23	6	3	2	4	6	3	6	0
24	6	3	2	4	7	2	3	3
25	0	3	2	0	2	1	0	2
26	0	6	4	0	4	2	0	4
27	6	6	2	6	0	12	2	6
28	5	1	2	2	0	6	4	0
29	3	6	3	3	4	5	2	4
30	3	3	2	2	3	3	2	2
31	6	3	2	4	6	3	4	2
32	6	0	2	2	0	6	4	0
33	3	6	4	2	3	6	4	2
34	3	0	0	2	0	3	2	0
35	10	5	6	4	0	15	4	6
36	6	3	2	4	6	3	5	1
37	3	3	2	2	3	3	4	0
38	9	27	18	6	25	11	6	18
39	3	3	0	4	3	3	2	2
40	7	8	6	4	3	12	2	8
41	4	2	2	2	0	6	4	0
42	6	0	4	0	0	6	2	2
43	0	3	0	2	3	0	1	1
44	3	3	2	2	0	6	2	2
45	3	6	4	2	3	6	4	2
46	6	6	4	4	0	12	2	6
47	3	3	2	2	1	5	2	2
48	6	3	4	2	0	9	0	6
49	6	3	0	6	0	9	2	4
50	6	3	0	6	5	4	4	2
51	6	0	0	4	1	5	2	2
52	3	3	4	0	3	3	4	0
53	9	51	40	0	33	27	13	27
54	3	57	0	40	50	10	8	32
55	6	6	2	6	0	12	2	6
56	3	3	2	2	3	3	2	2
57	3	0	0	2	0	3	2	0
58	6	3	2	4	0	9	2	4
59	3	3	2	2	1	5	2	2
60	13	2	4	6	3	12	4	6
61	3	9	6	2	9	3	2	6
62	7	5	5	3	4	8	0	8
63	0	3	0	2	3	0	1	1
64	7	8	4	6	3	12	6	4
65	9	6	4	6	4	11	5	5
66	3	0	0	2	0	3	2	0
67	0	3	2	0	2	1	0	2
68	3	3	2	2	3	3	2	2
69	3	3	3	1	3	3	0	4
70	3	39	26	2	31	11	2	26
71	3	3	2	2	3	3	3	1
72	3	3	2	2	0	6	0	4
73	4	8	6	2	3	9	7	1
74	3	6	2	4	8	1	2	4
75	6	0	0	4	0	6	2	2
76	3	6	4	2	3	6	5	1
77	5	7	2	6	6	6	0	8
78	3	9	4	4	6	6	4	4
79	6	0	0	4	1	5	4	0
80	3	0	0	2	0	3	2	0
81	3	3	2	2	3	3	2	2
82	6	6	2	6	9	3	6	2
83	3	6	4	2	6	3	5	1
84	3	0	0	2	0	3	2	0
85	3	3	2	2	3	3	3	1
86	3	3	2	2	6	0	1	3
87	3	0	0	2	0	3	2	0
88	3	3	2	2	0	6	0	4
89	6	0	0	4	0	6	2	2
90	9	3	4	4	0	12	2	6
91	3	3	2	2	3	3	2	2
92	7	41	29	3	35	13	17	15
