1	0	2	1	0	1	0
2	2	0	1	0	1	0
3	2	0	0	1	0	1
4	0	2	1	0	1	0
5	1	1	1	0	0	1
6	2	2	0	2	1	1
7	2	0	0	1	1	0
8	8	0	2	2	2	2
9	0	4	1	1	2	0
10	1	1	0	1	1	0
11	0	4	2	0	1	1
12	2	0	1	0	0	1
13	2	2	1	1	0	2
14	2	0	0	1	1	0
15	2	2	1	1	0	2
16	2	0	0	1	1	0
17	1	1	1	0	1	0
18	0	2	1	0	1	0
19	2	2	1	1	2	0
20	4	4	2	2	2	2
21	2	2	1	1	2	0
22	0	4	1	1	2	0
23	1	1	1	0	0	1
24	4	0	2	0	1	1
25	1	1	0	1	0	1
26	4	0	2	0	1	1
27	0	8	2	2	2	2
28	0	8	2	2	2	2
29	0	2	0	1	1	0
30	2	2	1	1	0	2
31	2	2	1	1	0	2
32	2	0	0	1	1	0
33	0	2	1	0	1	0
34	2	0	0	1	0	1
35	2	0	0	1	0	1
36	4	0	0	2	1	1
37	4	0	1	1	2	0
38	0	2	1	0	1	0
39	0	4	1	1	2	0
40	0	4	1	1	2	0
41	0	8	2	2	2	2
42	4	0	2	0	1	1
43	2	0	0	1	0	1
44	2	0	0	1	0	1
45	4	0	0	2	1	1
46	1	1	0	1	1	0
47	1	1	1	0	1	0
48	2	2	0	2	1	1
49	0	2	1	0	0	1
50	0	4	1	1	2	0
51	2	0	0	1	0	1
52	2	0	0	1	0	1
53	0	4	2	0	1	1
54	1	1	1	0	1	0
55	1	1	0	1	1	0
56	2	0	1	0	0	1
57	1	1	0	1	1	0
58	8	0	2	2	2	2
59	2	0	0	1	0	1
60	0	4	1	1	2	0
61	0	4	2	0	1	1
62	0	4	1	1	2	0
63	1	1	0	1	1	0
64	0	2	1	0	1	0
65	2	0	1	0	0	1
66	0	2	1	0	1	0
67	0	2	1	0	0	1
68	1	1	0	1	1	0
69	2	2	2	0	1	1
70	2	0	0	1	1	0
71	2	2	1	1	2	0
72	0	4	1	1	2	0
73	1	1	0	1	0	1
74	2	0	0	1	0	1
75	2	0	0	1	0	1
76	0	2	1	0	1	0
77	2	0	0	1	0	1
78	1	1	1	0	1	0
79	2	0	0	1	0	1
80	1	1	1	0	0	1
81	2	0	0	1	1	0
82	2	0	0	1	0	1
83	2	2	1	1	2	0
84	2	0	0	1	0	1
85	2	0	1	0	0	1
86	1	1	1	0	1	0
87	0	2	1	0	1	0
88	0	8	2	2	2	2
89	2	0	0	1	1	0
90	4	0	1	1	2	0
