1	2	2	1	1	0	2
2	2	0	0	1	0	1
3	2	0	0	1	1	0
4	2	2	1	1	1	1
5	0	2	1	0	1	0
6	3	1	1	1	0	2
7	2	0	0	1	1	0
8	0	2	1	0	0	1
9	0	2	1	0	0	1
10	2	2	1	1	1	1
11	1	1	0	1	1	0
12	2	2	1	1	0	2
13	2	0	0	1	0	1
14	1	1	1	0	0	1
15	2	0	0	1	0	1
16	1	1	1	0	1	0
17	0	2	1	0	1	0
18	2	2	1	1	1	1
19	0	2	1	0	0	1
20	2	2	1	1	1	1
21	0	2	1	0	0	1
22	2	2	1	1	0	2
23	0	2	1	0	0	1
24	2	2	1	1	1	1
25	0	2	1	0	0	1
26	0	2	1	0	0	1
27	0	2	1	0	1	0
28	0	2	1	0	0	1
29	0	2	1	0	0	1
30	0	2	1	0	1	0
31	0	2	1	0	0	1
32	2	0	0	1	1	0
33	0	2	1	0	1	0
34	2	0	0	1	1	0
35	0	2	1	0	1	0
36	1	1	0	1	1	0
37	2	0	1	0	0	1
38	1	1	0	1	1	0
39	2	0	0	1	1	0
40	1	1	1	0	1	0
41	0	2	1	0	0	1
42	2	2	1	1	0	2
43	2	2	1	1	1	1
44	2	0	0	1	1	0
45	2	0	0	1	0	1
46	2	0	0	1	1	0
47	0	2	1	0	0	1
48	0	2	1	0	0	1
49	2	0	0	1	1	0
50	1	1	0	1	1	0
51	0	2	1	0	1	0
52	0	2	1	0	0	1
53	0	2	1	0	0	1
54	0	2	1	0	0	1
55	2	2	1	1	1	1
56	0	2	0	1	1	0
57	1	1	1	0	1	0
58	2	2	1	1	2	0
59	1	1	0	1	1	0
60	0	2	1	0	0	1
61	0	2	1	0	0	1
62	2	0	0	1	1	0
63	0	2	1	0	1	0
64	0	2	1	0	0	1
65	2	0	0	1	1	0
66	3	1	1	1	2	0
67	1	1	1	0	0	1
68	1	1	0	1	1	0
69	0	2	1	0	0	1
70	1	1	0	1	1	0
71	2	0	0	1	0	1
72	2	0	0	1	1	0
73	2	0	0	1	0	1
74	2	2	1	1	1	1
75	2	0	0	1	0	1
76	0	2	1	0	0	1
77	0	2	1	0	0	1
78	2	0	0	1	0	1
79	2	2	1	1	1	1
80	0	2	1	0	1	0
81	2	2	1	1	0	2
82	2	0	0	1	1	0
83	2	2	1	1	2	0
84	0	2	1	0	1	0
85	1	1	1	0	1	0
86	0	2	1	0	1	0
87	0	2	1	0	0	1
88	2	0	0	1	0	1
89	0	2	1	0	1	0
90	2	0	0	1	1	0
91	2	0	0	1	1	0
92	2	2	1	1	0	2
93	3	1	1	1	0	2
94	2	0	0	1	1	0
95	2	0	0	1	1	0
96	2	0	0	1	0	1
97	2	0	0	1	0	1
98	2	0	0	1	1	0
99	2	0	0	1	1	0
100	2	0	0	1	1	0
101	1	1	0	1	0	1
102	0	2	1	0	0	1
103	2	0	0	1	0	1
104	0	2	1	0	0	1
105	2	0	0	1	0	1
106	2	0	0	1	0	1
107	2	0	0	1	0	1
108	0	2	1	0	1	0
109	2	0	0	1	1	0
110	2	0	0	1	1	0
111	2	0	0	1	1	0
112	0	2	1	0	1	0
113	0	2	1	0	0	1
114	2	0	0	1	0	1
115	0	2	1	0	0	1
116	0	2	1	0	0	1
117	1	1	1	0	0	1
118	2	0	0	1	1	0
119	1	1	0	1	1	0
120	2	0	0	1	0	1
121	0	2	1	0	0	1
122	2	0	0	1	1	0
123	0	2	1	0	0	1
124	3	1	1	1	2	0
125	0	2	1	0	0	1
126	2	0	0	1	0	1
127	0	2	1	0	0	1
128	2	0	0	1	0	1
129	0	2	1	0	1	0
130	0	2	1	0	1	0
131	1	1	1	0	0	1
132	1	1	0	1	0	1
