1	1	0	0	3	0	1	1	0
2	0	1	3	0	0	1	1	0
3	1	1	3	3	1	1	1	1
4	0	1	3	0	0	1	1	0
5	1	0	2	1	0	1	1	0
6	1	0	0	3	1	0	1	0
7	0	1	3	0	0	1	0	1
8	0	1	3	0	0	1	0	1
9	1	0	0	3	1	0	0	1
10	0	1	3	0	0	1	1	0
11	2	0	3	3	1	1	1	1
12	1	0	0	3	0	1	1	0
13	0	1	3	0	0	1	1	0
14	1	0	1	2	1	0	1	0
15	0	1	3	0	0	1	1	0
16	1	0	0	3	1	0	0	1
17	0	1	3	0	0	1	0	1
18	0	2	3	3	1	1	0	2
19	0	2	3	3	1	1	2	0
20	1	1	3	3	1	1	0	2
21	0	1	3	0	0	1	1	0
22	1	1	3	3	1	1	1	1
23	1	0	1	2	0	1	0	1
24	1	1	3	3	1	1	1	1
25	0	1	1	2	0	1	1	0
26	0	1	2	1	0	1	1	0
27	0	1	3	0	0	1	0	1
28	0	1	3	0	0	1	1	0
29	0	1	3	0	0	1	0	1
30	0	1	0	3	1	0	1	0
31	1	0	0	3	1	0	0	1
32	0	1	3	0	1	0	1	0
33	0	1	3	0	0	1	1	0
34	1	0	0	3	1	0	1	0
35	1	1	3	3	1	1	1	1
36	1	1	1	5	2	0	0	2
37	0	1	1	2	1	0	1	0
38	1	0	0	3	1	0	0	1
39	0	1	0	3	1	0	0	1
40	0	1	3	0	0	1	1	0
41	0	1	3	0	0	1	1	0
42	0	1	3	0	0	1	1	0
43	1	0	0	3	1	0	1	0
44	0	2	3	3	1	1	1	1
45	0	1	3	0	0	1	1	0
46	1	0	0	3	1	0	0	1
47	1	0	0	3	1	0	0	1
48	1	0	0	3	1	0	1	0
49	1	0	1	2	1	0	0	1
50	1	0	0	3	0	1	0	1
51	0	1	3	0	0	1	1	0
52	1	0	0	3	1	0	0	1
53	1	0	0	3	0	1	0	1
54	1	1	3	3	1	1	2	0
55	1	0	1	2	1	0	0	1
56	0	1	3	0	0	1	0	1
57	1	0	0	3	1	0	0	1
58	1	1	3	3	1	1	1	1
59	1	0	0	3	0	1	1	0
60	1	0	0	3	0	1	1	0
61	1	0	0	3	1	0	0	1
62	0	1	3	0	0	1	0	1
63	1	1	3	3	1	1	0	2
64	1	0	0	3	1	0	1	0
65	0	1	0	3	1	0	0	1
66	1	0	0	3	1	0	0	1
67	0	1	1	2	1	0	0	1
68	2	0	3	3	1	1	0	2
69	0	1	3	0	0	1	1	0
70	0	1	3	0	0	1	0	1
71	2	0	1	5	1	1	1	1
72	1	0	0	3	1	0	0	1
73	0	1	3	0	0	1	0	1
74	1	0	0	3	1	0	0	1
75	1	0	0	3	1	0	0	1
76	1	1	3	3	1	1	0	2
77	1	0	0	3	1	0	0	1
78	0	1	0	3	1	0	1	0
79	1	1	3	3	1	1	1	1
80	1	1	3	3	1	1	0	2
81	0	1	3	0	0	1	1	0
82	1	0	0	3	0	1	0	1
83	1	0	0	3	1	0	1	0
84	1	0	2	1	0	1	1	0
85	1	1	3	3	0	2	2	0
86	0	1	0	3	1	0	0	1
87	0	1	3	0	0	1	0	1
88	0	1	3	0	0	1	0	1
89	1	0	0	3	1	0	0	1
90	0	1	3	0	0	1	0	1
91	1	0	0	3	1	0	0	1
92	1	0	0	3	1	0	0	1
93	2	1	6	3	1	2	0	3
94	1	0	1	2	0	1	1	0
95	0	1	3	0	0	1	1	0
96	1	1	3	3	1	1	1	1
97	0	1	3	0	0	1	1	0
98	0	1	3	0	0	1	1	0
99	1	1	3	3	1	1	1	1
100	1	1	4	2	1	1	2	0
101	0	1	3	0	0	1	0	1
102	0	1	3	0	0	1	1	0
103	0	1	0	3	1	0	1	0
104	1	0	0	3	1	0	0	1
105	1	1	3	3	1	1	1	1
106	1	0	0	3	1	0	1	0
107	0	1	3	0	0	1	1	0
108	0	1	3	0	0	1	1	0
109	1	0	2	1	0	1	1	0
110	1	2	4	5	2	1	1	2
111	1	1	1	5	2	0	1	1
112	1	0	0	3	1	0	0	1
113	1	0	0	3	1	0	0	1
114	0	1	3	0	0	1	0	1
115	1	0	1	2	0	1	1	0
116	1	1	3	3	1	1	1	1
117	1	1	3	3	2	0	1	1
118	2	0	1	5	1	1	0	2
119	1	0	0	3	0	1	1	0
120	0	1	1	2	1	0	0	1
121	0	1	3	0	0	1	1	0
122	0	1	3	0	0	1	1	0
123	1	1	3	3	1	1	0	2
124	1	0	0	3	1	0	1	0
125	0	1	3	0	0	1	0	1
126	1	1	3	3	1	1	0	2
127	1	1	3	3	1	1	1	1
128	1	0	2	1	0	1	1	0
129	1	1	3	3	1	1	1	1
130	0	2	4	2	1	1	2	0
131	1	1	3	3	1	1	1	1
132	1	0	0	3	1	0	0	1
133	1	1	4	2	0	2	2	0
134	1	1	3	3	1	1	0	2
135	0	1	2	1	1	0	1	0
136	0	1	2	1	0	1	1	0
137	1	0	0	3	1	0	0	1
138	1	1	3	3	1	1	1	1
139	1	1	3	3	2	0	0	2
140	1	1	3	3	1	1	0	2
141	0	1	3	0	0	1	1	0
142	0	1	3	0	0	1	0	1
143	1	0	0	3	1	0	0	1
144	0	1	3	0	1	0	1	0
145	1	0	0	3	1	0	0	1
146	0	1	3	0	0	1	1	0
147	0	1	2	1	0	1	1	0
148	1	0	0	3	1	0	0	1
149	0	1	2	1	1	0	1	0
150	1	0	1	2	1	0	1	0
151	1	0	3	0	0	1	1	0
152	1	0	0	3	1	0	0	1
153	1	1	2	4	1	1	0	2
154	1	0	3	0	0	1	0	1
155	1	0	3	0	0	1	0	1
156	0	1	3	0	0	1	1	0
157	1	1	3	3	1	1	1	1
158	2	0	3	3	1	1	0	2
159	0	1	3	0	0	1	0	1
160	1	0	0	3	0	1	0	1
161	1	0	0	3	1	0	0	1
162	1	1	3	3	1	1	1	1
163	1	0	2	1	0	1	1	0
164	0	1	0	3	1	0	0	1
165	0	1	2	1	1	0	1	0
166	0	1	3	0	0	1	0	1
167	0	1	3	0	0	1	1	0
168	1	0	0	3	1	0	0	1
169	1	0	1	2	1	0	1	0
170	1	1	3	3	2	0	0	2
171	1	0	0	3	0	1	1	0
172	1	0	0	3	1	0	0	1
173	0	1	3	0	0	1	0	1
174	1	1	3	3	0	2	0	2
175	0	1	3	0	0	1	1	0
176	1	0	0	3	1	0	1	0
177	1	0	0	3	1	0	0	1
178	1	1	3	3	1	1	1	1
179	0	1	3	0	0	1	1	0
180	0	1	3	0	0	1	0	1
181	1	0	3	0	0	1	1	0
182	0	1	3	0	0	1	0	1
183	0	1	3	0	0	1	0	1
184	1	0	0	3	1	0	0	1
185	1	0	1	2	0	1	1	0
186	0	1	3	0	1	0	0	1
187	0	1	1	2	0	1	1	0
188	1	0	0	3	1	0	1	0
189	0	1	3	0	0	1	1	0
190	1	1	3	3	1	1	0	2
191	1	0	0	3	1	0	0	1
192	1	1	4	2	1	1	2	0
193	0	1	3	0	0	1	0	1
194	0	1	3	0	0	1	1	0
195	0	1	3	0	0	1	0	1
196	1	1	3	3	1	1	0	2
197	1	1	3	3	1	1	0	2
198	0	1	3	0	0	1	1	0
199	0	1	1	2	1	0	1	0
200	1	0	0	3	1	0	0	1
201	1	1	3	3	1	1	1	1
202	0	1	0	3	1	0	1	0
203	1	0	0	3	1	0	0	1
204	1	1	3	3	1	1	1	1
205	0	1	0	3	1	0	1	0
206	1	0	0	3	1	0	0	1
207	1	0	0	3	0	1	1	0
208	0	1	3	0	0	1	1	0
209	1	1	3	3	1	1	1	1
210	0	1	3	0	0	1	1	0
211	1	0	0	3	1	0	0	1
212	0	1	3	0	1	0	1	0
213	1	0	0	3	1	0	1	0
214	5	0	2	13	5	0	1	4
215	1	1	3	3	1	1	2	0
216	1	0	0	3	1	0	1	0
217	0	1	1	2	1	0	1	0
218	0	1	3	0	0	1	0	1
219	0	1	2	1	0	1	1	0
220	1	1	4	2	1	1	2	0
221	1	1	4	2	0	2	1	1
222	1	0	0	3	1	0	0	1
223	1	1	3	3	1	1	1	1
224	0	2	3	3	1	1	1	1
225	1	0	1	2	0	1	0	1
226	1	0	0	3	0	1	1	0
227	1	1	3	3	1	1	1	1
228	1	0	0	3	1	0	0	1
229	1	1	3	3	1	1	1	1
230	1	1	3	3	1	1	1	1
231	1	1	4	2	1	1	2	0
232	0	1	3	0	0	1	1	0
233	1	0	1	2	1	0	0	1
234	1	0	0	3	0	1	0	1
235	1	1	3	3	0	2	1	1
236	0	1	3	0	0	1	1	0
237	1	1	3	3	1	1	1	1
238	0	1	3	0	0	1	1	0
239	0	1	3	0	0	1	1	0
240	1	0	0	3	1	0	0	1
241	1	0	2	1	0	1	1	0
242	0	1	3	0	0	1	1	0
243	0	1	3	0	0	1	1	0
244	1	0	0	3	1	0	0	1
245	0	1	3	0	0	1	1	0
246	0	1	3	0	0	1	1	0
247	0	1	3	0	0	1	0	1
248	0	1	3	0	0	1	1	0
249	1	0	0	3	0	1	1	0
250	1	1	3	3	1	1	0	2
251	0	1	2	1	0	1	1	0
252	0	1	3	0	0	1	1	0
253	0	2	3	3	1	1	1	1
254	0	1	3	0	0	1	0	1
255	1	0	0	3	1	0	1	0
256	1	1	3	3	1	1	0	2
257	0	1	3	0	0	1	1	0
258	0	1	3	0	0	1	1	0
259	1	1	1	5	2	0	1	1
260	1	1	2	4	1	1	1	1
261	1	1	4	2	0	2	2	0
262	1	0	1	2	0	1	1	0
263	0	1	3	0	0	1	1	0
264	1	0	0	3	1	0	0	1
265	1	1	3	3	1	1	0	2
266	1	0	0	3	1	0	0	1
267	1	0	0	3	1	0	0	1
268	1	1	3	3	1	1	1	1
269	0	1	3	0	0	1	1	0
270	0	1	2	1	1	0	0	1
271	1	0	0	3	1	0	0	1
272	0	1	3	0	0	1	0	1
273	1	0	0	3	0	1	0	1
274	1	0	1	2	1	0	0	1
275	1	0	1	2	0	1	1	0
276	2	1	5	4	1	2	1	2
277	0	1	2	1	0	1	1	0
278	0	1	3	0	1	0	1	0
279	1	1	3	3	1	1	1	1
280	0	1	3	0	0	1	1	0
281	1	0	0	3	1	0	0	1
282	1	1	3	3	1	1	2	0
283	1	0	0	3	1	0	0	1
284	0	1	3	0	0	1	0	1
285	0	1	3	0	0	1	1	0
286	1	1	3	3	1	1	1	1
287	1	0	0	3	1	0	0	1
288	0	1	3	0	0	1	0	1
289	1	0	0	3	0	1	1	0
290	1	0	0	3	1	0	0	1
291	0	1	1	2	1	0	0	1
292	1	0	0	3	1	0	0	1
293	1	0	0	3	1	0	0	1
294	1	0	0	3	1	0	1	0
295	1	0	0	3	1	0	1	0
296	1	0	0	3	0	1	1	0
297	0	1	3	0	0	1	1	0
298	1	1	3	3	1	1	0	2
299	1	2	4	5	2	1	1	2
300	1	1	3	3	1	1	1	1
301	0	1	3	0	1	0	0	1
302	0	1	3	0	0	1	1	0
303	0	1	3	0	0	1	1	0
304	1	0	0	3	1	0	0	1
305	0	1	3	0	0	1	1	0
306	1	0	2	1	0	1	1	0
307	1	0	0	3	1	0	0	1
308	1	0	0	3	1	0	0	1
309	1	0	0	3	1	0	0	1
310	1	1	3	3	1	1	2	0
311	0	1	3	0	0	1	0	1
312	0	1	3	0	0	1	1	0
313	1	1	3	3	1	1	0	2
314	0	1	3	0	0	1	1	0
315	1	0	0	3	1	0	0	1
316	0	1	3	0	0	1	1	0
317	1	0	0	3	1	0	0	1
318	0	1	3	0	0	1	1	0
319	1	0	0	3	1	0	1	0
320	0	1	3	0	0	1	1	0
321	0	1	3	0	0	1	0	1
322	1	1	3	3	1	1	1	1
323	0	1	3	0	0	1	1	0
324	0	1	3	0	0	1	1	0
325	1	0	0	3	1	0	0	1
326	1	0	0	3	0	1	0	1
327	1	0	0	3	1	0	0	1
328	0	2	3	3	1	1	2	0
329	0	1	3	0	0	1	1	0
330	1	0	1	2	1	0	1	0
331	0	1	3	0	0	1	1	0
332	1	1	3	3	1	1	1	1
333	1	0	0	3	1	0	1	0
334	0	1	3	0	0	1	1	0
335	0	1	3	0	0	1	0	1
336	0	1	3	0	0	1	0	1
337	0	1	3	0	0	1	0	1
338	0	1	1	2	1	0	1	0
339	0	1	3	0	0	1	1	0
340	1	0	0	3	1	0	1	0
341	1	0	0	3	1	0	0	1
342	1	1	3	3	1	1	1	1
343	0	1	3	0	0	1	0	1
344	0	1	3	0	0	1	0	1
345	1	1	3	3	1	1	1	1
346	1	0	0	3	1	0	0	1
347	1	0	0	3	1	0	0	1
348	0	1	3	0	0	1	1	0
349	1	1	3	3	1	1	2	0
350	1	1	3	3	1	1	1	1
351	1	1	3	3	1	1	1	1
352	0	1	0	3	1	0	1	0
353	1	1	3	3	1	1	2	0
354	1	1	3	3	2	0	1	1
355	1	0	0	3	0	1	1	0
356	1	1	3	3	1	1	2	0
357	1	0	0	3	1	0	0	1
358	1	1	3	3	1	1	0	2
359	1	0	1	2	1	0	1	0
360	0	1	3	0	0	1	0	1
361	0	1	3	0	0	1	0	1
362	1	0	0	3	1	0	1	0
363	0	1	3	0	0	1	1	0
364	1	0	0	3	1	0	0	1
365	1	1	3	3	1	1	1	1
366	1	0	0	3	1	0	0	1
367	0	1	3	0	0	1	1	0
368	0	2	3	3	1	1	0	2
369	0	1	3	0	0	1	0	1
370	1	0	0	3	1	0	0	1
371	1	0	0	3	1	0	0	1
372	0	1	3	0	1	0	1	0
373	1	1	3	3	1	1	2	0
374	0	1	3	0	0	1	0	1
375	1	1	4	2	1	1	2	0
376	0	1	3	0	0	1	1	0
377	1	0	0	3	1	0	0	1
378	1	0	0	3	1	0	0	1
379	0	1	3	0	0	1	1	0
380	1	0	0	3	0	1	0	1
381	1	0	0	3	1	0	0	1
382	0	1	2	1	0	1	1	0
383	1	1	3	3	1	1	0	2
384	0	1	1	2	1	0	1	0
385	0	1	3	0	0	1	1	0
386	1	0	0	3	1	0	0	1
387	0	1	3	0	0	1	1	0
388	1	1	3	3	1	1	0	2
389	2	1	4	5	1	2	0	3
390	0	1	0	3	1	0	1	0
391	1	1	3	3	2	0	1	1
392	1	0	0	3	1	0	0	1
393	2	0	1	5	1	1	1	1
394	0	1	3	0	0	1	1	0
395	0	1	3	0	0	1	1	0
396	1	0	2	1	0	1	1	0
397	1	0	0	3	1	0	0	1
398	1	0	0	3	1	0	1	0
399	1	1	3	3	1	1	1	1
400	1	0	1	2	0	1	1	0
401	1	0	0	3	1	0	0	1
402	1	0	0	3	1	0	0	1
403	1	1	3	3	1	1	1	1
404	1	0	1	2	1	0	1	0
405	1	0	0	3	1	0	0	1
406	1	1	4	2	1	1	2	0
407	1	1	3	3	1	1	1	1
408	1	1	3	3	1	1	0	2
409	1	0	0	3	1	0	1	0
410	1	0	0	3	1	0	1	0
411	1	0	0	3	1	0	0	1
412	0	1	3	0	0	1	1	0
413	0	1	3	0	0	1	1	0
414	0	1	3	0	0	1	1	0
415	0	1	3	0	0	1	0	1
416	1	1	3	3	1	1	1	1
417	1	0	0	3	1	0	0	1
418	0	1	3	0	0	1	1	0
419	0	1	3	0	0	1	1	0
420	1	1	4	2	0	2	2	0
421	0	1	0	3	1	0	0	1
422	0	1	3	0	0	1	0	1
423	2	0	1	5	1	1	0	2
424	1	0	0	3	1	0	0	1
425	1	1	3	3	1	1	1	1
426	0	1	3	0	0	1	1	0
427	0	1	3	0	0	1	1	0
428	1	0	1	2	0	1	1	0
429	1	0	1	2	1	0	1	0
430	1	1	3	3	1	1	0	2
431	1	0	0	3	1	0	0	1
432	0	1	3	0	0	1	1	0
433	0	1	3	0	0	1	1	0
434	0	1	3	0	0	1	1	0
435	0	1	3	0	0	1	0	1
436	1	0	1	2	0	1	1	0
437	1	0	0	3	1	0	0	1
438	0	1	3	0	0	1	1	0
439	0	1	3	0	0	1	1	0
440	1	0	0	3	1	0	1	0
441	0	1	3	0	0	1	1	0
442	1	0	0	3	1	0	0	1
443	0	1	3	0	0	1	1	0
444	0	1	3	0	0	1	1	0
445	0	1	3	0	0	1	1	0
446	1	0	0	3	1	0	0	1
447	1	1	4	2	1	1	1	1
448	1	0	3	0	0	1	0	1
449	0	1	3	0	0	1	1	0
450	0	1	3	0	0	1	0	1
451	0	1	0	3	1	0	0	1
452	1	0	0	3	1	0	0	1
453	0	1	3	0	0	1	1	0
454	1	1	4	2	2	0	2	0
455	0	1	3	0	0	1	1	0
456	0	2	4	2	1	1	2	0
457	0	2	3	3	1	1	0	2
458	1	0	0	3	1	0	1	0
459	1	0	0	3	1	0	0	1
460	1	0	0	3	1	0	0	1
461	1	0	0	3	1	0	0	1
462	0	1	3	0	0	1	0	1
463	2	0	3	3	1	1	0	2
464	0	1	3	0	0	1	1	0
465	1	0	0	3	0	1	0	1
466	1	0	1	2	1	0	1	0
467	0	1	3	0	0	1	0	1
468	1	1	4	2	1	1	0	2
469	0	1	0	3	1	0	0	1
470	1	1	3	3	1	1	0	2
471	1	0	1	2	0	1	1	0
472	1	1	3	3	1	1	1	1
473	0	1	3	0	0	1	1	0
474	1	0	1	2	0	1	1	0
475	0	1	2	1	1	0	1	0
476	0	1	3	0	0	1	1	0
477	1	1	3	3	0	2	1	1
478	1	0	0	3	1	0	0	1
479	1	1	3	3	0	2	1	1
480	1	1	3	3	1	1	1	1
481	1	1	3	3	1	1	2	0
482	0	1	3	0	0	1	1	0
483	1	0	0	3	1	0	0	1
484	0	1	3	0	0	1	0	1
485	1	1	4	2	1	1	1	1
486	0	1	3	0	0	1	0	1
487	0	1	3	0	0	1	1	0
488	1	0	0	3	1	0	1	0
489	0	1	3	0	0	1	1	0
490	0	1	2	1	0	1	1	0
491	0	1	3	0	0	1	1	0
492	0	1	3	0	0	1	1	0
493	1	0	0	3	1	0	0	1
494	2	0	4	2	1	1	1	1
495	1	0	3	0	1	0	0	1
496	0	1	3	0	0	1	1	0
497	1	0	0	3	1	0	0	1
498	1	1	3	3	1	1	1	1
499	2	1	5	4	1	2	2	1
500	1	1	3	3	2	0	1	1
501	1	0	0	3	1	0	0	1
502	0	1	3	0	0	1	1	0
503	0	1	3	0	1	0	0	1
504	1	1	3	3	1	1	1	1
505	1	2	4	5	2	1	0	3
506	1	0	0	3	1	0	0	1
507	0	1	3	0	0	1	0	1
508	0	1	1	2	1	0	0	1
509	2	0	4	2	1	1	0	2
510	1	0	0	3	1	0	0	1
511	1	1	3	3	1	1	1	1
512	0	1	3	0	0	1	1	0
513	1	0	0	3	1	0	0	1
514	1	0	0	3	1	0	0	1
515	1	1	4	2	0	2	2	0
516	1	0	0	3	1	0	1	0
517	0	1	3	0	0	1	0	1
518	1	0	2	1	0	1	0	1
519	1	1	3	3	0	2	2	0
520	1	0	0	3	1	0	0	1
521	1	0	0	3	1	0	1	0
522	1	0	0	3	1	0	1	0
523	1	0	0	3	1	0	1	0
524	1	0	0	3	1	0	0	1
525	0	1	3	0	0	1	1	0
526	0	1	3	0	0	1	1	0
527	0	1	3	0	0	1	0	1
528	0	1	0	3	1	0	0	1
529	1	1	3	3	1	1	1	1
530	1	1	2	4	2	0	1	1
531	0	2	5	1	1	1	2	0
532	1	0	0	3	1	0	1	0
533	1	0	0	3	1	0	1	0
534	1	1	3	3	1	1	1	1
535	1	0	0	3	1	0	0	1
536	1	1	4	2	0	2	1	1
537	1	1	5	1	0	2	2	0
538	0	1	3	0	0	1	1	0
539	1	0	0	3	1	0	0	1
540	1	1	3	3	2	0	0	2
541	1	0	0	3	1	0	0	1
542	0	1	0	3	1	0	0	1
543	1	0	2	1	0	1	1	0
544	1	1	3	3	2	0	0	2
545	0	1	3	0	0	1	0	1
546	1	0	0	3	1	0	0	1
547	0	1	3	0	0	1	1	0
548	1	0	0	3	1	0	0	1
549	2	0	1	5	1	1	1	1
550	0	1	0	3	1	0	1	0
551	1	0	0	3	1	0	0	1
552	1	1	3	3	1	1	1	1
553	0	1	3	0	0	1	0	1
554	1	0	0	3	0	1	1	0
555	1	0	0	3	1	0	0	1
556	1	0	0	3	0	1	1	0
557	0	1	3	0	0	1	1	0
558	0	1	3	0	0	1	0	1
559	0	2	3	3	1	1	1	1
560	0	1	0	3	1	0	0	1
561	0	1	3	0	0	1	0	1
562	1	1	4	2	1	1	0	2
563	1	0	0	3	1	0	0	1
564	0	1	3	0	0	1	0	1
565	0	1	3	0	0	1	1	0
566	1	0	1	2	1	0	1	0
567	0	1	1	2	1	0	1	0
568	1	0	0	3	1	0	0	1
569	1	0	0	3	0	1	0	1
570	0	1	3	0	0	1	1	0
571	0	2	4	2	1	1	0	2
572	1	0	0	3	1	0	0	1
573	1	0	0	3	1	0	1	0
574	1	1	3	3	1	1	1	1
575	1	0	0	3	1	0	0	1
576	1	0	0	3	0	1	0	1
577	1	0	0	3	1	0	0	1
578	1	0	0	3	1	0	0	1
579	2	0	3	3	1	1	0	2
580	1	0	0	3	1	0	1	0
581	0	1	3	0	0	1	0	1
582	1	1	3	3	1	1	1	1
583	0	1	3	0	0	1	0	1
584	1	0	0	3	1	0	0	1
585	0	1	3	0	0	1	1	0
586	0	2	5	1	1	1	0	2
587	0	2	4	2	2	0	2	0
588	1	1	3	3	1	1	1	1
589	1	0	0	3	1	0	1	0
590	1	0	0	3	1	0	0	1
591	1	1	3	3	1	1	1	1
592	0	1	3	0	0	1	0	1
593	0	1	3	0	0	1	1	0
594	0	1	3	0	1	0	1	0
595	1	1	4	2	0	2	2	0
596	1	0	1	2	0	1	1	0
597	0	1	3	0	0	1	0	1
598	0	1	3	0	0	1	1	0
599	0	1	3	0	0	1	1	0
600	1	0	0	3	0	1	1	0
601	1	1	3	3	0	2	1	1
602	1	1	4	2	1	1	2	0
603	0	2	4	2	1	1	2	0
604	0	1	3	0	0	1	0	1
605	0	1	3	0	0	1	1	0
606	1	0	0	3	1	0	0	1
607	0	1	3	0	0	1	1	0
608	1	0	1	2	0	1	1	0
609	1	0	0	3	1	0	1	0
610	1	1	3	3	1	1	0	2
611	1	0	0	3	1	0	1	0
612	1	0	0	3	1	0	0	1
613	1	0	0	3	1	0	1	0
614	1	0	0	3	1	0	0	1
615	0	1	3	0	0	1	0	1
616	0	1	3	0	0	1	1	0
617	0	1	3	0	0	1	1	0
618	0	1	1	2	1	0	1	0
619	1	0	0	3	1	0	0	1
620	1	0	1	2	0	1	1	0
621	0	1	3	0	0	1	1	0
622	1	0	0	3	1	0	0	1
623	5	0	0	15	0	5	0	5
624	0	1	1	2	1	0	1	0
625	0	1	3	0	0	1	0	1
626	1	0	0	3	1	0	0	1
627	0	2	5	1	1	1	0	2
628	0	1	3	0	0	1	0	1
629	1	0	0	3	1	0	0	1
630	0	1	3	0	0	1	0	1
631	1	1	3	3	1	1	0	2
632	1	1	3	3	1	1	1	1
633	1	1	3	3	1	1	1	1
634	1	0	0	3	1	0	1	0
635	1	1	3	3	1	1	2	0
636	1	1	6	0	0	2	0	2
637	1	1	3	3	1	1	1	1
638	1	0	2	1	0	1	1	0
639	0	1	3	0	0	1	1	0
640	1	0	2	1	0	1	1	0
641	0	1	1	2	0	1	1	0
642	1	0	1	2	0	1	1	0
643	0	1	3	0	0	1	1	0
644	1	0	1	2	0	1	1	0
645	1	0	0	3	1	0	0	1
646	0	1	3	0	0	1	1	0
647	1	1	3	3	1	1	2	0
648	1	1	2	4	1	1	1	1
649	1	1	3	3	2	0	1	1
650	0	1	3	0	0	1	1	0
651	0	1	3	0	0	1	0	1
652	1	0	0	3	1	0	0	1
653	1	1	3	3	0	2	2	0
654	1	1	3	3	1	1	1	1
655	0	1	3	0	0	1	1	0
656	1	0	1	2	0	1	1	0
657	1	1	3	3	1	1	0	2
658	1	1	5	1	0	2	0	2
659	0	1	3	0	0	1	1	0
660	1	1	3	3	1	1	0	2
661	1	0	0	3	1	0	0	1
662	1	0	0	3	1	0	0	1
663	0	2	4	2	1	1	2	0
664	1	1	3	3	1	1	1	1
665	1	0	2	1	0	1	1	0
666	0	1	3	0	0	1	1	0
667	1	0	0	3	1	0	0	1
668	1	0	0	3	1	0	1	0
669	1	0	1	2	1	0	1	0
670	1	0	0	3	0	1	1	0
671	1	1	3	3	1	1	1	1
672	1	0	0	3	1	0	0	1
673	0	1	3	0	0	1	1	0
674	1	1	3	3	1	1	1	1
675	0	1	3	0	0	1	1	0
676	1	0	0	3	1	0	1	0
