11	4	3.766408	-3.437664	2.320215	5.516112	-0.641977	-10.838800	-3.711266	-5.937862	5.274115	4.941124	3.187493	-0.520419	-6.423306	-9.410003	-4.267166	-8.267412	3.484727	-0.648416	-4.936641	6.393093	5.410723	-8.625082	-1.709722	-5.689510	4.776491	-1.037769	-5.856554	2.683272	5.314190	-7.058760	-0.081497	-4.019073
17	4	5.121220	8.300404	-1.042305	-2.670885	3.191208	-1.499177	-1.250800	-6.281217	-0.060713	-7.072581	4.140991	-0.544199	6.632530	4.561485	-4.604087	-9.292942	6.147110	-3.677827	6.276663	-0.916199	1.769006	-1.805229	-0.691247	-1.568853	6.409406	-1.744931	4.454062	-1.968622	-0.671008	-1.470245	-4.736632	1.762395
19	4	-5.294074	3.831198	-0.268308	6.191248	5.176766	-4.099545	-10.184618	-7.541070	5.774523	-1.629979	-2.589318	3.562579	-3.942405	5.033188	-4.177690	-1.032203	6.615454	0.044326	-3.536642	-3.116604	-1.512475	4.105207	3.598631	-6.442247	0.506454	5.544313	-3.868760	-1.552300	6.822590	-4.211417	0.782468	-5.066206
33	4	-6.048174	6.991775	-2.106358	5.513651	-3.558953	-3.915069	1.541193	-4.414105	-6.551102	6.913597	-1.407731	1.945530	-7.591563	3.297195	-1.790870	-3.526419	-6.103301	6.582260	-5.140647	0.568916	-6.617780	1.762802	1.122905	-6.411584	2.006345	-2.339818	-2.414125	-1.167988	-4.652986	-4.209265	6.701269	3.710589
40	4	-4.709897	-3.444487	2.729306	-2.916022	-6.382511	1.599923	-3.037620	8.927242	6.604872	6.586702	-1.082988	-6.145583	-1.477352	-7.358936	1.973293	-2.889712	-2.587596	-2.808402	6.451210	2.001145	-4.789095	-7.155606	-0.720223	3.890968	6.598190	4.010101	-2.403151	-6.061606	-2.361535	-3.851216	-1.202353	3.228216
43	4	6.291661	-7.348178	5.539680	-2.038535	-1.840939	0.636196	-4.641205	-6.046263	3.664631	-5.569787	1.301096	-3.600256	3.744153	-3.603125	-3.218881	-6.354773	5.670394	-6.832338	-0.415873	-0.830933	-2.202762	6.197415	-3.404994	-6.520259	5.484807	-5.281313	3.230865	1.630962	-5.632197	-1.174298	-3.379524	-8.300685
46	4	-6.066962	-6.887611	4.400592	-7.529225	3.930484	-3.982843	4.213433	-0.177231	-4.293500	-5.784301	-3.819740	-4.182037	9.175822	4.308368	-5.773555	2.346309	-7.329805	0.330837	-2.420335	-2.396911	8.436161	-2.782401	0.030073	6.747844	-0.043627	-2.220967	0.119859	2.716581	6.591888	-6.698709	-2.716453	-6.403080
62	4	4.491864	2.947878	0.230672	-3.348324	-12.001502	-3.680599	7.045181	-11.416140	-3.340174	7.791171	-7.981941	1.887411	-3.471548	-4.825903	7.975299	-4.340666	5.505498	-2.903385	2.279325	-3.724131	-5.101525	-3.958478	4.561273	-5.044888	8.444567	0.612094	5.234271	-7.356667	-6.993323	-0.256414	-0.831168	-7.696111
70	4	5.136745	3.841703	-5.258722	3.742884	-0.934586	-5.138653	-3.340577	-3.083709	4.298065	-1.583368	-5.697017	6.416623	4.853262	-4.219472	-4.449279	-1.240763	-3.119563	0.198071	-8.776792	-3.674883	6.188361	5.720787	1.247194	-10.452350	-0.469048	8.322894	-5.832708	-4.735105	-2.484479	0.982843	4.581907	-6.313517
79	4	-5.192132	6.159732	2.795732	-7.814405	4.962025	-9.047081	-1.503759	-0.933855	-5.944713	2.791955	-1.006523	-8.832495	3.929946	-5.174788	4.503243	-1.843306	-6.387301	-3.582342	-4.268415	-7.751239	7.089810	-3.896633	5.374352	3.531173	-9.722630	0.977732	0.493197	-7.872419	3.553701	-4.058056	6.170885	-2.212752
