2	5	-2.234479	2.146871	-9.416964	6.179086	7.587055	-6.910727	-3.375712	-9.221623	3.540567	4.802880	-7.931681	-1.042045	5.921893	-8.883303	-6.130877	-8.191481	2.546648	-3.851299	-1.958759	3.568818	5.347727	-7.982318	-7.447922	-7.374867	-0.139309	-0.732516	1.300863	4.147909	4.934814	-7.531905	-5.751599	-9.720806	5.938912	-3.432928	-4.325711	-3.628218	2.863020	-7.755031	2.084085	-6.002217
4	5	-1.879409	-3.564935	-4.488722	2.865477	-8.189846	3.337378	4.211250	-2.355250	-5.668222	3.564227	3.593696	-1.443550	-6.781750	3.725499	-4.648752	-1.295779	-3.131845	-0.568596	1.192971	6.251854	-9.442425	4.773145	-6.786386	-5.544722	3.703561	-0.877099	-5.044795	3.181099	-4.206255	4.238882	-3.163131	-4.059455	-2.188314	-3.732860	-1.444026	-2.391103	-8.200589	5.689659	4.081010	2.492756
7	5	-2.279118	-5.272473	4.849657	-0.960324	9.512964	-4.422267	2.336810	-2.748026	-7.774466	-7.024415	0.909346	-6.938673	7.080717	-6.573716	1.291925	2.389915	0.148099	-6.480867	-2.300100	5.434190	4.722636	3.873755	-3.645329	-2.316972	-7.651434	-7.607320	1.165773	-6.962201	7.620479	-6.244039	1.010028	2.436354	-0.605153	-6.714612	2.880588	3.134904	9.376313	-1.782902	-3.202953	-0.839214
15	5	-10.962778	-8.050745	1.963633	-7.304338	5.847642	4.174292	-7.128380	-2.061032	-8.238773	-4.541548	-4.619388	-1.936780	10.033549	9.042457	-2.193210	-1.312487	-11.044894	-7.993664	2.097241	-7.349893	5.803846	4.171851	-7.105256	-2.166004	-10.968714	-8.427236	1.795542	-7.235689	5.912529	4.179668	-7.161461	-1.788701	-7.021683	-10.405547	3.212207	-6.862420	0.135229	3.369224	-8.634398	1.874613
16	5	-1.388847	6.495205	-3.545645	3.153333	-3.507884	-5.918271	3.260859	-0.916464	0.025808	1.590462	-5.873704	4.971623	-4.748230	-3.692520	-0.597225	4.468260	-2.865582	-3.005575	-1.195150	3.903996	-4.033135	3.318301	-2.659235	3.832435	-1.393530	-1.852042	2.062498	6.315023	-1.109161	-2.165421	-2.620349	7.059450	-1.264392	-2.811304	-3.704280	6.193985	2.434010	-3.098769	-3.912784	3.792406
18	5	0.913207	-9.390364	-1.684929	-2.296019	-5.766779	5.434495	0.624185	7.763101	-2.788061	-6.763013	-0.024406	-3.418815	-6.019787	5.855323	2.022856	4.878431	0.565952	-8.645824	-1.580740	-1.747824	-6.137465	5.677938	0.889612	7.465301	-2.919011	-7.680256	0.603366	-3.369806	-3.734209	5.198401	1.664957	2.325515	-2.309661	1.130388	9.215222	-6.729317	5.506073	-3.913059	-4.310734	-1.821729
21	5	3.204891	-2.509507	-3.340007	4.019158	2.456975	-0.150255	-0.942209	-5.844417	4.217187	-4.240107	-4.032043	4.816929	-0.503830	3.150247	-2.392153	-4.095510	4.254037	-3.958441	3.281972	3.543816	-4.707057	-0.722687	-0.890325	-5.835774	1.385928	-2.554997	-4.438834	4.015222	3.991285	0.739454	-2.892389	-5.975090	5.340588	-3.146042	-2.904363	4.401070	0.515280	-0.000286	-1.166726	-3.483544
24	5	-1.522487	4.712504	-6.912053	-0.291486	-0.078021	-7.647099	-2.722585	7.351094	-2.821751	-3.278096	-5.618475	3.601381	3.190534	-9.770620	-3.867701	7.506102	6.186558	3.131640	4.103474	-5.148176	-2.790342	-6.472534	-3.321011	-1.828983	-0.885884	-0.627643	-3.585146	4.449342	-2.280680	-14.421521	0.026804	6.123602	-1.175181	-1.134787	-3.612601	4.393441	-2.568207	-14.857162	0.595793	5.948531
28	5	0.751036	5.090095	-4.120455	0.224192	-7.175021	-4.471369	-9.076160	6.928959	2.929883	6.970645	-4.445706	4.251943	-4.391565	-8.363343	-4.594575	-3.462076	-4.656580	0.451081	-2.253951	1.371782	-5.834558	2.416363	-5.064140	6.896610	-1.526546	1.771013	-3.177721	-1.606741	-3.428044	2.677050	-6.997399	4.819748	-0.389082	1.958457	-5.008508	-2.349593	-4.042467	2.120990	-6.166990	4.234045
30	5	5.843528	-0.042408	-2.844152	-7.265159	2.101991	-5.171587	0.743398	-4.227547	3.040881	-1.361876	2.124144	-2.696093	5.021730	-7.248535	-4.606293	-0.531066	-8.118951	-3.686540	2.299993	6.337164	0.346862	-9.169361	-4.749559	4.153746	-2.625171	3.924034	-1.525685	6.569779	-1.296843	-8.883618	-3.599555	3.594768	7.395142	0.103921	-3.495938	-7.439618	3.384489	-5.732779	0.052373	-3.474283
34	5	-4.124464	1.205146	6.182139	-8.975199	-1.170575	-2.198625	2.359564	-7.553212	-2.482228	5.845504	6.007086	-10.634217	0.623987	-4.324127	-0.537825	-3.495512	-2.736305	5.295735	3.874259	-9.487451	0.282967	-5.018028	0.450033	-3.816175	-2.525721	5.884491	6.077777	-10.644326	0.572535	-4.387120	-0.506876	-3.551179	-4.819713	0.861822	7.639668	-10.133052	0.137553	-4.251327	2.081948	-5.648812
35	5	-7.698767	0.967831	1.855357	8.384801	-7.587191	-4.942087	1.706234	-7.272093	-7.016292	1.468721	2.439842	9.462110	-6.160532	-5.536245	0.225568	-6.402512	-8.118996	6.528756	0.206548	8.254503	-11.503938	-2.757158	0.889577	-3.797276	-7.029911	2.007716	2.382687	9.691024	-5.833388	-5.657487	-0.292167	-6.025523	-9.114632	5.801123	0.267126	7.652324	-10.116375	-4.056876	1.313707	-3.701083
39	5	-1.244403	4.468558	3.707442	-1.995100	3.361378	-2.581133	-6.399253	-11.973482	5.264489	4.534666	-2.135080	-4.115021	1.127234	-1.082228	-7.190226	-12.537902	2.046318	-2.284292	4.364183	3.362204	-2.570029	-3.742634	-4.941903	-8.496060	0.288815	1.678643	7.634652	2.075722	-5.542255	-3.836283	-6.509828	-7.370624	2.064237	-2.315159	4.427773	3.244792	-2.525757	-3.733301	-4.942369	-8.562056
41	5	-11.630373	2.368870	-5.157976	-4.544295	-2.413184	0.028007	1.359743	5.711644	-5.423172	5.976982	-4.478917	1.561540	-0.980862	-4.660334	-3.306605	7.175606	-5.972999	1.421633	-4.207894	-0.158348	-4.247515	9.250715	-5.664186	2.381598	-8.308759	-2.208695	7.098262	-3.167154	-0.195643	6.033004	-2.049109	0.660961	-10.050847	-1.866087	7.318067	-3.321937	-1.392056	6.008745	-2.143195	1.029537
42	5	-4.390732	0.799145	-9.038447	-0.089840	5.788757	4.428927	-0.465757	-4.689350	-9.899210	-2.087772	3.732662	-0.525951	0.784341	-3.103482	5.176573	-3.546301	-7.822891	-4.545916	3.761253	-3.200943	2.521895	3.729866	-3.959081	-3.658678	-13.421597	-3.251593	4.324363	-0.945513	2.208218	-2.729436	-3.234692	2.376688	-6.267886	2.451723	-4.662149	7.266839	-2.292127	-5.812452	8.127472	-7.241152
44	5	7.157541	-1.195995	-4.266610	-11.061448	8.391163	5.979742	-5.683987	-8.859259	3.029883	-0.431796	3.841817	-13.972086	3.297604	-0.302089	-2.638725	-8.047182	0.890568	-5.100061	2.487698	-4.755400	5.114466	3.124134	-5.182748	-7.245925	-0.132769	-2.181559	7.346159	-4.284925	0.184045	-1.921025	-3.837785	2.246697	-2.702069	-5.732441	2.648836	2.315295	3.144797	-5.128407	-0.110191	-5.123647
48	5	3.527517	6.095673	-2.459733	-4.843726	-6.185512	-2.628955	1.759620	-4.763753	5.474117	5.569762	-3.190486	-5.656978	-2.536369	3.819654	-4.883450	-7.801982	-3.485581	-1.483152	-7.943099	1.059819	3.380099	0.086477	5.988400	-1.332308	-3.129727	-2.001834	-6.601986	-1.045141	3.085435	4.376345	3.562581	-4.307562	-3.420687	8.027608	1.378538	-6.475016	4.029123	-3.933004	-0.465538	-8.333561
51	5	1.912329	2.632695	-2.669597	-5.724275	-3.809766	-3.374809	6.557246	-5.515589	2.224528	0.884775	-4.937085	-6.317827	-2.327858	0.453986	6.119472	-5.354032	-1.966899	-3.865102	6.177391	-2.732424	1.115094	5.909055	-6.005709	-10.076866	1.535369	2.289357	-3.833537	-4.976652	-2.424227	-1.619584	6.296737	-5.696339	7.455633	-0.818925	-3.226604	-6.207726	-2.886061	-0.342992	6.602586	-3.969656
52	5	-4.341477	-2.550639	6.620562	2.283861	-5.977745	4.803495	-10.810007	-2.514479	3.655586	-4.072488	-2.939714	-2.362038	-4.847778	5.080611	-6.819606	1.559789	-2.922998	-2.448918	5.068929	-2.130202	-4.512299	2.390831	-7.455364	3.523306	2.734159	-2.469940	2.051648	-2.379634	-4.865231	-4.670592	-7.639027	5.084934	2.073297	-5.390865	0.510559	-1.204466	-4.475948	5.655479	-6.740036	-0.902487
54	5	2.067009	-8.378184	0.445447	-2.235348	3.348229	-2.900593	5.847984	-10.276490	-3.117142	-6.183103	0.023330	3.315887	1.499977	-3.235133	8.133307	-8.712071	-2.243667	-3.991254	6.588768	-4.453073	6.221037	-2.231346	6.134923	-11.429624	-1.773126	-4.606921	-1.619157	3.140860	5.389647	-4.161751	8.598913	-7.330963	-2.501261	-5.363327	-0.621393	3.450623	4.184065	-3.822017	8.457275	-7.655671
55	5	-5.415045	7.567278	5.924595	-2.483520	1.423950	-4.032278	-0.098957	-3.707981	-3.857580	7.477406	2.435396	2.884833	-3.652146	-6.767230	-3.617841	-0.408207	-5.373174	7.569882	5.494960	-0.051370	-4.752788	-2.745487	1.850891	-2.444779	-2.826803	7.312918	7.567624	-0.716040	-1.781909	-0.243212	-4.284636	-0.024723	-4.753906	7.652910	5.799976	0.782133	-4.604022	-2.313454	0.437464	-1.775595
56	5	-3.153507	0.883396	-2.581966	11.468880	-3.601144	-1.592607	7.416218	-3.408036	-1.660267	3.575207	-6.318742	-3.201267	3.292469	4.411931	-1.667333	-0.772043	-2.248608	-4.023292	-4.661825	7.497150	1.420944	-2.072718	6.545467	-1.680836	5.058194	6.855930	-5.547350	-2.496453	3.081888	-1.994635	-2.371537	-1.164439	-6.383726	3.570970	-4.182148	3.528118	-7.334438	1.173961	1.553923	-6.769342
57	5	-3.992342	2.150308	-2.899691	-2.892647	-3.593923	1.255403	2.387583	4.841536	-3.447347	-1.372283	-2.938535	-4.893687	1.497841	-2.146571	3.903319	5.129218	-3.746533	-1.411626	-3.323519	-4.670144	1.435552	-1.290606	3.923769	6.107499	-2.065111	1.463332	-2.576413	-2.538293	-2.035370	0.894412	3.989383	5.251410	5.091878	-3.651849	0.699591	-2.699140	0.295670	-6.992160	4.518808	-5.325781
58	5	-2.341240	-3.121640	5.462091	2.171670	-0.750067	-4.751906	7.073654	-2.231511	-2.398905	-3.147299	5.521565	2.095704	-0.672199	-4.751066	7.137918	-2.319850	-2.403685	-4.953400	-2.127745	4.092341	3.948928	-3.299385	3.470057	-2.247785	-3.378115	-3.115027	5.787882	2.272329	-0.264365	-5.246262	7.374085	-3.434941	-2.345660	-2.978424	5.306317	2.534041	-0.943058	-4.902302	6.865689	-2.180159
