5	2	4.569968	-1.472864	-3.660698	-13.727595	-2.315866	7.018058	2.073652	-4.472548	6.006544	1.162365	-2.569513	-13.398469	-1.915182	10.063443	-3.469534	-3.703268
14	2	-12.294797	4.669971	-10.176617	2.685443	-1.332052	-6.307050	-0.557846	6.268078	-8.167018	2.317404	2.909937	-3.140170	1.982384	-8.049575	-8.868922	3.193507
20	2	2.554518	-6.871940	-1.150862	-2.904334	1.806131	-5.116552	9.858887	-7.255478	-3.111493	-5.586580	3.519861	-0.919319	5.232753	-5.439070	9.453829	-2.931609
25	2	-8.658732	-6.776565	4.165988	3.868425	-7.563789	-5.234936	-2.805669	4.687645	-9.536566	-3.264590	6.758871	5.692009	-4.213081	-2.195555	2.051497	-2.717202
27	2	-7.041298	-3.828924	1.426342	7.070958	-8.796328	-3.464666	-2.655174	5.764703	-3.143480	2.192326	-3.783454	3.560119	-7.800557	-2.893371	-4.510896	5.795086
32	2	-5.259217	-4.250806	4.087952	-4.184436	5.293215	-3.405331	4.469983	-3.177301	-5.482811	-4.455522	7.680636	-3.475387	4.876701	1.350425	-0.626466	-3.961618
37	2	-5.786783	-0.797947	4.966689	1.643393	4.460514	-4.996920	-9.439010	-3.571096	-1.948337	-2.213399	-0.964914	7.019723	7.061548	-5.851265	-3.748429	-0.082365
50	2	0.868615	-7.537410	5.873020	0.901621	-7.606505	-2.690607	1.427972	-8.781093	3.037845	-3.815438	-2.218436	6.771994	-5.961904	1.756800	-2.996700	-4.171219
53	2	3.937873	-3.107135	-1.063993	-14.717471	-1.573096	4.196171	-8.904376	6.869701	-2.782370	0.472058	6.072783	-15.191980	-2.083257	6.392263	-14.485175	1.438834
63	2	-2.782430	-3.911782	8.264778	-5.673151	2.798263	-2.889892	-3.109373	5.416501	3.709910	-5.892630	5.247725	-5.764893	-2.614326	-9.066585	-5.563137	4.018562
73	2	-3.311088	-6.204980	-4.676244	5.142046	3.267187	-2.785014	-10.358859	6.116035	4.463907	-8.228109	-3.046602	-1.804349	-1.557317	3.964023	-2.533913	7.683322
74	2	3.272278	-5.357325	9.221459	-0.574162	-2.038310	-4.427518	6.283047	-5.222184	-3.445032	5.011715	-0.491513	-4.391790	-8.310782	3.651835	2.668709	-2.306128
76	2	-7.968149	5.374721	-2.543737	2.922400	-5.503420	1.837920	-6.214360	0.116479	-1.965352	0.833934	3.086249	-0.402753	-2.431164	4.082492	-2.956816	0.010870
81	2	5.835091	-2.841114	-7.010957	2.000098	1.113461	3.935189	-5.873428	-3.636031	6.956530	-2.807031	2.917541	0.292692	-0.610870	-2.519054	-0.361967	-0.915791
87	2	-3.353979	5.849235	-4.176444	2.552408	-7.501103	-2.247002	-3.967837	1.145149	-4.491810	4.822293	-7.240734	1.343557	-6.833346	3.630557	-2.991458	-2.991441
88	2	-1.620111	-9.430589	-1.089632	2.479355	2.754609	3.693284	-5.278623	-5.816214	4.423874	-3.081137	-3.625517	-5.811169	-0.009891	6.914914	4.196574	-8.132333
