1	3	-5.526819	4.505308	-5.806038	4.518347	-3.413115	6.428280	-3.709399	-3.565245	-3.861007	-2.327821	2.437648	1.887344	-4.098054	8.515942	-1.716279	-7.571653	-5.471524	-0.841646	-1.197462	3.714561	-7.726760	5.392679	2.923998	-7.305215
6	3	-2.186826	-6.447199	3.653217	3.024782	5.703182	-4.505357	-2.935459	-2.228422	3.386737	-8.303162	-2.487430	-2.554212	4.994359	-2.435877	-9.470150	3.955966	3.808799	-8.662969	-3.595541	1.715810	5.052747	-2.120841	-4.508122	-2.712832
12	3	4.423552	-7.437700	0.250092	3.251173	2.801184	-5.862368	-3.792788	-5.101408	9.259261	-4.292187	-0.912270	6.574818	-2.483277	-3.417190	-2.996513	1.630446	0.564092	-6.624294	-6.448669	0.256598	7.445966	-1.232443	4.596693	-2.232666
26	3	-2.615746	-2.556965	-3.330996	1.605588	9.694048	-3.970184	2.637395	-3.508763	5.536323	-1.895634	-2.770084	-0.929324	12.766831	-6.879262	-4.341384	0.793946	2.046092	-3.691110	-6.660244	-3.477855	10.809931	-5.510672	6.844393	-3.594118
29	3	2.089488	-1.119652	-0.555355	5.093115	-11.234334	4.022244	-3.720344	-8.667423	-4.458504	1.005436	-4.022789	-4.607534	3.929777	-1.730989	6.317877	-6.771845	3.327127	4.007032	-2.935688	-3.860166	2.054990	-3.303148	-1.760116	-4.813506
31	3	4.826217	-0.769900	8.326471	-2.784751	2.090923	-4.118080	-9.297499	-4.006419	7.330438	-1.759867	12.372477	-0.646704	-1.030899	-14.158629	-4.500268	0.219140	-1.073309	-4.314941	6.856600	3.846084	5.708958	-2.040242	-7.602003	-2.737451
36	3	-2.759902	-2.678265	2.500019	-2.037695	5.778068	2.363709	-6.572641	-6.441356	1.720186	-6.026364	2.060127	0.196378	-1.498853	4.894152	-6.882491	-0.725445	0.782162	2.531642	-6.672461	3.718460	3.657102	-3.112971	-5.294185	-2.131778
38	3	-0.303800	-8.624320	-2.718083	2.650828	-1.578640	1.697820	-7.790817	4.473200	3.754589	-6.981077	6.956421	2.252072	-6.083245	-0.138133	-11.644733	-2.417189	-0.354846	-8.572659	3.838956	2.676075	-5.634780	-1.943749	-8.285591	4.047191
45	3	0.191169	-1.714989	-3.347493	-9.054356	-5.481953	-3.921415	1.811098	12.788624	3.988962	1.573581	-8.489054	-6.245765	-7.205892	-3.521289	-6.218090	8.409714	-2.352322	-6.497832	-7.065354	3.729450	0.964973	-2.793541	-3.418591	5.663336
49	3	4.318115	-3.869469	0.916427	1.356881	-5.308126	-3.655776	4.600882	-8.829146	-4.010962	-1.342894	3.864284	2.192302	-0.311390	-0.644259	6.773062	-13.943288	-6.759698	5.893866	2.302627	-2.408169	0.473095	-1.938099	5.639149	-11.768387
64	3	6.436403	-1.377590	-1.236050	-3.113880	3.981344	5.062022	-11.853496	-6.424400	-1.188398	2.559443	3.427036	0.426317	-6.314827	2.494033	-7.241323	-8.634487	-3.712900	5.779078	0.954092	6.046331	0.164843	-2.144648	-8.952113	-6.987824
71	3	6.865880	-4.100381	2.827897	0.931221	-6.095496	-0.074089	-2.876371	-10.174174	4.822274	-2.817593	0.543254	-0.803543	-4.882342	-3.629097	4.364612	-15.816087	-0.473100	-2.986782	2.671596	3.682382	0.070129	0.955842	-6.946686	-8.391537
77	3	8.961471	-6.396940	-3.179589	4.869376	-4.726966	-0.873901	4.847788	-6.060312	4.800767	-3.924694	0.046223	-5.131363	-7.815512	2.457614	4.152477	-4.035917	5.935037	-2.911139	2.140663	-0.633005	-4.509569	-1.312166	5.388834	-4.604637
83	3	-0.952660	-3.509880	3.704191	6.966874	-7.987729	-3.917095	1.509677	-1.963344	-0.523413	-3.662027	4.382197	4.890924	-10.512798	0.848007	-2.788021	-5.227487	3.579580	-5.266663	6.967442	-1.473769	-7.844195	-2.459345	1.365816	-2.776099
89	3	3.156866	3.963390	-2.594186	6.870788	-7.423082	-2.258686	-6.030712	-1.834424	5.448269	-0.843440	-1.688422	5.053623	-7.552819	-9.404670	-10.609242	4.288703	-0.071938	-3.535122	2.841305	5.508961	-5.189641	-4.468332	-7.583146	2.907207
90	3	4.553939	2.393126	4.603859	-0.093620	-3.593565	-6.065405	-4.720850	-7.363538	-2.175176	5.964072	-1.115410	5.055634	4.633718	-5.123228	-7.505229	-2.443342	1.635271	4.850549	-2.018867	1.061986	3.446672	-7.040042	-9.532138	-8.508264
95	3	-1.369688	-3.497607	-1.333706	-8.671800	-5.076595	4.400352	3.795530	4.600092	-4.511641	-6.260020	5.346383	-5.520113	-3.715633	-1.423996	5.017807	3.622591	-6.883381	4.160766	-0.128475	-9.236824	-2.909540	2.188244	3.340786	-3.325995
102	3	0.667865	6.691622	1.579037	-4.733668	-3.835968	-10.974668	-6.985753	5.080971	2.967530	5.428395	0.135228	-7.952912	-0.787774	-9.609787	-6.906888	3.260886	-2.524046	10.754874	-2.255024	-7.723942	2.000795	-10.810005	-2.211916	3.518870
116	3	-1.455611	2.421361	-6.838449	-3.132185	9.583884	-5.334927	9.022788	-1.578762	2.830728	-2.527646	-1.125522	-3.399241	3.940062	-1.597765	2.383195	-1.176404	-1.354024	-1.170620	-0.539072	-5.676288	-2.001176	5.176566	-2.362931	7.963356
122	3	-3.219327	5.053270	5.877586	-11.665575	-1.434043	1.929715	-2.131115	-7.885240	-4.649608	5.084822	6.469304	-9.726963	1.773210	-1.860551	-5.694116	-2.851188	-2.668792	6.042121	-3.637746	-9.295439	-2.686318	6.119033	1.732155	-3.250786
124	3	-5.977037	4.192690	-2.959184	-2.256926	-5.425327	3.779170	5.626035	-2.822707	-6.906570	-2.316777	2.262380	-4.408747	-4.929354	7.422058	7.807530	-1.796631	-9.976647	3.021337	-1.041422	3.291432	-5.812979	-0.789901	4.963660	-2.176309
126	3	-1.758612	3.710428	7.109874	-4.580786	-3.470829	2.629974	-5.446860	-8.499698	2.782707	3.214135	2.815956	-9.576023	-5.076755	-0.788427	-5.438955	-12.696358	6.940939	6.310260	-4.881454	0.889523	-1.944758	-3.696233	-1.938621	-4.398525
137	3	-1.071158	-1.945590	1.260334	4.635948	-8.403952	-1.843842	-6.362160	5.279847	-1.705421	-6.255333	-9.480622	1.476442	-7.112956	3.687966	-3.362778	4.510882	3.115800	-7.392278	-10.804335	3.977488	-5.361223	2.839482	-4.021556	-3.881660
