1	0	3	2	0	3	0	0	2
2	7	14	12	2	0	21	14	0
3	12	3	4	6	3	12	6	4
4	0	3	0	2	3	0	0	2
5	1	2	0	2	3	0	0	2
6	9	51	29	11	57	3	2	38
7	2	4	1	3	6	0	0	4
8	1	5	2	2	3	3	2	2
9	0	6	1	3	3	3	2	2
10	0	15	6	4	10	5	6	4
11	3	0	2	0	0	3	2	0
12	0	6	2	2	6	0	0	4
13	3	0	2	0	0	3	2	0
14	3	6	0	6	3	6	4	2
15	0	3	0	2	3	0	0	2
16	6	0	0	4	0	6	2	2
17	1	5	0	4	3	3	2	2
18	9	3	2	6	4	8	4	4
19	0	6	0	4	3	3	2	2
20	6	3	2	4	3	6	4	2
21	3	3	0	4	3	3	2	2
22	0	9	1	5	6	3	4	2
23	5	1	4	0	3	3	2	2
24	1	5	2	2	3	3	2	2
25	2	4	2	2	3	3	2	2
26	4	8	0	8	12	0	4	4
27	6	12	2	10	12	6	6	6
28	9	3	2	6	6	6	4	4
29	0	6	4	0	4	2	2	2
30	7	5	5	3	4	8	4	4
31	9	3	2	6	6	6	4	4
32	2	4	2	2	3	3	2	2
33	28	32	34	6	3	57	16	24
34	4	5	3	3	6	3	2	4
35	3	3	2	2	3	3	2	2
36	1	5	1	3	3	3	2	2
37	0	6	2	2	3	3	2	2
38	12	3	4	6	3	12	4	6
39	3	3	1	3	3	3	2	2
40	6	6	6	2	3	9	4	4
41	0	9	6	0	5	4	4	2
42	28	32	40	0	0	60	40	0
43	0	6	0	4	3	3	2	2
44	0	3	2	0	3	0	0	2
45	3	6	2	4	4	5	4	2
46	0	6	4	0	3	3	2	2
47	3	6	0	6	3	6	4	2
48	6	3	2	4	3	6	0	6
49	3	3	2	2	3	3	2	2
50	0	3	0	2	3	0	0	2
51	3	3	2	2	3	3	2	2
52	1	2	2	0	3	0	0	2
53	6	3	0	6	3	6	2	4
54	17	40	30	8	3	54	36	2
55	1	5	1	3	3	3	2	2
56	5	1	3	1	3	3	2	2
57	6	3	0	6	3	6	2	4
58	9	6	4	6	8	7	4	6
59	12	3	2	8	8	7	4	6
60	3	0	2	0	0	3	2	0
61	0	9	4	2	6	3	2	4
62	0	6	0	4	3	3	2	2
63	2	4	4	0	3	3	2	2
64	3	3	0	4	3	3	2	2
65	10	5	6	4	3	12	8	2
66	3	3	0	4	3	3	2	2
67	2	4	2	2	3	3	2	2
68	1	2	2	0	0	3	1	1
69	3	6	4	2	6	3	2	4
70	2	1	2	0	0	3	2	0
71	3	3	2	2	0	6	2	2
72	3	3	2	2	3	3	2	2
73	0	15	6	4	12	3	6	4
74	9	3	2	6	6	6	4	4
75	4	2	4	0	3	3	4	0
76	5	1	0	4	3	3	2	2
77	0	6	1	3	3	3	3	1
78	6	0	2	2	0	6	4	0
79	23	37	25	15	57	3	2	38
80	4	5	2	4	3	6	4	2
81	3	6	4	2	6	3	2	4
82	6	3	6	0	3	6	3	3
83	3	3	0	4	3	3	2	2
84	0	6	2	2	3	3	2	2
85	0	3	0	2	3	0	0	2
86	26	25	30	4	3	48	32	2
87	3	3	2	2	3	3	2	2
88	4	5	4	2	4	5	4	2
89	0	12	4	4	12	0	4	4
90	3	3	2	2	3	3	2	2
91	21	39	29	11	3	57	38	2
92	0	6	4	0	3	3	2	2
93	1	2	1	1	3	0	0	2
94	3	6	0	6	6	3	3	3
95	4	2	4	0	3	3	2	2
96	5	4	4	2	6	3	2	4
97	6	0	2	2	0	6	4	0
98	6	0	4	0	0	6	3	1
99	2	7	3	3	6	3	2	4
100	3	3	4	0	3	3	2	2
101	0	3	1	1	3	0	0	2
102	0	3	0	2	3	0	0	2
103	3	3	0	4	3	3	2	2
104	0	6	0	4	3	3	2	2
105	12	48	37	3	3	57	38	2
106	7	2	4	2	0	9	4	2
107	2	1	2	0	0	3	2	0
108	2	7	0	6	3	6	4	2
109	3	3	2	2	3	3	2	2
110	6	0	2	2	0	6	4	0
111	2	4	2	2	3	3	2	2
112	6	0	2	2	0	6	4	0
113	3	3	2	2	3	3	2	2
114	17	19	8	16	33	3	13	11
115	0	6	2	2	3	3	2	2
116	9	3	0	8	6	6	2	6
117	13	2	6	4	5	10	4	6
118	6	0	2	2	0	6	4	0
119	0	36	20	4	6	30	21	3
120	3	0	2	0	0	3	2	0
121	5	1	4	0	3	3	2	2
122	3	6	3	3	6	3	0	6
123	0	6	1	3	3	3	2	2
124	4	5	2	4	3	6	4	2
125	0	12	5	3	6	6	4	4
126	3	0	2	0	0	3	2	0
127	3	6	0	6	3	6	4	2
128	3	3	0	4	3	3	2	2
129	8	1	0	6	3	6	2	4
130	3	3	4	0	3	3	2	2
131	3	6	4	2	3	6	4	2
132	6	0	2	2	0	6	4	0
133	3	12	4	6	6	9	6	4
134	5	1	4	0	3	3	2	2
135	6	0	4	0	3	3	2	2
