1	6	3	0	6	3	6	2	4
2	0	6	0	4	3	3	2	2
3	0	3	0	2	3	0	0	2
4	6	0	2	2	0	6	4	0
5	1	5	4	0	3	3	2	2
6	1	2	1	1	0	3	2	0
7	3	3	2	2	3	3	2	2
8	3	3	0	4	3	3	0	4
9	5	4	4	2	1	8	6	0
10	6	3	2	4	3	6	4	2
11	2	1	0	2	3	0	0	2
12	5	1	4	0	3	3	2	2
13	6	0	0	4	0	6	2	2
14	2	1	2	0	3	0	0	2
15	0	3	0	2	3	0	0	2
16	0	3	0	2	3	0	0	2
17	6	3	6	0	0	9	2	4
18	0	6	2	2	3	3	2	2
19	0	3	0	2	3	0	0	2
20	1	14	6	4	10	5	4	6
21	3	6	2	4	3	6	4	2
22	3	3	2	2	3	3	2	2
23	3	9	3	5	6	6	4	4
24	0	6	0	4	3	3	2	2
25	3	0	0	2	0	3	2	0
26	6	3	0	6	3	6	2	4
27	9	0	0	6	7	2	3	3
28	6	3	0	6	6	3	6	0
29	0	6	0	4	3	3	2	2
30	3	0	2	0	0	3	2	0
31	13	2	4	6	3	12	4	6
32	2	4	3	1	3	3	2	2
33	0	3	1	1	0	3	2	0
34	7	2	4	2	3	6	2	4
35	5	4	1	5	9	0	0	6
36	6	3	2	4	3	6	4	2
37	12	0	4	4	6	6	4	4
38	0	15	8	2	3	12	4	6
39	6	3	4	2	3	6	2	4
40	3	6	2	4	5	4	4	2
41	3	3	2	2	3	3	0	4
42	0	9	1	5	3	6	4	2
43	3	3	0	4	3	3	2	2
44	1	5	2	2	6	0	0	4
45	6	6	2	6	6	6	5	3
46	3	12	8	2	3	12	9	1
47	3	3	3	1	3	3	4	0
48	0	3	0	2	3	0	0	2
49	1	5	0	4	4	2	2	2
50	5	4	3	3	6	3	2	4
51	0	6	2	2	6	0	1	3
52	3	6	3	3	6	3	2	4
53	0	3	0	2	0	3	2	0
54	1	5	1	3	3	3	2	2
55	3	6	0	6	3	6	4	2
56	3	6	0	6	6	3	3	3
57	1	5	2	2	3	3	2	2
58	6	6	2	6	6	6	5	3
59	3	0	2	0	0	3	2	0
60	0	9	4	2	6	3	2	4
61	0	3	0	2	3	0	0	2
62	0	9	6	0	3	6	2	4
63	0	3	0	2	3	0	0	2
64	0	6	0	4	3	3	2	2
65	9	6	5	5	6	9	6	4
66	3	3	0	4	3	3	2	2
67	3	9	7	1	4	8	6	2
68	3	3	2	2	3	3	2	2
69	3	3	2	2	3	3	2	2
70	10	2	2	6	6	6	4	4
71	3	3	2	2	3	3	2	2
72	3	3	0	4	3	3	4	0
73	7	5	0	8	9	3	4	4
74	6	3	4	2	3	6	2	4
75	2	4	2	2	0	6	2	2
76	6	9	2	8	3	12	10	0
77	5	4	6	0	6	3	3	3
78	2	4	2	2	3	3	2	2
79	12	3	4	6	3	12	4	6
80	8	4	2	6	6	6	4	4
81	6	3	0	6	3	6	3	3
82	0	3	0	2	3	0	0	2
83	2	10	2	6	9	3	6	2
84	6	0	2	2	0	6	4	0
85	3	3	0	4	3	3	2	2
86	1	5	3	1	3	3	2	2
87	4	5	3	3	6	3	2	4
88	6	0	1	3	0	6	4	0
89	9	6	6	4	3	12	8	2
90	0	3	2	0	3	0	0	2
91	2	4	4	0	0	6	2	2
92	6	0	2	2	0	6	4	0
93	6	6	2	6	6	6	5	3
94	3	0	2	0	0	3	2	0
95	3	3	0	4	3	3	2	2
96	0	6	4	0	3	3	2	2
97	6	3	1	5	3	6	4	2
98	3	6	4	2	6	3	2	4
99	4	5	4	2	3	6	4	2
100	6	6	4	4	0	12	4	4
101	6	0	1	3	0	6	2	2
102	3	3	3	1	3	3	2	2
103	3	0	0	2	0	3	2	0
104	6	3	5	1	3	6	2	4
105	6	0	4	0	3	3	2	2
106	0	3	2	0	3	0	0	2
107	3	3	0	4	3	3	2	2
108	6	0	0	4	3	3	2	2
109	0	12	2	6	6	6	4	4
110	3	3	3	1	3	3	2	2
111	6	3	0	6	3	6	2	4
112	1	5	2	2	3	3	2	2
113	3	0	2	0	0	3	2	0
114	3	3	0	4	3	3	0	4
115	3	3	4	0	3	3	4	0
116	6	3	0	6	5	4	2	4
117	4	5	4	2	3	6	4	2
118	4	5	4	2	6	3	2	4
119	3	0	2	0	1	2	0	2
120	0	6	4	0	3	3	2	2
121	3	6	3	3	6	3	2	4
122	0	3	0	2	3	0	0	2
123	3	6	4	2	6	3	2	4
124	3	0	0	2	0	3	2	0
125	3	6	0	6	6	3	5	1
126	0	15	7	3	12	3	2	8
127	9	6	8	2	0	15	10	0
128	1	8	6	0	3	6	4	2
129	0	3	0	2	3	0	2	0
130	3	9	6	2	9	3	4	4
131	4	5	0	6	3	6	4	2
132	2	4	2	2	3	3	2	2
133	6	3	1	5	3	6	4	2
134	3	6	3	3	6	3	2	4
135	3	3	2	2	3	3	2	2
136	12	3	4	6	3	12	6	4
137	0	6	2	2	3	3	3	1
138	8	4	2	6	6	6	6	2
139	6	3	3	3	3	6	2	4
140	0	3	0	2	3	0	0	2
141	0	3	2	0	3	0	0	2
142	7	5	4	4	6	6	4	4
143	3	3	2	2	3	3	2	2
144	3	3	0	4	3	3	0	4
145	3	3	0	4	3	3	3	1
146	12	0	4	4	0	12	4	4
147	4	2	4	0	3	3	2	2
148	3	3	2	2	3	3	2	2
149	0	3	2	0	0	3	2	0
150	6	3	0	6	6	3	0	6
151	6	0	3	1	0	6	4	0
152	2	7	4	2	3	6	2	4
153	3	9	5	3	6	6	4	4
154	3	6	0	6	5	4	4	2
155	3	3	2	2	3	3	2	2
156	0	6	2	2	3	3	2	2
157	0	3	0	2	3	0	0	2
158	0	9	4	2	0	9	2	4
159	8	1	4	2	3	6	4	2
160	6	3	0	6	3	6	2	4
161	3	6	0	6	5	4	4	2
162	6	0	4	0	0	6	2	2
163	4	5	0	6	6	3	2	4
164	3	0	1	1	0	3	2	0
165	4	2	4	0	3	3	0	4
166	12	3	4	6	7	8	4	6
167	6	3	2	4	3	6	4	2
168	1	5	3	1	3	3	2	2
169	0	9	3	3	6	3	0	6
170	6	6	6	2	9	3	4	4
171	3	3	4	0	3	3	2	2
172	4	2	4	0	3	3	2	2
173	0	6	4	0	3	3	2	2
174	6	3	2	4	3	6	4	2
175	15	0	6	4	3	12	4	6
176	3	6	0	6	3	6	4	2
177	4	2	4	0	3	3	2	2
178	0	6	2	2	3	3	2	2
179	4	2	0	4	3	3	2	2
180	5	4	6	0	6	3	4	2
181	0	3	0	2	3	0	0	2
182	0	6	2	2	3	3	2	2
183	0	3	0	2	3	0	0	2
184	3	6	0	6	3	6	4	2
185	6	3	4	2	3	6	2	4
186	10	5	1	9	10	5	4	6
187	3	3	2	2	3	3	2	2
188	3	6	4	2	3	6	4	2
189	6	9	4	6	3	12	6	4
190	0	3	0	2	3	0	0	2
191	3	3	0	4	6	0	0	4
192	7	8	4	6	3	12	9	1
193	6	6	0	8	4	8	4	4
194	7	8	2	8	12	3	6	4
195	3	3	2	2	3	3	2	2
196	0	6	1	3	3	3	2	2
197	7	5	2	6	3	9	4	4
198	3	3	3	1	3	3	2	2
199	0	6	4	0	3	3	2	2
200	6	0	2	2	0	6	4	0
201	6	9	8	2	3	12	8	2
202	3	6	3	3	6	3	2	4
203	4	5	0	6	6	3	2	4
204	3	0	2	0	0	3	2	0
205	6	9	0	10	6	9	7	3
206	7	8	4	6	9	6	7	3
207	2	4	3	1	3	3	0	4
208	6	3	2	4	3	6	6	0
209	0	6	0	4	3	3	2	2
210	3	0	0	2	1	2	2	0
211	12	0	2	6	3	9	4	4
212	7	2	2	4	3	6	4	2
