1	2	2	1	1	1	1
2	2	2	1	1	1	1
3	2	0	0	1	0	1
4	0	2	1	0	1	0
5	0	2	0	1	1	0
6	2	0	0	1	0	1
7	0	2	1	0	1	0
8	2	0	0	1	0	1
9	3	1	1	1	0	2
10	1	1	0	1	1	0
11	0	2	1	0	1	0
12	2	2	1	1	0	2
13	0	2	1	0	1	0
14	2	2	1	1	1	1
15	2	2	1	1	1	1
16	0	2	1	0	1	0
17	2	0	1	0	0	1
18	2	2	1	1	1	1
19	1	1	1	0	1	0
20	0	2	1	0	1	0
21	2	2	1	1	1	1
22	2	2	1	1	0	2
23	2	2	1	1	1	1
24	2	0	0	1	0	1
25	2	2	1	1	1	1
26	1	3	2	0	1	1
27	0	2	1	0	1	0
28	3	1	1	1	0	2
29	2	0	0	1	0	1
30	2	0	0	1	0	1
31	0	2	1	0	1	0
32	2	2	0	2	1	1
33	2	2	1	1	1	1
34	2	2	1	1	1	1
35	2	0	0	1	0	1
36	2	0	0	1	0	1
37	2	2	1	1	1	1
38	2	2	0	2	1	1
39	2	0	0	1	0	1
40	2	2	1	1	1	1
41	2	0	0	1	0	1
42	0	2	1	0	1	0
43	2	0	0	1	0	1
44	0	2	1	0	1	0
45	0	2	1	0	1	0
46	0	2	1	0	0	1
47	2	0	0	1	0	1
48	2	0	0	1	0	1
49	2	2	1	1	1	1
50	2	0	0	1	0	1
51	0	2	1	0	1	0
52	0	2	1	0	1	0
53	2	2	1	1	1	1
54	2	0	0	1	0	1
55	3	1	1	1	0	2
56	2	2	1	1	1	1
57	0	2	0	1	1	0
58	0	2	1	0	1	0
59	0	2	1	0	1	0
60	0	2	0	1	1	0
61	2	0	0	1	0	1
62	2	0	0	1	0	1
63	2	0	0	1	0	1
64	0	2	1	0	1	0
65	3	1	1	1	0	2
66	0	2	1	0	1	0
67	0	2	1	0	1	0
68	2	0	0	1	0	1
69	2	2	1	1	1	1
70	0	2	1	0	1	0
71	0	2	1	0	1	0
72	0	2	1	0	1	0
73	0	2	1	0	0	1
74	2	0	0	1	0	1
75	2	0	0	1	0	1
76	0	2	1	0	1	0
77	2	0	0	1	0	1
78	0	2	1	0	0	1
79	2	2	1	1	1	1
80	2	0	0	1	0	1
81	2	2	1	1	1	1
82	0	2	0	1	1	0
83	2	2	1	1	1	1
84	2	2	1	1	1	1
85	2	0	0	1	0	1
86	2	2	1	1	2	0
87	2	0	0	1	0	1
88	2	0	0	1	0	1
89	2	0	0	1	0	1
90	2	0	0	1	0	1
91	2	0	0	1	0	1
92	2	2	1	1	1	1
93	2	4	2	1	0	3
94	3	1	1	1	0	2
95	0	2	1	0	1	0
96	2	2	1	1	1	1
97	2	0	0	1	0	1
98	2	2	1	1	1	1
99	2	0	0	1	0	1
100	2	2	1	1	0	2
101	2	2	1	1	1	1
102	0	2	1	0	1	0
103	0	2	1	0	1	0
104	0	2	1	0	1	0
105	2	2	1	1	1	1
106	2	2	1	1	1	1
107	0	2	1	0	1	0
108	2	0	0	1	0	1
109	0	2	1	0	1	0
110	3	3	1	2	2	1
111	3	1	0	2	1	1
112	2	2	1	1	1	1
113	2	0	0	1	0	1
114	2	2	0	2	1	1
115	2	2	1	1	1	1
116	2	2	1	1	1	1
117	2	0	0	1	0	1
118	2	2	2	0	0	2
119	0	2	1	0	1	0
120	2	0	0	1	0	1
121	2	0	0	1	0	1
122	2	2	1	1	1	1
123	3	1	1	1	0	2
124	2	0	0	1	0	1
125	0	2	1	0	1	0
126	2	2	0	2	1	1
127	2	2	1	1	1	1
128	2	2	1	1	1	1
129	2	0	0	1	0	1
130	2	2	1	1	1	1
131	2	0	0	1	0	1
132	2	2	0	2	1	1
133	2	2	1	1	1	1
134	2	0	0	1	0	1
135	2	0	0	1	0	1
136	2	2	1	1	1	1
137	2	2	1	1	1	1
138	0	2	1	0	1	0
139	0	2	1	0	1	0
140	0	2	1	0	1	0
141	2	0	0	1	0	1
142	2	0	0	1	0	1
143	2	2	1	1	0	2
144	2	2	1	1	1	1
145	2	2	2	0	1	1
146	3	1	0	2	1	1
147	0	2	1	0	1	0
148	2	2	1	1	1	1
149	0	2	1	0	1	0
150	2	2	1	1	1	1
151	2	0	0	1	0	1
152	2	2	0	2	1	1
153	2	0	0	1	0	1
154	2	0	0	1	0	1
155	2	2	0	2	1	1
156	0	2	1	0	1	0
157	2	2	1	1	1	1
158	2	2	1	1	1	1
159	0	2	1	0	1	0
160	2	2	1	1	0	2
161	3	1	0	2	1	1
162	2	0	0	1	0	1
163	2	2	1	1	1	1
164	2	0	0	1	0	1
165	2	2	1	1	1	1
166	2	0	0	1	0	1
167	2	0	0	1	0	1
168	2	0	0	1	0	1
169	3	1	1	1	2	0
170	2	0	0	1	0	1
171	2	2	1	1	2	0
172	2	0	0	1	0	1
173	2	2	1	1	1	1
174	2	2	1	1	1	1
175	2	2	1	1	1	1
176	0	2	1	0	1	0
177	2	2	1	1	1	1
178	2	0	0	1	0	1
179	0	2	1	0	1	0
180	2	2	1	1	1	1
181	2	2	1	1	1	1
182	0	2	1	0	1	0
183	0	2	0	1	1	0
184	2	2	1	1	1	1
185	2	2	1	1	1	1
186	2	0	0	1	0	1
187	2	2	0	2	1	1
188	2	0	0	1	0	1
189	0	2	1	0	1	0
190	0	2	1	0	1	0
191	0	2	1	0	1	0
192	2	0	1	0	0	1
193	2	2	0	2	1	1
194	2	2	1	1	1	1
195	0	2	1	0	1	0
196	0	2	1	0	1	0
197	0	2	1	0	1	0
198	0	2	1	0	1	0
199	2	2	1	1	1	1
200	0	2	1	0	1	0
201	2	0	1	0	1	0
202	2	0	0	1	0	1
203	2	2	1	1	1	1
204	2	0	0	1	0	1
205	2	2	1	1	1	1
206	2	2	1	1	1	1
207	2	2	1	1	1	1
208	2	2	1	1	1	1
209	3	3	1	2	2	1
210	2	0	0	1	0	1
211	2	2	1	1	1	1
212	2	2	1	1	0	2
213	2	2	1	1	1	1
214	2	0	0	1	0	1
215	2	2	1	1	1	1
216	2	2	1	1	1	1
217	2	0	0	1	0	1
218	2	2	1	1	0	2
219	0	2	1	0	1	0
220	2	2	1	1	2	0
221	2	0	0	1	0	1
222	1	3	0	2	1	1
223	2	0	0	1	0	1
224	2	0	0	1	0	1
225	2	2	1	1	1	1
226	2	2	1	1	1	1
227	0	2	1	0	0	1
228	2	2	1	1	1	1
229	2	2	1	1	1	1
230	0	2	1	0	1	0
231	0	2	1	0	1	0
232	2	0	0	1	0	1
233	2	0	0	1	0	1
234	1	1	0	1	0	1
235	2	2	1	1	1	1
236	2	0	0	1	0	1
237	2	0	0	1	0	1
238	2	0	0	1	0	1
239	0	2	1	0	1	0
240	0	2	1	0	1	0
241	2	2	1	1	1	1
242	0	2	1	0	1	0
243	0	2	1	0	1	0
