1	0	2	0	3	2	0	1	0
2	2	2	3	3	2	2	1	1
3	3	3	6	3	2	4	1	2
4	6	0	2	7	4	2	3	0
5	2	2	3	3	2	2	0	2
6	0	4	3	3	2	2	1	1
7	2	2	3	3	2	2	0	2
8	4	0	0	6	2	2	2	0
9	2	2	3	3	2	2	1	1
10	4	6	3	12	4	6	5	0
11	4	0	0	6	2	2	2	0
12	4	2	1	8	2	4	3	0
13	5	1	3	6	2	4	2	1
14	4	0	0	6	2	2	2	0
15	4	0	0	6	2	2	2	0
16	2	2	3	3	2	2	1	1
17	2	4	6	3	3	3	1	2
18	2	2	3	3	2	2	1	1
19	2	4	3	6	4	2	2	1
20	0	2	3	0	0	2	0	1
21	4	0	3	3	2	2	1	1
22	2	0	0	3	2	0	1	0
23	2	4	6	3	2	4	2	1
24	2	4	3	6	4	2	2	1
25	2	2	0	6	4	0	2	0
26	2	2	3	3	2	2	1	1
27	2	2	3	3	2	2	1	1
28	0	2	3	0	0	2	0	1
29	0	2	3	0	0	2	0	1
30	4	4	3	9	4	4	3	1
31	4	0	0	6	2	2	2	0
32	0	2	3	0	0	2	0	1
33	2	2	3	3	2	2	1	1
34	2	2	4	2	2	2	1	1
35	0	2	3	0	0	2	0	1
36	2	0	0	3	2	0	1	0
37	2	2	3	3	2	2	2	0
38	2	2	3	3	2	2	1	1
39	2	2	3	3	2	2	0	2
40	2	4	6	3	4	2	1	2
41	0	2	3	0	0	2	0	1
42	2	2	3	3	2	2	1	1
43	2	2	3	3	2	2	1	1
44	2	2	3	3	2	2	1	1
45	4	2	3	6	3	3	2	1
46	2	2	3	3	2	2	1	1
47	4	4	3	9	4	4	3	1
48	2	2	3	3	2	2	2	0
49	2	4	3	6	4	2	2	1
50	2	0	0	3	2	0	1	0
51	2	0	0	3	2	0	1	0
52	4	2	3	6	2	4	2	1
53	2	2	3	3	2	2	0	2
54	2	2	3	3	2	2	1	1
55	0	2	3	0	0	2	0	1
56	2	2	3	3	2	2	1	1
57	2	2	3	3	2	2	1	1
58	2	4	6	3	4	2	0	3
59	2	2	3	3	2	2	0	2
60	0	2	3	0	0	2	0	1
61	2	2	3	3	2	2	1	1
62	2	2	4	2	2	2	0	2
63	4	6	3	12	6	4	4	1
64	2	2	3	3	2	2	1	1
65	0	4	3	3	4	0	1	1
66	2	2	3	3	2	2	1	1
67	0	2	3	0	0	2	0	1
68	0	6	6	3	4	2	1	2
69	2	4	6	3	3	3	1	2
70	4	0	0	6	2	2	0	2
71	2	2	3	3	3	1	2	0
72	0	4	3	3	2	2	1	1
